"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5701,0,5,18.5348542203149,2.18007205798882,0.788828786,14,40,40,3,5,2.78764142480551,22.6754084733303,1000,0.400581254633817,1,2.78049276477386,3.57621749857772,3.98245920031802,5.23703436352998,1e-05,-23.9264908723245,-123284.465299118
5751,0,5,18.5696429759038,2.20453717344354,0.788828786,14,40,40,3,5,2.76846599706868,22.6436200126725,1000,0.405500316753713,1,2.78426136675366,3.5927212785091,3.980139980218,5.81185316582874,1e-05,-57.5049264590346,-123283.284379198
5801,0,5,18.6284398077842,2.24465013984362,0.788828786,14,40,40,3,5,2.89890211298254,22.6626427523051,1000,0.41754631476213,1,2.78073068281133,3.57124318217686,3.980139980218,5.78822948144666,1e-05,-29.1003075089006,-123284.291897375
5851,0,5,18.685356473582,2.25616640627227,0.788828786,14,40,40,3,5,3.08008299895534,22.693139450553,1000,0.418226244134788,1,2.79163074193674,3.57124318217686,3.97624334480311,5.71291333014616,1e-05,-76.7658752041294,-123282.576145671
5901,0,5,18.685684556574,2.21217320812849,0.788828786,14,40,40,3,5,3.12935828068773,22.6914872353552,1000,0.418226244134788,1,2.78900824084066,3.57124318217686,3.96834450212604,5.71291333014616,1e-05,-1.29146805065434,-123284.442165666
5951,0,5,18.6302270248609,2.19419736659937,0.788828786,14,40,40,3,5,3.11382399387694,22.7748700699367,1000,0.42812867075876,1,2.78322404740949,3.570890091946,3.95207214226773,5.71291333014616,1e-05,-96.5566710353863,-123281.875489872
6001,0,5,18.5487869585707,2.13224358322077,0.788828786,14,40,40,3,5,3.18436815503086,22.7858118481687,1000,0.45296453700588,1,2.78621026457576,3.58475222660899,3.96332263419405,5.71291333014616,1e-05,-58.4290720775088,-123280.627617497
6051,0,5,18.5487869585707,2.15777530868927,0.788828786,14,40,40,3,5,3.12887291615382,22.7871018289228,1000,0.449976744085315,1,2.78108888722925,3.58019141797991,3.93986383087634,5.88893131793616,1e-05,-55.7449607361016,-123281.483052382
6101,0,5,18.6401732651203,2.17635609093368,0.788828786,14,40,40,3,5,3.18874528845992,22.8192709765618,1000,0.448658542705028,1,2.77326564150692,3.58504306557159,3.91572176905617,5.45931908853294,1e-05,-83.9739304732338,-123280.155555168
6151,0,5,18.5963648633576,2.17832132554124,0.788828786,14,40,40,3,5,3.14542802850433,22.795592292335,1000,0.449888397990016,1,2.77326564150692,3.58588882591792,3.92444525414156,5.98761500057987,1e-05,-11.5518892367627,-123279.368716268
6201,0,5,18.5963648633576,2.18441529693363,0.788828786,14,40,40,3,5,3.1949565818824,22.795592292335,1000,0.442578990855019,1,2.77326564150692,3.58370341897442,3.90542745924277,5.52104123748334,1e-05,-11.5518892367627,-123278.970034592
6251,0,5,18.5192334689941,2.13889018624014,0.788828786,14,40,40,3,5,3.14596499121028,22.795592292335,1000,0.448556167477654,1,2.77041115169546,3.5860421894715,3.92081871995509,5.18513380628823,1e-05,4.43313289937336,-123280.551633651
6301,0,5,18.5995463308776,2.13889018624014,0.788828786,14,40,40,3,5,3.09085443381703,22.7380503711284,1000,0.451871522723517,1,2.77041115169546,3.574298997632,3.92813616817662,5.71173025588489,1e-05,-52.1432052128899,-123280.96518012
6351,0,5,18.5397526095581,2.12807865009001,0.788828786,14,40,40,3,5,3.09085443381703,22.7834174298194,1000,0.445594518856855,1,2.77041115169546,3.56975625546273,3.94052656710516,5.71173025588489,1e-05,72.6423480480284,-123280.350055938
6401,0,5,18.565070211502,2.12807865009001,0.788828786,14,40,40,3,5,3.19372317531465,22.8276604273467,1000,0.463451757617065,1,2.77782853428662,3.56703020435862,3.94780063058815,5.18626034483958,1e-05,-85.6376488374465,-123282.068562624
6451,0,5,18.5666019504813,2.15740254203752,0.788828786,14,40,40,3,5,3.26624492594894,22.8455899109577,1000,0.460472600476781,1,2.77411328472895,3.56703020435862,3.92526474733641,5.5076857332912,1e-05,2.40246071010199,-123280.28492388
6501,0,5,18.573915723671,2.20190033426642,0.788828786,14,40,40,3,5,3.22995343352417,22.8455899109577,1000,0.441642637618127,1,2.77108234815356,3.55321389588865,3.92526474733641,5.5076857332912,1e-05,11.5267732952529,-123280.534599059
6551,0,5,18.5678824884745,2.18071850608529,0.788828786,14,40,40,3,5,3.26529345556886,22.8450078014864,1000,0.465932214494726,1,2.76337930179738,3.55056128949841,3.92729093229184,5.5294935173121,1e-05,49.3067867314808,-123280.499261085
6601,0,5,18.4827307105614,2.1150294625416,0.788828786,14,40,40,3,5,3.25566833724118,22.9153928073228,1000,0.465932214494726,1,2.76376508859449,3.55056128949841,3.92729093229184,5.5294935173121,1e-05,26.4104954720115,-123280.642367261
6651,0,5,18.438575815097,2.1150294625416,0.788828786,14,40,40,3,5,3.3328394407635,23.0137777129128,1000,0.469735652924511,1,2.76650440750644,3.56341301370729,3.90677843143385,5.06501431728997,1e-05,16.4710369764333,-123283.345549306
6701,0,5,18.5079772147536,2.10498011612763,0.788828786,14,40,40,3,5,3.33365266337151,23.0086273940571,1000,0.479464611406809,1,2.76333128340488,3.57557123353732,3.89545219861425,5.87736862597631,1e-05,13.4950740637467,-123280.574137954
6751,0,5,18.4932119629449,2.09889617004609,0.788828786,14,40,40,3,5,3.26983117437062,22.9058049954072,1000,0.471592428597098,1,2.76498372392931,3.5683101329419,3.91069200925233,5.3108415522383,1e-05,46.7757311356689,-123280.642604773
6801,0,5,18.6150841361486,2.16279025578602,0.788828786,14,40,40,3,5,3.32533318797517,22.917835841643,1000,0.474185194922346,1,2.76403867621488,3.56368753256129,3.90499712776132,5.39685517967002,1e-05,99.7625692620841,-123280.040321312
6851,0,5,18.5750077211075,2.14923211939377,0.788828786,14,40,40,3,5,3.32309425014229,22.917835841643,1000,0.475330761788957,1,2.76261357826458,3.57514286053504,3.89434734049183,5.36698391549509,1e-05,46.9278732783478,-123279.209168468
6901,0,5,18.6147868992124,2.19852560212311,0.788828786,14,40,40,3,5,3.36463823218941,22.8916832266509,1000,0.478984913011664,1,2.76261357826458,3.57995661535386,3.89434734049183,5.4134437458481,1e-05,-53.0459240299251,-123281.716461593
6951,0,5,18.7118266781205,2.15548419858173,0.788828786,14,40,40,3,5,3.42727828051305,22.9610219246458,1000,0.485417095972117,1,2.76574859811898,3.59084487294727,3.88744103621899,5.13265405798097,1e-05,-53.0459240299251,-123285.780006851
7001,0,5,18.6512984297439,2.15766187901377,0.788828786,14,40,40,3,5,3.39917486930795,22.8660761596687,1000,0.487419372187893,1,2.76574859811898,3.5886646158406,3.8892393251407,5.53905569347945,1e-05,-62.0573467200696,-123282.081738308
7051,0,5,18.5975759129942,2.19258940657656,0.788828786,14,40,40,3,5,3.39917486930795,22.9597064600632,1000,0.474203404781124,1,2.77626620685181,3.5886646158406,3.89389980851358,5.75087693750609,1e-05,76.7334022261657,-123282.399208514
7101,0,5,18.6513416438155,2.14812345942465,0.788828786,14,40,40,3,5,3.33407451247606,22.8667320967121,1000,0.453211011319648,1,2.77684510871146,3.59177206130358,3.90459422277339,5.04605631998377,1e-05,69.6006904158939,-123283.907533064
7151,0,5,18.6186687492247,2.14812345942465,0.788828786,14,40,40,3,5,3.14672367131404,22.8010763489405,1000,0.459851877031516,1,2.77052995213542,3.59028821504292,3.90459422277339,5.92689189945732,1e-05,-41.4938137352454,-123281.224959821
7201,0,5,18.6135464491416,2.20942260508856,0.788828786,14,40,40,3,5,3.14672750185782,22.6965954775347,1000,0.441535079050947,1,2.77431320444934,3.60773094942649,3.88154772254846,5.42770372429454,1e-05,44.4646082053841,-123280.467793587
7251,0,5,18.571280351755,2.19357042618197,0.788828786,14,40,40,3,5,3.16935494565631,22.8013209516702,1000,0.448749994586277,1,2.77223500216213,3.6029172084064,3.88667186341871,5.14097734930911,1e-05,21.7932350555516,-123279.275378143
7301,0,5,18.6851542063559,2.20952032584647,0.788828786,14,40,40,3,5,3.29050755394048,22.84460932596,1000,0.44047158274478,1,2.78024043015801,3.60549361733918,3.88624135967718,5.08288179114199,1e-05,63.0672854652713,-123282.544415401
7351,0,5,18.6387557773591,2.19469729501247,0.788828786,14,40,40,3,5,3.27617605487002,22.8817226462789,1000,0.454623324854219,1,2.77871256635723,3.61247918104429,3.89673521597231,5.50142224025061,1e-05,-72.5729953460887,-123280.254606741
7401,0,5,18.6027857120604,2.15572992155727,0.788828786,14,40,40,3,5,3.20760390897795,22.8817226462789,1000,0.454623324854219,1,2.77827362321873,3.61247918104429,3.8930510122293,5.06712139221234,1e-05,41.9619140892384,-123280.972447685
7451,0,5,18.5977023526331,2.1493834830833,0.788828786,14,40,40,3,5,3.21980012934834,22.8193744191212,1000,0.454623324854219,1,2.77948059491835,3.60965555379583,3.89796229756924,5.46108448527658,1e-05,56.6313524897741,-123279.983574852
7501,0,5,18.6127616923354,2.22078940621852,0.788828786,14,40,40,3,5,3.21980012934834,22.8480945124001,1000,0.445359662248373,1,2.77948059491835,3.59805933006093,3.92075609067033,5.87285547873509,1e-05,-21.6179793049453,-123281.73196327
7551,0,5,18.6241108926024,2.15725247647973,0.788828786,14,40,40,3,5,3.32593376228723,22.9016047321227,1000,0.481634442264111,1,2.77759802671127,3.59805933006093,3.9098763824476,5.55289988648604,1e-05,-51.0993121505163,-123281.224084092
7601,0,5,18.6241108926024,2.19977447389969,0.788828786,14,40,40,3,5,3.28815876459011,22.8360706970927,1000,0.45718449709578,1,2.77759802671127,3.5963559002207,3.90102989067369,5.44918888374966,1e-05,-51.0599926124948,-123279.410485597
7651,0,5,18.6139262400498,2.24171829483474,0.788828786,14,40,40,3,5,3.30447082948562,22.8096814190993,1000,0.457671350008074,1,2.77759802671127,3.5963559002207,3.90803853370844,5.7066810618607,1e-05,-10.0735069169647,-123281.926883513
7701,0,5,18.6139262400498,2.16493885389054,0.788828786,14,40,40,3,5,3.31530878625358,22.8281049596804,1000,0.45603758147599,1,2.77839771730955,3.5960569391408,3.90323423349064,5.38523402454613,1e-05,19.4353642965977,-123280.221601754
7751,0,5,18.5438848545348,2.16142570544752,0.788828786,14,40,40,3,5,3.32871822221835,22.8653399911473,1000,0.447876938670563,1,2.77903979767609,3.5960569391408,3.90002501881446,5.72896820681221,1e-05,-32.6625384234661,-123281.315572002
7801,0,5,18.5292115409642,2.12865428543257,0.788828786,14,40,40,3,5,3.23826004047185,22.8889278434578,1000,0.465204247568588,1,2.77488059287318,3.60363125007112,3.90531242279266,5.69022591062162,1e-05,-43.8618176144541,-123278.988990528
7851,0,5,18.5322918051043,2.14485788431192,0.788828786,14,40,40,3,5,3.23065490417829,22.8673900420944,1000,0.467632517909842,1,2.77437715911045,3.60983080225905,3.90884330147414,5.56138912880094,1e-05,3.96596008899199,-123279.654038529
7901,0,5,18.6771569496696,2.18633087277574,0.788828786,14,40,40,3,5,3.23825316413624,22.8236845861512,1000,0.461393547158573,1,2.7749699989363,3.61191488803294,3.8979643315743,5.7205205691218,1e-05,76.2775262019761,-123280.457948614
7951,0,5,18.5639369683868,2.19115202362305,0.788828786,14,40,40,3,5,3.24049911316056,22.8236845861512,1000,0.461393547158573,1,2.77722989730329,3.60439683169276,3.8979643315743,5.30733676485498,1e-05,62.4885211587855,-123280.845151126
8001,0,5,18.5639369683868,2.20554870916401,0.788828786,14,40,40,3,5,3.30086139526975,22.8236845861512,1000,0.450522100816545,1,2.77302634426675,3.59252653118014,3.88120401075308,5.40136764382435,1e-05,95.799768905796,-123280.45515795
8051,0,5,18.5977127647319,2.1828462849312,0.788828786,14,40,40,3,5,3.30318190274547,22.8306396691773,1000,0.460269883751277,1,2.76926068664329,3.59536503738434,3.88693134106691,5.47314467939619,1e-05,-2.83873536772445,-123279.406602327
8101,0,5,18.5597214468125,2.15405433762816,0.788828786,14,40,40,3,5,3.29935336853694,22.9172622432792,1000,0.468680641090934,1,2.76926068664329,3.60164460292004,3.8892346326175,5.41148382404714,1e-05,-31.3549718767051,-123279.119131667
8151,0,5,18.5635898045884,2.14623485179001,0.788828786,14,40,40,3,5,3.36894068593717,22.9974698714758,1000,0.478438835359093,1,2.76960479009065,3.59744422310063,3.8821654820861,5.85341207504765,1e-05,-33.0096797315559,-123280.155618826
8201,0,5,18.5221938709971,2.13134611229613,0.788828786,14,40,40,3,5,3.37874627393506,22.9560076880179,1000,0.486671361523117,1,2.77388202558694,3.61545007045069,3.88273651005664,5.77980628832334,1e-05,45.8787391109773,-123279.872481613
8251,0,5,18.5904989986903,2.12210094815806,0.788828786,14,40,40,3,5,3.38620831025579,22.9559215866646,1000,0.486414430885517,1,2.7699349096101,3.61545007045069,3.88053287049995,5.22793282534138,1e-05,3.49387187035388,-123280.526577688
8301,0,5,18.5891074439595,2.16122222548223,0.788828786,14,40,40,3,5,3.32860538743517,22.9420557614312,1000,0.485354155844548,1,2.76954191748864,3.6163770056159,3.86752949634393,5.57510152980962,1e-05,-22.1079703633113,-123280.388721027
8351,0,5,18.6018365892539,2.17934004988917,0.788828786,14,40,40,3,5,3.3600412515807,22.8932831580892,1000,0.466580204383156,1,2.76840507702035,3.59929407507731,3.8566375205919,5.86854230814282,1e-05,-1.21989126468213,-123280.485047701
8401,0,5,18.616423608241,2.17934004988917,0.788828786,14,40,40,3,5,3.37856630715964,22.8696535511725,1000,0.462179218604288,1,2.76335075442128,3.59618629417747,3.83665463454657,5.86854230814282,1e-05,35.0067011513647,-123280.835743239
8451,0,5,18.549718112288,2.19563503277015,0.788828786,14,40,40,3,5,3.30109860221654,22.8881242786045,1000,0.462179218604288,1,2.76197890324181,3.62032697892621,3.83665463454657,5.6250662508844,1e-05,61.1127114118813,-123279.760505416
8501,0,5,18.6614326346278,2.15648160972087,0.788828786,14,40,40,3,5,3.3210989219021,22.8956332603341,1000,0.481003901128878,1,2.7603000628166,3.626275156866,3.83851921213563,5.5856852542739,1e-05,34.2978546923222,-123280.368904968
8551,0,5,18.5235626900034,2.11242601328069,0.788828786,14,40,40,3,5,3.25980820279183,22.8919571826175,1000,0.478005054762282,1,2.75085511252848,3.62247875682877,3.80805336420937,5.05405299850046,1e-05,-47.4395487541726,-123279.321943942
8601,0,5,18.5664351775695,2.12615170122334,0.788828786,14,40,40,3,5,3.22144863724574,22.9217543549837,1000,0.474317797069371,1,2.75585011106232,3.61781156507872,3.83902401325759,5.05405299850046,1e-05,-63.0598440849593,-123279.440569622
8651,0,5,18.552393722404,2.15975962881855,0.788828786,14,40,40,3,5,3.26847509415926,22.9217543549837,1000,0.474317797069371,1,2.75760442358422,3.61031145462164,3.83591679195128,5.18676656820701,1e-05,26.2328659884771,-123280.006364451
8701,0,5,18.578130492364,2.15975962881855,0.788828786,14,40,40,3,5,3.38798191272743,22.9570463178463,1000,0.481280410637011,1,2.75981098496584,3.62888258859848,3.83738212683799,5.05614699092298,1e-05,36.3988728272419,-123282.060016738
8751,0,5,18.5390131748425,2.11455161683769,0.788828786,14,40,40,3,5,3.31774496888181,22.9787471170015,1000,0.486110254693282,1,2.75771664778566,3.62803927728194,3.8297022018304,5.78789572028838,1e-05,25.5308990203031,-123278.972419737
8801,0,5,18.4980415216298,2.10426946844086,0.788828786,14,40,40,3,5,3.34157081830228,22.9350170014132,1000,0.487586792447905,1,2.76468554860817,3.64499713696809,3.83980008220767,5.77639446824524,1e-05,-9.1522438381599,-123280.956742971
8851,0,5,18.5847834109723,2.15432205256963,0.788828786,14,40,40,3,5,3.38380930204685,22.9258283462602,1000,0.491153547840413,1,2.78493030794513,3.67814212566128,3.85306390438414,5.77639446824524,1e-05,-51.0296864537995,-123279.268939891
8901,0,5,18.5003427695455,2.15461713351091,0.788828786,14,40,40,3,5,3.33223156613311,22.942961193162,1000,0.472273811495907,1,2.78461020865129,3.67816524565616,3.84414804410553,5.41962104018745,1e-05,-56.0605706557038,-123279.436355699
8951,0,5,18.5755928633202,2.13584277025579,0.788828786,14,40,40,3,5,3.36480997963328,22.9136057593096,1000,0.474857362032808,1,2.78034275478913,3.66637004148356,3.84566325815062,5.01003839756333,1e-05,-91.3915048614398,-123278.806248863
9001,0,5,18.7073650234853,2.25577985547392,0.788828786,14,40,40,3,5,3.34915676940085,22.9613065868084,1000,0.469391794653912,1,2.78034275478913,3.65882458415551,3.84012679627218,5.77263831256458,1e-05,16.2265482053353,-123287.500771955
9051,0,5,18.6016454063382,2.1651194503942,0.788828786,14,40,40,3,5,3.37789737450607,22.9236995991233,1000,0.481175292543897,1,2.77814757045185,3.66328433669542,3.84360759104312,5.8510716849223,1e-05,36.4170586353148,-123278.434437642
9101,0,5,18.5194988219601,2.1432375779429,0.788828786,14,40,40,3,5,3.40010561074248,23.0176012853568,1000,0.489732504032572,1,2.77634390865909,3.67067612133421,3.82730116684839,5.25846210933653,1e-05,48.512119487569,-123279.660927273
9151,0,5,18.5194988219601,2.14463974494775,0.788828786,14,40,40,3,5,3.35836074866638,22.9530017353074,1000,0.48034297758028,1,2.78272051325739,3.69997045820948,3.80948993993527,5.15827438548175,1e-05,10.7137637715172,-123279.311702167
9201,0,5,18.6296409764135,2.18538659024811,0.788828786,14,40,40,3,5,3.42519262405048,22.9207210931102,1000,0.490185260036946,1,2.78377184890787,3.7235754480142,3.79477651270133,5.15968574023624,1e-05,-71.1307201831826,-123278.907054704
9251,0,5,18.6104266633365,2.14170352445665,0.788828786,14,40,40,3,5,3.40281817561286,22.9599808135142,1000,0.479502005078372,1,2.77615704930171,3.70819821421331,3.78256621681847,5.12191268175405,1e-05,-97.5435042206698,-123278.612663626
9301,0,5,18.5240402891613,2.14170352445665,0.788828786,14,40,40,3,5,3.40895668845983,22.9401286018032,1000,0.482347330497266,1,2.77200297904559,3.68641996176635,3.78393570488798,5.12191268175405,1e-05,-97.5893501010319,-123279.643320034
9351,0,5,18.6173953056212,2.11679365038837,0.788828786,14,40,40,3,5,3.38178024682184,22.9569111529633,1000,0.486978034424004,1,2.76627747080603,3.68919071767116,3.77993862911185,5.33047058711381,1e-05,-11.9508210281661,-123279.617156177
9401,0,5,18.525293318843,2.13024290747178,0.788828786,14,40,40,3,5,3.37655024709502,23.0106449283208,1000,0.486978034424004,1,2.76662757181694,3.70173424278166,3.77064830075852,5.75564885752403,1e-05,-4.88825003539527,-123278.270652975
9451,0,5,18.4898491852432,2.10388844997149,0.788828786,14,40,40,3,5,3.33878735277756,22.995515806136,1000,0.482233551570496,1,2.76606035824904,3.70202757059955,3.77130760139768,5.98353751078924,1e-05,-4.88825003539527,-123278.476083132
9501,0,5,18.5385710258257,2.13561101660097,0.788828786,14,40,40,3,5,3.34020545482887,22.9666351204957,1000,0.486329134601336,1,2.76117909044955,3.70139882066274,3.75123247812389,5.97687915886462,1e-05,-0.920237240004866,-123277.779178832
9551,0,5,18.610625601682,2.20283320892685,0.788828786,14,40,40,3,5,3.39956632773005,22.9566183321222,1000,0.467929238177186,1,2.76469888204351,3.69341329082018,3.73288870092196,5.97687915886462,1e-05,-98.1248785646444,-123281.247249981
9601,0,5,18.6237965378153,2.19575701428669,0.788828786,14,40,40,3,5,3.44790112593404,22.9566183321222,1000,0.468877586923237,1,2.76722097396945,3.7037046915504,3.73288870092196,5.97687915886462,1e-05,82.0186967305065,-123279.299798567
9651,0,5,18.6192513786286,2.25312468476483,0.788828786,14,40,40,3,5,3.36855575640099,22.8545881638344,1000,0.440931037531602,1,2.76909429749496,3.6976847563574,3.73482549248712,5.76359895235509,1e-05,-65.661706806026,-123280.408557164
9701,0,5,18.6828892991205,2.23899499363378,0.788828786,14,40,40,3,5,3.36855575640099,22.8553199547125,1000,0.444544688527162,1,2.76898055669267,3.70399824684167,3.72559735884148,5.95000091147546,1e-05,-91.5962016081593,-123280.497104813
9751,0,5,18.6818760904208,2.23873861581329,0.788828786,14,40,40,3,5,3.3119618686679,22.9309823118025,1000,0.446326530841252,1,2.7628643991981,3.7117080253099,3.72011638551393,5.87662273909166,1e-05,-46.4098930168114,-123284.218607025
9801,0,5,18.5484164299268,2.19727383049168,0.788828786,14,40,40,3,5,3.23489134780926,22.8833762555921,1000,0.438885372085399,1,2.76606881981096,3.70894245692549,3.73071185111776,5.09972132674891,1e-05,4.04401016922025,-123279.633404516
9851,0,5,18.5484164299268,2.15497842411123,0.788828786,14,40,40,3,5,3.201718754818,22.8157018169251,1000,0.435331923506485,1,2.76055697160029,3.70920219794008,3.71760040147092,5.19662539839012,1e-05,67.6755088194108,-123278.222273243
9901,0,5,18.5703366802709,2.22044418334671,0.788828786,14,40,40,3,5,3.18460313280277,22.8532125840603,1000,0.445754218926753,1,2.75847903059827,3.68828392896033,3.75251528807757,5.89917158440086,1e-05,-42.1116467482212,-123280.126432612
9951,0,5,18.4658996687602,2.14009773709718,0.788828786,14,40,40,3,5,3.26211561568967,22.8532125840603,1000,0.445754218926753,1,2.75694080599396,3.67932120841914,3.74134907421706,5.09266888018687,1e-05,59.4211595807121,-123280.284707287
10001,0,5,18.5385085003253,2.17633666145305,0.788828786,14,40,40,3,5,3.17240509089794,22.833327677684,1000,0.445754218926753,1,2.75644640580784,3.67198824356656,3.76022436260362,5.42500344995739,1e-05,81.5590374476998,-123277.627874004
10051,0,5,18.6208075507825,2.19969660151745,0.788828786,14,40,40,3,5,3.1455619076038,22.8511536159454,1000,0.45726734908153,1,2.75751502280571,3.6703836162602,3.77508259106602,5.42500344995739,1e-05,-84.0713787301866,-123281.295166689
10101,0,5,18.6208075507825,2.18072260542885,0.788828786,14,40,40,3,5,3.24910650415967,22.8455776231258,1000,0.461374715771119,1,2.75877338148509,3.67734312246542,3.77386906785521,5.33859622267824,1e-05,71.2702331389647,-123277.848129644
10151,0,5,18.5931666838059,2.14882733542882,0.788828786,14,40,40,3,5,3.27677862585614,22.9064634997084,1000,0.454417132621149,1,2.76170448241539,3.67362846315977,3.77804929849984,5.81900526061089,1e-05,41.0993775982652,-123279.612373077
10201,0,5,18.4752769173802,2.13931990947272,0.788828786,14,40,40,3,5,3.30007745383205,22.9064634997084,1000,0.474313485523705,1,2.76256498468389,3.67915244054539,3.78382562414039,5.60765851381721,1e-05,40.2745870414609,-123279.865675822
10251,0,5,18.4691047838915,2.13098750463151,0.788828786,14,40,40,3,5,3.23497245555248,22.890293090029,1000,0.465768872866725,1,2.76406253946481,3.66959553526576,3.80009812725479,5.80659175024487,1e-05,62.8868318122485,-123279.11077048
10301,0,5,18.5864503925571,2.15100145376884,0.788828786,14,40,40,3,5,3.21373181101263,22.8238227935863,1000,0.461615298716404,1,2.76640432992863,3.67259516785759,3.80532061811923,5.79177554209224,1e-05,-47.5650258179223,-123277.539822188
10351,0,5,18.5864503925571,2.15100145376884,0.788828786,14,40,40,3,5,3.21989652527331,22.8317720924505,1000,0.469170687012284,1,2.76876268492084,3.69965437167079,3.77969423931372,5.15011798608879,1e-05,-75.2148565993769,-123277.963957099
10401,0,5,18.5864503925571,2.15467949576972,0.788828786,14,40,40,3,5,3.20245024005613,22.8097838319073,1000,0.448167387556697,1,2.77037674222625,3.67724484916756,3.79550810161251,5.36913829913936,1e-05,-20.0978752918319,-123277.669295554
10451,0,5,18.5224358538256,2.12220911988729,0.788828786,14,40,40,3,5,3.16726482931793,22.8189012501333,1000,0.461112229347535,1,2.77450747699103,3.69106551935419,3.82099871403048,5.13544209316729,1e-05,79.243931718023,-123278.333167549
10501,0,5,18.634897032117,2.13874792411454,0.788828786,14,40,40,3,5,3.10871978815754,22.8189012501333,1000,0.447227225997923,1,2.77259378874432,3.67758856053822,3.8110910705443,5.68880572793604,1e-05,96.410708078648,-123282.230733532
10551,0,5,18.6361956469486,2.16824785487265,0.788828786,14,40,40,3,5,3.10871978815754,22.7747292266884,1000,0.443908271137269,1,2.77414556923871,3.68781494144479,3.82790115222219,5.56666025726804,1e-05,-88.0298221154637,-123281.601421779
10601,0,5,18.5584503866954,2.14333534648512,0.788828786,14,40,40,3,5,3.21604169091327,22.8545974487935,1000,0.457588038643465,1,2.78378485064226,3.68898526546087,3.84239700645796,5.35844578606217,1e-05,-85.3702201743294,-123277.774476288
10651,0,5,18.5496876255102,2.12597647787116,0.788828786,14,40,40,3,5,3.15305565083406,22.8165853806715,1000,0.457588038643465,1,2.78371981572072,3.67848590984746,3.85611073338215,5.14977347951576,1e-05,-82.5969565762485,-123278.245522425
10701,0,5,18.5305196361721,2.11725795895114,0.788828786,14,40,40,3,5,3.17978166823252,22.7918901207385,1000,0.459051624951506,1,2.78558164956439,3.67197779229646,3.86288064447875,5.14710317587643,1e-05,-96.6998206302085,-123280.074011628
10751,0,5,18.5305196361721,2.18240099625879,0.788828786,14,40,40,3,5,3.19362019263082,22.8094126569397,1000,0.460182369346168,1,2.78167568916693,3.64825165344355,3.86913775300462,5.08253322383052,1e-05,-96.6998206302085,-123281.298348271
10801,0,5,18.5087860847961,2.1671970204249,0.788828786,14,40,40,3,5,3.18082512047184,22.7866746648756,1000,0.439600777769555,1,2.78204907370995,3.64260798799471,3.86894999239143,5.95798164211577,1e-05,-96.6998206302085,-123279.57821689
10851,0,5,18.6057667362639,2.18474029430848,0.788828786,14,40,40,3,5,3.11625000355106,22.7078492741018,1000,0.455389277228057,1,2.78378886191104,3.66125529561809,3.89031405992303,5.14912251406724,1e-05,28.8037654241099,-123281.268307845
10901,0,5,18.5479620092626,2.13002058927118,0.788828786,14,40,40,3,5,3.11625000355106,22.8306316742012,1000,0.458861334445361,1,2.78040136628615,3.66125529561809,3.88098216551059,5.10898081349396,1e-05,34.1782808252808,-123279.188786531
10951,0,5,18.5869206809116,2.11813668223024,0.788828786,14,40,40,3,5,3.14006965377191,22.8321194824179,1000,0.45996058183051,1,2.78155584642694,3.65077792347546,3.88990831144417,5.70148813646474,1e-05,-31.1135717929296,-123279.939146131
11001,0,5,18.6428032785939,2.15375898244129,0.788828786,14,40,40,3,5,3.15884862495735,22.8547211646042,1000,0.462852007425188,1,2.77925025149335,3.6480849276496,3.87433796097777,5.80685965852581,1e-05,-90.6854165524406,-123281.648704194
11051,0,5,18.5866203686622,2.1874422912482,0.788828786,14,40,40,3,5,3.19661172768247,22.9022675229123,1000,0.457468774547109,1,2.77528738522822,3.64794954049774,3.86022092129701,5.92653232900869,1e-05,-77.6925945207363,-123280.933919759
11101,0,5,18.5698964502698,2.18476350035898,0.788828786,14,40,40,3,5,3.29770033596519,22.9167978051933,1000,0.471544726485531,1,2.77895229276837,3.65599307878231,3.85081613668084,5.95720086820381,1e-05,-27.3938230674036,-123279.514120307
11151,0,5,18.5355316516384,2.16076736455374,0.788828786,14,40,40,3,5,3.30845313296033,22.9653178858462,1000,0.486217209897561,1,2.78156831382355,3.6810760961329,3.8489613612833,5.95720086820381,1e-05,-81.615581638734,-123280.160952428
11201,0,5,18.5745786366375,2.09698271920112,0.788828786,14,40,40,3,5,3.3133905424439,23.0252263685481,1000,0.499309750935298,1,2.78028778002289,3.69616785707282,3.8489613612833,5.39196882850508,1e-05,7.02468766959372,-123281.692558011
11251,0,5,18.579665225065,2.06306805202495,0.788828786,14,40,40,3,5,3.28810319080719,22.9747779842765,1000,0.50623100995775,1,2.7696863043761,3.6926700484574,3.82422886234028,5.74234596183744,1e-05,-33.7125141130087,-123283.252206105
11301,0,5,18.5788994758051,2.13125130425446,0.788828786,14,40,40,3,5,3.38283294248117,23.0715186153012,1000,0.520154001707341,1,2.7703817070101,3.69697859885268,3.79716596988585,5.76822811168116,1e-05,-18.1053677404483,-123284.750826436
11351,0,5,18.5390241437184,2.12735354449199,0.788828786,14,40,40,3,5,3.36884830862596,23.0119635303884,1000,0.500282098331106,1,2.76773403064107,3.68824887660499,3.80663712853383,5.41244058891789,1e-05,44.9666079435193,-123279.837023315
