"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5601,0,5,17.9113334494357,1.53821175998989,0.788828786,14,40,40,3,5,29.8826903606024,35.5951661881703,1000,0.162117399146367,1,1.1793497533856,0.0179802995718307,3.20355258906985,0.839157869236329,1e-05,-29.9567504834951,-88183.5490714544
5651,0,5,17.9526402894938,1.53821175998989,0.788828786,14,40,40,3,5,29.9704322451735,35.6478860516529,1000,0.162527031137522,1,1.1793497533856,0.0179802995718307,3.17517057936768,0.315204338311324,1e-05,-29.9567504834951,-88164.5601111431
5701,0,5,17.9516130097789,1.54280918175536,0.788828786,14,40,40,3,5,29.9785089512195,35.7432131542295,1000,0.163304845081671,1,1.1744997305318,0.0179802995718307,3.11068369912378,0.846797827202786,1e-05,-29.9567504834951,-88074.3002320288
5751,0,5,18.0206503335906,1.58731943253774,0.788828786,14,40,40,3,5,29.89986525532,35.7590176942703,1000,0.164278425011531,1,1.17110489061141,0.0179802995718307,3.03583666363823,0.678757856512639,1e-05,79.3064413490272,-87995.3649730856
5801,0,5,18.0096044857944,1.53305596658917,0.788828786,14,40,40,3,5,29.8640958618202,35.6462033742939,1000,0.176792655221215,1,1.16525739242616,0.0189710441419828,2.95021564878097,0.546633837680236,1e-05,79.3064413490272,-87873.6882308526
5851,0,5,18.0136258148069,1.57160805562096,0.788828786,14,40,40,3,5,29.9595283932742,35.9908506565919,1000,0.205704179018867,1,1.15533349368388,0.0238091005320888,2.73126949203259,0.859812938763995,1e-05,-96.3248517057939,-87613.069954586
5901,0,5,18.0130160181797,1.54279204857668,0.788828786,14,40,40,3,5,29.9595283932742,35.9047598331109,1000,0.15070281070017,1,1.14456668588747,0.0181431738841581,2.66678587619557,0.213747396090588,1e-05,-51.1662544464644,-87450.3036869648
5951,0,5,18.0486488532643,1.59358890523853,0.788828786,14,40,40,3,5,29.9908742252108,35.7559851679028,1000,0.194707070139862,1,1.14271184288137,0.0213038361120855,2.52797909997981,0.2466603399178,1e-05,10.6489740604949,-87278.238666363
6001,0,5,17.9804567526571,1.48980210701438,0.788828786,14,40,40,3,5,29.9389421898087,35.8100406355546,1000,0.162932838372315,1,1.12895774640711,0.0160264685665218,2.37269155173718,0.387429613138825,1e-05,-58.9278501750722,-86947.8547170512
6051,0,5,17.9849800902473,1.52056413727069,0.788828786,14,40,40,3,5,29.9674388914125,35.7038814496584,1000,0.182221564722836,1,1.12623582447833,0.0168790579555102,2.29235420220162,0.387429613138825,1e-05,5.7765052802434,-86804.5499555699
6101,0,5,17.8958609647088,1.5434539918698,0.788828786,14,40,40,3,5,29.9674388914125,36.2216025525979,1000,0.254583729072491,1,1.12623582447833,0.0191118230895242,2.22363808796419,0.322267726864784,1e-05,-1.98380306401873,-86746.3090256176
6151,0,5,17.9739183009073,1.5434539918698,0.788828786,14,40,40,3,5,29.9387726322566,36.007037544589,1000,0.251000301993322,1,1.12000338159534,0.0152593874161377,2.19930204470709,0.966000467435998,1e-05,94.4002479396512,-86611.0614297616
6201,0,5,17.9739183009073,1.54996494916028,0.788828786,14,40,40,3,5,29.9807634962466,35.7887157039952,1000,0.213185233705888,1,1.11116958030961,0.0155259585774994,2.0584677008193,0.966000467435998,1e-05,-36.2647759215728,-86296.0300388306
6251,0,5,18.0046591537345,1.52136846633786,0.788828786,14,40,40,3,5,29.9807634962466,36.1142327428528,1000,0.245747330963812,1,1.10793220769851,0.0154204804868939,1.91385760297691,0.290519779471192,1e-05,-9.12198110316243,-86019.8192945847
6301,0,5,18.0941687674956,1.58182386250155,0.788828786,14,40,40,3,5,29.9592010514348,36.1142327428528,1000,0.278363218994713,1,1.10428526117272,0.0154204804868939,1.87697311107891,0.598044063370427,1e-05,37.7225339004667,-85885.0607852781
6351,0,5,18.0289534297013,1.52664134247296,0.788828786,14,40,40,3,5,29.9690014338902,36.283996334559,1000,0.286913567358555,1,1.10372799792687,0.0191716998801289,1.83796979140805,0.570383140970575,1e-05,-18.0567565092668,-85817.3183620308
6401,0,5,17.9826990911914,1.55672034084087,0.788828786,14,40,40,3,5,29.9155975877883,36.2748981267321,1000,0.355327761118896,1,1.10372799792687,0.0255516111104639,1.77129246393792,0.74458951891237,1e-05,-50.1046936318973,-85778.4441983704
6451,0,5,17.9328747173398,1.47931155526239,0.788828786,14,40,40,3,5,29.9064138293818,36.5023192547186,1000,0.348693829904284,1,1.09190504979346,0.0106662207576648,1.59366880634802,0.916171566410873,1e-05,-44.5780762180604,-85122.7944012489
6501,0,5,17.9942839124877,1.54568728157948,0.788828786,14,40,40,3,5,29.8250258885918,36.8813302905882,1000,0.339752110217609,1,1.08626918354722,0.0106662207576648,1.44602522669528,0.136449418035798,1e-05,68.179277595966,-84653.1344366993
6551,0,5,18.0086151188064,1.5461919039778,0.788828786,14,40,40,3,5,29.6703109813088,36.5360904300675,1000,0.443331451703844,1,1.08010861623332,0.0107941816939166,1.29853804343617,0.825602905567533,1e-05,-40.4129600845327,-83963.7739164639
6601,0,5,18.1766506129824,1.68456635760553,0.788828786,14,40,40,3,5,29.440613207188,36.806563534586,1000,0.444932007671099,1,1.08006445147414,0.0032852611347088,0.979119845750037,0.143120020639434,1e-05,-51.4101310690705,-79622.8791081056
6651,0,5,18.1037200672953,1.76990285168421,0.788828786,14,40,40,3,5,29.3167632422895,37.0365492792073,1000,0.500974453609191,1,1.10023251370014,0.0032852611347088,0.899061901186397,0.936883887420902,1e-05,93.5377911399096,-75608.1166931325
6701,0,5,18.0144484837847,1.91687479056289,0.788828786,14,40,40,3,5,29.0087386225963,37.2161402097686,1000,0.514590334125317,1,1.10229829262983,0.0019634197042044,0.874395152548526,0.811865497803131,1e-05,71.5666632454617,-74921.8314433451
6751,0,5,17.9803605401596,2.11776881479082,0.788828786,14,40,40,3,5,28.983647551133,37.2161402097686,1000,0.620825744817534,1,1.1060987703568,0.0019634197042044,0.786972615287529,0.318835190517516,1e-05,71.5666632454617,-72743.9472548311
6801,0,5,17.8236548624767,2.26569977447257,0.788828786,14,40,40,3,5,28.656201019529,38.0725256340757,1000,0.657721559516985,1,1.1233415589286,0.0019634197042044,0.692332095131892,0.709489744165404,1e-05,-81.0768395837864,-69019.7847634945
6851,0,5,17.6847796448622,2.56815062681064,0.788828786,14,40,40,3,5,28.6221519062927,38.5720447451123,1000,0.681367401053742,1,1.12167882117409,0.0019634197042044,0.692332095131892,0.570386048704303,1e-05,70.1305180768012,-68672.532111237
6901,0,5,17.6481643413573,2.56815062681064,0.788828786,14,40,40,3,5,28.2518448656981,38.9223369175233,1000,0.771703910859704,1,1.12175958229144,0.0019634197042044,0.692332095131892,0.928087500595716,1e-05,99.5828458758201,-68348.9907102973
6951,0,5,17.5358231808077,2.56815062681064,0.788828786,14,40,40,3,5,28.1612693293383,39.9481085055908,1000,0.858194595472618,1,1.12175958229144,0.0019634197042044,0.692332095131892,0.616518203509491,1e-05,-35.61208740687,-68050.1405803923
7001,0,5,17.3804256849011,2.84129266839248,0.788828786,14,40,40,3,5,27.9590880674096,39.9744459974554,1000,0.824013045707637,1,1.12175958229144,0.0019634197042044,0.679841591144507,0.847200703059867,1e-05,44.6527301467655,-67771.7438603439
7051,0,5,17.2212514315582,2.89462931573927,0.788828786,14,40,40,3,5,27.6264197674861,39.9744459974554,1000,0.824013045707637,1,1.11906777416019,0.00301791097553596,0.677451143068833,0.915300392943508,1e-05,-79.5594262376563,-67483.6570310644
7101,0,5,16.7829403713299,2.91691074967344,0.788828786,14,40,40,3,5,27.4326790969664,39.9744459974554,1000,0.841453538390288,1,1.11373701856446,0.00327267484722135,0.662192995595628,0.687974991555814,1e-05,28.8871237634154,-67278.5958622914
7151,0,5,16.714574067153,2.97971545520602,0.788828786,14,40,40,3,5,27.1412642906672,39.9744459974554,1000,0.843670306769191,1,1.11595564850636,0.00327267484722135,0.658423242983049,0.759054800799739,1e-05,36.0199225048147,-67158.9694109242
7201,0,5,16.7140513150038,3.14651104348761,0.788828786,14,40,40,3,5,26.9257939930764,39.9744459974554,1000,0.834258623803198,1,1.11362043662293,0.00327267484722135,0.652454924506167,0.702433025904456,1e-05,-35.04478781115,-66976.1176220169
7251,0,5,16.5804863962885,3.37976752162461,0.788828786,14,40,40,3,5,26.8317842311121,39.9744459974554,1000,0.828441259886005,1,1.11173247407431,0.00327267484722135,0.652454924506167,0.632633158491631,1e-05,77.5205567072532,-66857.8991896671
7301,0,5,16.6926226561997,3.80946294477827,0.788828786,14,40,40,3,5,26.2554291482581,39.9744459974554,1000,0.828441259886005,1,1.11173247407431,0.00327267484722135,0.64870964427859,0.379328081343831,1e-05,83.1822948342862,-66541.9799591358
7351,0,5,16.5381502595771,3.90363816578949,0.788828786,14,40,40,3,5,26.1525130617364,39.9744459974554,1000,0.814481483487584,1,1.11141606805043,0.00526775594147979,0.634776135549795,0.011994559679674,1e-05,99.0842420798914,-66477.8541174947
7401,0,5,16.7019996670223,3.98569308642422,0.788828786,14,40,40,3,5,25.6147167538666,39.9411153596454,1000,0.825604096533056,1,1.10844904753727,0.00571966406722439,0.630688443998342,0.763389914499239,1e-05,-53.9740107210683,-66246.3910053343
7451,0,5,16.6448957090425,4.04763349305505,0.788828786,14,40,40,3,5,25.2991482849676,39.9945727927735,1000,0.827915803996074,1,1.10473775622439,0.00666520635559267,0.616881426487281,0.0494995273083075,1e-05,-45.6698356703809,-66127.2178575178
7501,0,5,16.5048640746048,4.14247692094582,0.788828786,14,40,40,3,5,25.1152224783772,39.4194475217606,1000,0.819477243668323,1,1.10473775622439,0.00666520635559267,0.609422235791333,0.996441600077823,1e-05,-55.289802493845,-66079.177491791
7551,0,5,16.3739847516252,4.41424065594808,0.788828786,14,40,40,3,5,24.8384580459836,39.3971315650372,1000,0.821384762258435,1,1.10426749984344,0.00666520635559267,0.609422235791333,0.325703195606226,1e-05,-36.1523508628331,-65962.7345608184
7601,0,5,16.8518424460899,4.4485433866288,0.788828786,14,40,40,3,5,24.5778713808689,38.7375043668134,1000,0.866247796981564,1,1.10426749984344,0.00758538044217263,0.609966745310318,0.955445190476128,1e-05,36.2432574113462,-65850.025071756
7651,0,5,16.7740798954632,4.70826111695359,0.788828786,14,40,40,3,5,24.3899035926632,38.340830712454,1000,0.853411258577246,1,1.10428107918381,0.00844701738002033,0.606630813716388,0.513133789373518,1e-05,36.2432574113462,-65744.5763414964
7701,0,5,16.997083112674,4.91120281832226,0.788828786,14,40,40,3,5,24.2520510616565,38.340830712454,1000,0.843852362943077,1,1.10428107918381,0.00844701738002033,0.608494954043411,0.438880983995189,1e-05,-1.1979355673291,-65702.6555507195
7751,0,5,16.9731084099756,4.99378314694688,0.788828786,14,40,40,3,5,24.1431239998883,38.2571188395668,1000,0.784658902406766,1,1.10428107918381,0.00844701738002033,0.608494954043411,0.220126453563597,1e-05,45.2921662586174,-65676.4683452086
7801,0,5,16.8383350548018,5.0310763377018,0.788828786,14,40,40,3,5,23.807946827053,37.4091462943507,1000,0.844533220466804,1,1.10428107918381,0.00844701738002033,0.608494954043411,0.23498821375978,1e-05,-25.7899276040437,-65505.0452459843
7851,0,5,17.2928166484822,5.14171017401332,0.788828786,14,40,40,3,5,23.4911774927707,36.9275783317626,1000,0.859665225417008,1,1.10355579365159,0.0072219778126634,0.608494954043411,0.448622367753107,1e-05,53.8098658891911,-65362.6333301931
7901,0,5,17.1505112826154,5.26055520652987,0.788828786,14,40,40,3,5,23.2462665513616,36.7386474909798,1000,0.840097919497201,1,1.10355579365159,0.0072219778126634,0.608494954043411,0.865236852167147,1e-05,-46.6657217668771,-65303.2213954422
7951,0,5,17.150097798593,5.47524137323494,0.788828786,14,40,40,3,5,23.117815145174,36.3824933828488,1000,0.813436182016592,1,1.10355579365159,0.00736637543963046,0.608494954043411,0.749941382656631,1e-05,-66.4409512496104,-65217.125468737
8001,0,5,17.2255054420585,5.62867785065904,0.788828786,14,40,40,3,5,23.2673756998529,35.9253155748782,1000,0.825286821315332,1,1.10355579365159,0.00673736549350121,0.608494954043411,0.37027471810518,1e-05,-48.7735057748278,-65118.9688023456
8051,0,5,17.5877156946947,5.80685181712857,0.788828786,14,40,40,3,5,22.864444641436,35.144332964607,1000,0.810305131801854,1,1.10355579365159,0.00810677738188877,0.604685194597336,0.130509464602599,1e-05,77.8119399988646,-64895.9103261589
8101,0,5,17.7798559119231,6.03387439723728,0.788828786,14,40,40,3,5,22.7208181882547,34.7765807990902,1000,0.826643410016652,1,1.10355579365159,0.0100076610941886,0.59906383839957,0.396810750446918,1e-05,-63.3176987178473,-64755.1893403517
8151,0,5,18.1559075213417,6.05251829163765,0.788828786,14,40,40,3,5,22.6807366732664,34.3857616229676,1000,0.841301713117251,1,1.10411320346442,0.0100076610941886,0.59906383839957,0.465326969568508,1e-05,18.0842038992075,-64656.1530103343
8201,0,5,18.6614458497701,6.32305551975339,0.788828786,14,40,40,3,5,22.53350426008,34.1452586192947,1000,0.841301713117251,1,1.10411320346442,0.0112997436200563,0.59906383839957,0.38627144790458,1e-05,79.628101187681,-64553.943660553
8251,0,5,19.1351872265016,6.74394817882161,0.788828786,14,40,40,3,5,22.4282255134856,33.222139155765,1000,0.809871841483491,1,1.10411320346442,0.00835828102918579,0.600926405228673,0.751424889994207,1e-05,79.628101187681,-64292.7964480201
8301,0,5,19.3070021345389,6.88719592072767,0.788828786,14,40,40,3,5,22.366048484223,32.7715433241716,1000,0.775849506285324,1,1.10463955361558,0.00835828102918579,0.600926405228673,0.900414790339651,1e-05,-89.0330986216016,-64173.8573553802
8351,0,5,19.8916530268346,6.88125077412344,0.788828786,14,40,40,3,5,22.3514527246506,32.2418524079604,1000,0.706003038325647,1,1.105954783691,0.0125795860141792,0.599145697347115,0.620405672194834,1e-05,42.7185813459359,-64032.1646672331
8401,0,5,19.967692479835,6.8565633002114,0.788828786,14,40,40,3,5,22.4855470085983,31.8022512313873,1000,0.740899044420269,1,1.10648961762074,0.0124506088631416,0.599145697347115,0.304916659852212,1e-05,7.26604673962254,-63928.0781783814
8451,0,5,20.6789243254105,6.93955851974912,0.788828786,14,40,40,3,5,22.3773156244892,31.2920617509637,1000,0.700890424342809,1,1.10656678073998,0.0135292560631868,0.599145697347115,0.304916659852212,1e-05,59.2175020550105,-63796.2973348505
8501,0,5,20.8172693815884,7.04234407258914,0.788828786,14,40,40,3,5,22.3869055373607,30.6420680124464,1000,0.727291382529888,1,1.1074833145817,0.0175264237830854,0.599145697347115,0.934137144311095,1e-05,-96.5822600928732,-63646.4469068231
8551,0,5,20.8553077215232,6.93660322299021,0.788828786,14,40,40,3,5,22.374976890716,29.8627094280159,1000,0.653146786659624,1,1.10834115876655,0.017296040705324,0.599145697347115,0.566065428265223,1e-05,54.4364805591414,-63478.8692062763
8601,0,5,21.3532727356798,6.68664115630904,0.788828786,14,40,40,3,5,22.290550032416,29.6454518827426,1000,0.670838676061347,1,1.10918642043303,0.0181050916160607,0.599145697347115,0.619750429295797,1e-05,25.1087915354218,-63415.9975764284
8651,0,5,21.6674837784757,6.63901269422854,0.788828786,14,40,40,3,5,22.4812729495631,29.6454518827426,1000,0.673895210096605,1,1.109223575922,0.0202352915832454,0.599145697347115,0.672312090454745,1e-05,85.6994156445613,-63415.8787926743
8701,0,5,21.4186055995199,6.64837452155255,0.788828786,14,40,40,3,5,22.3972662505147,29.5875494100764,1000,0.690271079849717,1,1.10977113903946,0.0222761132582181,0.597485075195663,0.285146068230225,1e-05,94.3996428376498,-63399.465744433
8751,0,5,21.473397703451,6.67664311112851,0.788828786,14,40,40,3,5,22.2909359820981,29.4993372541217,1000,0.672663146659214,1,1.1094532131315,0.022026910438423,0.597485075195663,0.308145016322027,1e-05,5.10763407821841,-63379.3872267545
8801,0,5,21.576246675983,6.55057667335285,0.788828786,14,40,40,3,5,22.3489684175464,29.3926927510184,1000,0.691885203258619,1,1.10983034833177,0.0248098071488552,0.597485075195663,0.497663820407325,1e-05,-88.2767429379785,-63354.6918593851
8851,0,5,21.5639640816129,6.46826286362396,0.788828786,14,40,40,3,5,22.2443073475012,29.1407445716387,1000,0.666154318634696,1,1.10939403162604,0.0203771924259259,0.600347648193367,0.204007088201567,1e-05,98.9967003842077,-63300.2785567408
8901,0,5,21.4711707363247,6.41220573488247,0.788828786,14,40,40,3,5,22.2185797701855,28.8402485953224,1000,0.609624326916465,1,1.10962103575312,0.0203771924259259,0.596379749301886,0.674440668035764,1e-05,92.9443140306007,-63237.5424251549
8951,0,5,21.5214138792453,6.14118515237573,0.788828786,14,40,40,3,5,22.3095289132881,28.4498158974478,1000,0.634353374084715,1,1.10962103575312,0.0203771924259259,0.595390167722225,0.0931499897575217,1e-05,-94.7382301204977,-63148.4324064623
9001,0,5,21.743591068034,6.02717664413702,0.788828786,14,40,40,3,5,22.2712919333591,27.759311787044,1000,0.673010318627939,1,1.10956540924665,0.0209058666225375,0.595639073962069,0.0931499897575217,1e-05,17.7459371485701,-62998.3994030401
9051,0,5,21.5393056066181,5.82373628688868,0.788828786,14,40,40,3,5,21.6071444136532,27.6577698881814,1000,0.581969958953961,1,1.1088024042336,0.0204833558872462,0.594176838540475,0.935436640460665,1e-05,-59.3554651320284,-62956.9968430567
9101,0,5,21.6876956306861,5.59300390116596,0.788828786,14,40,40,3,5,21.3434212965509,26.9787603225697,1000,0.57802435737868,1,1.10859956483739,0.0226934277237108,0.596264433837663,0.111087920665776,1e-05,-14.6066841903266,-62798.1685351141
9151,0,5,21.6876956306861,5.46224884057637,0.788828786,14,40,40,3,5,21.2639266900017,26.8866573396535,1000,0.602456214281992,1,1.10859956483739,0.0211898794106391,0.597287061089835,0.365361767636818,1e-05,14.9137737252574,-62772.8294524264
9201,0,5,21.1546275295485,4.95129534419606,0.788828786,14,40,40,3,5,21.1436532084392,26.6605120796687,1000,0.630327645719898,1,1.10868980129688,0.0256300077412194,0.597287061089835,0.75710219028068,1e-05,1.50082344019881,-62705.7739970252
9251,0,5,21.3612202571439,4.77109207553707,0.788828786,14,40,40,3,5,20.8269627435179,26.1314067581351,1000,0.562662594431694,1,1.10974515097224,0.0307455237164149,0.596392533925115,0.51215523275817,1e-05,89.9445534385254,-62588.7790398995
9301,0,5,21.303695074345,4.65643274419756,0.788828786,14,40,40,3,5,20.6524488600581,25.7791122608022,1000,0.562300909511084,1,1.10895874442882,0.0290934631854077,0.591429617650509,0.888887277721691,1e-05,89.9445534385254,-62515.1797367318
9351,0,5,21.3573439656468,4.56135503271881,0.788828786,14,40,40,3,5,20.6466839511489,25.4623701273688,1000,0.604089008150574,1,1.1090415671139,0.0306967194539656,0.590777501491546,0.922497241186339,1e-05,89.9445534385254,-62458.7337704506
9401,0,5,21.6741931573002,4.56135503271881,0.788828786,14,40,40,3,5,20.5531439084401,24.9847939069089,1000,0.485017817144071,1,1.10831030891899,0.0295832546162693,0.589964679657989,0.467011552463886,1e-05,17.7285434161149,-62377.8536706953
9451,0,5,21.4203474774663,4.44386388996385,0.788828786,14,40,40,3,5,20.160896137124,24.9106169019089,1000,0.47188777493249,1,1.10831030891899,0.0295832546162693,0.590869807641312,0.571546013855544,1e-05,-80.3832541533476,-62360.5006699192
9501,0,5,21.6297381585438,4.29251089696166,0.788828786,14,40,40,3,5,20.0727596541025,23.9557523928038,1000,0.475946270315254,1,1.10831030891899,0.0296706834158484,0.590869807641312,0.515722061275585,1e-05,-33.009335127935,-62252.0473115203
9551,0,5,21.7949033884566,4.10099368160652,0.788828786,14,40,40,3,5,19.6351560866447,23.9310453057391,1000,0.443161402662447,1,1.10887381781307,0.0317897796760401,0.590869807641312,0.146871616763211,1e-05,-99.9947598471766,-62239.9688040018
9601,0,5,22.0275933058385,4.16155185798173,0.788828786,14,40,40,3,5,19.70614952394,23.7152324932348,1000,0.425722077861956,1,1.1086662916141,0.0312723642944037,0.590869807641312,0.723195127414759,1e-05,-7.95306752023637,-62220.5831036614
9651,0,5,21.8899423227702,4.08744282580153,0.788828786,14,40,40,3,5,19.5219160164109,23.1105724325977,1000,0.410245809486246,1,1.10875850152082,0.0320895973316405,0.589949366616201,0.0572821569663703,1e-05,83.6741279726675,-62197.6222673259
9701,0,5,22.2152654608044,4.06339379469586,0.788828786,14,40,40,3,5,19.2242807178054,22.9441185858554,1000,0.351498528462062,1,1.10823928227138,0.029756186327186,0.589949366616201,0.140029915647245,1e-05,2.87970337145244,-62184.9680653954
9751,0,5,22.4057632366728,4.11056737366883,0.788828786,14,40,40,3,5,18.7317111544741,22.8817005747314,1000,0.318336738959557,1,1.10735870381186,0.0263317652184792,0.590335015359202,0.015416604557267,1e-05,-98.4263969371734,-62182.8321915396
9801,0,5,22.2036215357401,4.11056737366883,0.788828786,14,40,40,3,5,18.6585986190263,22.8242041271173,1000,0.310777682893842,1,1.10718145922881,0.0253758377462256,0.590502261159799,0.859125408632709,1e-05,25.1327298455433,-62184.4099910748
9851,0,5,22.4704552197857,4.17022755654346,0.788828786,14,40,40,3,5,18.5401796495465,22.8017292358968,1000,0.271094538313735,1,1.10770644562057,0.0288502084126884,0.58563611284962,0.87190699778264,1e-05,-37.6726260246348,-62178.1007311788
9901,0,5,22.5324498240148,4.16050434921992,0.788828786,14,40,40,3,5,17.9289276217731,22.8423116371984,1000,0.250519584453541,1,1.10770644562057,0.0262513872458338,0.588284874188706,0.379318100072683,1e-05,95.0002170847113,-62174.9737815501
9951,0,5,22.4004391167183,4.12016467575331,0.788828786,14,40,40,3,5,17.6930961783825,22.7341980209754,1000,0.250519584453541,1,1.10640258538075,0.0279163381676999,0.585103933365828,0.869244357731815,1e-05,-94.4675285234087,-62174.4175230168
10001,0,5,22.4004391167183,4.12016467575331,0.788828786,14,40,40,3,5,17.5113378002565,22.9704254879921,1000,0.250519584453541,1,1.10700520958179,0.0302329449098506,0.585103933365828,0.869244357731815,1e-05,-68.6251435261628,-62174.0357918811
10051,0,5,22.3336954068713,4.12016467575331,0.788828786,14,40,40,3,5,17.4887135851058,22.9372603377853,1000,0.251799457362041,1,1.1097000584518,0.0364606095954703,0.587787461278069,0.840398315104595,1e-05,55.1228403288447,-62169.773980176
10101,0,5,22.5326595030624,4.06420366024433,0.788828786,14,40,40,3,5,17.542573091754,22.6943667866744,1000,0.251799457362041,1,1.1086801179156,0.0339542405952907,0.587764224603174,0.638342225188992,1e-05,-31.4013732649146,-62170.3750045055
10151,0,5,22.3254985810048,4.05341891910771,0.788828786,14,40,40,3,5,17.4043598831735,22.7269845688709,1000,0.227011290856078,1,1.10874441903026,0.0343521245284929,0.584131305687214,0.217185349834722,1e-05,-1.21174849859834,-62167.359052772
10201,0,5,22.2545929664937,4.01176245807116,0.788828786,14,40,40,3,5,17.0031992046632,22.6515932823663,1000,0.219140285242424,1,1.10878161517696,0.0386054362718439,0.582777987222851,0.143745499329054,1e-05,-75.4814867514258,-62164.0504080677
10251,0,5,22.4324008706897,4.12622339293265,0.788828786,14,40,40,3,5,17.0695477626421,22.7616721423862,1000,0.22425427225535,1,1.10928447436681,0.0405513032782258,0.582346421754747,0.858793424022211,1e-05,-70.5991089714747,-62160.322049085
10301,0,5,22.260020644208,4.10909792139532,0.788828786,14,40,40,3,5,17.0519974480612,22.7616721423862,1000,0.215571175956676,1,1.10955176257886,0.0422499336945301,0.582346421754747,0.252415456388433,1e-05,25.3734891437044,-62161.522678878
10351,0,5,22.3496684460812,4.07949093353913,0.788828786,14,40,40,3,5,16.5379531277171,22.8380633424459,1000,0.21936216993417,1,1.10950263215298,0.0431756401663932,0.582346421754747,0.677043057151329,1e-05,72.9968658195592,-62160.7019612701
10401,0,5,22.6167750891902,4.20188233622114,0.788828786,14,40,40,3,5,16.5849253624992,22.7133056634046,1000,0.217125243245896,1,1.1100996053557,0.0474693603501188,0.578752147284126,0.470677805755579,1e-05,22.5676099381216,-62158.7287814332
10451,0,5,22.4118841835045,4.19081766690814,0.788828786,14,40,40,3,5,16.5236835169933,22.7285657050768,1000,0.217125243245896,1,1.11116592332609,0.0539674596286899,0.576101108781348,0.89110446772893,1e-05,72.5388243036656,-62156.6838303494
10501,0,5,22.3972885779831,4.14733252306842,0.788828786,14,40,40,3,5,17.0093957090796,22.8188605592522,1000,0.225468017348439,1,1.11029040042292,0.0522100331507746,0.574971691218725,0.841261085106862,1e-05,7.85054466444704,-62156.9543154397
10551,0,5,22.2395557508071,4.14733252306842,0.788828786,14,40,40,3,5,17.0474415859414,22.997171614404,1000,0.225468017348439,1,1.10998194182549,0.0519043933019832,0.574971691218725,0.833700793847221,1e-05,70.2374643729001,-62160.3008643452
10601,0,5,22.1018249827155,4.17674474734491,0.788828786,14,40,40,3,5,17.1682392890583,22.8621850985875,1000,0.226633245458056,1,1.10998792492794,0.0519876402308852,0.572669006431438,0.996964236017434,1e-05,29.2479042597667,-62162.5423637941
10651,0,5,22.5175799006104,4.10817129006778,0.788828786,14,40,40,3,5,17.1682392890583,22.697144635884,1000,0.22670086306732,1,1.10972244740164,0.0513036009169999,0.573433218727195,0.397947979628982,1e-05,2.63724983994613,-62159.3989543449
10701,0,5,22.4045836220534,4.15699874563569,0.788828786,14,40,40,3,5,17.0272086985748,22.7007155696602,1000,0.22670086306732,1,1.10993789113492,0.0523717750598441,0.573433218727195,0.397947979628982,1e-05,89.5984031465697,-62158.3139155775
10751,0,5,22.5088893509717,4.13601647379889,0.788828786,14,40,40,3,5,17.2087692011505,22.7499692341997,1000,0.228031145941632,1,1.11038650840752,0.0547120081291398,0.570656513352278,0.397947979628982,1e-05,95.8294767439867,-62158.5177381918
10801,0,5,22.5246414086405,4.25862543319978,0.788828786,14,40,40,3,5,17.2897183053624,22.7933128920701,1000,0.229936183100852,1,1.11038650840752,0.0564997164435838,0.571129562734977,0.397947979628982,1e-05,45.5271828693461,-62161.7975876341
10851,0,5,22.3339462569257,4.10491384440469,0.788828786,14,40,40,3,5,17.1467007151746,22.7130142547804,1000,0.229936183100852,1,1.11092668210414,0.0578911309620636,0.571129562734977,0.0200700355814069,1e-05,10.040495781624,-62157.5939741511
10901,0,5,22.4519878459727,4.18784237122299,0.788828786,14,40,40,3,5,16.9875905665701,22.7862620534505,1000,0.229936183100852,1,1.11134379351459,0.0592904943532288,0.571129562734977,0.729562457736429,1e-05,-22.3946582573485,-62157.4659643782
10951,0,5,22.4230260568022,4.16140137198424,0.788828786,14,40,40,3,5,17.0305528677867,22.8967321379165,1000,0.229936183100852,1,1.1113056568367,0.0616183504932036,0.570226870481103,0.746327221593052,1e-05,35.2577605075716,-62156.5856082447
11001,0,5,22.3865101814738,4.24313762734929,0.788828786,14,40,40,3,5,17.0126401473609,22.8967321379165,1000,0.215397254091817,1,1.11242087620836,0.0616183504932036,0.570226870481103,0.9563541394359,1e-05,95.1161728601189,-62159.2092742115
11051,0,5,22.3188378906674,4.23826392702989,0.788828786,14,40,40,3,5,16.4805304385198,22.9669869006476,1000,0.208654183778939,1,1.11242087620836,0.0623310119871667,0.574709660788241,0.0303836032044714,1e-05,91.5497348847084,-62154.2403563552
11101,0,5,22.3826831919793,4.15374212586496,0.788828786,14,40,40,3,5,16.0824791040875,22.9511469889027,1000,0.207723958954727,1,1.11245078659186,0.0623310119871667,0.57536338772355,0.918766322402987,1e-05,62.4467538023796,-62152.3115327914
11151,0,5,22.2752214675326,4.17967243870611,0.788828786,14,40,40,3,5,15.8557601574033,22.7562394056257,1000,0.195154191352226,1,1.11235250408902,0.0602722972646156,0.576690449426985,0.744002801232209,1e-05,53.3806516765679,-62147.7865137643
