EL,ER,SL,SR,type
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
50,50,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
44,44,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
43,43,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
