EL,ER,SL,SR,type
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
57,57,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
56,56,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
55,55,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
54,54,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
53,53,61,61,2
