"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5701,0,5,18.6814260932256,2.48452388562345,0.788828786,14,40,40,3,5,2.3833685440126,22.3887355448806,1000,0.351071034260559,1,2.67471422876654,3.55685910962922,3.92335702702247,0.333556862962229,1e-05,89.0957441836254,-102359.466226582
5751,0,5,18.655327728293,2.45919832071179,0.788828786,14,40,40,3,5,2.53920634439783,22.5409216545172,1000,0.353698867566022,1,2.67810626142202,3.56008133217199,3.90323682198168,0.546047876375632,1e-05,-63.8325603349986,-102359.22715301
5801,0,5,18.6831863002468,2.51552606305865,0.788828786,14,40,40,3,5,2.5606102961723,22.4490632818154,1000,0.352085792176476,1,2.67833060745164,3.55575992936385,3.91058703733969,0.0524293101773958,1e-05,-54.210361417009,-102359.149869587
5851,0,5,18.573346516176,2.50097082185829,0.788828786,14,40,40,3,5,2.53356440404879,22.488953811133,1000,0.347973226715496,1,2.67319645145618,3.54642127366669,3.8941160464403,0.616792942449045,1e-05,-69.2814105232517,-102359.731263271
5901,0,5,18.4686998886971,2.49788557595174,0.788828786,14,40,40,3,5,2.45260299922589,22.492704859712,1000,0.341151255006033,1,2.66986988510909,3.54511185235794,3.89330550955708,0.280325922830387,1e-05,-8.50503564297937,-102363.034301805
5951,0,5,18.6525530492259,2.4965586658234,0.788828786,14,40,40,3,5,2.31545707695501,22.3683192995102,1000,0.338316802234048,1,2.66693865564906,3.5462667639009,3.90147165900343,0.761384236413508,1e-05,8.26061410651885,-102359.390562915
6001,0,5,18.5863420105798,2.44533575064866,0.788828786,14,40,40,3,5,2.30750773748413,22.3683192995102,1000,0.338316802234048,1,2.66148074880429,3.52255651583098,3.90147165900343,0.403588048083143,1e-05,-84.8999320731324,-102359.229335306
6051,0,5,18.5409634144992,2.44533575064866,0.788828786,14,40,40,3,5,2.28778929217658,22.3566911673963,1000,0.339490841037891,1,2.67070882684801,3.53681495385346,3.92154523590989,0.0302974734174523,1e-05,-84.8999320731324,-102360.115584432
6101,0,5,18.6375563716993,2.45216543050284,0.788828786,14,40,40,3,5,2.26791226764228,22.4211840395673,1000,0.339490841037891,1,2.66655050059277,3.53681495385346,3.91359875352857,0.791640799494496,1e-05,-56.0877648247305,-102360.301718982
6151,0,5,18.6249174621874,2.47120603360055,0.788828786,14,40,40,3,5,2.32255864740423,22.4475045598493,1000,0.34271446494744,1,2.66688110878805,3.53681495385346,3.92532491759682,0.875398456324006,1e-05,-68.8119519398735,-102361.436816328
6201,0,5,18.6780206556889,2.45922222862878,0.788828786,14,40,40,3,5,2.31080609511421,22.3319043825398,1000,0.34271446494744,1,2.66901674267663,3.52941216358597,3.93175544859718,0.0915621375571342,1e-05,17.9297948602941,-102360.395588212
6251,0,5,18.5863591234631,2.44254998902677,0.788828786,14,40,40,3,5,2.33259235894544,22.4778294313166,1000,0.343377579300635,1,2.67205817913825,3.52941216358597,3.93099131631322,0.7224296253221,1e-05,79.8778259808014,-102360.424031548
6301,0,5,18.6259080961439,2.45788322642185,0.788828786,14,40,40,3,5,2.35516676818802,22.3638230687074,1000,0.343377579300635,1,2.68056250907904,3.52941216358597,3.95109326513233,0.556126720748914,1e-05,55.0198740181405,-102360.918574632
6351,0,5,18.6556629213236,2.49697522008876,0.788828786,14,40,40,3,5,2.35516676818802,22.4317988395473,1000,0.341835009140608,1,2.68416571504456,3.55467721253844,3.93753200036513,0.321800545475261,1e-05,-56.0904261600447,-102359.744527489
6401,0,5,18.5802535106419,2.46817639159531,0.788828786,14,40,40,3,5,2.36325628084112,22.3781869592782,1000,0.345604008480606,1,2.68513561484154,3.56540922824367,3.94238274832896,0.0939519022422673,1e-05,56.0092417325433,-102359.544127808
6451,0,5,18.5337673423112,2.46992914752881,0.788828786,14,40,40,3,5,2.36325628084112,22.4399063455036,1000,0.349574195990493,1,2.68492156448512,3.55282050770132,3.95993478166729,0.843273421268852,1e-05,78.1352363481443,-102360.334263382
6501,0,5,18.6713783441345,2.4802121595473,0.788828786,14,40,40,3,5,2.47527586801588,22.4798325089313,1000,0.346974156668025,1,2.68790289589847,3.54506090573351,3.95775817686805,0.12417325997236,1e-05,-95.2648478341929,-102359.091800795
6551,0,5,18.6342524623895,2.49546504988518,0.788828786,14,40,40,3,5,2.50277157186588,22.4867094261366,1000,0.353739813463999,1,2.68474088141485,3.53117537866591,3.97370173492915,0.12417325997236,1e-05,-72.5023964205906,-102359.444462832
6601,0,5,18.6259717606638,2.42423705198085,0.788828786,14,40,40,3,5,2.50277157186588,22.4867094261366,1000,0.353739813463999,1,2.68852477588971,3.53268923468365,3.9896674984389,0.981878580560368,1e-05,34.3004046256371,-102359.837315992
6651,0,5,18.575646510657,2.42476300500293,0.788828786,14,40,40,3,5,2.54263036315196,22.453419994099,1000,0.358497355408999,1,2.69064062362916,3.52508953618156,4.00004734958062,0.582479155533847,1e-05,-38.296650049357,-102360.08696311
6701,0,5,18.6723285743905,2.45189467637434,0.788828786,14,40,40,3,5,2.54263036315196,22.5221273356798,1000,0.369664864675568,1,2.69064062362916,3.51494576156547,4.03242469067027,0.530321307405934,1e-05,-34.0763028265442,-102360.058407394
6751,0,5,18.5208559050809,2.40405395191006,0.788828786,14,40,40,3,5,2.50079885736485,22.5044130125933,1000,0.377961450781724,1,2.68244900596764,3.50328408917741,4.03242469067027,0.939635705967525,1e-05,-55.145074239209,-102362.230937075
6801,0,5,18.5099462776153,2.34210826058927,0.788828786,14,40,40,3,5,2.50079885736485,22.5903303529829,1000,0.384141023076979,1,2.68217734038753,3.51731071131709,4.03099644913787,0.815122077055026,1e-05,5.81070435411492,-102362.36131609
6851,0,5,18.4823664704147,2.31321230669503,0.788828786,14,40,40,3,5,2.47520731292691,22.5642605989814,1000,0.384141023076979,1,2.68471073035393,3.51355792577351,4.03099683748304,0.0491186684331438,1e-05,-24.9806832323359,-102363.259421099
6901,0,5,18.5208993082508,2.37941013866759,0.788828786,14,40,40,3,5,2.61231138779678,22.5050751192567,1000,0.378125488223027,1,2.68386429565214,3.51857566508583,4.01011992803573,0.213995610251876,1e-05,47.1548884042891,-102362.751998547
6951,0,5,18.5935114536939,2.35573277652424,0.788828786,14,40,40,3,5,2.53653818589822,22.5196807262063,1000,0.392111282391114,1,2.6793318026635,3.51046384995616,4.01011992803573,0.101251101634017,1e-05,47.1548884042891,-102363.965778098
7001,0,5,18.5718042325376,2.40106301395505,0.788828786,14,40,40,3,5,2.50506004567575,22.5196807262063,1000,0.376551316795599,1,2.67981867127763,3.52639427318094,3.99238940157742,0.783690012877931,1e-05,-63.4361358519238,-102359.804672263
7051,0,5,18.5581598264029,2.40106301395505,0.788828786,14,40,40,3,5,2.54414441635407,22.5195210626298,1000,0.379506609618394,1,2.67943558930803,3.518394064364,3.99502562549751,0.965286824531162,1e-05,9.50587864993417,-102360.135971892
7101,0,5,18.672535935483,2.4692150205699,0.788828786,14,40,40,3,5,2.61500702506989,22.5510112757593,1000,0.376329446922141,1,2.68023883635622,3.50554958667191,3.99299246395334,0.937199484836528,1e-05,38.7960340501491,-102360.274940883
7151,0,5,18.5682090559586,2.39829533714133,0.788828786,14,40,40,3,5,2.54502615216817,22.5510112757593,1000,0.368993156673392,1,2.67635588874296,3.50477839588934,3.99377221162274,0.295699481779438,1e-05,39.0378715169508,-102359.494755024
7201,0,5,18.6390569993334,2.43626648834312,0.788828786,14,40,40,3,5,2.58952034058931,22.4555871094607,1000,0.380967525130557,1,2.67940013862463,3.51223624788452,3.99967773821313,0.978848835586797,1e-05,99.5603587655284,-102362.285076819
7251,0,5,18.6376531741231,2.45465974233976,0.788828786,14,40,40,3,5,2.55462814019284,22.5487639413504,1000,0.372272594984308,1,2.68332088239472,3.51783015904713,3.98954418328609,0.58854573209229,1e-05,99.5603587655284,-102360.358519077
7301,0,5,18.6454764693617,2.46593159115713,0.788828786,14,40,40,3,5,2.51713002403956,22.5522862843265,1000,0.361770668633399,1,2.68409142871214,3.51308187826867,4.01012519061019,0.293658870711642,1e-05,-21.8730239481431,-102361.665067448
7351,0,5,18.6220354365549,2.37907088971884,0.788828786,14,40,40,3,5,2.47089850206933,22.5263260737657,1000,0.365826889139291,1,2.68364338363281,3.50985903804918,4.01012519061019,0.479591223481805,1e-05,-38.2831719093545,-102360.734135794
7401,0,5,18.4917607626848,2.40940222415097,0.788828786,14,40,40,3,5,2.46648382087847,22.5612096648382,1000,0.366376856126719,1,2.68405723229984,3.51970215391059,3.99764546765053,0.62916104495539,1e-05,-28.497487983577,-102361.174588906
7451,0,5,18.5688684355328,2.40706004060918,0.788828786,14,40,40,3,5,2.48711269447432,22.4596976552126,1000,0.35620772217506,1,2.68405723229984,3.50525306495613,4.00039947256317,0.868484071036124,1e-05,90.8226439100734,-102359.829931573
7501,0,5,18.5700578760736,2.44786734739074,0.788828786,14,40,40,3,5,2.41931670992612,22.391203677857,1000,0.350377173085522,1,2.68153425053889,3.49283154310341,4.01301320017959,0.0902481466419923,1e-05,74.2787099052315,-102360.989787635
7551,0,5,18.6768938201686,2.44090178675125,0.788828786,14,40,40,3,5,2.36848019161988,22.4145275483282,1000,0.350377173085522,1,2.68637004561731,3.4934346113453,4.04394822930903,0.349718605508539,1e-05,-47.0185500393469,-102361.306007698
7601,0,5,18.6893927860004,2.44090178675125,0.788828786,14,40,40,3,5,2.44407275065691,22.3854150573371,1000,0.353006435998223,1,2.69361760394322,3.5155150551904,4.03695212678328,0.285325296449114,1e-05,75.055844136837,-102361.730553542
7651,0,5,18.6893927860004,2.49761384335675,0.788828786,14,40,40,3,5,2.50385862983431,22.3854150573371,1000,0.353039507560251,1,2.69361760394322,3.51420261315767,4.01922281795899,0.421594930857115,1e-05,-8.05707769012244,-102361.058085404
7701,0,5,18.6936490775331,2.44763512449166,0.788828786,14,40,40,3,5,2.43275567069093,22.4903209648085,1000,0.34712032035366,1,2.69407277519819,3.49452383151194,4.0371114840674,0.945469937878789,1e-05,-53.1059392311389,-102362.788480196
7751,0,5,18.5667808276524,2.459193390815,0.788828786,14,40,40,3,5,2.47541148328004,22.4758812413623,1000,0.357931351280951,1,2.6968120083174,3.49370980992918,4.061099798853,0.78039079964218,1e-05,71.4931574880074,-102360.573464832
7801,0,5,18.6496807508099,2.43513045663471,0.788828786,14,40,40,3,5,2.49485268080454,22.4796044508078,1000,0.354002452157783,1,2.69606255053121,3.50425255256154,4.03731672489132,0.0956649124315436,1e-05,-15.0275130301041,-102360.030721812
7851,0,5,18.6928476160932,2.46401811555158,0.788828786,14,40,40,3,5,2.44115105149566,22.4397398801857,1000,0.351201558115779,1,2.69990071889321,3.53089766872755,4.02888515476546,0.767902140688325,1e-05,-18.3980358713572,-102359.613734019
7901,0,5,18.58914018863,2.44450106690176,0.788828786,14,40,40,3,5,2.44115105149566,22.4078494130202,1000,0.34700276732692,1,2.69591610568068,3.50942604312874,4.03050111632395,0.175416825778888,1e-05,-88.7189464923047,-102360.496335924
7951,0,5,18.6320985734484,2.47868742893382,0.788828786,14,40,40,3,5,2.50345470926325,22.4954057244178,1000,0.355554150583047,1,2.69575791989516,3.52413330489201,4.02521042964759,0.470965921397803,1e-05,-88.7189464923047,-102359.645727436
8001,0,5,18.6333368151321,2.43903306699966,0.788828786,14,40,40,3,5,2.50304850358737,22.4890777483032,1000,0.353328045838767,1,2.70313314775863,3.51844637341669,4.03877037502532,0.492928228046481,1e-05,-42.9394622736953,-102360.613635316
8051,0,5,18.5566261740991,2.44815713334857,0.788828786,14,40,40,3,5,2.43678070231603,22.5171657416382,1000,0.348620080067697,1,2.69532151917437,3.52068574232419,4.01581539217415,0.898819361145642,1e-05,-42.9394622736953,-102360.604824166
8101,0,5,18.6116356760514,2.49088659352459,0.788828786,14,40,40,3,5,2.43851227268399,22.4631852220732,1000,0.340893317721396,1,2.69685714760917,3.52068574232419,4.01612039786444,0.723471242071105,1e-05,-32.239167240635,-102360.14377919
8151,0,5,18.5786371370173,2.44778177094857,0.788828786,14,40,40,3,5,2.51481081484506,22.5014524209959,1000,0.340893317721396,1,2.69846677613321,3.5030269697423,4.02346511746931,0.80726973484613,1e-05,-94.4210346978643,-102362.96168305
8201,0,5,18.5728521941641,2.51263675580261,0.788828786,14,40,40,3,5,2.45341272378433,22.4210954000117,1000,0.341444444122136,1,2.69827407200764,3.49441252341994,4.04700223930597,0.642498291056144,1e-05,-3.50115408121412,-102362.115696326
8251,0,5,18.5151010269142,2.47347317425047,0.788828786,14,40,40,3,5,2.44609277271295,22.3816344873868,1000,0.342951457391304,1,2.69639228911131,3.48584784555744,4.04418550821025,0.487794645439297,1e-05,23.9387940980343,-102365.098199727
8301,0,5,18.6496196660301,2.48258753394354,0.788828786,14,40,40,3,5,2.23714999185379,22.3199532202443,1000,0.339424185607287,1,2.69416590879733,3.49424544906592,4.07918723061425,0.244001690517649,1e-05,-71.3700580022571,-102363.924141591
8351,0,5,18.6079836776008,2.4480113342785,0.788828786,14,40,40,3,5,2.34494030580885,22.4086824190395,1000,0.351050064451818,1,2.70223508876409,3.48366500238119,4.10511926337314,0.848005348940133,1e-05,-20.8446276841261,-102361.054567206
8401,0,5,18.5963038934656,2.45927931900867,0.788828786,14,40,40,3,5,2.29937371232812,22.4394444010189,1000,0.340779840057152,1,2.70170069811356,3.49299372058188,4.098558527428,0.193930506244265,1e-05,25.2626126002804,-102362.860919329
8451,0,5,18.5853010638897,2.48835969131202,0.788828786,14,40,40,3,5,2.37340082369267,22.4685282894197,1000,0.346866134639378,1,2.70664129672276,3.49659077825044,4.08547884842635,0.409825793986457,1e-05,16.1950689038929,-102362.729739284
8501,0,5,18.6077470078497,2.47733586956604,0.788828786,14,40,40,3,5,2.46992002189847,22.4640999284952,1000,0.348056894282711,1,2.70346343145345,3.49642927423865,4.07231714094706,0.409825793986457,1e-05,98.4168229266418,-102360.157197636
8551,0,5,18.6167289530786,2.45579230341691,0.788828786,14,40,40,3,5,2.44145896013143,22.4771215503308,1000,0.357020411859265,1,2.70604525487441,3.51653240843658,4.07199614393723,0.653992571519985,1e-05,28.937776622709,-102360.0480587
8601,0,5,18.7156341530438,2.48466958279808,0.788828786,14,40,40,3,5,2.4103805715488,22.4484660847637,1000,0.357020411859265,1,2.70604525487441,3.52763456441958,4.07199614393723,0.855365645029583,1e-05,7.97010635015529,-102361.49794993
8651,0,5,18.5066494369947,2.45412484039445,0.788828786,14,40,40,3,5,2.3635531684157,22.4517513965124,1000,0.342608847821166,1,2.70604525487441,3.49603942127155,4.0875268321197,0.748601015178338,1e-05,88.9720774677584,-102361.77299479
8701,0,5,18.5267020760338,2.44963043333299,0.788828786,14,40,40,3,5,2.3243018822334,22.4685522276328,1000,0.336277697156631,1,2.70604525487441,3.50560511007547,4.07517234953299,0.879650187797313,1e-05,88.9720774677584,-102362.54534201
8751,0,5,18.5500207046485,2.43060381480542,0.788828786,14,40,40,3,5,2.29235340020286,22.4192339527914,1000,0.336619784907475,1,2.70148720152338,3.50646631018282,4.06902982688722,0.734978015874258,1e-05,-90.8869901459737,-102361.94372856
8801,0,5,18.5469805073368,2.47299006657453,0.788828786,14,40,40,3,5,2.36441613724288,22.4140330518325,1000,0.338083508987351,1,2.70196564771478,3.51078455998059,4.06422446184538,0.1487850199902,1e-05,5.19128312458351,-102362.52304152
8851,0,5,18.7099667278324,2.51758137907284,0.788828786,14,40,40,3,5,2.42448958268383,22.4126143546511,1000,0.335110778159708,1,2.70155797389117,3.50230855658425,4.04193367064221,0.1487850199902,1e-05,-12.9168825855371,-102361.284791695
8901,0,5,18.7031622271604,2.51758137907284,0.788828786,14,40,40,3,5,2.27053371195857,22.3530326713584,1000,0.32486684647031,1,2.70141938520815,3.49940287768099,4.05463563493173,0.734618834653204,1e-05,-95.2945883273127,-102362.256807669
8951,0,5,18.521180089822,2.49386248237801,0.788828786,14,40,40,3,5,2.24567587366616,22.4132114530146,1000,0.330181563278697,1,2.70603969453495,3.51632717156573,4.06653218222181,0.00109579241578239,1e-05,16.7521639178719,-102363.026799827
9001,0,5,18.5859033883383,2.44024032058979,0.788828786,14,40,40,3,5,2.29166291934171,22.4295453285789,1000,0.335085613700021,1,2.71081817891818,3.51900972730694,4.07837390137786,0.406146548691208,1e-05,-92.1310346530504,-102362.243667728
9051,0,5,18.5802041087096,2.48160275792109,0.788828786,14,40,40,3,5,2.29760746090156,22.2890280159468,1000,0.335824869566001,1,2.71081817891818,3.50063736139533,4.0968386774964,0.0942773271998372,1e-05,59.4595055806017,-102364.517670862
9101,0,5,18.7180718027272,2.47460560600245,0.788828786,14,40,40,3,5,2.29760746090156,22.3282099110516,1000,0.337903869490976,1,2.71209283726796,3.51716190380485,4.08864169646504,0.800016531219275,1e-05,-13.4426162388895,-102362.25363814
9151,0,5,18.716382344678,2.53129488086125,0.788828786,14,40,40,3,5,2.28421296316483,22.3282099110516,1000,0.333674075681444,1,2.71026457696652,3.51400981656293,4.07917971575753,0.599752123759761,1e-05,24.3669181245208,-102362.035368363
9201,0,5,18.7388573165159,2.47348770589825,0.788828786,14,40,40,3,5,2.35624929022773,22.3702765764966,1000,0.341839695834129,1,2.70810155386263,3.51783662826089,4.07415774658235,0.599752123759761,1e-05,59.9334388737479,-102361.846481805
9251,0,5,18.5744375136761,2.47348770589825,0.788828786,14,40,40,3,5,2.32187162947425,22.4123355409844,1000,0.341839695834129,1,2.70723002641884,3.51000422062162,4.09218275499745,0.0112024011191668,1e-05,-42.4348840965536,-102361.404109643
9301,0,5,18.5679775100084,2.47863652641304,0.788828786,14,40,40,3,5,2.32187162947425,22.4040177501294,1000,0.347436349611941,1,2.71322414469934,3.52107615592211,4.0929616940022,0.128950281847268,1e-05,1.6381843293087,-102362.464153808
9351,0,5,18.7097588596391,2.49186027358018,0.788828786,14,40,40,3,5,2.35707906898784,22.4621315440857,1000,0.344171894936565,1,2.71350437968102,3.52084377374405,4.09100101305823,0.174485082829845,1e-05,-78.6683291054424,-102362.637659127
9401,0,5,18.7213778737488,2.52443273208504,0.788828786,14,40,40,3,5,2.34323367880754,22.4175279080918,1000,0.344171894936565,1,2.71109777011472,3.50586077866776,4.09631762694893,0.174485082829845,1e-05,-49.037828195362,-102363.091264206
9451,0,5,18.7213778737488,2.53784541823622,0.788828786,14,40,40,3,5,2.28864954903518,22.4419428635908,1000,0.344445796566997,1,2.70963541296756,3.50586077866776,4.1023709211018,0.277857395829896,1e-05,-22.9309324580652,-102366.598514893
9501,0,5,18.5262421096438,2.43729188771157,0.788828786,14,40,40,3,5,2.28550686369018,22.3929942672484,1000,0.339469265397957,1,2.71577451947079,3.50939224398033,4.11092548908413,0.516516815134098,1e-05,21.3192076733715,-102362.152603506
9551,0,5,18.6137659710971,2.50118665034037,0.788828786,14,40,40,3,5,2.37290763337565,22.4456102682721,1000,0.342991834540437,1,2.71719740647487,3.5044592815403,4.10684654501554,0.458107787860342,1e-05,49.959861027909,-102362.803894227
9601,0,5,18.6839500677473,2.48175516641484,0.788828786,14,40,40,3,5,2.3894999924375,22.4291464973673,1000,0.343096364130519,1,2.71871739404825,3.48549720155278,4.14067335635763,0.940005806208073,1e-05,-24.2810304698955,-102361.634525917
9651,0,5,18.6630579299339,2.53477799647562,0.788828786,14,40,40,3,5,2.41147512074268,22.4420272899979,1000,0.342048622675217,1,2.72305145341891,3.48848388624831,4.14764046758243,0.535346841342042,1e-05,84.0837564534918,-102362.805189792
9701,0,5,18.574431440512,2.53477799647562,0.788828786,14,40,40,3,5,2.43003557054719,22.4409425489527,1000,0.330701160257935,1,2.71829146333997,3.46830070328216,4.12898095468167,0.642072389643653,1e-05,-48.1788011755362,-102365.01238003
9751,0,5,18.7142799065741,2.55181051332305,0.788828786,14,40,40,3,5,2.3597842520269,22.334301929307,1000,0.330701160257935,1,2.71729565671786,3.47695716418364,4.11950884100622,0.513527338471554,1e-05,-64.3200768751877,-102364.461501744
9801,0,5,18.7647791080226,2.54286499878844,0.788828786,14,40,40,3,5,2.51718615762996,22.4006421399792,1000,0.331720864943624,1,2.715492871712,3.48021753516157,4.10490244436647,0.940427295293446,1e-05,36.1747444100185,-102365.322610141
9851,0,5,18.5671584380934,2.50730650072251,0.788828786,14,40,40,3,5,2.55726353794917,22.4966485872015,1000,0.345025746505422,1,2.715492871712,3.48195978594909,4.11187446632129,0.385186190886296,1e-05,-28.9753537815964,-102363.691621266
9901,0,5,18.6147043636357,2.46908202451063,0.788828786,14,40,40,3,5,2.46055354608076,22.4691711627203,1000,0.348817125962628,1,2.71573235614487,3.48871850929894,4.11315593183471,0.476008615164386,1e-05,-67.3986056252526,-102362.44825197
9951,0,5,18.6967184611249,2.52438636270054,0.788828786,14,40,40,3,5,2.53927147221905,22.4751202434816,1000,0.350965888669075,1,2.71407723606387,3.49543039475827,4.09590895594534,0.373563472971706,1e-05,-36.1277968889878,-102362.132370108
10001,0,5,18.6704377224005,2.50733693802484,0.788828786,14,40,40,3,5,2.42101318408072,22.4751202434816,1000,0.345858519892837,1,2.71380481823723,3.51523784567936,4.0911030417394,0.388647322434796,1e-05,89.4634421724158,-102361.424423897
10051,0,5,18.7032653454602,2.52575335545754,0.788828786,14,40,40,3,5,2.59442652794264,22.4904156525694,1000,0.350325038387908,1,2.71754833875163,3.52025377294264,4.07237190934999,0.161247993162759,1e-05,-42.8146210986838,-102361.948544241
10101,0,5,18.6380204176448,2.4731090030568,0.788828786,14,40,40,3,5,2.55167589271786,22.4904156525694,1000,0.362857900982523,1,2.7208066997085,3.56096210421311,4.0670123843623,0.266454504035462,1e-05,-85.4567526302866,-102359.590511545
10151,0,5,18.7419393468749,2.49416571988757,0.788828786,14,40,40,3,5,2.59673327083923,22.4658307853917,1000,0.365264113995395,1,2.71946182371451,3.56246877631316,4.05032306699644,0.956025715392924,1e-05,44.7336701190195,-102361.065836635
10201,0,5,18.5587389879803,2.40321616017821,0.788828786,14,40,40,3,5,2.52824189526283,22.5094255784831,1000,0.364281662809657,1,2.71771443081172,3.57207666110067,4.04629789214058,0.630271261555666,1e-05,32.1596334268074,-102359.604356195
10251,0,5,18.6006890698472,2.44613413028257,0.788828786,14,40,40,3,5,2.43812910948481,22.5034383820692,1000,0.36171302641983,1,2.71927391208852,3.60867141706231,4.03800742372474,0.772559558444036,1e-05,74.1678539486326,-102360.016459199
10301,0,5,18.5436980325888,2.43679550667483,0.788828786,14,40,40,3,5,2.43812910948481,22.5034383820692,1000,0.366351245200281,1,2.72502612655886,3.60489966137784,4.04124728680996,0.345985420037971,1e-05,-22.1597810788962,-102363.372068728
10351,0,5,18.47718050705,2.40965595978545,0.788828786,14,40,40,3,5,2.50090232374377,22.4928112792833,1000,0.355910351327595,1,2.72481122585078,3.60402317526178,4.03205128332484,0.262177925305207,1e-05,-90.8109048082869,-102361.038407423
10401,0,5,18.5095221147668,2.43379626236196,0.788828786,14,40,40,3,5,2.51415218069614,22.5359304471143,1000,0.35488895868322,1,2.72481122585078,3.61509995879429,4.02443559051449,0.332397957195028,1e-05,-91.2068445173104,-102360.469851402
10451,0,5,18.6483260364567,2.43939322146996,0.788828786,14,40,40,3,5,2.50318398573078,22.4962454999411,1000,0.359582520577305,1,2.72387255796047,3.63319612748724,4.0030942114925,0.6864082768157,1e-05,28.220105624271,-102358.181579716
10501,0,5,18.6085452058496,2.45384208022856,0.788828786,14,40,40,3,5,2.39596085027918,22.4726978178117,1000,0.352967095373821,1,2.71657845439665,3.61190359348518,3.99738858436785,0.573254482551189,1e-05,28.4113955392203,-102359.810480511
10551,0,5,18.6347857348022,2.49978742460166,0.788828786,14,40,40,3,5,2.42775025038247,22.4635553428036,1000,0.343548297297378,1,2.72019130102864,3.61309445882162,4.00576878300371,0.29483307725495,1e-05,28.4113955392203,-102359.66043055
10601,0,5,18.6206789569123,2.47150876855474,0.788828786,14,40,40,3,5,2.35473953873744,22.3754309615178,1000,0.343548297297378,1,2.72317408637659,3.61507043535226,4.01413208714071,0.979930020608735,1e-05,93.6136716007189,-102359.565498855
10651,0,5,18.6206789569123,2.47920185705952,0.788828786,14,40,40,3,5,2.38195918794752,22.446555231579,1000,0.339849386890287,1,2.7257072097291,3.61500452019125,4.02092170145505,0.557181697205904,1e-05,93.6136716007189,-102359.539374341
10701,0,5,18.7233720653304,2.47243831757454,0.788828786,14,40,40,3,5,2.43918019165951,22.4154346805462,1000,0.343346643593614,1,2.72473029178232,3.60326997410899,4.02933408799178,0.39276181699839,1e-05,69.2016553889247,-102360.641624461
10751,0,5,18.6952751665635,2.52780607430228,0.788828786,14,40,40,3,5,2.51691274719374,22.4154346805462,1000,0.34136751408445,1,2.72346884025421,3.59287234316841,4.00932681646029,0.988373105693714,1e-05,-48.3217270875527,-102360.831573987
10801,0,5,18.6060984962227,2.49449636825143,0.788828786,14,40,40,3,5,2.5213205549741,22.4173868515046,1000,0.34136751408445,1,2.72345086126656,3.58451174276303,4.0293504870639,0.0522601405209939,1e-05,-48.3217270875527,-102361.954407408
10851,0,5,18.6177123851166,2.4765482897077,0.788828786,14,40,40,3,5,2.31250027490663,22.4173868515046,1000,0.336026729578896,1,2.72133064269508,3.59689644864277,4.03358989087952,0.0597401847915159,1e-05,-0.84776980332564,-102360.311123642
10901,0,5,18.5599999058359,2.44032766744623,0.788828786,14,40,40,3,5,2.38831646623459,22.4173868515046,1000,0.35082157706984,1,2.72112393709702,3.59702076748277,4.04926387893081,0.801730985125072,1e-05,67.210325108905,-102360.491823528
10951,0,5,18.511273956384,2.42162432544561,0.788828786,14,40,40,3,5,2.27542115281824,22.4063872718499,1000,0.344160245041785,1,2.71843183402383,3.58473677046035,4.05616263190004,0.801730985125072,1e-05,12.9076264593787,-102361.073830265
11001,0,5,18.5361961112861,2.45587956625071,0.788828786,14,40,40,3,5,2.25102344503753,22.4338279506726,1000,0.336931599500185,1,2.71952215925301,3.57923268535783,4.03944669540037,0.339513672732802,1e-05,-92.6883780779523,-102362.876820073
11051,0,5,18.7186342018786,2.51742346080617,0.788828786,14,40,40,3,5,2.30610190735012,22.3036785721243,1000,0.345517893085444,1,2.7168684987814,3.5769354966666,4.0490809050039,0.781032718510284,1e-05,90.6997245455124,-102363.323900419
11101,0,5,18.634699235565,2.50404735678602,0.788828786,14,40,40,3,5,2.41572993218368,22.4139645440909,1000,0.339548566753423,1,2.71334226636605,3.56210918497684,4.02594323859355,0.115020176461516,1e-05,-72.9331297523694,-102359.837744352
11151,0,5,18.6138766576662,2.46907119334928,0.788828786,14,40,40,3,5,2.46564482719152,22.4352737406045,1000,0.349456915658158,1,2.71334226636605,3.58476589165744,4.02180109483922,0.00950261647021489,1e-05,77.5270211284832,-102360.123093554
11201,0,5,18.6511768618082,2.46907119334928,0.788828786,14,40,40,3,5,2.4630924601151,22.4245782205349,1000,0.356227493737999,1,2.70727907196939,3.59474845018094,3.9853275406049,0.936320263656306,1e-05,50.1216074729522,-102358.858589749
11251,0,5,18.6511768618082,2.5143758660248,0.788828786,14,40,40,3,5,2.47108456420201,22.3891228179109,1000,0.345982491040837,1,2.70639371046755,3.59268292435462,3.98340616150877,0.989513687938824,1e-05,1.24489260240367,-102361.775404619
11301,0,5,18.6093942219809,2.41942413488283,0.788828786,14,40,40,3,5,2.45946865555162,22.4018228142858,1000,0.352623714235395,1,2.71113137288533,3.59268292435462,3.99221345514018,0.905422597300084,1e-05,95.9260073088232,-102360.835490568
11351,0,5,18.708744751815,2.4775657643685,0.788828786,14,40,40,3,5,2.35476469646829,22.4832513235744,1000,0.358181122396284,1,2.70680733502266,3.57437379652855,4.03850101493078,0.338280248175521,1e-05,96.9363010257515,-102363.957977755
