EL,ER,SL,SR,type
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
136,136,149,149,2
135,135,149,149,2
135,135,149,149,2
135,135,149,149,2
135,135,149,149,2
135,135,149,149,2
135,135,149,149,2
135,135,149,149,2
135,135,149,149,2
134,134,149,149,2
134,134,149,149,2
134,134,149,149,2
134,134,149,149,2
134,134,149,149,2
134,134,149,149,2
134,134,149,149,2
133,133,149,149,2
132,132,149,149,2
132,132,149,149,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
149,149,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
148,148,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
137,137,150,150,2
137,137,150,150,2
137,137,150,150,2
137,137,150,150,2
137,137,150,150,2
137,137,150,150,2
137,137,150,150,2
137,137,150,150,2
137,137,150,150,2
137,137,150,150,2
137,137,150,150,2
137,137,150,150,2
136,136,150,150,2
136,136,150,150,2
136,136,150,150,2
135,135,150,150,2
135,135,150,150,2
135,135,150,150,2
135,135,150,150,2
135,135,150,150,2
134,134,150,150,2
134,134,150,150,2
133,133,150,150,2
133,133,150,150,2
133,133,150,150,2
150,150,151,151,2
150,150,151,151,2
150,150,151,151,2
150,150,151,151,2
150,150,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
