"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5651,0,5,21.6747787325558,3.88219548200649,0.788828786,14,40,40,3,5,11.7873571666883,22.6500832503188,1000,0.254385478392551,1,1.10689667962769,0.114082156196207,0.698473698132752,5.71242081500539,1e-05,10.0299618122296,-66702.750106149
5701,0,5,21.9182713089916,3.88219548200649,0.788828786,14,40,40,3,5,11.7873571666883,22.4843969911787,1000,0.235254300701812,1,1.10908297806347,0.115961254990355,0.698473698132752,5.71242081500539,1e-05,-0.729560987981429,-66701.0806340199
5751,0,5,21.8227841971893,3.83487253937703,0.788828786,14,40,40,3,5,11.8951454347467,22.4325019869814,1000,0.279169644848728,1,1.10908297806347,0.115961254990355,0.708605223399031,5.71242081500539,1e-05,-81.5194037220686,-66698.6001630397
5801,0,5,21.9649948698358,3.8559962832653,0.788828786,14,40,40,3,5,12.1377344532923,22.4165585791703,1000,0.263112671961099,1,1.10905495179635,0.118831313621389,0.713581703815814,4.8385163134293,1e-05,38.8234985030804,-66699.4654020406
5851,0,5,22.0024514824395,3.73407666058226,0.788828786,14,40,40,3,5,12.2059727249317,22.3264459685336,1000,0.285373131260692,1,1.10905495179635,0.120993120561524,0.718343863600661,4.93227587784468,1e-05,57.1356850541977,-66699.7844029946
5901,0,5,21.4942227296108,3.73407666058226,0.788828786,14,40,40,3,5,11.7325459795556,22.4194956317289,1000,0.291761745797084,1,1.10905495179635,0.13139384286489,0.717417899300142,4.93227587784468,1e-05,42.4240820052518,-66697.3503023592
5951,0,5,21.5679688573416,3.81669844773141,0.788828786,14,40,40,3,5,11.6713776745938,22.6917453704848,1000,0.297466826136155,1,1.11097382206275,0.13139384286489,0.717417899300142,4.6016059592403,1e-05,-98.0832321916033,-66697.32603508
6001,0,5,21.6002432766448,3.73685189052375,0.788828786,14,40,40,3,5,11.9837442084351,22.622988193802,1000,0.297466826136155,1,1.10989531186963,0.13114957225079,0.716543989388989,4.99762520105052,1e-05,-19.8797624956353,-66696.2993179741
6051,0,5,21.6241332578318,3.8250692048244,0.788828786,14,40,40,3,5,12.1069415762741,22.5623006034152,1000,0.304918390393914,1,1.11114637972685,0.141116191146891,0.711778722760557,4.72955606333395,1e-05,-80.1756567899651,-66695.8361468513
6101,0,5,21.7290676817016,3.80300888038061,0.788828786,14,40,40,3,5,12.2378591539211,22.4814628368575,1000,0.335586537298931,1,1.11016821053883,0.137096406735997,0.711778722760557,4.79167199854996,1e-05,-53.7621407020343,-66697.6368427572
6151,0,5,21.7568441992699,3.75483334924504,0.788828786,14,40,40,3,5,12.2003011339102,22.4543752224266,1000,0.316258045386745,1,1.11016821053883,0.138242446184592,0.713661193716584,4.06180723070195,1e-05,-99.665454143594,-66696.3708513433
6201,0,5,21.7160924354799,3.77272439241635,0.788828786,14,40,40,3,5,12.5712372070425,22.3735917301754,1000,0.339983924955191,1,1.11075059521728,0.146089553785313,0.713661193716584,3.92423546143918,1e-05,0.649925344796742,-66700.0105778499
6251,0,5,21.4965168795976,3.76857768614263,0.788828786,14,40,40,3,5,12.4193997569906,22.5419773753742,1000,0.33486636702649,1,1.11059470110756,0.1413717181683,0.721060720053362,3.3154036220828,1e-05,-29.1014103397893,-66698.1246740546
6301,0,5,21.3855069163011,3.65951349343992,0.788828786,14,40,40,3,5,12.0296916581731,22.6232905502328,1000,0.317516232635646,1,1.10886779146361,0.141428166348793,0.719225559339747,3.06062944288339,1e-05,60.9524667591917,-66698.5332798678
6351,0,5,21.203480925952,3.6756035431303,0.788828786,14,40,40,3,5,11.1624953710061,22.6602374679805,1000,0.250226554015612,1,1.11039524100667,0.147574434443539,0.716223971207435,3.40493985501884,1e-05,60.9524667591917,-66694.2354087247
6401,0,5,21.2585565552182,3.72737603468463,0.788828786,14,40,40,3,5,11.2723861375198,22.7018056848336,1000,0.260307807577329,1,1.11054756606421,0.153070187317898,0.711371339060243,3.22367033139603,1e-05,-80.7973414578458,-66693.0020102761
6451,0,5,21.4266871313044,3.69613814953453,0.788828786,14,40,40,3,5,11.7717494676742,22.5384567503236,1000,0.283198120842814,1,1.11054863218194,0.161086359864143,0.711371339060243,3.92307676990349,1e-05,-16.4290790743467,-66694.2772588352
6501,0,5,21.4722493232406,3.66020855783907,0.788828786,14,40,40,3,5,11.0173500185587,22.5384567503236,1000,0.292256268862228,1,1.11251646115328,0.181120643292459,0.70853504254204,3.23896929514535,1e-05,-2.26350484089307,-66690.3415144989
6551,0,5,21.3204697625129,3.67306702652622,0.788828786,14,40,40,3,5,11.0173500185587,22.5646702062252,1000,0.260697111816712,1,1.11251646115328,0.17350894020512,0.70853504254204,3.84956758255808,1e-05,-16.7594031689468,-66687.5369705191
6601,0,5,21.3020902032046,3.76130124735524,0.788828786,14,40,40,3,5,10.9433668978375,22.6785366862254,1000,0.253874637752242,1,1.1133252650546,0.177322278516437,0.700663737670687,3.49674088033552,1e-05,-12.5528682239047,-66686.9454947425
6651,0,5,21.3020902032046,3.7265686429307,0.788828786,14,40,40,3,5,10.7357687747406,22.5821368477683,1000,0.253874637752242,1,1.11747800769519,0.171530576705574,0.71062441081469,4.7197605815359,1e-05,-27.7569224793447,-66685.3376994039
6701,0,5,21.4828549329524,3.73639103870404,0.788828786,14,40,40,3,5,10.6401518295014,22.378767256841,1000,0.270841677283593,1,1.11737929787826,0.175047919073536,0.71062441081469,4.68345642126565,1e-05,-86.5732266637707,-66684.0578165964
6751,0,5,21.6632467935396,3.73639103870404,0.788828786,14,40,40,3,5,10.8476844822441,22.4175887924662,1000,0.279127458626259,1,1.11740831762796,0.187740852196274,0.702160201949611,4.84387397913834,1e-05,-22.0693907110724,-66682.8395122433
6801,0,5,21.7397270209128,3.74113208745918,0.788828786,14,40,40,3,5,10.5191705169268,22.3940253172298,1000,0.281145866384342,1,1.11719556768597,0.189826178513525,0.702160201949611,4.25036853013665,1e-05,62.1479821391229,-66682.4428537544
6851,0,5,21.5671600411885,3.70991786145187,0.788828786,14,40,40,3,5,10.5098441194933,22.3283990439997,1000,0.287035520261024,1,1.11762751654321,0.195264112873435,0.702160201949611,4.24427743176937,1e-05,-90.309617442054,-66681.2355754898
6901,0,5,21.4112553667815,3.76016497489828,0.788828786,14,40,40,3,5,10.4338234117817,22.5534224768567,1000,0.275528174166833,1,1.11865680756361,0.193494087862097,0.709800363125751,4.79196599970585,1e-05,83.1346724541045,-66680.7312063952
6951,0,5,21.4373544926583,3.79697335531199,0.788828786,14,40,40,3,5,10.4587633004847,22.540007070506,1000,0.261056564686122,1,1.11829337356504,0.190342870301845,0.703825329957992,4.83588634720542,1e-05,63.1488348452298,-66681.7996844835
7001,0,5,21.4373544926583,3.74387502628143,0.788828786,14,40,40,3,5,10.4587633004847,22.6745788265447,1000,0.267928832884246,1,1.11829337356504,0.189493194699035,0.707023756329119,4.20587683423732,1e-05,-85.6687434123407,-66682.1769991176
7051,0,5,21.4373544926583,3.82788814386811,0.788828786,14,40,40,3,5,10.7353517590686,22.664588664147,1000,0.283948426201996,1,1.11814280287504,0.184623156802299,0.707015165019289,4.69648460546555,1e-05,-4.36830087654759,-66685.4008252687
7101,0,5,21.4094890253877,3.59562083082846,0.788828786,14,40,40,3,5,10.4303042938832,22.3678701499025,1000,0.283948426201996,1,1.11816963694834,0.185408058754867,0.719896525124091,4.92282009637508,1e-05,-47.3744350951845,-66681.3377040298
7151,0,5,21.3749718190166,3.56394393160501,0.788828786,14,40,40,3,5,10.0147489426603,22.3963728956417,1000,0.304244160999839,1,1.11828541470126,0.185408058754867,0.72606097457594,4.61507586691607,1e-05,-47.3744350951845,-66684.1888210766
7201,0,5,21.1997419167956,3.55801625564154,0.788828786,14,40,40,3,5,10.0147489426603,22.3768905894571,1000,0.302401242596754,1,1.11828541470126,0.188207074163328,0.722105016385371,4.26287686203746,1e-05,80.8838726076828,-66684.2527773897
7251,0,5,21.2560112498847,3.58515515199959,0.788828786,14,40,40,3,5,10.3607519201845,22.4169242833712,1000,0.307739325926936,1,1.1196377140132,0.19468117019354,0.713242430295045,4.79656403309919,1e-05,-88.7315168844802,-66681.6604631601
7301,0,5,21.2406173191555,3.72778708691085,0.788828786,14,40,40,3,5,10.2368393203192,22.6055256434954,1000,0.280326204862131,1,1.11965793685003,0.214097286934746,0.687072383266734,4.68297463055603,1e-05,-33.4757928590894,-66679.792311114
7351,0,5,21.5800730835148,3.72778708691085,0.788828786,14,40,40,3,5,10.2375683764542,22.4870322773608,1000,0.27824406422419,1,1.1180886802594,0.216898750874153,0.682347190627354,4.68297463055603,1e-05,86.7636531331082,-66680.8641373379
7401,0,5,21.5950853054665,3.68029786123423,0.788828786,14,40,40,3,5,10.2375683764542,22.2702675856408,1000,0.252602382689363,1,1.11775260172244,0.231902477153378,0.678077577306602,3.75709681215635,1e-05,6.72928969130349,-66677.6210136712
7451,0,5,21.6741454857001,3.71606166675994,0.788828786,14,40,40,3,5,10.4861441426355,22.3102553875204,1000,0.259781222258162,1,1.11775260172244,0.231902477153378,0.674621327478292,3.22272973581746,1e-05,-81.04864025268,-66677.9579164691
7501,0,5,21.6903163538629,3.72557145082742,0.788828786,14,40,40,3,5,10.3553680730072,22.3102553875204,1000,0.244117447870538,1,1.11671440093579,0.235831907990377,0.674621327478292,3.49676789187583,1e-05,41.7168368802424,-66683.672383009
7551,0,5,21.4976923384211,3.69542216310507,0.788828786,14,40,40,3,5,9.38164278957357,22.2939537107291,1000,0.218453992247664,1,1.11834470326516,0.238444782377217,0.669019888362217,3.60573906115219,1e-05,17.8696985570832,-66678.5773403458
7601,0,5,21.4120865838342,3.68885483184229,0.788828786,14,40,40,3,5,9.54837498982116,22.4426506746253,1000,0.21971223926152,1,1.1199130643394,0.232353534915724,0.686291028743234,3.55211508456976,1e-05,17.8696985570832,-66675.0070673092
7651,0,5,21.500074000883,3.69381467675817,0.788828786,14,40,40,3,5,9.41054235085499,22.3459591048306,1000,0.231736524956657,1,1.12139654786731,0.247574375387847,0.679722573812208,3.28030807196462,1e-05,14.3681171390245,-66671.8003539844
7701,0,5,21.4793545210114,3.66288598398932,0.788828786,14,40,40,3,5,9.16942008791105,22.3534061003943,1000,0.221028445324067,1,1.1231512336178,0.250117380058683,0.687438661819585,3.34547618127627,1e-05,-71.1675258945,-66670.5535719501
7751,0,5,21.4303619280842,3.60319701501103,0.788828786,14,40,40,3,5,8.54784844852685,22.297610172107,1000,0.221028445324067,1,1.12288663321237,0.256445251739154,0.690363880523265,3.84801597033386,1e-05,-20.5192772813825,-66672.5997180201
7801,0,5,21.5166917509037,3.63781239611214,0.788828786,14,40,40,3,5,8.66071142497014,22.2202317775992,1000,0.21784715519274,1,1.12379698242402,0.24770961447395,0.702366295253781,3.15881183260938,1e-05,-20.5192772813825,-66669.2205351136
7851,0,5,21.4285089621916,3.60988910490693,0.788828786,14,40,40,3,5,8.56998147852136,22.1832105861046,1000,0.214182614141117,1,1.12582193679995,0.251133541463489,0.702366295253781,3.78206749701759,1e-05,-28.1502765726145,-66668.9002948443
7901,0,5,21.5573092547171,3.65415306378087,0.788828786,14,40,40,3,5,8.53915760632086,22.1832105861046,1000,0.214182614141117,1,1.12562591648954,0.254662265526834,0.698963160572088,3.42396019930786,1e-05,-14.7568872672468,-66667.3411396919
7951,0,5,21.9164036541707,3.73541281623827,0.788828786,14,40,40,3,5,8.25144520969341,22.0016909553129,1000,0.207678618956527,1,1.12598889286315,0.251686866561276,0.705912982264689,3.41055863598486,1e-05,-92.0358983850187,-66670.4642887919
8001,0,5,22.0054491697333,3.69690504634628,0.788828786,14,40,40,3,5,8.26565620383139,22.1021720393707,1000,0.198197162598433,1,1.12985574410273,0.261335085364477,0.704650508553981,3.83748866971009,1e-05,80.5540387825182,-66669.4989378161
8051,0,5,21.8810569232351,3.71277056137388,0.788828786,14,40,40,3,5,7.62408393712282,22.0238409080679,1000,0.194545282665032,1,1.13175207639697,0.280137124512334,0.71219636704318,3.83748866971009,1e-05,-84.1146356923859,-66663.4761440464
8101,0,5,21.7845194729526,3.66793844322793,0.788828786,14,40,40,3,5,7.71974295570558,22.0321506370308,1000,0.194545282665032,1,1.13298819018191,0.280397565618893,0.713316800968179,3.83748866971009,1e-05,-47.4082749193628,-66663.2431521581
8151,0,5,21.7158870877271,3.63621771122902,0.788828786,14,40,40,3,5,7.58486764789139,22.0574288556947,1000,0.196836282818623,1,1.13362589317781,0.276332496558513,0.720516252776875,3.89916096189353,1e-05,-24.1116851454094,-66661.4731571702
8201,0,5,21.8245161655847,3.68306883792579,0.788828786,14,40,40,3,5,7.58486764789139,22.0574288556947,1000,0.201519389845091,1,1.13371124036078,0.279741564536807,0.724555336359071,3.5436441106831,1e-05,17.6149158660665,-66660.6647578822
8251,0,5,21.7861333410536,3.68586359628631,0.788828786,14,40,40,3,5,7.38170454218851,22.0224930877763,1000,0.206562200429559,1,1.13517560811302,0.285782682341206,0.728880640805714,3.44023727215095,1e-05,-10.5386879901744,-66659.1525597707
8301,0,5,21.8389319433951,3.65807146075487,0.788828786,14,40,40,3,5,7.32817213646005,21.9456306338719,1000,0.206562200429559,1,1.13719525031691,0.286067111927935,0.729879897767235,3.22887217212746,1e-05,-20.298631274414,-66659.5872483999
8351,0,5,21.7100099494632,3.58237143992582,0.788828786,14,40,40,3,5,7.20628964472641,22.0452927414231,1000,0.206562200429559,1,1.13753334395964,0.291130834163106,0.731721564325145,3.02190261034655,1e-05,75.802451043895,-66658.2191877717
8401,0,5,21.8169674417591,3.66473024506019,0.788828786,14,40,40,3,5,7.36852780212982,22.0577813103882,1000,0.208655869213814,1,1.13768666678991,0.298860525244338,0.725885881976955,3.44382998193245,1e-05,-90.3959666160915,-66657.5520390664
8451,0,5,21.4805980786027,3.60887036481074,0.788828786,14,40,40,3,5,7.24411492437272,22.2025496608739,1000,0.208655869213814,1,1.13768666678991,0.295507506429856,0.732701584632988,3.63964587509961,1e-05,-64.8279249252683,-66655.6771003891
8501,0,5,21.3085375880672,3.61082022084632,0.788828786,14,40,40,3,5,7.47553247876606,22.26474972491,1000,0.21063314237692,1,1.13842224017354,0.295079399507755,0.730923360877075,3.09632028653899,1e-05,16.5859886526904,-66656.1410175218
8551,0,5,21.1981381645938,3.61082022084632,0.788828786,14,40,40,3,5,7.42491660359046,22.3094678263835,1000,0.21063314237692,1,1.13863235672247,0.29502700702101,0.736216178847315,3.54663980027153,1e-05,-92.3400744837883,-66655.0905479105
8601,0,5,21.0040097837583,3.61379529774485,0.788828786,14,40,40,3,5,6.86201005277508,22.3951777288401,1000,0.197841074739221,1,1.13897581249411,0.297079850382091,0.736120627964393,3.62007877720843,1e-05,24.0461613982259,-66653.0115386175
8651,0,5,21.1743552729927,3.6438250099214,0.788828786,14,40,40,3,5,6.83179133932638,22.3291014519711,1000,0.194980018393336,1,1.13891868944774,0.29326029241494,0.736120627964393,3.24804463718927,1e-05,82.6585843960155,-66654.2394610654
8701,0,5,21.1426053652166,3.66726524508113,0.788828786,14,40,40,3,5,6.74970638276838,22.3324547908097,1000,0.194980018393336,1,1.13865862002467,0.295820770781342,0.736904365436003,3.34941031235901,1e-05,60.195040086406,-66653.9637010654
8751,0,5,21.2490612006739,3.61807610860345,0.788828786,14,40,40,3,5,6.8525225905225,22.1848416651609,1000,0.204772787039494,1,1.13671598465831,0.292659634540587,0.737659487283547,3.2630591504313,1e-05,-88.2197119678863,-66655.3911785974
8801,0,5,21.4681116798786,3.64137118877159,0.788828786,14,40,40,3,5,6.8525225905225,22.182628002395,1000,0.208649503270394,1,1.13891630608496,0.28110392296354,0.76196911345567,3.4859899257317,1e-05,79.0415852408793,-66654.8373196993
8851,0,5,21.5209274847225,3.6219084741438,0.788828786,14,40,40,3,5,6.52061191820037,22.0526870959276,1000,0.202244450965919,1,1.14050538452699,0.298540422126777,0.75601157249777,3.89629223165748,1e-05,77.0802865160749,-66654.6416564441
8901,0,5,21.5337820696252,3.65556417344047,0.788828786,14,40,40,3,5,6.4119082442015,21.9673635913275,1000,0.193686478447535,1,1.14540963596587,0.30603431018345,0.764596216240505,3.89629223165748,1e-05,77.0802865160749,-66652.9241052831
8951,0,5,21.3906735837145,3.71893634308706,0.788828786,14,40,40,3,5,6.06028830530293,22.2041324808115,1000,0.186176067590981,1,1.14636067748981,0.310833225048117,0.76333348996694,3.07275616803907,1e-05,77.0802865160749,-66652.3817465266
9001,0,5,21.1430817161484,3.60418609175652,0.788828786,14,40,40,3,5,6.23181554943767,22.1535527731965,1000,0.193595464544734,1,1.14554324712343,0.306839940812858,0.76416221784292,3.07275616803907,1e-05,-54.3080634744036,-66648.5342158986
9051,0,5,21.0118944433529,3.61066258532005,0.788828786,14,40,40,3,5,5.96207962055517,22.2021533377799,1000,0.193980907900284,1,1.14480526999715,0.312236136116355,0.772194426347573,3.6769067504022,1e-05,-79.6379137901099,-66650.3560079505
9101,0,5,21.0118944433529,3.60602824449862,0.788828786,14,40,40,3,5,6.14424745277282,22.3416613005398,1000,0.194125762678876,1,1.1443107404953,0.302216366078236,0.760899291032186,3.73815103897133,1e-05,69.3650358098833,-66650.8303414595
9151,0,5,20.6735365469905,3.59703934825731,0.788828786,14,40,40,3,5,6.07722603398041,22.4547858357114,1000,0.194125762678876,1,1.14508262283306,0.302648152937087,0.767994472043018,3.96628269955167,1e-05,58.5590106565961,-66649.1266727794
9201,0,5,20.4749484006939,3.37007600298355,0.788828786,14,40,40,3,5,6.49791422219043,22.4248790259129,1000,0.231627475995252,1,1.14302784318243,0.303179897663026,0.778175439721435,3.49788772369218,1e-05,-29.1602000508767,-66646.2450276965
9251,0,5,20.4241616114299,3.40758293071825,0.788828786,14,40,40,3,5,6.56618862271732,22.4692788470137,1000,0.218644410188416,1,1.14388890247041,0.301094107015479,0.774880864832954,3.77380151417559,1e-05,-53.1801153935505,-66645.1555933379
9301,0,5,20.4650069357131,3.40758293071825,0.788828786,14,40,40,3,5,6.56618862271732,22.6274255588069,1000,0.223456847141377,1,1.14388890247041,0.300808612587712,0.780493828036158,3.53990155412743,1e-05,-40.4485892844001,-66646.8673290028
9351,0,5,20.5618314060712,3.41097136960993,0.788828786,14,40,40,3,5,6.95266579903884,22.6060724277663,1000,0.232494173693299,1,1.14617638035874,0.298384441431877,0.776721600671409,3.24517157046097,1e-05,38.5343409971823,-66652.7028974205
9401,0,5,20.6189311692907,3.46830711044485,0.788828786,14,40,40,3,5,6.95572202581633,22.4797228720652,1000,0.243620219213633,1,1.14371854400565,0.30278472473158,0.77557296191819,3.53182827529151,1e-05,6.15562522745803,-66645.1491797178
9451,0,5,20.7968340267186,3.46830711044485,0.788828786,14,40,40,3,5,6.95943140199471,22.3217757274357,1000,0.239513556366089,1,1.14553844163396,0.299251655733311,0.785255089110324,3.04447852522895,1e-05,-30.3926407594218,-66645.9947632903
9501,0,5,20.737140953679,3.42752163217468,0.788828786,14,40,40,3,5,6.46231238630836,22.3541915288622,1000,0.233018325967413,1,1.14553844163396,0.303212338551199,0.793115999823609,3.86787473972024,1e-05,7.45507413389208,-66645.0928138408
9551,0,5,20.8972219166081,3.38849133429544,0.788828786,14,40,40,3,5,6.61949096214039,22.3541915288622,1000,0.249201123916272,1,1.14906592567263,0.319723737632941,0.786080976173703,3.36712667183587,1e-05,47.4175046749931,-66647.7713424807
9601,0,5,20.6470371587392,3.45554236975471,0.788828786,14,40,40,3,5,6.61949096214039,22.5646706710264,1000,0.247400253247189,1,1.15046148869365,0.3124102539686,0.805480430302452,3.26418161429606,1e-05,12.3437986609877,-66643.3794547973
9651,0,5,20.4216504277396,3.37028857855155,0.788828786,14,40,40,3,5,6.58515641094776,22.5573072353351,1000,0.248871812742065,1,1.15012671641152,0.321573959458427,0.812157880095162,2.67669394061285,1e-05,-45.034955409107,-66633.7849864148
9701,0,5,20.3183080113674,3.34089552843325,0.788828786,14,40,40,3,5,6.5122354001559,22.5562239735199,1000,0.239368524650246,1,1.14848591033407,0.309726141448367,0.8366080210015,1.09882541338353,1e-05,48.6896683953855,-66632.0181227561
9751,0,5,20.3129729121547,3.28576521012296,0.788828786,14,40,40,3,5,6.66490912763562,22.5845732648077,1000,0.262967364699265,1,1.15282940432484,0.310680375912778,0.856917095017023,1.47940745006574,1e-05,7.13838296988052,-66629.3168248173
9801,0,5,19.90735955593,3.26690654851047,0.788828786,14,40,40,3,5,6.10531762118665,22.6720422036344,1000,0.241058809420914,1,1.15152278468332,0.322099011797279,0.85605330157926,1.92253396311892,1e-05,-29.3389820183198,-66629.7930488494
9851,0,5,19.8489987097956,3.28505493579916,0.788828786,14,40,40,3,5,6.02730523403769,22.6720422036344,1000,0.241058809420914,1,1.15137941830253,0.329860070531312,0.849994405138149,1.50675938282555,1e-05,37.4575976024278,-66632.9978034518
9901,0,5,20.1889813798543,3.27467441121127,0.788828786,14,40,40,3,5,6.12992473526913,22.4464810269882,1000,0.244252067448484,1,1.15367928072225,0.33285964543593,0.851695395321704,1.91134003739727,1e-05,-76.9481234926706,-66626.2447138978
9951,0,5,20.0666242228986,3.22059387742357,0.788828786,14,40,40,3,5,6.16688776978751,22.5187120612851,1000,0.251738467612273,1,1.15446667319348,0.333928848837899,0.849105708177943,1.49103303865318,1e-05,-76.9481234926706,-66625.4317857161
10001,0,5,20.0666242228986,3.3252871796359,0.788828786,14,40,40,3,5,6.20951574976895,22.6063291605939,1000,0.245299895170588,1,1.15375511476136,0.333171966632303,0.845414157561854,1.88648491852878,1e-05,-12.1865320917844,-66626.5423041989
10051,0,5,20.0864526074607,3.29287011443941,0.788828786,14,40,40,3,5,5.86251004750048,22.6370890097439,1000,0.232058868865907,1,1.15272564898993,0.33190854424285,0.83839962925317,1.63117176787073,1e-05,-23.4823155299182,-66630.228964631
10101,0,5,20.0185909636812,3.29287011443941,0.788828786,14,40,40,3,5,5.86251004750048,22.5472397720382,1000,0.225472614577253,1,1.15333295203228,0.332502063536465,0.84269058665133,1.51195547586621,1e-05,58.0333643600783,-66627.1403903269
10151,0,5,20.1654456961167,3.34849265011254,0.788828786,14,40,40,3,5,5.90003268311152,22.5084607404103,1000,0.223078971951153,1,1.15481297229672,0.327542483537566,0.854181685629815,1.51195547586621,1e-05,-14.8026779803476,-66626.2500930097
10201,0,5,20.0723097995136,3.30088570409697,0.788828786,14,40,40,3,5,5.90003268311152,22.4743127803126,1000,0.236828598046862,1,1.15442062049494,0.331956398262338,0.8521387434624,1.20469887037216,1e-05,-16.135376935306,-66625.9250597606
10251,0,5,20.1308837729816,3.37095667454114,0.788828786,14,40,40,3,5,5.56633862610994,22.4531279722787,1000,0.218419826712082,1,1.15751912955581,0.331956398262338,0.854734436477399,1.88701995826306,1e-05,-60.676625963092,-66628.903631584
10301,0,5,20.4011273072077,3.34894227565183,0.788828786,14,40,40,3,5,5.70892186534593,22.3311612518535,1000,0.234273170057804,1,1.15720680125954,0.329037110619502,0.865597209231463,1.67501690785219,1e-05,67.4920467588387,-66626.0128894559
10351,0,5,20.4011273072077,3.34932319209129,0.788828786,14,40,40,3,5,5.63019888348913,22.2867749116999,1000,0.219088169464612,1,1.15715130100679,0.329288379994146,0.865920301553316,1.98588619352836,1e-05,-32.6131762418623,-66625.0771315247
10401,0,5,20.4011273072077,3.32458204350847,0.788828786,14,40,40,3,5,5.82765120772269,22.3950808506514,1000,0.230004742397108,1,1.15812634770145,0.335073999715915,0.860703941168931,1.98588619352836,1e-05,77.3861204974443,-66624.9175752298
10451,0,5,20.2475610667684,3.32458204350847,0.788828786,14,40,40,3,5,5.54740216370264,22.4519734713438,1000,0.228668248733727,1,1.16104673776145,0.361102794055879,0.85710110686612,1.74634063149186,1e-05,-28.3842980939103,-66619.9549855072
10501,0,5,20.3564461495183,3.29590140829475,0.788828786,14,40,40,3,5,5.43575839515154,22.2555248162151,1000,0.229664021468369,1,1.16156132366627,0.369810496141032,0.859249407614614,1.74634063149186,1e-05,90.2765539080071,-66621.2295361921
10551,0,5,20.3513422902248,3.2340588315139,0.788828786,14,40,40,3,5,5.37687987569918,22.2610632372681,1000,0.238138912105985,1,1.16162603047985,0.369525461056307,0.862608630124934,1.47400841769138,1e-05,90.2765539080071,-66621.4716974411
10601,0,5,20.1018536173453,3.18140990591109,0.788828786,14,40,40,3,5,5.35021122658533,22.3218473539321,1000,0.237370569779393,1,1.16098357875618,0.360323317363798,0.871814781134535,1.87293737638543,1e-05,-3.641203578808,-66619.9928324634
10651,0,5,19.9239003745826,3.21333793828335,0.788828786,14,40,40,3,5,5.35021122658533,22.4122594386678,1000,0.236504336523,1,1.16216238415876,0.362364843153522,0.875827708297006,1.60872620375746,1e-05,69.6480040984286,-66617.7398009477
10701,0,5,20.1116229486885,3.25419260889072,0.788828786,14,40,40,3,5,5.3049272813047,22.437259274747,1000,0.231991772891759,1,1.16549422387687,0.358746947327137,0.881878883924739,1.7677420869262,1e-05,-15.8742315686987,-66616.8613062826
10751,0,5,20.1116229486885,3.20621185402106,0.788828786,14,40,40,3,5,5.15599879686085,22.3992473534217,1000,0.231213681690844,1,1.16424769283324,0.356717551690124,0.887433037988889,1.07280723729896,1e-05,80.7805118017586,-66616.0665856358
10801,0,5,20.1080731852875,3.25025067418514,0.788828786,14,40,40,3,5,5.11413320153758,22.3992473534217,1000,0.237031964092934,1,1.16585553560748,0.353812793145716,0.90797931253419,1.91045554058783,1e-05,-63.0153110608263,-66614.932010251
10851,0,5,19.8220207256214,3.14137287068451,0.788828786,14,40,40,3,5,5.11812803431927,22.437142560624,1000,0.245324739896169,1,1.16577189282302,0.349892673991148,0.917755459147417,1.63224675429426,1e-05,-63.0153110608263,-66613.1486346878
10901,0,5,19.5900779897474,3.07892662984611,0.788828786,14,40,40,3,5,5.11812803431927,22.5213323620384,1000,0.253193238270896,1,1.16512745667574,0.34539667455078,0.921907561478512,1.86433331402325,1e-05,67.9228024574403,-66614.0621069235
10951,0,5,19.6408844013031,2.99305874562048,0.788828786,14,40,40,3,5,4.87329969761658,22.5213323620384,1000,0.24899837188572,1,1.1671949129263,0.34360113167254,0.9360235178914,1.42459249367697,1e-05,76.2035130630556,-66611.9567504231
11001,0,5,19.4171695586942,2.95949507704322,0.788828786,14,40,40,3,5,4.88669642189575,22.6583148390086,1000,0.257140898602408,1,1.1683280963804,0.356829123218652,0.933384722968169,1.42459249367697,1e-05,-4.41200684953746,-66609.6314423697
11051,0,5,19.6376591485099,3.02900550227849,0.788828786,14,40,40,3,5,4.79812536691174,22.5631242228901,1000,0.241927611937447,1,1.16989476283248,0.358890991078388,0.933342888110626,1.6063209709644,1e-05,6.2942232636494,-66608.5081777174
11101,0,5,19.7216201893036,3.08823404384835,0.788828786,14,40,40,3,5,4.83642373084765,22.6373915896963,1000,0.253929816863888,1,1.17228846352394,0.376191606414696,0.91207384522588,1.09465616904906,1e-05,-1.43755017656943,-66613.7042458202
11151,0,5,19.6982653864282,3.13575060756562,0.788828786,14,40,40,3,5,4.79985531450194,22.4717490907996,1000,0.263772560573801,1,1.17337675308959,0.385762421723849,0.918371075040269,1.0344697695326,1e-05,73.0730546561418,-66610.1386195009
11201,0,5,19.71501777196,3.06311876627403,0.788828786,14,40,40,3,5,4.95143206707434,22.4913408859787,1000,0.263012414797339,1,1.16968877031328,0.385628980919482,0.918391038653707,0.0760107947840285,1e-05,-35.7891711908037,-66608.281712075
11251,0,5,19.7418491812607,3.06854899323784,0.788828786,14,40,40,3,5,5.2436022477677,22.6318593460501,1000,0.257898265372313,1,1.1740957679818,0.405467227510549,0.912244631442286,0.405166773873463,1e-05,-35.7891711908037,-66604.9600368601
