EL,ER,SL,SR,type
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
163,163,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
162,162,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
161,161,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
160,160,171,171,2
159,159,171,171,2
159,159,171,171,2
159,159,171,171,2
159,159,171,171,2
159,159,171,171,2
159,159,171,171,2
159,159,171,171,2
159,159,171,171,2
159,159,171,171,2
159,159,171,171,2
159,159,171,171,2
159,159,171,171,2
158,158,171,171,2
158,158,171,171,2
158,158,171,171,2
158,158,171,171,2
158,158,171,171,2
158,158,171,171,2
158,158,171,171,2
158,158,171,171,2
158,158,171,171,2
157,157,171,171,2
157,157,171,171,2
156,156,171,171,2
156,156,171,171,2
155,155,171,171,2
155,155,171,171,2
155,155,171,171,2
171,171,172,172,2
171,171,172,172,2
171,171,172,172,2
171,171,172,172,2
171,171,172,172,2
171,171,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
170,170,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
169,169,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
168,168,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
167,167,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
166,166,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
165,165,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
164,164,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
163,163,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
162,162,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
161,161,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
160,160,172,172,2
159,159,172,172,2
159,159,172,172,2
159,159,172,172,2
159,159,172,172,2
159,159,172,172,2
159,159,172,172,2
158,158,172,172,2
158,158,172,172,2
158,158,172,172,2
158,158,172,172,2
157,157,172,172,2
157,157,172,172,2
157,157,172,172,2
155,155,172,172,2
171,171,173,173,2
171,171,173,173,2
171,171,173,173,2
171,171,173,173,2
171,171,173,173,2
171,171,173,173,2
171,171,173,173,2
171,171,173,173,2
171,171,173,173,2
171,171,173,173,2
171,171,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
170,170,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
169,169,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
168,168,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
167,167,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
166,166,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
165,165,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
164,164,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
163,163,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
162,162,173,173,2
161,161,173,173,2
161,161,173,173,2
161,161,173,173,2
161,161,173,173,2
161,161,173,173,2
161,161,173,173,2
161,161,173,173,2
160,160,173,173,2
160,160,173,173,2
160,160,173,173,2
160,160,173,173,2
160,160,173,173,2
160,160,173,173,2
160,160,173,173,2
160,160,173,173,2
160,160,173,173,2
160,160,173,173,2
160,160,173,173,2
159,159,173,173,2
159,159,173,173,2
158,158,173,173,2
158,158,173,173,2
158,158,173,173,2
157,157,173,173,2
157,157,173,173,2
157,157,173,173,2
157,157,173,173,2
154,154,173,173,2
173,173,174,174,2
173,173,174,174,2
173,173,174,174,2
173,173,174,174,2
173,173,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
172,172,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
171,171,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
170,170,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
169,169,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
168,168,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
167,167,174,174,2
