EL,ER,SL,SR,type
165,165,177,177,2
164,164,177,177,2
164,164,177,177,2
164,164,177,177,2
163,163,177,177,2
163,163,177,177,2
162,162,177,177,2
161,161,177,177,2
177,177,178,178,2
177,177,178,178,2
177,177,178,178,2
176,176,178,178,2
176,176,178,178,2
176,176,178,178,2
176,176,178,178,2
176,176,178,178,2
176,176,178,178,2
176,176,178,178,2
176,176,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
175,175,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
174,174,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
173,173,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
172,172,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
171,171,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
170,170,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
169,169,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
168,168,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
167,167,178,178,2
166,166,178,178,2
166,166,178,178,2
165,165,178,178,2
165,165,178,178,2
165,165,178,178,2
165,165,178,178,2
165,165,178,178,2
164,164,178,178,2
163,163,178,178,2
162,162,178,178,2
177,177,179,179,2
177,177,179,179,2
177,177,179,179,2
177,177,179,179,2
177,177,179,179,2
177,177,179,179,2
177,177,179,179,2
177,177,179,179,2
177,177,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
176,176,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
175,175,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
174,174,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
173,173,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
172,172,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
171,171,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
170,170,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
169,169,179,179,2
168,168,179,179,2
168,168,179,179,2
168,168,179,179,2
168,168,179,179,2
168,168,179,179,2
168,168,179,179,2
168,168,179,179,2
168,168,179,179,2
168,168,179,179,2
168,168,179,179,2
168,168,179,179,2
168,168,179,179,2
168,168,179,179,2
167,167,179,179,2
167,167,179,179,2
167,167,179,179,2
167,167,179,179,2
167,167,179,179,2
167,167,179,179,2
167,167,179,179,2
166,166,179,179,2
166,166,179,179,2
166,166,179,179,2
166,166,179,179,2
166,166,179,179,2
165,165,179,179,2
165,165,179,179,2
165,165,179,179,2
165,165,179,179,2
164,164,179,179,2
162,162,179,179,2
179,179,180,180,2
179,179,180,180,2
179,179,180,180,2
179,179,180,180,2
178,178,180,180,2
178,178,180,180,2
178,178,180,180,2
178,178,180,180,2
178,178,180,180,2
178,178,180,180,2
178,178,180,180,2
178,178,180,180,2
178,178,180,180,2
178,178,180,180,2
178,178,180,180,2
178,178,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
177,177,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
176,176,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
175,175,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
174,174,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
173,173,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
172,172,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
171,171,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
170,170,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
169,169,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
168,168,180,180,2
167,167,180,180,2
167,167,180,180,2
167,167,180,180,2
167,167,180,180,2
167,167,180,180,2
167,167,180,180,2
167,167,180,180,2
166,166,180,180,2
166,166,180,180,2
166,166,180,180,2
165,165,180,180,2
165,165,180,180,2
165,165,180,180,2
165,165,180,180,2
165,165,180,180,2
160,160,180,180,2
180,180,181,181,2
179,179,181,181,2
179,179,181,181,2
179,179,181,181,2
179,179,181,181,2
179,179,181,181,2
179,179,181,181,2
179,179,181,181,2
179,179,181,181,2
179,179,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
178,178,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
177,177,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
176,176,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
175,175,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
174,174,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
173,173,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
172,172,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
171,171,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
170,170,181,181,2
169,169,181,181,2
169,169,181,181,2
169,169,181,181,2
169,169,181,181,2
169,169,181,181,2
169,169,181,181,2
169,169,181,181,2
169,169,181,181,2
169,169,181,181,2
169,169,181,181,2
168,168,181,181,2
168,168,181,181,2
168,168,181,181,2
168,168,181,181,2
168,168,181,181,2
168,168,181,181,2
168,168,181,181,2
168,168,181,181,2
168,168,181,181,2
168,168,181,181,2
167,167,181,181,2
167,167,181,181,2
166,166,181,181,2
165,165,181,181,2
165,165,181,181,2
165,165,181,181,2
181,181,182,182,2
181,181,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
180,180,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
179,179,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
178,178,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
177,177,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
176,176,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
175,175,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
174,174,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
173,173,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
172,172,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
171,171,182,182,2
170,170,182,182,2
170,170,182,182,2
170,170,182,182,2
170,170,182,182,2
170,170,182,182,2
170,170,182,182,2
170,170,182,182,2
170,170,182,182,2
170,170,182,182,2
170,170,182,182,2
170,170,182,182,2
170,170,182,182,2
170,170,182,182,2
169,169,182,182,2
169,169,182,182,2
169,169,182,182,2
169,169,182,182,2
169,169,182,182,2
169,169,182,182,2
169,169,182,182,2
168,168,182,182,2
168,168,182,182,2
168,168,182,182,2
168,168,182,182,2
168,168,182,182,2
168,168,182,182,2
168,168,182,182,2
167,167,182,182,2
182,182,183,183,2
181,181,183,183,2
181,181,183,183,2
181,181,183,183,2
181,181,183,183,2
181,181,183,183,2
181,181,183,183,2
181,181,183,183,2
181,181,183,183,2
181,181,183,183,2
