"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5651,0,5,18.4913745694842,2.02973910211406,0.788828786,14,40,40,3,5,2.39748311927496,22.7336517028627,1000,0.431709486713739,1,1.34039872242817,2.20785472342408,3.57086015003079,0.225193850136706,1e-05,19.8738130276996,-75451.6622407547
5701,0,5,18.496689790377,2.00335127824134,0.788828786,14,40,40,3,5,2.4271880007097,22.7773857234221,1000,0.431709486713739,1,1.34040568807059,2.20785472342408,3.57591727945046,0.516984280668437,1e-05,-68.2796545004218,-75453.1140236399
5751,0,5,18.6265617385499,2.1076618131546,0.788828786,14,40,40,3,5,2.47262340371385,22.5778575732973,1000,0.431709486713739,1,1.34058115602788,2.2106250471538,3.57928728859989,0.231048995411631,1e-05,-65.6075776067433,-75452.4269916757
5801,0,5,18.6652743767423,2.1846651032685,0.788828786,14,40,40,3,5,2.45743470204943,22.7052510148844,1000,0.429151848325158,1,1.33929611623936,2.22358981566143,3.55028889986494,0.843175706421764,1e-05,-22.9487354019107,-75454.4034040956
5851,0,5,18.5975163916585,2.13737093939276,0.788828786,14,40,40,3,5,2.36430178772479,22.6207986113681,1000,0.416017947651447,1,1.33766003427312,2.2069587025372,3.55197636849255,0.810680173370365,1e-05,97.9238721886615,-75450.5096313333
5901,0,5,18.5449422303546,2.10936699766879,0.788828786,14,40,40,3,5,2.37129576695725,22.5639492185775,1000,0.404639741981566,1,1.33882987862127,2.21338124713123,3.5356112810043,0.440887758079361,1e-05,46.0707957026054,-75449.93490323
5951,0,5,18.488652124209,2.0481085183211,0.788828786,14,40,40,3,5,2.49668614407995,22.6364172364332,1000,0.432787774500496,1,1.33856578903686,2.23103416948593,3.5356112810043,0.357415108590026,1e-05,-82.9605685079617,-75451.5300045645
6001,0,5,18.4914609663427,2.0524870774306,0.788828786,14,40,40,3,5,2.40556307383882,22.5610834440076,1000,0.438178643562421,1,1.33789158882086,2.18855268337939,3.56498749340525,0.537816756370902,1e-05,-26.6518432954467,-75450.7899967884
6051,0,5,18.5516011228263,2.03917609667813,0.788828786,14,40,40,3,5,2.40556307383882,22.5320346271788,1000,0.411792843114599,1,1.33912801097879,2.20144396231639,3.57554061244839,0.691022641493024,1e-05,-75.7018595687765,-75452.5036225677
6101,0,5,18.3883904092483,2.09486349455439,0.788828786,14,40,40,3,5,2.18724155521241,22.5320346271788,1000,0.401668574271602,1,1.33940352396691,2.19721028719916,3.55000233169015,0.715077146592331,1e-05,41.2742112661104,-75452.8198304918
6151,0,5,18.3902545776977,2.04423176585191,0.788828786,14,40,40,3,5,2.07934897907805,22.3833996291511,1000,0.366906142341185,1,1.33802125027273,2.20497874662883,3.55000233169015,0.533619196562032,1e-05,86.5578055175464,-75452.0705516758
6201,0,5,18.3453115782917,2.12400988641438,0.788828786,14,40,40,3,5,2.04955693891562,22.4121523105498,1000,0.355328350871879,1,1.33640111424577,2.21431522621782,3.51339784770358,0.352077101249779,1e-05,-72.8356732264304,-75453.328945562
6251,0,5,18.4841373600522,2.14596785364178,0.788828786,14,40,40,3,5,2.04672599176335,22.3566736550536,1000,0.37610545251993,1,1.33660312537328,2.20581105469751,3.52755546616607,0.660236910824498,1e-05,-95.5184254047959,-75449.1834901576
6301,0,5,18.4181955500387,2.14043215476666,0.788828786,14,40,40,3,5,2.16106489534603,22.4521433788569,1000,0.389422493487953,1,1.33832213383946,2.21221851288172,3.54389483096705,0.736545684329728,1e-05,-4.77923294613743,-75450.8513674283
6351,0,5,18.4742582593639,2.10642746586868,0.788828786,14,40,40,3,5,2.44865585598978,22.7227642717275,1000,0.398244453551565,1,1.33905735506923,2.21221851288172,3.56511587994433,0.298181750212359,1e-05,-4.77923294613743,-75455.0026032712
6401,0,5,18.4957325448229,2.05632929572946,0.788828786,14,40,40,3,5,2.57886452549317,22.7277315544132,1000,0.46420594225126,1,1.33556844370324,2.17591462454671,3.55901621563295,0.164704649993177,1e-05,-58.5669529292432,-75451.4732991675
6451,0,5,18.6014737051665,2.03164502257608,0.788828786,14,40,40,3,5,2.62199026368505,22.8150925946988,1000,0.464737414875021,1,1.33399031891655,2.14355205918582,3.56820394635818,0.429676550891437,1e-05,-66.5730906392509,-75451.3198635928
6501,0,5,18.4979633388233,2.01192288747718,0.788828786,14,40,40,3,5,2.57093999419117,22.7051054391536,1000,0.441191601116526,1,1.33399031891655,2.14676388370062,3.56554454478202,0.68523196701325,1e-05,97.943644475025,-75448.7808134637
6551,0,5,18.6515696032146,2.06594159306769,0.788828786,14,40,40,3,5,2.54898652427918,22.6356329258891,1000,0.439658874922982,1,1.33473327187814,2.14676388370062,3.54938850343209,0.266321594352567,1e-05,-87.9702063289777,-75450.0884647312
6601,0,5,18.6426365704006,2.1649346344049,0.788828786,14,40,40,3,5,2.54898652427918,22.7774786882015,1000,0.424557206976658,1,1.33482550031301,2.1505349025131,3.55405801258814,0.962018163448891,1e-05,-98.1957054371476,-75449.9518633801
6651,0,5,18.5394573482425,2.10041753471614,0.788828786,14,40,40,3,5,2.39176525520346,22.6018905004979,1000,0.399987530631537,1,1.3327698155589,2.12427895593193,3.55994581823678,0.274297572728834,1e-05,-56.2169872619701,-75444.0908074148
6701,0,5,18.5394573482425,2.05324715745469,0.788828786,14,40,40,3,5,2.34990000007193,22.5208821393099,1000,0.404302504342433,1,1.3327698155589,2.12427895593193,3.56432438835962,0.152891316113736,1e-05,50.7558388833225,-75445.1873910019
6751,0,5,18.5444016390173,2.08238308040245,0.788828786,14,40,40,3,5,2.32327166136814,22.5046606045174,1000,0.392169345361877,1,1.3327698155589,2.10826766233875,3.56685363768445,0.349480746690879,1e-05,58.1537473641655,-75444.2017670401
6801,0,5,18.5385079177722,2.13915087201075,0.788828786,14,40,40,3,5,2.31799043944356,22.4659121366578,1000,0.398411681690385,1,1.33086370327482,2.09002580050642,3.5762607069219,0.589355997033777,1e-05,58.0312410903664,-75443.2686747801
6851,0,5,18.5285504948221,2.05663157734194,0.788828786,14,40,40,3,5,2.36130579136864,22.6769880103059,1000,0.398411681690385,1,1.32869475189611,2.06995422684605,3.56150403956698,0.551196831973963,1e-05,58.0312410903664,-75442.6543543443
6901,0,5,18.4133383923542,2.04315567516285,0.788828786,14,40,40,3,5,2.33548606977897,22.5748408886955,1000,0.390867260753619,1,1.32886889829239,2.03022661003757,3.59076579538365,0.450848711727677,1e-05,6.84896315955365,-75441.6345379962
6951,0,5,18.4229063761634,2.0898107143562,0.788828786,14,40,40,3,5,2.42199383300124,22.6814984439925,1000,0.393399427119849,1,1.32564028363476,2.03022661003757,3.56673287754023,0.117009907499089,1e-05,33.8227239447837,-75439.765734185
7001,0,5,18.4357161569385,2.04640216754667,0.788828786,14,40,40,3,5,2.2754584988295,22.5715869154082,1000,0.381630592274239,1,1.32594105822859,2.01787690182893,3.57007482576014,0.325223556056657,1e-05,-7.07378399792822,-75439.7334867971
7051,0,5,18.3877856917743,2.02126894633036,0.788828786,14,40,40,3,5,2.36993618678563,22.6767874666879,1000,0.395247166282938,1,1.32203808648078,2.00279728832099,3.54977779538122,0.883711635107849,1e-05,-15.6655820229807,-75439.4092152511
7101,0,5,18.4812847350595,2.17378171397504,0.788828786,14,40,40,3,5,2.33156639056674,22.6072445137066,1000,0.392634367484967,1,1.32464549789566,2.01189327675113,3.56229005978644,0.246938852424401,1e-05,42.9360443612772,-75439.9642920564
7151,0,5,18.4064290972489,2.0588319268239,0.788828786,14,40,40,3,5,2.30151284164119,22.6558029696543,1000,0.383503238085736,1,1.32702500772797,2.02675848854932,3.57314622545265,0.526361503879165,1e-05,15.571274243322,-75441.2878915614
7201,0,5,18.4771100284387,2.10568607565084,0.788828786,14,40,40,3,5,2.37187640369425,22.4740391642361,1000,0.388699191307666,1,1.32572581016661,2.02731411883348,3.58892572903267,0.278986071983121,1e-05,25.3765671564657,-75442.6285012323
7251,0,5,18.602050175278,2.11205874372083,0.788828786,14,40,40,3,5,2.26560606542789,22.5243772014632,1000,0.381330449287652,1,1.32406851402811,1.9965930672483,3.57236665636681,0.840763231770389,1e-05,-52.4916586558072,-75438.4215098976
7301,0,5,18.5072922843906,2.14090120595363,0.788828786,14,40,40,3,5,2.29322682857993,22.5161008126169,1000,0.383521232550388,1,1.32261198031564,1.97657776459905,3.58482085186511,0.296731635951784,1e-05,89.1304572777572,-75437.0332381362
7351,0,5,18.5285572712063,2.13378970956502,0.788828786,14,40,40,3,5,2.31670906546983,22.5048775962709,1000,0.367746721568232,1,1.32517896524259,1.99058412766887,3.5997628869057,0.344670496004364,1e-05,25.4584707316279,-75438.4383691469
7401,0,5,18.5427954918378,2.11311377812625,0.788828786,14,40,40,3,5,2.48953424351613,22.5957469387703,1000,0.410247673734152,1,1.32534992290192,1.97484634168167,3.62178769038872,0.567618871693396,1e-05,47.5203968691144,-75437.6822610021
7451,0,5,18.4697294706783,2.11311377812625,0.788828786,14,40,40,3,5,2.42291086002287,22.5847139380166,1000,0.399212257355218,1,1.32408711005481,1.96922960735519,3.61639985172353,0.382497803227502,1e-05,-1.25170511986519,-75437.6379159339
7501,0,5,18.6274967511626,2.17421431359616,0.788828786,14,40,40,3,5,2.48780038464888,22.507783926779,1000,0.403008545218105,1,1.32399751733319,1.96179643893699,3.60919909829012,0.545216734972427,1e-05,63.4208577897526,-75437.6096270502
7551,0,5,18.5802478687578,2.18514804798248,0.788828786,14,40,40,3,5,2.5186408361972,22.661699178285,1000,0.403626566720746,1,1.32399751733319,1.96179643893699,3.60331658318345,0.475433826745767,1e-05,91.9735170307704,-75437.5656752103
7601,0,5,18.6393848707569,2.14746802475835,0.788828786,14,40,40,3,5,2.42377495871231,22.4682129700654,1000,0.379637747079315,1,1.32443830020427,1.93919246304761,3.65643246976971,0.353761780043935,1e-05,4.7930179508358,-75438.9324814142
7651,0,5,18.6095142647239,2.14746802475835,0.788828786,14,40,40,3,5,2.4980900069817,22.5993687675849,1000,0.419862959835812,1,1.32582766843765,1.94341134649817,3.6578054923,0.443641242787395,1e-05,79.6460814593038,-75438.3081715967
7701,0,5,18.5640231209364,2.10343985361559,0.788828786,14,40,40,3,5,2.4980900069817,22.5993687675849,1000,0.396008287686336,1,1.32655302004759,1.9557686864019,3.64675500164663,0.17707052078679,1e-05,84.7712479145446,-75438.2060375034
7751,0,5,18.5142679500257,2.08969801799731,0.788828786,14,40,40,3,5,2.55170407387028,22.7430260498617,1000,0.430026345256829,1,1.32442880065922,1.94105845249484,3.65432094487552,0.407641869827758,1e-05,27.4483976184389,-75438.6069353464
7801,0,5,18.5721227561507,2.11984290270042,0.788828786,14,40,40,3,5,2.46740526964953,22.684032702133,1000,0.430026345256829,1,1.32450587870557,1.91803180509279,3.65432094487552,0.128455404112865,1e-05,-23.0770783829474,-75440.0677136097
7851,0,5,18.5788461751337,2.05376804388397,0.788828786,14,40,40,3,5,2.54090016125344,22.5609583220795,1000,0.411163657171225,1,1.32077405348637,1.88581008516529,3.64274479670545,0.809763195634556,1e-05,47.6957999251606,-75436.3633655023
7901,0,5,18.5939375456362,2.12142870490196,0.788828786,14,40,40,3,5,2.54090016125344,22.6965113473547,1000,0.419910081410899,1,1.31954604312171,1.89488889843742,3.64274479670545,0.340490902266328,1e-05,37.7612331823637,-75437.3351203184
7951,0,5,18.5663701758937,2.18588222714989,0.788828786,14,40,40,3,5,2.53639705533437,22.6618489761085,1000,0.402985698582434,1,1.31831732887566,1.86097333886104,3.64016746067059,0.279329731379419,1e-05,77.0557684499771,-75433.1303469914
8001,0,5,18.5586220971829,2.07265003602005,0.788828786,14,40,40,3,5,2.74356854060182,22.5480196892775,1000,0.44428243363188,1,1.31894828396116,1.85581951483535,3.67015966305759,0.0730069699796922,1e-05,-52.0805031422929,-75441.2600766408
8051,0,5,18.4429327571572,2.08276132349965,0.788828786,14,40,40,3,5,2.66250562947429,22.8037601191497,1000,0.421922081247819,1,1.32016948461375,1.85229207215596,3.67121945002348,0.835350827291216,1e-05,17.1926893321523,-75434.4580449046
8101,0,5,18.4846880886757,2.08276132349965,0.788828786,14,40,40,3,5,2.66250562947429,22.7348712994046,1000,0.425919280307407,1,1.31986419725304,1.85229207215596,3.6627456631147,0.0525426117551563,1e-05,52.2315834347174,-75434.0630973412
8151,0,5,18.5025473031404,2.08276132349965,0.788828786,14,40,40,3,5,2.69297118413812,22.753392422768,1000,0.433489521148451,1,1.32099992839301,1.8628066450336,3.66922687048306,0.0551261532701429,1e-05,-61.3203163682991,-75435.0755971945
8201,0,5,18.5139414522889,2.10376435702395,0.788828786,14,40,40,3,5,2.63814669868699,22.6588607504701,1000,0.425684813965333,1,1.32166789328817,1.83774344018106,3.71703490810882,0.124655776441406,1e-05,-58.535372190765,-75434.4183369703
8251,0,5,18.576996914271,2.06906453940683,0.788828786,14,40,40,3,5,2.68385358988737,22.6588607504701,1000,0.427436532471195,1,1.31849568627068,1.83016254490988,3.69538996812332,0.245541350300161,1e-05,90.0017977567731,-75435.5906009009
8301,0,5,18.4698189517931,2.11879200658266,0.788828786,14,40,40,3,5,2.65400973542273,22.883009185533,1000,0.398714047477631,1,1.31690715501502,1.82113297117362,3.66368256299282,0.340105373266975,1e-05,-22.6140286779252,-75435.3114003466
8351,0,5,18.4627890134084,2.13247641866023,0.788828786,14,40,40,3,5,2.66034257347175,22.7087405820165,1000,0.441012825753993,1,1.31842427633848,1.8134214471431,3.6805317141042,0.393433058144838,1e-05,-81.1488484744751,-75437.4470517026
8401,0,5,18.483093629887,2.09028209738587,0.788828786,14,40,40,3,5,2.63216779067807,22.7087405820165,1000,0.393966854815003,1,1.31612798423495,1.76132745605719,3.70430352724364,0.113517149577641,1e-05,-76.4169008209069,-75430.8695275797
8451,0,5,18.597820721797,2.09831852473044,0.788828786,14,40,40,3,5,2.40393440868179,22.5529557958929,1000,0.387651566039503,1,1.31506577929204,1.7633291641119,3.69391558417598,0.113517149577641,1e-05,69.9219215658909,-75430.1703061713
8501,0,5,18.707318093371,2.229127626341,0.788828786,14,40,40,3,5,2.49179445896924,22.4868555895668,1000,0.363825345222658,1,1.31389990302814,1.7657021185292,3.67206561328509,0.290184550412649,1e-05,75.4399967355485,-75429.6405383137
8551,0,5,18.7507739063756,2.26222239439892,0.788828786,14,40,40,3,5,2.55523436511831,22.5418321803871,1000,0.380918147674769,1,1.31420258882294,1.77682879246629,3.66949355495351,0.994417715222054,1e-05,-56.2997686032008,-75430.620873487
8601,0,5,18.6831958173931,2.17085156128368,0.788828786,14,40,40,3,5,2.63309819743362,22.6242239894189,1000,0.397317078582823,1,1.31297478015405,1.76985452531516,3.67571599678266,0.87463791087418,1e-05,-7.35854425267721,-75430.0692118429
8651,0,5,18.5700126482663,2.16271663160528,0.788828786,14,40,40,3,5,2.63997482891878,22.8348801080294,1000,0.419891609179945,1,1.31247380075965,1.76903539782567,3.66024340199302,0.129508478986286,1e-05,-85.4100660306999,-75432.6525919581
8701,0,5,18.5762108553379,2.12194819154136,0.788828786,14,40,40,3,5,2.69163132732703,22.7426419729995,1000,0.396521618356739,1,1.31247380075965,1.76759490702796,3.65231464660932,0.432952497227359,1e-05,-1.23292542160758,-75429.3599075627
8751,0,5,18.572016848764,2.11797913013887,0.788828786,14,40,40,3,5,2.77253660230714,22.7216356753442,1000,0.416846688117434,1,1.31247380075965,1.77511687364423,3.65231464660932,0.443912503904476,1e-05,-39.0510313792915,-75429.7815275908
8801,0,5,18.4465781603822,2.07862403377656,0.788828786,14,40,40,3,5,2.65688485070581,22.7814670383606,1000,0.404066910511935,1,1.31242995608143,1.7734964020971,3.63734834815114,0.315001421027657,1e-05,58.6279029439007,-75430.117721778
8851,0,5,18.4071903519081,2.05510432940651,0.788828786,14,40,40,3,5,2.55076222991508,22.6174505633647,1000,0.378191601839354,1,1.31148073628294,1.7649708277319,3.64015999812783,0.00478294914194549,1e-05,-85.6479594203572,-75430.1208766338
8901,0,5,18.4358272948609,2.13485877781357,0.788828786,14,40,40,3,5,2.37161943228704,22.6134307693756,1000,0.360789635463521,1,1.31148073628294,1.74628947649575,3.65640752884587,0.61244828760948,1e-05,44.7242931200031,-75428.6246995227
8951,0,5,18.5339062369395,2.13371339331139,0.788828786,14,40,40,3,5,2.28535016018707,22.5102843638148,1000,0.365360074022935,1,1.3112181695634,1.74888522317164,3.64347221512822,0.511928132376598,1e-05,-38.6004540510388,-75429.1188244993
9001,0,5,18.4154339642858,2.08720324733314,0.788828786,14,40,40,3,5,2.41457208522233,22.423232753776,1000,0.345349959914029,1,1.3112181695634,1.74888522317164,3.66340095649402,0.421333223800916,1e-05,10.4335308217025,-75434.6481882384
9051,0,5,18.6264721292637,2.22605287995469,0.788828786,14,40,40,3,5,2.31582926578846,22.3202028292626,1000,0.354571170375039,1,1.31119390103323,1.75489056826621,3.65477867684576,0.494411847644917,1e-05,63.5817997108292,-75429.0888025538
9101,0,5,18.7193737112948,2.22605287995469,0.788828786,14,40,40,3,5,2.34260566824674,22.4387548528104,1000,0.347925373496636,1,1.30937604034987,1.73712545406006,3.64480420653012,0.863099882499644,1e-05,63.5817997108292,-75427.6478185838
9151,0,5,18.7397323536745,2.24304741146739,0.788828786,14,40,40,3,5,2.36082275379652,22.3948885941004,1000,0.364650644034517,1,1.31004564180665,1.73253203588888,3.65063552520917,0.376572026608736,1e-05,3.43585018553445,-75428.7061426456
9201,0,5,18.6594918625968,2.24304741146739,0.788828786,14,40,40,3,5,2.33956519647993,22.4182056068205,1000,0.348341486875433,1,1.3089396460596,1.72079036260697,3.6603462146521,0.841163661019274,1e-05,-12.4615993446621,-75426.4596883666
9251,0,5,18.58430755382,2.30492936597103,0.788828786,14,40,40,3,5,2.34477131046387,22.4900895203493,1000,0.342330340926547,1,1.30894699227484,1.71604190092246,3.65774635576864,0.963188650103461,1e-05,-49.4772293574543,-75428.9557386232
9301,0,5,18.7801269343506,2.30492936597103,0.788828786,14,40,40,3,5,2.39504215216942,22.3813153451321,1000,0.353500319544934,1,1.3071971477133,1.71186141632586,3.63813084758844,0.996553933945176,1e-05,-6.99022536998268,-75427.5192454037
9351,0,5,18.7801269343506,2.31520574640678,0.788828786,14,40,40,3,5,2.44935698574743,22.341387224562,1000,0.355593096804512,1,1.30672730849476,1.70326723267563,3.63813084758844,0.996553933945176,1e-05,7.98582780983704,-75428.0273359272
9401,0,5,18.7347165147808,2.24487374542271,0.788828786,14,40,40,3,5,2.50774867626795,22.5045331064557,1000,0.358872234232914,1,1.30470378367608,1.71033729672303,3.59548353948768,0.395563508217381,1e-05,-84.6924436208696,-75425.3360605224
9451,0,5,18.605999298039,2.25762957319438,0.788828786,14,40,40,3,5,2.3043918084567,22.4000292971411,1000,0.348962839184544,1,1.3033650099594,1.68681388109551,3.61152789338571,0.371912531890135,1e-05,37.895305817238,-75425.7663459257
9501,0,5,18.5817126261349,2.19027066333478,0.788828786,14,40,40,3,5,2.28758124558091,22.42175740484,1000,0.348962839184544,1,1.30321321714511,1.67989167546945,3.62643467460239,0.16144773260532,1e-05,16.7171261904498,-75425.2518220807
9551,0,5,18.5793256299875,2.19919791167672,0.788828786,14,40,40,3,5,2.38578388950999,22.4412475866705,1000,0.346131886113646,1,1.30284150369274,1.67989167546945,3.5967846675753,0.14826822541087,1e-05,16.7171261904498,-75424.1496944974
9601,0,5,18.5911094344586,2.23125966514921,0.788828786,14,40,40,3,5,2.39038884039445,22.6106511340526,1000,0.35507800688283,1,1.30076699231611,1.69020427619295,3.57484871051409,0.406580124635477,1e-05,6.51524746979608,-75426.5645271403
9651,0,5,18.6556328298954,2.23591678448125,0.788828786,14,40,40,3,5,2.60662582927597,22.4736673640396,1000,0.351437308826422,1,1.30163796923161,1.69437895821994,3.56994797002964,0.519785963857217,1e-05,70.2696906007369,-75424.8528458979
9701,0,5,18.6556328298954,2.23655097896929,0.788828786,14,40,40,3,5,2.72010465592135,22.5005619615812,1000,0.344803750514591,1,1.30088429832427,1.69259882427577,3.56725531570444,0.415288523943044,1e-05,-26.6001110443631,-75429.8436867075
9751,0,5,18.7080344469839,2.23262621903802,0.788828786,14,40,40,3,5,2.84205930705024,22.7199167153065,1000,0.392723486260297,1,1.29923916309407,1.6559958810602,3.57087653199043,0.606938454524466,1e-05,8.7468389857696,-75425.1277923146
9801,0,5,18.7065517909256,2.22997159944656,0.788828786,14,40,40,3,5,2.85230642582327,22.7275557768771,1000,0.384132945412579,1,1.29784042303348,1.6559958810602,3.55665519641438,0.11984802184435,1e-05,-93.3301759955578,-75424.569810142
9851,0,5,18.6966485577991,2.21807501142522,0.788828786,14,40,40,3,5,2.66868463009656,22.575627148083,1000,0.376825821592769,1,1.29765592594477,1.65594738092855,3.56674355825204,0.70066211779934,1e-05,80.2733495663871,-75422.6531121682
9901,0,5,18.6306584610122,2.22406057247547,0.788828786,14,40,40,3,5,2.71324114221854,22.5716999131792,1000,0.376825821592769,1,1.29756101549577,1.64756114116976,3.58685596784616,0.143137099355363,1e-05,-92.8677354614922,-75423.662959399
9951,0,5,18.6236941287959,2.17824105343822,0.788828786,14,40,40,3,5,2.75497062262358,22.6263587280108,1000,0.403094600805522,1,1.29669906940948,1.63647959902332,3.57574813607362,0.556528301090576,1e-05,-95.0486186222067,-75424.4889685066
10001,0,5,18.5351978775937,2.1685976544348,0.788828786,14,40,40,3,5,2.9367054409429,22.7587846557739,1000,0.403094600805522,1,1.2961155556338,1.62305179685563,3.58163628034372,0.625259913469168,1e-05,48.4814003441883,-75424.0581847693
10051,0,5,18.6767433403171,2.16312302037591,0.788828786,14,40,40,3,5,3.15429776433238,22.7652502671737,1000,0.435989733019377,1,1.29467523796452,1.63035722413224,3.53233652870419,0.331464081736758,1e-05,0.804731854066539,-75426.3284045653
10101,0,5,18.6733141686564,2.16237101849223,0.788828786,14,40,40,3,5,3.15429776433238,22.9150601839417,1000,0.460972570992095,1,1.29514474364596,1.66275408248125,3.52050404964565,0.717159295407695,1e-05,-95.0760432437364,-75427.9995738428
10151,0,5,18.6733141686564,2.18220002460299,0.788828786,14,40,40,3,5,3.2100783585214,22.9714807803029,1000,0.441083607343847,1,1.29540673308507,1.65287438538733,3.52896528716057,0.255818490597442,1e-05,39.6148552678435,-75426.2249426557
10201,0,5,18.6730971834852,2.14459979760249,0.788828786,14,40,40,3,5,3.08093754030134,22.8984801188563,1000,0.439266505725004,1,1.29473943360032,1.65034250797637,3.52896528716057,0.667253873845867,1e-05,59.4165877502492,-75426.3167904034
10251,0,5,18.6730971834852,2.1389465354609,0.788828786,14,40,40,3,5,3.10218201631738,22.7628097526001,1000,0.401161647585131,1,1.2934423378357,1.63311928676964,3.5218453296978,0.619410717248047,1e-05,75.9120059858117,-75425.6844598809
10301,0,5,18.5970821077742,2.23644873953058,0.788828786,14,40,40,3,5,2.90920324355471,22.6255775441671,1000,0.395996036470373,1,1.29430693028435,1.63820780994832,3.53749396968674,0.801905520751932,1e-05,-12.1392740256419,-75424.4224177217
10351,0,5,18.5624982733944,2.1072728389969,0.788828786,14,40,40,3,5,2.80414967342621,22.6929505675127,1000,0.369220664672768,1,1.29311530807005,1.60359832556122,3.546656199801,0.351925338205326,1e-05,-20.4392084754603,-75423.483540606
10401,0,5,18.5786723196574,2.23087019224508,0.788828786,14,40,40,3,5,2.74525572560283,22.6380659651717,1000,0.364416550892544,1,1.29202213066402,1.59527838579084,3.53353611203221,0.862893170652696,1e-05,0.0792394043520055,-75420.9648696109
10451,0,5,18.7170164897534,2.26755862081915,0.788828786,14,40,40,3,5,2.68564009950925,22.575994534958,1000,0.356262174295046,1,1.29174106241621,1.58983761280023,3.54708037951706,0.65492866201741,1e-05,14.1365495676144,-75419.9567888188
10501,0,5,18.6646633223315,2.27028154859525,0.788828786,14,40,40,3,5,2.56167384891604,22.5360921737751,1000,0.348309604842514,1,1.29232430820493,1.60349162638711,3.53449399431106,0.402382633587403,1e-05,89.1838516496551,-75420.5071120361
10551,0,5,18.6646633223315,2.31896796055564,0.788828786,14,40,40,3,5,2.61253731568403,22.6621250586372,1000,0.348790078954258,1,1.29409197308725,1.62499546375265,3.53752787953071,0.171788241527881,1e-05,-14.3890841446979,-75423.9900574376
10601,0,5,18.6134847994431,2.23809066500992,0.788828786,14,40,40,3,5,2.48769486961194,22.5832737078312,1000,0.354168183658392,1,1.2933537961294,1.63534164463834,3.52546904809638,0.452377745755165,1e-05,-72.8896947149884,-75423.2153928819
10651,0,5,18.6047663094577,2.20182251352191,0.788828786,14,40,40,3,5,2.50067061518589,22.5730926204607,1000,0.336377232861466,1,1.2941155997534,1.63793885203462,3.51276204588886,0.452377745755165,1e-05,-23.9777094497408,-75422.9288429615
10701,0,5,18.5241112160501,2.19592013158583,0.788828786,14,40,40,3,5,2.52275277794279,22.5532001954347,1000,0.344840973154706,1,1.29097011024999,1.60258842370431,3.51777202554386,0.229877507217915,1e-05,45.0555081037856,-75420.8095526189
10751,0,5,18.7055270138017,2.25268423444351,0.788828786,14,40,40,3,5,2.63086615205634,22.5842939717199,1000,0.354439428423814,1,1.28944221994437,1.58437813464598,3.5344111354802,0.809904961422382,1e-05,-11.1453845897831,-75421.5875960569
10801,0,5,18.7711980228155,2.24014210263782,0.788828786,14,40,40,3,5,2.80036083644074,22.5930935219501,1000,0.382127316871579,1,1.29200301866859,1.58200288265864,3.54584633622252,0.0157239336451506,1e-05,66.8531079983282,-75422.4848824895
10851,0,5,18.5211051892004,2.19578549662785,0.788828786,14,40,40,3,5,2.62104399379988,22.536386417239,1000,0.358029119795746,1,1.29000094365588,1.57059925057269,3.53156302006596,0.726826159587864,1e-05,-47.7018375828485,-75421.5173901576
10901,0,5,18.5211051892004,2.21822922625426,0.788828786,14,40,40,3,5,2.469018192751,22.6158857052737,1000,0.34346720310279,1,1.29058151115771,1.57982352887491,3.52534362130314,0.512297502825419,1e-05,-2.10018923223851,-75423.3635546105
10951,0,5,18.8359674285921,2.34842341484299,0.788828786,14,40,40,3,5,2.43592331607665,22.4029591712004,1000,0.318611279431449,1,1.28807226969248,1.5558650054856,3.5162451993841,0.2160462728638,1e-05,-4.14736992724262,-75421.4681655499
11001,0,5,18.8819558951698,2.34060811020601,0.788828786,14,40,40,3,5,2.4525384015143,22.3481080612155,1000,0.321827093652941,1,1.28880236707103,1.55274154709237,3.5321100235477,0.825277301522232,1e-05,43.7593630880914,-75422.0051581627
11051,0,5,18.7376335807162,2.36949994379187,0.788828786,14,40,40,3,5,2.67807144588945,22.4342088246881,1000,0.340202058152377,1,1.28854900604398,1.56648139699764,3.52981073655459,0.105170868782067,1e-05,-81.5697551892007,-75421.7284531758
11101,0,5,18.922135417298,2.35453600070409,0.788828786,14,40,40,3,5,2.66311050355063,22.4370914212218,1000,0.333566003332744,1,1.2879929538057,1.57006957164837,3.52479722895716,0.0375836407857066,1e-05,-91.3929456441943,-75423.4099848258
11151,0,5,18.7792506861146,2.30184034367047,0.788828786,14,40,40,3,5,2.70374790731891,22.4370914212218,1000,0.333566003332744,1,1.28841044350035,1.57612409259124,3.49811503635809,0.228787179929951,1e-05,-72.6009252635471,-75421.6642463713
11201,0,5,18.7597460870904,2.30348040316348,0.788828786,14,40,40,3,5,2.87295146531021,22.5927425076011,1000,0.349335478867721,1,1.28849548963397,1.58741762186185,3.49811503635809,0.472217390286469,1e-05,-9.67051776724213,-75422.3937762618
11251,0,5,18.6846300838934,2.28356624826723,0.788828786,14,40,40,3,5,2.88126824645272,22.5232497021116,1000,0.371900007394198,1,1.28747651998393,1.56188676691361,3.51926016777579,0.472217390286469,1e-05,-13.6956329412726,-75421.2558782825
