"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5701,0,5,18.7143771170222,2.23877198795088,0.788828786,14,40,40,3,5,1.86455594074095,22.1992520866105,1000,0.476451163960388,1,2.55371048024369,3.22046127884059,3.69358720292971,9.80786673242482,1e-05,-3.93166519325083,-142929.379308773
5751,0,5,18.6847291854712,2.25491516268981,0.788828786,14,40,40,3,5,1.86980391340628,22.2544460763805,1000,0.476451163960388,1,2.54795723314936,3.20833218875406,3.69413571268933,9.08009929297432,1e-05,4.02830868325215,-142929.595526527
5801,0,5,18.7540467147598,2.25491516268981,0.788828786,14,40,40,3,5,1.90308279626381,22.1728169582347,1000,0.490182613516714,1,2.54412134520624,3.17019968958775,3.74836064612041,9.01248284134772,1e-05,9.99720455383579,-142932.854255177
5851,0,5,18.7539492753769,2.24835939828908,0.788828786,14,40,40,3,5,1.90236551874075,22.2708256730087,1000,0.481509166615999,1,2.53540256463117,3.10301838269397,3.76066375324723,9.51219129622383,1e-05,-37.6594435189367,-142928.710142372
5901,0,5,18.8440809835914,2.27154013425054,0.788828786,14,40,40,3,5,1.91052001316313,22.1641953565597,1000,0.475549614322056,1,2.53336283899841,3.10184681940366,3.76287552155688,9.44485198449377,1e-05,-25.9796578157345,-142930.492082227
5951,0,5,18.8832460049706,2.23157423378977,0.788828786,14,40,40,3,5,1.88649622260882,22.2014567276576,1000,0.475526078751812,1,2.53003594455233,3.06780984746393,3.76141191653423,9.70712793605948,1e-05,-97.4806133835404,-142937.410487903
6001,0,5,18.8121448031198,2.34750402018326,0.788828786,14,40,40,3,5,1.89146808976928,22.2131227772416,1000,0.44566800194471,1,2.51462424884752,2.99825414138799,3.774678432727,9.787793876481,1e-05,92.600060864972,-142928.269116729
6051,0,5,18.8734944583005,2.32828916298871,0.788828786,14,40,40,3,5,1.92966051459516,22.2131227772416,1000,0.445905260429662,1,2.5122424790533,3.01410293818827,3.75107791566611,9.79594425843876,1e-05,-93.5765572385819,-142932.715466719
6101,0,5,18.8101447439487,2.27647638754711,0.788828786,14,40,40,3,5,1.80098326820977,22.1272287553948,1000,0.439098526868889,1,2.5122424790533,3.0225034668116,3.74973145624328,9.1839464891579,1e-05,56.0998603447414,-142926.353694041
6151,0,5,18.793018914785,2.30300988778431,0.788828786,14,40,40,3,5,1.80098326820977,22.1620049137478,1000,0.449485982180505,1,2.50931556545562,3.03710019978334,3.74973145624328,9.1839464891579,1e-05,-78.5703982768882,-142925.229207358
6201,0,5,18.7773060849158,2.29469888998286,0.788828786,14,40,40,3,5,1.81251846561087,22.2387697621326,1000,0.447906107891668,1,2.51220000652698,3.06651250357087,3.75438592359432,9.20399514078797,1e-05,-98.91375635403,-142928.966950346
6251,0,5,18.7850406341862,2.29928841250916,0.788828786,14,40,40,3,5,1.73574636614446,22.1877994195313,1000,0.424210966882038,1,2.52539172120197,3.06324955742544,3.78403993520768,9.73280399891128,1e-05,55.377537189486,-142925.443621872
6301,0,5,18.7264628884372,2.29928841250916,0.788828786,14,40,40,3,5,1.68494375677724,22.1405569270505,1000,0.437385818826078,1,2.51704640502721,3.06590252100818,3.76873066894828,9.69427507393559,1e-05,-56.7412609347795,-142926.449995759
6351,0,5,18.7264628884372,2.31763979824949,0.788828786,14,40,40,3,5,1.68001377963663,22.1393690473587,1000,0.421699726263873,1,2.52360143246742,3.06519136997298,3.78137719348125,9.69006808346047,1e-05,-56.7412609347795,-142924.211536805
6401,0,5,18.7264628884372,2.32841666690434,0.788828786,14,40,40,3,5,1.67037495025109,22.1393690473587,1000,0.413505688676536,1,2.52440871791118,3.03974272130083,3.76855045706845,9.83599449514254,1e-05,-59.5738106525883,-142924.153597385
6451,0,5,18.699907651896,2.28894855876836,0.788828786,14,40,40,3,5,1.65907925989851,22.154556361926,1000,0.413505688676536,1,2.5223698972016,3.00861437695108,3.83605023954994,9.43710234906801,1e-05,-15.5236818540217,-142922.625325708
6501,0,5,18.6636551500245,2.23738614932913,0.788828786,14,40,40,3,5,1.65907925989851,22.099817707078,1000,0.423779803256687,1,2.52150662738835,3.00673411819245,3.84230025137565,9.88958807874477,1e-05,96.4927163257854,-142923.514050155
6551,0,5,18.774476244992,2.30519778685873,0.788828786,14,40,40,3,5,1.61806673436141,22.0583486154127,1000,0.414699727669544,1,2.51606466557713,2.99742457799689,3.83070984971417,9.03691634853621,1e-05,66.4486119878507,-142922.212121863
6601,0,5,18.753795299552,2.31923206433109,0.788828786,14,40,40,3,5,1.62295012030081,22.1398506497003,1000,0.406926150755869,1,2.51794698540014,2.99109413863697,3.84496714843036,9.21683195195528,1e-05,11.4872894340675,-142922.645136382
6651,0,5,18.7003376486404,2.26909306959225,0.788828786,14,40,40,3,5,1.58072854414848,22.1150810335728,1000,0.413130457689844,1,2.52290245773941,2.96360227203362,3.89084722376402,9.87866236496309,1e-05,-24.368000761096,-142921.702702112
6701,0,5,18.7575015958819,2.30301373503181,0.788828786,14,40,40,3,5,1.58072854414848,22.1150810335728,1000,0.413130457689844,1,2.52834515134302,2.96984460543231,3.92032068803432,9.16016997362779,1e-05,-47.3275661178858,-142922.438237286
6751,0,5,18.7525934147342,2.30301373503181,0.788828786,14,40,40,3,5,1.74451581592073,22.16250950739,1000,0.426569021574033,1,2.52885272278935,2.9686558526685,3.88907421386209,9.7306387848777,1e-05,18.5466336366066,-142922.17786046
6801,0,5,18.7707857865782,2.30387450450427,0.788828786,14,40,40,3,5,1.74451581592073,22.16250950739,1000,0.427745153745575,1,2.51337241850788,2.92460196467863,3.87650713344984,9.79074992104733,1e-05,-70.2717043570353,-142921.957071587
6851,0,5,18.8068079059175,2.29568734040021,0.788828786,14,40,40,3,5,1.76763699325781,22.16250950739,1000,0.444663860591891,1,2.51443452756098,2.96652465184652,3.86118223361677,9.24825585943694,1e-05,24.3219027749758,-142924.033559865
6901,0,5,18.7662175183811,2.2716970559835,0.788828786,14,40,40,3,5,1.78504111008583,22.240571581065,1000,0.444578491205678,1,2.53204226092582,3.01085758140241,3.86118223361677,9.46307474718081,1e-05,-37.0261687635623,-142924.176276829
6951,0,5,18.7672857366999,2.26197124825059,0.788828786,14,40,40,3,5,1.71068339769803,22.2147344706897,1000,0.441577593567615,1,2.53096099301687,3.00585185775415,3.87258064503781,9.46307474718081,1e-05,-56.2895067364631,-142924.578333399
7001,0,5,18.7441664677458,2.26997773830107,0.788828786,14,40,40,3,5,1.66009255246115,22.1649738291778,1000,0.441577593567615,1,2.53151103389198,3.00790924210691,3.89924713889513,9.36081182764831,1e-05,-72.2267047323463,-142926.56285055
7051,0,5,18.7443355662535,2.22894024043365,0.788828786,14,40,40,3,5,1.70696262548462,22.1839361455638,1000,0.426290457635242,1,2.55273087042323,3.03799031663413,3.90728254845194,9.65539177740288,1e-05,82.8922733173679,-142925.271259773
7101,0,5,18.6994651002326,2.2642823237116,0.788828786,14,40,40,3,5,1.70432257514552,22.1523666058845,1000,0.432916833649731,1,2.55715933283433,3.03633742542299,3.91226480288307,9.36111621880486,1e-05,1.85786310576884,-142922.294706196
7151,0,5,18.7331407652161,2.24421773707776,0.788828786,14,40,40,3,5,1.70432257514552,22.1278521921992,1000,0.431995671481524,1,2.56228949302576,3.07333964944098,3.90493515754823,9.9270887139936,1e-05,-95.314694806815,-142922.993319392
7201,0,5,18.7212663718251,2.27484829644535,0.788828786,14,40,40,3,5,1.65751720289953,22.1801483343668,1000,0.427860252670667,1,2.57398810887977,3.08786316798136,3.94347916136124,9.9270887139936,1e-05,-60.8147141721405,-142922.60979729
7251,0,5,18.6755588133897,2.27493671602935,0.788828786,14,40,40,3,5,1.65751720289953,22.1334181610985,1000,0.419518948360494,1,2.5701508623349,3.08040306362051,3.93180804694216,9.78708397226404,1e-05,-88.6155804154486,-142923.673984362
7301,0,5,18.7015877987824,2.25478092506349,0.788828786,14,40,40,3,5,1.68893767636679,22.1477703655456,1000,0.430379205802379,1,2.56480983671844,3.05721746300644,3.93485889729419,9.63761322291453,1e-05,79.9619911586753,-142921.911660907
7351,0,5,18.7239499595272,2.24747865759565,0.788828786,14,40,40,3,5,1.62640378803631,22.1570775283982,1000,0.421586101525326,1,2.55618400217808,3.0689091300279,3.88355517032927,9.66706465274737,1e-05,27.7790285643491,-142922.23937482
7401,0,5,18.690667876326,2.26487760190499,0.788828786,14,40,40,3,5,1.61991386495049,22.0910642246941,1000,0.421586101525326,1,2.56250669861188,3.088411286829,3.88631174870703,9.8340507115738,1e-05,20.9743872757554,-142922.152025465
7451,0,5,18.7700830831244,2.25675873396733,0.788828786,14,40,40,3,5,1.66418864971882,22.0833440295359,1000,0.425964957637368,1,2.56533446403461,3.08615680364838,3.88631174870703,9.27516920298288,1e-05,17.2245798176107,-142923.1032084
7501,0,5,18.7700830831244,2.26749285637927,0.788828786,14,40,40,3,5,1.63483596081592,22.0833440295359,1000,0.425964957637368,1,2.55715926193648,3.06704229871395,3.86988589845114,9.40579130253226,1e-05,-38.5467752733008,-142923.991444822
7551,0,5,18.9070313724824,2.37480926247555,0.788828786,14,40,40,3,5,1.6719125612948,22.1814535041492,1000,0.412057165677002,1,2.55291241208672,3.0620316180065,3.85587892485068,9.5012507893224,1e-05,-98.1784818935494,-142927.803192868
7601,0,5,18.7888496218583,2.33174159244686,0.788828786,14,40,40,3,5,1.63543935635599,22.0904642107161,1000,0.414602133652335,1,2.55251566584699,3.06004239692601,3.88320349672879,9.10685070217331,1e-05,40.7490948262152,-142922.1333741
7651,0,5,18.7824687155712,2.33723073310357,0.788828786,14,40,40,3,5,1.60374350261562,22.119036551607,1000,0.405720157952229,1,2.5628269148777,3.05322605844757,3.89868694482697,9.87462076591423,1e-05,20.7443198362299,-142921.585847711
7701,0,5,18.8626737438666,2.3718590355458,0.788828786,14,40,40,3,5,1.60453425025934,22.0518269456928,1000,0.399314763047317,1,2.56272949691551,3.02303639784849,3.93778774843708,9.10390193427503,1e-05,-15.7641072898758,-142922.229366787
7751,0,5,18.7531489093826,2.3691023713853,0.788828786,14,40,40,3,5,1.49782178184389,22.0022054224065,1000,0.388995345580717,1,2.56435355821392,3.03280778073313,3.95085630907431,9.13923605669415,1e-05,46.5593086422173,-142923.12526493
7801,0,5,18.8286123668634,2.3355988633143,0.788828786,14,40,40,3,5,1.40601456790303,21.9893834421657,1000,0.379587406461286,1,2.5727934176327,3.02754916731541,3.97953768982513,9.29677481840377,1e-05,92.9983872450348,-142922.244839475
7851,0,5,18.8462918151468,2.34211640779206,0.788828786,14,40,40,3,5,1.38991326148671,21.8576911296951,1000,0.379587406461286,1,2.56710968221953,3.00100725784239,4.01004885054976,9.01216701104473,1e-05,-51.8702879887936,-142924.670223072
7901,0,5,18.697225059074,2.2556993776719,0.788828786,14,40,40,3,5,1.3613492379625,21.9400533451883,1000,0.376264410892075,1,2.57327079588128,3.03735470652412,4.00959689226386,9.28491352295771,1e-05,-70.1613108156732,-142926.656350037
7951,0,5,18.7348894328191,2.29894739186196,0.788828786,14,40,40,3,5,1.3613492379625,21.9154896504213,1000,0.376991054888778,1,2.56610387457461,3.0395344155853,3.97780625005729,9.02155127263485,1e-05,15.5134163011546,-142924.089023488
8001,0,5,18.7209957595112,2.30723631174329,0.788828786,14,40,40,3,5,1.4215289588454,21.9463155280431,1000,0.38869766704667,1,2.57962431952276,3.0557603613924,4.00263270611787,9.75050054049969,1e-05,15.5134163011546,-142922.774692171
8051,0,5,18.7086966189991,2.27237408295864,0.788828786,14,40,40,3,5,1.45154942953931,21.9929939438254,1000,0.391252243741988,1,2.59058613559855,3.042069563211,4.02828534742398,9.02121228880053,1e-05,15.5134163011546,-142921.862960491
8101,0,5,18.7086966189991,2.26313147157789,0.788828786,14,40,40,3,5,1.43543140239783,21.9929939438254,1000,0.390757528068228,1,2.59701220860356,3.03915069408509,4.06943821753823,9.23118926093322,1e-05,2.09252611176449,-142921.741371869
8151,0,5,18.6635905876661,2.30775010992424,0.788828786,14,40,40,3,5,1.43271268137483,22.0099343262287,1000,0.399167899325459,1,2.59295757015409,3.04613176428608,4.05197698640725,9.31970061166081,1e-05,2.09252611176449,-142923.839431534
8201,0,5,18.7229274794831,2.28922885916313,0.788828786,14,40,40,3,5,1.47347834875381,22.0279610567394,1000,0.400527141925365,1,2.59287236851263,3.03761325870616,4.06714013938661,9.65496827911785,1e-05,-70.2982412051559,-142920.461392803
8251,0,5,18.7417878038466,2.25492594672078,0.788828786,14,40,40,3,5,1.48734371332584,22.0146315770997,1000,0.39637080120939,1,2.60479274089078,3.03605467002406,4.09785958642267,9.95482508851989,1e-05,26.7497157803279,-142922.073637704
8301,0,5,18.7756089255989,2.33186754297032,0.788828786,14,40,40,3,5,1.48084245583689,22.044599307821,1000,0.390762316768552,1,2.61014013566752,3.02503270697078,4.10241430187276,9.12749621903679,1e-05,-53.9062113990282,-142920.114938466
8351,0,5,18.7251738068306,2.26523194770363,0.788828786,14,40,40,3,5,1.51473535603714,22.0640863421283,1000,0.410573645818564,1,2.59832630073867,3.02300267293645,4.10528416868404,9.26125140031858,1e-05,-64.8668176263611,-142920.214673657
8401,0,5,18.7135219239646,2.30304191750332,0.788828786,14,40,40,3,5,1.47999828863293,22.0317861390114,1000,0.398737703164691,1,2.60129371138126,2.97671561597489,4.14180695568409,9.49323748832194,1e-05,-37.1940260167816,-142920.077973515
8451,0,5,18.7669248063896,2.28391348216375,0.788828786,14,40,40,3,5,1.52415790978381,22.0801550539772,1000,0.414274951088857,1,2.60518831583242,3.01391273172716,4.14180695568409,9.66040430571184,1e-05,81.3316663831585,-142920.607093072
8501,0,5,18.6670532444881,2.2898595590195,0.788828786,14,40,40,3,5,1.55446446563222,22.1144751659435,1000,0.413862322105826,1,2.60495905735139,2.98390089911413,4.17855329517601,9.05622586482713,1e-05,81.3316663831585,-142920.947630959
8551,0,5,18.7031852139678,2.2564111755539,0.788828786,14,40,40,3,5,1.45883157265019,22.0529416154829,1000,0.406046999323161,1,2.60089764332106,2.98356740734731,4.16685450759782,9.9275427078784,1e-05,-28.4560987623148,-142921.251774538
8601,0,5,18.7157298274868,2.2871947008069,0.788828786,14,40,40,3,5,1.49640470046311,22.1443389578626,1000,0.406046999323161,1,2.60179980491445,2.98668111254473,4.14639644329464,9.97575807293927,1e-05,-93.0963628814112,-142922.396149062
8651,0,5,18.769454539815,2.3143707506823,0.788828786,14,40,40,3,5,1.61174515440832,22.1443389578626,1000,0.409609006825569,1,2.6027437744583,2.9710378635022,4.14639644329464,9.56170020016373,1e-05,60.2495306310046,-142919.863730743
8701,0,5,18.7450864973409,2.27304572913737,0.788828786,14,40,40,3,5,1.55606335945388,22.0494032080915,1000,0.41233873329995,1,2.59516388912767,2.99261557499907,4.12733797100154,9.44818389033735,1e-05,-98.7937008853729,-142919.708173819
8751,0,5,18.7175709331995,2.26103605446645,0.788828786,14,40,40,3,5,1.5562327224052,22.0508062630407,1000,0.416926403596377,1,2.59516388912767,2.97004126632858,4.17797696687955,9.87319043365111,1e-05,-41.993460069327,-142921.161992755
8801,0,5,18.6942761209175,2.29379461892157,0.788828786,14,40,40,3,5,1.56417812433156,22.0973578345999,1000,0.408491091984205,1,2.61162907031866,2.97552844684229,4.19865070528043,9.69084536463154,1e-05,-41.993460069327,-142919.48650562
8851,0,5,18.7141955096036,2.28608702401665,0.788828786,14,40,40,3,5,1.63051036601012,22.2793714266724,1000,0.429859856077707,1,2.62138628426464,2.98011843153284,4.22545068393168,9.73127687487503,1e-05,-34.6439112273093,-142925.295020144
8901,0,5,18.7141955096036,2.27342296057907,0.788828786,14,40,40,3,5,1.66534148424305,22.1677712022111,1000,0.442698031381514,1,2.61822239648964,2.95880306568607,4.22527286142501,9.35027699859085,1e-05,-90.1035630988886,-142922.513272798
8951,0,5,18.7549219567957,2.26277048692539,0.788828786,14,40,40,3,5,1.59945140224429,22.0919329671543,1000,0.428670152043896,1,2.61173306989149,2.95880306568607,4.23684703253495,9.49541826262585,1e-05,-40.3387766587195,-142919.934711526
9001,0,5,18.6949782140723,2.30033160893312,0.788828786,14,40,40,3,5,1.65671077711405,22.2125257472578,1000,0.427849342268389,1,2.62094189685268,2.9428330351676,4.27144013049658,9.40111974348428,1e-05,-45.7944228981553,-142920.959656645
9051,0,5,18.7806840567612,2.30369156284174,0.788828786,14,40,40,3,5,1.55618368782548,22.0886025221976,1000,0.415524354507607,1,2.6231522831056,2.94648304143811,4.27232475664189,9.2620417209037,1e-05,45.600230633806,-142918.580229052
9101,0,5,18.8348590420682,2.34320960850412,0.788828786,14,40,40,3,5,1.6994342036934,22.0917106281504,1000,0.417026556441701,1,2.63007379308914,2.91391688833039,4.30844953026059,9.57745945049654,1e-05,12.2609138273199,-142920.787554028
9151,0,5,18.7597374253158,2.32914167260536,0.788828786,14,40,40,3,5,1.63326637284643,22.1265080464124,1000,0.418020553791841,1,2.62042363130747,2.90944530248146,4.28591902972205,9.16270402108283,1e-05,74.1064703884554,-142918.681899158
9201,0,5,18.6597132398511,2.26779875177952,0.788828786,14,40,40,3,5,1.51560607237748,22.1170545528383,1000,0.415397568808702,1,2.62195018272372,2.92915477485506,4.28796111595601,9.22982553517211,1e-05,46.1153087892546,-142921.431068098
9251,0,5,18.7748689764153,2.32821002605524,0.788828786,14,40,40,3,5,1.59112271952433,22.1443816021496,1000,0.412448264066214,1,2.61795045589308,2.91307133145876,4.27192540342493,9.67684334375478,1e-05,56.9987511862823,-142919.284052421
9301,0,5,18.7904993587273,2.32821002605524,0.788828786,14,40,40,3,5,1.57558594150083,22.0812420301754,1000,0.40855213799058,1,2.62031880744819,2.92113809790397,4.27595013673683,9.82403990318227,1e-05,-23.7987010105514,-142917.936298694
9351,0,5,18.7491259685013,2.30863526932309,0.788828786,14,40,40,3,5,1.61481267379268,22.060794855776,1000,0.415648919058106,1,2.6214897651771,2.93358880759722,4.27935609085418,9.61251345233555,1e-05,-95.3306404702257,-142918.906010729
9401,0,5,18.772766381909,2.29061964656946,0.788828786,14,40,40,3,5,1.54227749496044,22.0222300919251,1000,0.407280814212826,1,2.6245872808252,2.91652201615134,4.3177846677867,9.1288818758615,1e-05,52.3827918332783,-142918.25319158
9451,0,5,18.753135631327,2.29417910783628,0.788828786,14,40,40,3,5,1.533253375705,22.0041745484941,1000,0.405669670134692,1,2.61516240267568,2.91501242855325,4.29823819997816,9.4391460458064,1e-05,75.3186750139967,-142919.316898963
9501,0,5,18.7110211474693,2.28609226127648,0.788828786,14,40,40,3,5,1.51835522722345,22.0191606563035,1000,0.403429382629074,1,2.63205870743689,2.92736542912264,4.32554238975777,9.5632399290931,1e-05,75.3186750139967,-142918.681118938
9551,0,5,18.7731529957436,2.28980295371506,0.788828786,14,40,40,3,5,1.47477485895049,21.9964679782923,1000,0.40044310870956,1,2.63706040682484,2.96259312769309,4.31677075882993,9.66003820487996,1e-05,-75.3453322767652,-142918.911756522
9601,0,5,18.7912010542949,2.33384172021812,0.788828786,14,40,40,3,5,1.46954188407932,22.0303536390652,1000,0.40044310870956,1,2.62677251052181,2.94503423025066,4.28786906964155,9.74193562278011,1e-05,-75.3453322767652,-142918.998358762
9651,0,5,18.7945674861931,2.27779003002827,0.788828786,14,40,40,3,5,1.45937948731696,22.0013332334429,1000,0.398551975100462,1,2.62635897727745,2.93786936119137,4.30815736632543,9.59021454658537,1e-05,-69.1060180596466,-142920.006308157
9701,0,5,18.7899334292074,2.33853302197978,0.788828786,14,40,40,3,5,1.48944548352862,21.9747049093182,1000,0.400350463587044,1,2.62777731049077,2.89317058332672,4.34598729694107,9.26286088248598,1e-05,-1.02707874747693,-142918.973889685
9751,0,5,18.8365103927455,2.31852433388805,0.788828786,14,40,40,3,5,1.48944548352862,21.9245162459329,1000,0.395624074610614,1,2.63084539351384,2.911876458029,4.3328090165848,9.99797706543972,1e-05,-63.4490090022138,-142920.91529498
9801,0,5,18.7635864350259,2.31852433388805,0.788828786,14,40,40,3,5,1.44918425358907,21.8919406415833,1000,0.375650415655993,1,2.62865498889786,2.91653824309428,4.30528714217628,9.99752177665015,1e-05,-87.9168181276657,-142926.499062916
9851,0,5,18.7405712884126,2.31417199933794,0.788828786,14,40,40,3,5,1.36634390215456,21.960841456318,1000,0.379405721764179,1,2.62355851116157,2.92082300949784,4.28572447761325,9.72644456254561,1e-05,75.721144311265,-142920.179666469
9901,0,5,18.7948342392875,2.35026045741846,0.788828786,14,40,40,3,5,1.36135455597744,21.9716453825417,1000,0.379405721764179,1,2.61196060152917,2.9213313216779,4.2671366321729,9.83187609248678,1e-05,2.65930092308471,-142920.380919198
9951,0,5,18.6709355701692,2.27097786917468,0.788828786,14,40,40,3,5,1.42559004304759,21.9716453825417,1000,0.388644009125239,1,2.61550401951212,2.92288425241066,4.26389503501332,9.75990579991857,1e-05,-38.0094868029045,-142921.514478137
10001,0,5,18.7116773355902,2.28063499992901,0.788828786,14,40,40,3,5,1.42321647955525,22.0380016885638,1000,0.395244744503169,1,2.61569314005215,2.91894801629404,4.27527432303937,9.09332211960085,1e-05,8.26010864373304,-142920.360044017
10051,0,5,18.6842502487144,2.27172101732704,0.788828786,14,40,40,3,5,1.44677180330231,21.9852934559939,1000,0.395244744503169,1,2.62154474883967,2.95553501691791,4.27527432303937,9.14454419779774,1e-05,-76.4385101312318,-142920.521847996
10101,0,5,18.7102360429606,2.26292112340818,0.788828786,14,40,40,3,5,1.41422149433924,22.0494822940895,1000,0.393680482894481,1,2.62929841837727,2.98192963090501,4.2627430766288,9.5425904886625,1e-05,44.1573449739748,-142921.226998156
10151,0,5,18.7720441921457,2.2792110669755,0.788828786,14,40,40,3,5,1.4862533249242,22.0753994727254,1000,0.399425545914095,1,2.62488774768841,2.95623500855655,4.23664539694479,9.44809676628535,1e-05,-10.2002543845688,-142922.127471577
10201,0,5,18.7154093615053,2.3110511613708,0.788828786,14,40,40,3,5,1.50854289777192,22.0603196885957,1000,0.396827607410912,1,2.62488774768841,2.9667959055653,4.23726785296029,9.03363919275284,1e-05,27.8620553799665,-142919.12566881
10251,0,5,18.7319806086814,2.26455054582882,0.788828786,14,40,40,3,5,1.57177081482871,22.046346546386,1000,0.416774143736252,1,2.61802199050927,2.98987770973903,4.2147790284874,9.97204951269885,1e-05,70.240899554404,-142919.643340834
10301,0,5,18.6845287746974,2.2794354907474,0.788828786,14,40,40,3,5,1.60063222526674,22.0483217430647,1000,0.406644961708461,1,2.61668495826221,2.96578101984511,4.2147790284874,9.97204951269885,1e-05,66.0100044690612,-142922.582784044
10351,0,5,18.7949954870759,2.29353238700105,0.788828786,14,40,40,3,5,1.56714526417062,22.058762485048,1000,0.424770025797354,1,2.59597402084473,2.93199473147659,4.2147790284874,9.69139882649062,1e-05,6.0132216278145,-142922.104120916
10401,0,5,18.740830314559,2.3041602648987,0.788828786,14,40,40,3,5,1.60570899480196,22.0999907720332,1000,0.409866232349915,1,2.59971979720623,2.92311368341416,4.19039219632574,9.54320151170114,1e-05,81.789613358792,-142919.043628521
10451,0,5,18.740830314559,2.31217379206784,0.788828786,14,40,40,3,5,1.556434578348,22.1214013233684,1000,0.408347993052749,1,2.60531455633596,2.93604752567791,4.23013159008724,9.35369073492118,1e-05,81.789613358792,-142919.428603347
10501,0,5,18.740830314559,2.33759810496529,0.788828786,14,40,40,3,5,1.52851251430959,22.0960404897212,1000,0.403044044621191,1,2.6094317668809,2.91274933367296,4.25119282864176,9.66102472466542,1e-05,-93.7639342635473,-142919.320088053
10551,0,5,18.7717931168031,2.33088668816934,0.788828786,14,40,40,3,5,1.54749735326703,22.0960404897212,1000,0.406144465501442,1,2.59459149578098,2.90727992035287,4.22197429029859,9.36197583411347,1e-05,77.7381555992573,-142919.223762445
10601,0,5,18.7367649682643,2.26526966292733,0.788828786,14,40,40,3,5,1.61545196062154,22.1451744036546,1000,0.421500066872905,1,2.59830403774138,2.88686439249473,4.24456515873434,9.1773630638548,1e-05,98.2142557154953,-142919.174201954
10651,0,5,18.687089811531,2.19364315348413,0.788828786,14,40,40,3,5,1.61443171092861,22.1082180488262,1000,0.431886897490045,1,2.58605138065356,2.8694190229904,4.24456515873434,9.39380481551918,1e-05,92.5015889534519,-142922.965342861
10701,0,5,18.7603408435609,2.26294263661453,0.788828786,14,40,40,3,5,1.65131753672774,22.1247524404217,1000,0.43203578136081,1,2.58521343922387,2.87643866705119,4.2404712005124,9.63884740998076,1e-05,-22.908108345013,-142919.688713479
10751,0,5,18.8367666850579,2.31710646613727,0.788828786,14,40,40,3,5,1.6652659410887,22.1247524404217,1000,0.419974119700706,1,2.59485680416801,2.87428682640851,4.24834339724151,9.63884740998076,1e-05,99.912530134802,-142919.2923258
10801,0,5,18.8093938280822,2.24689561364176,0.788828786,14,40,40,3,5,1.62038366912537,22.1361116410906,1000,0.420195364205577,1,2.58461211108173,2.85400298718511,4.22795800476151,9.99966762777883,1e-05,71.3047581342099,-142923.801818444
10851,0,5,18.7030064268757,2.29006732154722,0.788828786,14,40,40,3,5,1.64355354840451,22.1088859124734,1000,0.418668992326516,1,2.58385966834463,2.85956883455401,4.23753083033375,9.99966762777883,1e-05,-40.8895421236769,-142919.012144386
10901,0,5,18.7619264756385,2.29317420199909,0.788828786,14,40,40,3,5,1.60834707416455,22.0926088975409,1000,0.413507855896093,1,2.59074498492559,2.87974812768292,4.23479496360717,9.30833511596959,1e-05,-44.2270924436149,-142918.025386338
10951,0,5,18.7914238440598,2.29317420199909,0.788828786,14,40,40,3,5,1.63192642631965,22.0748118482091,1000,0.42138041908055,1,2.58533085756769,2.87175869390897,4.22596388285069,9.58898646659184,1e-05,53.9509177384914,-142918.843096023
11001,0,5,18.8041832701841,2.30165299946365,0.788828786,14,40,40,3,5,1.62844980627005,22.0554558879725,1000,0.429674795388432,1,2.58764889656711,2.89196261403406,4.21645762662566,9.60494053373278,1e-05,-28.6853859268501,-142921.423704803
11051,0,5,18.7083051835512,2.2662299545836,0.788828786,14,40,40,3,5,1.59104975798038,22.0829207829499,1000,0.419410852726911,1,2.59345059121283,2.89196261403406,4.25909459170409,9.84876962846936,1e-05,47.9282519921593,-142919.490762091
11101,0,5,18.7220461212227,2.27189555433985,0.788828786,14,40,40,3,5,1.61854405826542,22.1295085121239,1000,0.421892991914919,1,2.59399961529682,2.90631194506958,4.23184362489767,9.483252306457,1e-05,-97.5450068715032,-142918.814821208
11151,0,5,18.632885452284,2.243230049214,0.788828786,14,40,40,3,5,1.5815852302343,22.1563150392406,1000,0.413523349887469,1,2.59466125382154,2.90631194506958,4.21052331548962,9.15806994335446,1e-05,-92.5669649056204,-142921.292033813
11201,0,5,18.6621665258838,2.28016420836766,0.788828786,14,40,40,3,5,1.58455375481168,22.0529210997142,1000,0.413523349887469,1,2.58887810108951,2.91538735463535,4.18521852309528,9.45545081259708,1e-05,-59.9093466560639,-142921.278968249
11251,0,5,18.6998788774225,2.28016420836766,0.788828786,14,40,40,3,5,1.61670795981402,22.1061158587221,1000,0.422243059234536,1,2.59049039317482,2.91938391501925,4.21573530052954,9.27436880454743,1e-05,-35.9940768477457,-142920.522501898
11301,0,5,18.6998788774225,2.28383611794205,0.788828786,14,40,40,3,5,1.61695734786198,22.0696556091259,1000,0.4097936382928,1,2.59246429408151,2.90600834989087,4.21573530052954,9.59587351261204,1e-05,-51.1824011039765,-142920.866464281
11351,0,5,18.9026795695617,2.38288668279253,0.788828786,14,40,40,3,5,1.60369320306898,22.0696556091259,1000,0.397120059746599,1,2.59192807442086,2.88015368985288,4.18994207884655,9.26415816602,1e-05,-92.7514676708533,-142921.674851979
