EL,ER,SL,SR,type
127,127,131,131,2
127,127,131,131,2
127,127,131,131,2
127,127,131,131,2
127,127,131,131,2
127,127,131,131,2
127,127,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
120,120,131,131,2
120,120,131,131,2
120,120,131,131,2
120,120,131,131,2
120,120,131,131,2
120,120,131,131,2
120,120,131,131,2
119,119,131,131,2
119,119,131,131,2
119,119,131,131,2
119,119,131,131,2
119,119,131,131,2
119,119,131,131,2
118,118,131,131,2
118,118,131,131,2
118,118,131,131,2
116,116,131,131,2
115,115,131,131,2
114,114,131,131,2
131,131,132,132,2
131,131,132,132,2
131,131,132,132,2
131,131,132,132,2
131,131,132,132,2
131,131,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
121,121,132,132,2
121,121,132,132,2
121,121,132,132,2
121,121,132,132,2
121,121,132,132,2
121,121,132,132,2
121,121,132,132,2
121,121,132,132,2
121,121,132,132,2
121,121,132,132,2
120,120,132,132,2
120,120,132,132,2
120,120,132,132,2
120,120,132,132,2
119,119,132,132,2
118,118,132,132,2
118,118,132,132,2
118,118,132,132,2
118,118,132,132,2
118,118,132,132,2
132,132,133,133,2
131,131,133,133,2
131,131,133,133,2
131,131,133,133,2
131,131,133,133,2
131,131,133,133,2
131,131,133,133,2
131,131,133,133,2
131,131,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
122,122,133,133,2
122,122,133,133,2
122,122,133,133,2
122,122,133,133,2
122,122,133,133,2
122,122,133,133,2
121,121,133,133,2
121,121,133,133,2
121,121,133,133,2
121,121,133,133,2
120,120,133,133,2
120,120,133,133,2
120,120,133,133,2
120,120,133,133,2
120,120,133,133,2
119,119,133,133,2
118,118,133,133,2
118,118,133,133,2
117,117,133,133,2
132,132,134,134,2
132,132,134,134,2
132,132,134,134,2
132,132,134,134,2
132,132,134,134,2
132,132,134,134,2
132,132,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
121,121,134,134,2
121,121,134,134,2
121,121,134,134,2
121,121,134,134,2
121,121,134,134,2
121,121,134,134,2
120,120,134,134,2
120,120,134,134,2
120,120,134,134,2
118,118,134,134,2
118,118,134,134,2
134,134,135,135,2
133,133,135,135,2
133,133,135,135,2
133,133,135,135,2
133,133,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
124,124,135,135,2
124,124,135,135,2
124,124,135,135,2
124,124,135,135,2
124,124,135,135,2
124,124,135,135,2
124,124,135,135,2
123,123,135,135,2
123,123,135,135,2
123,123,135,135,2
123,123,135,135,2
122,122,135,135,2
122,122,135,135,2
122,122,135,135,2
122,122,135,135,2
122,122,135,135,2
122,122,135,135,2
121,121,135,135,2
121,121,135,135,2
121,121,135,135,2
120,120,135,135,2
118,118,135,135,2
135,135,136,136,2
135,135,136,136,2
134,134,136,136,2
134,134,136,136,2
134,134,136,136,2
134,134,136,136,2
134,134,136,136,2
134,134,136,136,2
134,134,136,136,2
134,134,136,136,2
134,134,136,136,2
134,134,136,136,2
134,134,136,136,2
134,134,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
125,125,136,136,2
125,125,136,136,2
125,125,136,136,2
125,125,136,136,2
125,125,136,136,2
125,125,136,136,2
125,125,136,136,2
125,125,136,136,2
125,125,136,136,2
125,125,136,136,2
124,124,136,136,2
124,124,136,136,2
124,124,136,136,2
124,124,136,136,2
124,124,136,136,2
124,124,136,136,2
123,123,136,136,2
122,122,136,136,2
122,122,136,136,2
122,122,136,136,2
122,122,136,136,2
122,122,136,136,2
120,120,136,136,2
120,120,136,136,2
136,136,137,137,2
136,136,137,137,2
136,136,137,137,2
136,136,137,137,2
136,136,137,137,2
136,136,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
135,135,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
134,134,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
