EL,ER,SL,SR,type
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
58,58,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
57,57,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
56,56,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
55,55,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
54,54,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
53,53,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
52,52,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
51,51,64,64,2
50,50,64,64,2
50,50,64,64,2
50,50,64,64,2
50,50,64,64,2
50,50,64,64,2
50,50,64,64,2
49,49,64,64,2
49,49,64,64,2
49,49,64,64,2
49,49,64,64,2
49,49,64,64,2
48,48,64,64,2
48,48,64,64,2
48,48,64,64,2
48,48,64,64,2
48,48,64,64,2
48,48,64,64,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
64,64,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
63,63,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
62,62,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
61,61,65,65,2
