"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5701,0,5,18.6724114706405,2.07370059178059,0.788828786,14,40,40,3,5,1.47502058279822,22.0280906440893,1000,0.486947196227195,1,2.55206316858833,3.57898858977642,3.40230231882077,12.2029109382851,1e-05,-5.54181383604792,-144813.411488483
5751,0,5,18.6724114706405,2.07370059178059,0.788828786,14,40,40,3,5,1.48175797702439,21.9933898224812,1000,0.499039878194144,1,2.55319783497238,3.53113116076861,3.47807841234056,12.1734807399551,1e-05,23.2195575473325,-144814.498649059
5801,0,5,18.5301957912214,2.04786153208235,0.788828786,14,40,40,3,5,1.48175797702439,21.9614266621654,1000,0.48737046281027,1,2.54783995629566,3.51676403226313,3.48229107443144,12.3599419400927,1e-05,-26.2432037854468,-144819.586587013
5851,0,5,18.5309958669314,2.05428229261451,0.788828786,14,40,40,3,5,1.45719165163364,22.009046284101,1000,0.473522212509686,1,2.54819756740937,3.52417056740174,3.48414695555093,12.950119607973,1e-05,-94.2862500338611,-144818.11556408
5901,0,5,18.6519469762627,2.08166642542824,0.788828786,14,40,40,3,5,1.45719165163364,22.0247014605575,1000,0.480047790293114,1,2.55622464921166,3.50319495887421,3.49895507987255,12.609841918067,1e-05,-46.0907532753037,-144813.493373462
5951,0,5,18.6864833297307,2.11489597680266,0.788828786,14,40,40,3,5,1.41319392684054,21.9622525041802,1000,0.484239172575282,1,2.55622464921166,3.52654758361495,3.45394578329371,12.891918283088,1e-05,2.14479765354933,-144813.091134874
6001,0,5,18.6347522371692,2.0924461984155,0.788828786,14,40,40,3,5,1.41380069976596,21.9310113034969,1000,0.481049454369159,1,2.55712701907872,3.57009837159635,3.42964036745608,12.3211739884781,1e-05,-19.9826869264358,-144813.410141993
6051,0,5,18.7248978119081,2.1508028621441,0.788828786,14,40,40,3,5,1.46310061555887,21.9309052051522,1000,0.480106633597816,1,2.55617612374453,3.55825001180739,3.41164267888711,12.5826409440702,1e-05,5.53732912766771,-144814.765527471
6101,0,5,18.7761237677174,2.15755244358546,0.788828786,14,40,40,3,5,1.46310061555887,21.8699835616666,1000,0.477016369820991,1,2.54801217138157,3.55698425362776,3.41164267888711,12.2940670358279,1e-05,80.4200550942877,-144815.217894685
6151,0,5,18.834603673484,2.14438616823672,0.788828786,14,40,40,3,5,1.37583800026677,21.8426232464301,1000,0.46101745390514,1,2.53539068207542,3.52027437006897,3.41874081363838,12.8562239516063,1e-05,-58.9247546045205,-144817.285254496
6201,0,5,18.7609508537208,2.20908582444572,0.788828786,14,40,40,3,5,1.4035104596757,21.8380382691126,1000,0.453832499938006,1,2.54569543125571,3.55001190163115,3.41199677197434,12.1875081039105,1e-05,41.1394418215794,-144817.863147198
6251,0,5,18.8027950172202,2.18850315973628,0.788828786,14,40,40,3,5,1.32292223929511,21.7701176209318,1000,0.448303592832277,1,2.53852503957035,3.56588629820775,3.37766248938626,12.6449484973628,1e-05,94.0725354287195,-144816.055364487
6301,0,5,18.7954851038587,2.17141670630381,0.788828786,14,40,40,3,5,1.33320145644849,21.838968161965,1000,0.453170446367408,1,2.5500294449643,3.50283858755307,3.43855661312053,12.8056667646083,1e-05,-89.7192182116344,-144814.997696514
6351,0,5,18.7388131824647,2.17451758819575,0.788828786,14,40,40,3,5,1.4441577276173,21.8506704852611,1000,0.473430936320036,1,2.53671750724025,3.52825983477033,3.3871551843723,12.7859734552107,1e-05,-45.1837901534829,-144816.680230368
6401,0,5,18.7262122794167,2.13275614627243,0.788828786,14,40,40,3,5,1.44161955578231,21.9155831908466,1000,0.462554567063712,1,2.53476937441882,3.59085424860066,3.37373331230276,12.4543697842971,1e-05,53.5860320939301,-144814.594189285
6451,0,5,18.7607429680255,2.15159652011882,0.788828786,14,40,40,3,5,1.4310019729046,21.8639664479786,1000,0.455794908986083,1,2.52988647070454,3.55286805691765,3.36801950046858,12.0707338525115,1e-05,20.2150833301584,-144814.724107223
6501,0,5,18.7459974229117,2.15898137312057,0.788828786,14,40,40,3,5,1.45058150866535,21.910919986135,1000,0.461347989745079,1,2.52912012315759,3.54460908676993,3.34980271642714,12.160032628082,1e-05,86.0722775051724,-144814.821663245
6551,0,5,18.7598116244512,2.16035836375782,0.788828786,14,40,40,3,5,1.33786893850586,21.7886378433734,1000,0.455960574373795,1,2.54173129552761,3.53340204143333,3.4243965634939,12.0198150088326,1e-05,86.0722775051724,-144814.66657417
6601,0,5,18.8060442321025,2.18242981951197,0.788828786,14,40,40,3,5,1.25533549291345,21.7913849042846,1000,0.452950566887501,1,2.55104661551497,3.52325834390991,3.44761473239821,12.5774029374641,1e-05,-40.7163663575383,-144816.990983075
6651,0,5,18.7092579379077,2.15240720381118,0.788828786,14,40,40,3,5,1.2631466593745,21.8063013117432,1000,0.459730808184132,1,2.56949861906047,3.55434258300948,3.47141936490075,12.1340715406637,1e-05,-42.2363806498492,-144814.368497975
6701,0,5,18.6977337958854,2.07979306216551,0.788828786,14,40,40,3,5,1.32188314698188,21.8253712295603,1000,0.463570059796661,1,2.57354309626267,3.59043721518682,3.47800778615198,12.8391266119135,1e-05,-30.3723940608553,-144813.563499013
6751,0,5,18.6888243779448,2.10595987803731,0.788828786,14,40,40,3,5,1.28685466365903,21.8072171377563,1000,0.456578518882986,1,2.5625892447518,3.55181832074544,3.46454734034672,12.9651989268396,1e-05,-31.3210229739203,-144812.912798242
6801,0,5,18.7514879762155,2.13381225770256,0.788828786,14,40,40,3,5,1.33971048026068,21.7931873207089,1000,0.447993306310394,1,2.54710281000385,3.50917393094015,3.48778154006645,12.4527768133506,1e-05,59.2891105633375,-144814.515662578
6851,0,5,18.7305899960567,2.18619276105298,0.788828786,14,40,40,3,5,1.34535790850588,21.8091456948628,1000,0.447993306310394,1,2.54512722530545,3.48754266207067,3.48324435612805,12.0849366133668,1e-05,-83.5312586481261,-144815.522623231
6901,0,5,18.7024315886576,2.16441200412462,0.788828786,14,40,40,3,5,1.37258672006188,21.9434025217644,1000,0.467056296852919,1,2.55253659345006,3.53155864132908,3.44726026325364,12.6994822936093,1e-05,92.6581190367817,-144814.867957916
6951,0,5,18.7158684806925,2.15241572363172,0.788828786,14,40,40,3,5,1.33695370867674,21.8453477989628,1000,0.450285408138235,1,2.55911154300663,3.47459094249685,3.5580540137889,12.2848208422364,1e-05,87.9761093567844,-144813.564089729
7001,0,5,18.770881656774,2.16550538007255,0.788828786,14,40,40,3,5,1.38904654242772,21.8557961082772,1000,0.444456043358425,1,2.55429770346631,3.4955348019505,3.54472464035582,12.5015905510772,1e-05,-59.384285705329,-144816.701619188
7051,0,5,18.7741840521956,2.17470994021001,0.788828786,14,40,40,3,5,1.40035516092381,21.9333855681139,1000,0.474753923125643,1,2.54873935438274,3.37186339879901,3.59220760553426,12.0814821532989,1e-05,19.6132286669311,-144815.171441369
7101,0,5,18.7487590420044,2.10807345512219,0.788828786,14,40,40,3,5,1.45350801132264,21.9706939648781,1000,0.480881536812631,1,2.55262303555957,3.41109276521843,3.53155586204632,13.5387895083683,1e-05,-17.9044848859284,-144816.560652099
7151,0,5,18.6455831224388,2.06784297160295,0.788828786,14,40,40,3,5,1.39018605536808,21.9795266797588,1000,0.500232716854326,1,2.55940575458967,3.39794947332966,3.4838885570775,13.329190026786,1e-05,87.6925079859829,-144814.702832847
7201,0,5,18.6455831224388,2.10639120585841,0.788828786,14,40,40,3,5,1.47700783344499,22.0065071425935,1000,0.495899735495249,1,2.55262212915998,3.43206636184992,3.4838885570775,13.3141091398731,1e-05,-81.2044540054765,-144814.480773392
7251,0,5,18.6956908892132,2.06041462771232,0.788828786,14,40,40,3,5,1.42516024179941,21.9515269885078,1000,0.499832332996941,1,2.55587173870173,3.39721811541511,3.49089937991985,13.7683419784037,1e-05,-91.2228533823647,-144814.024795413
7301,0,5,18.6956908892132,2.09956623296401,0.788828786,14,40,40,3,5,1.36650299790109,21.8601331208766,1000,0.470921066556329,1,2.55585066525027,3.37178083036156,3.55912610439697,13.739873493568,1e-05,49.0646312131693,-144812.977066377
7351,0,5,18.6771180924669,2.09573523030004,0.788828786,14,40,40,3,5,1.34984725150432,21.895877579402,1000,0.45602368503377,1,2.55251171485277,3.37081182562526,3.55920559771619,13.7940421897681,1e-05,-68.9989265183949,-144814.218302248
7401,0,5,18.6651382027342,2.11874823816706,0.788828786,14,40,40,3,5,1.35879221054623,21.839091653532,1000,0.457661662977053,1,2.54424335358298,3.31874146192171,3.57802653347095,13.0524848456983,1e-05,14.827080751378,-144813.848437817
7451,0,5,18.640387772224,2.06910930583371,0.788828786,14,40,40,3,5,1.37678769479883,21.8943481901664,1000,0.48228276544347,1,2.54599198045878,3.35924640682449,3.51335983904524,13.9793754490461,1e-05,-66.3574652621844,-144812.946404308
7501,0,5,18.725011305164,2.14933766101619,0.788828786,14,40,40,3,5,1.3816247497151,21.8453490397915,1000,0.467143579527894,1,2.53105882414176,3.36900443614914,3.45359747944676,13.4543722478457,1e-05,-89.0444292130432,-144813.691365003
7551,0,5,18.6858321546008,2.11669299014853,0.788828786,14,40,40,3,5,1.3816247497151,21.8672172738419,1000,0.466560985732788,1,2.53220405055655,3.36731062142304,3.43796456866685,13.82362947478,1e-05,-90.1477473776794,-144814.009791222
7601,0,5,18.7492089590309,2.09130292931699,0.788828786,14,40,40,3,5,1.45934480170761,21.8672172738419,1000,0.470454489875308,1,2.52196137269413,3.38427020413588,3.44196351388504,13.9343738875648,1e-05,4.45843525603517,-144816.529120954
7651,0,5,18.6475593546662,2.08425070544764,0.788828786,14,40,40,3,5,1.34600695837421,21.8970759577454,1000,0.470454489875308,1,2.52449387831157,3.37713563100988,3.4351624818943,13.2281973531389,1e-05,92.9347556980098,-144812.870369684
7701,0,5,18.6879116430827,2.08425070544764,0.788828786,14,40,40,3,5,1.41163549666081,21.9003141476613,1000,0.498113568059326,1,2.5364661487489,3.40727335163595,3.39374009334073,13.8997909429072,1e-05,-1.62262249790498,-144814.33339042
7751,0,5,18.6791847626754,2.06896049638816,0.788828786,14,40,40,3,5,1.41431410985623,21.964910977142,1000,0.488471199318893,1,2.52848723978869,3.46465667067736,3.35201495772558,13.1424764318587,1e-05,-72.5580383017987,-144813.253603936
7801,0,5,18.6816362842111,2.08000675432881,0.788828786,14,40,40,3,5,1.4851026143351,21.9908393662599,1000,0.488471199318893,1,2.52848723978869,3.48023013066665,3.35201495772558,13.8082542612076,1e-05,98.2885264660045,-144813.152187921
7851,0,5,18.6971003068026,2.13721456688619,0.788828786,14,40,40,3,5,1.4853184048146,21.894094305957,1000,0.505013028527212,1,2.54890627981633,3.47291842119456,3.40470139109055,13.1784680819789,1e-05,98.2885264660045,-144818.396336345
7901,0,5,18.7462733325632,2.09488450117387,0.788828786,14,40,40,3,5,1.4297767426636,21.9428658448279,1000,0.509450146567081,1,2.55922328895569,3.50598429663565,3.38151506739973,13.4885813987251,1e-05,53.222564083888,-144815.336874111
7951,0,5,18.7462733325632,2.12870187520363,0.788828786,14,40,40,3,5,1.4705697514773,21.9503560634668,1000,0.490471369202139,1,2.54871935798682,3.50175878100283,3.38066457395711,13.7661515819159,1e-05,48.0582977999268,-144814.64135486
8001,0,5,18.7381549116077,2.15411775854181,0.788828786,14,40,40,3,5,1.44306277271414,21.9863293012421,1000,0.490471369202139,1,2.54803104263144,3.39616800139677,3.43790199752944,13.8350508834196,1e-05,-86.5946657852622,-144816.269920696
8051,0,5,18.7667119724893,2.17501000047652,0.788828786,14,40,40,3,5,1.42010645988873,21.938923588735,1000,0.482359481587283,1,2.53793393558057,3.38654241401912,3.45573377831977,13.2291763335368,1e-05,-86.5946657852622,-144816.090020769
8101,0,5,18.5744693482922,2.07803768067522,0.788828786,14,40,40,3,5,1.42573811642635,21.9924152394439,1000,0.489965764182425,1,2.54587074891855,3.36839732042898,3.51039415032309,13.0994443137739,1e-05,-54.9468076058964,-144815.267687424
8151,0,5,18.626790173546,2.0524758398597,0.788828786,14,40,40,3,5,1.45156310452607,22.0206178713596,1000,0.487648417876136,1,2.55084995613311,3.34184827302734,3.54506115102567,13.3498927603071,1e-05,0.010626871867494,-144815.068248462
8201,0,5,18.6596694312735,2.07591450164909,0.788828786,14,40,40,3,5,1.48136028632435,22.0077602066088,1000,0.529462086664858,1,2.53716504230796,3.3204018132211,3.48393206386041,13.2255151433702,1e-05,52.7189626130478,-144817.891497951
8251,0,5,18.6742908491427,2.07857543961561,0.788828786,14,40,40,3,5,1.42566672739618,21.9352920928499,1000,0.491604372355324,1,2.52202130774455,3.25174522631724,3.54384121313424,13.503175880453,1e-05,80.805566912417,-144812.754212277
8301,0,5,18.7152182350188,2.07453964403574,0.788828786,14,40,40,3,5,1.42532273302876,21.97386052672,1000,0.491604372355324,1,2.52252352439985,3.21117068327066,3.55851225097588,13.1490593520335,1e-05,-99.0576192767353,-144814.09383138
8351,0,5,18.6968440770069,2.09558273777529,0.788828786,14,40,40,3,5,1.42532273302876,21.9337601606913,1000,0.482095615616086,1,2.50286068502326,3.18985437335851,3.53512278383768,13.2558454620597,1e-05,17.0352463916281,-144812.042118422
8401,0,5,18.7315458687534,2.10756425516884,0.788828786,14,40,40,3,5,1.3648997069175,21.8544813032243,1000,0.480886397260816,1,2.50286068502326,3.17612843652331,3.53201731319168,13.4377379537849,1e-05,-12.5532897469793,-144813.954385076
8451,0,5,18.6864590405401,2.09582233454397,0.788828786,14,40,40,3,5,1.34046301402135,21.8544813032243,1000,0.459247643872406,1,2.49812945166412,3.17917620578444,3.53348367471353,13.1648648917269,1e-05,56.8038128435625,-144812.147614928
8501,0,5,18.6366943003672,2.1422819547511,0.788828786,14,40,40,3,5,1.33399749294325,21.9524310790066,1000,0.468579109689408,1,2.5037637579631,3.17917620578444,3.53320912169087,13.5333425440643,1e-05,74.8685060558379,-144817.008085921
8551,0,5,18.7592816589692,2.13014809621821,0.788828786,14,40,40,3,5,1.3887443519703,21.9748219231677,1000,0.451011000703476,1,2.50043628628476,3.18138656592367,3.52530242216317,13.2566936956647,1e-05,55.4266095923956,-144818.383738871
8601,0,5,18.6867379615083,2.13648047010162,0.788828786,14,40,40,3,5,1.32016173664869,21.8249105257769,1000,0.471695448196029,1,2.50043628628476,3.14941319434806,3.5674503584949,13.6050036620665,1e-05,75.1790780634126,-144815.539575976
8651,0,5,18.656226888325,2.10056464812971,0.788828786,14,40,40,3,5,1.37379429402405,21.9015529126528,1000,0.465009334740343,1,2.49716037367354,3.1810890654212,3.52574743265515,13.6014162815476,1e-05,60.4981184160349,-144812.153528205
8701,0,5,18.6984971744536,2.08693458165925,0.788828786,14,40,40,3,5,1.37550546288649,21.946810649952,1000,0.458811511721342,1,2.4939064779507,3.18359153373182,3.52574743265515,13.9433843950106,1e-05,-10.4534896725638,-144813.591076104
8751,0,5,18.665299463272,2.07986417346193,0.788828786,14,40,40,3,5,1.32478014264902,21.856048358461,1000,0.460390908130539,1,2.4939064779507,3.17855091835717,3.50631314495832,13.0253723912878,1e-05,17.0525373786312,-144813.243482312
8801,0,5,18.6512450343942,2.08729833811778,0.788828786,14,40,40,3,5,1.3775339943277,21.8597595815273,1000,0.451910030298071,1,2.48927849002123,3.16838344429792,3.52765091073202,13.8668832216511,1e-05,84.4543669877528,-144813.543788905
8851,0,5,18.6252088662802,2.12137198097901,0.788828786,14,40,40,3,5,1.26227739233129,21.8171264441999,1000,0.435034524218086,1,2.48540053029581,3.1514098959551,3.52765091073202,13.7230115147042,1e-05,30.5855279157442,-144814.837905588
8901,0,5,18.6388607485251,2.14832542475558,0.788828786,14,40,40,3,5,1.28700186384345,21.7634261784687,1000,0.439544162344708,1,2.48254976413469,3.13788004503699,3.53088131146521,13.657876985262,1e-05,83.6853776445239,-144815.736000444
8951,0,5,18.7196683671198,2.12224532699688,0.788828786,14,40,40,3,5,1.29196841611661,21.8395877142318,1000,0.444556928864528,1,2.48885105199656,3.14420793629376,3.54128411245127,13.6658434147473,1e-05,61.0535896781381,-144812.897268046
9001,0,5,18.6824496594806,2.10508202352737,0.788828786,14,40,40,3,5,1.29111508313549,21.7441207132983,1000,0.455611976135634,1,2.4846465279163,3.15378984346369,3.536904837597,13.0498951339072,1e-05,82.3241310253004,-144816.197096113
9051,0,5,18.7045918774479,2.10552020893953,0.788828786,14,40,40,3,5,1.32088043213218,21.8404877720766,1000,0.472538715955429,1,2.49394459251388,3.13486631850505,3.53714156698059,13.6006161200401,1e-05,-51.7104373434682,-144814.331425554
9101,0,5,18.7045918774479,2.1406518715615,0.788828786,14,40,40,3,5,1.35721942862043,21.8682429066041,1000,0.438918443964416,1,2.50148215771192,3.17993312911882,3.60920784998118,13.3218741106082,1e-05,3.75598751980178,-144815.807686554
9151,0,5,18.6438038263672,2.10116104175249,0.788828786,14,40,40,3,5,1.32997620985183,21.8880158122967,1000,0.44836262209305,1,2.52385025610134,3.24428762674251,3.59858717801852,13.9783369051748,1e-05,10.5387002281517,-144814.062824428
9201,0,5,18.7273172447634,2.11761568941853,0.788828786,14,40,40,3,5,1.2610272050082,21.8282473362474,1000,0.440489000272996,1,2.52559156628422,3.28705302669013,3.53948334015347,13.5588504201676,1e-05,-66.9756635785129,-144814.730536691
9251,0,5,18.647521850737,2.1306500985103,0.788828786,14,40,40,3,5,1.31009807729554,21.8933063068304,1000,0.43951954675214,1,2.51871214097517,3.2716136105749,3.56750645126095,13.1626588800951,1e-05,79.3317961060715,-144817.168737061
9301,0,5,18.6167762332802,2.11185091682596,0.788828786,14,40,40,3,5,1.34881976137014,21.9229320411634,1000,0.477336999299302,1,2.53323628650741,3.26518789308574,3.54402887852423,13.2256520491628,1e-05,-85.613513829382,-144815.030171541
9351,0,5,18.6167762332802,2.10034472952094,0.788828786,14,40,40,3,5,1.3601929695694,21.9243293446026,1000,0.469705498242822,1,2.53187895717408,3.26556323368357,3.5580365302017,13.3521588205738,1e-05,62.3975157940577,-144813.676341485
9401,0,5,18.7048866852331,2.07295799735796,0.788828786,14,40,40,3,5,1.3601929695694,21.9149815484822,1000,0.479995701285143,1,2.53187895717408,3.24908188488394,3.57478793218752,13.3521588205738,1e-05,68.6112382012822,-144813.439257397
9451,0,5,18.6444226826745,2.09793077826526,0.788828786,14,40,40,3,5,1.38120540140936,21.8086191009318,1000,0.462761275757758,1,2.53925193644081,3.26897349175065,3.63123098326061,13.9506300593272,1e-05,22.3558343235058,-144815.662839298
9501,0,5,18.7612431684046,2.09765251984624,0.788828786,14,40,40,3,5,1.38120540140936,21.8690702522539,1000,0.481008545186159,1,2.55230900631652,3.27057675444472,3.58207766451262,13.9506300593272,1e-05,-34.8262361331516,-144816.371319115
9551,0,5,18.7612431684046,2.13818682086427,0.788828786,14,40,40,3,5,1.36716806171034,21.7319676281881,1000,0.478884742088591,1,2.55657323891683,3.26799830741899,3.58166066778601,13.1471027754147,1e-05,72.8430659254907,-144822.976602557
9601,0,5,18.7580460787322,2.10099670154955,0.788828786,14,40,40,3,5,1.27853522893933,21.7319676281881,1000,0.483234631669334,1,2.56835975758359,3.27627017477713,3.61872675213738,13.3810131100896,1e-05,-23.155058130468,-144818.001733175
9651,0,5,18.6979102034011,2.07120953701297,0.788828786,14,40,40,3,5,1.27570437334429,21.7861440721523,1000,0.483234631669334,1,2.57129735172291,3.28618909201333,3.62789096708835,13.0326507391499,1e-05,59.0980602792535,-144816.264695051
9701,0,5,18.6749812018428,2.06511013179186,0.788828786,14,40,40,3,5,1.32679001365988,21.7861440721523,1000,0.478077689906308,1,2.55842016066004,3.28312826014728,3.62902250013579,13.0897472302302,1e-05,-63.0767384860621,-144815.007918687
9751,0,5,18.5773289211012,2.07116901619198,0.788828786,14,40,40,3,5,1.37947605908918,21.8414034593489,1000,0.480015248816919,1,2.55925661157165,3.31331750679219,3.63665174933532,13.4572979256461,1e-05,87.9001333366695,-144817.296722161
9801,0,5,18.5773289211012,2.04777130161614,0.788828786,14,40,40,3,5,1.39049314971302,21.9207049625798,1000,0.474570225387451,1,2.56421889576215,3.34247699232868,3.63710125459399,13.1148370865417,1e-05,54.9559372804119,-144815.560756453
9851,0,5,18.6225967537262,2.0713555790833,0.788828786,14,40,40,3,5,1.31985772474198,21.9207049625798,1000,0.470802287467392,1,2.5823828610537,3.36855209997832,3.62143134046354,13.1597778972154,1e-05,58.763530396011,-144815.662527954
9901,0,5,18.6225967537262,2.09890715322546,0.788828786,14,40,40,3,5,1.3004308256465,21.9382328721661,1000,0.463991197391212,1,2.57146840117403,3.3359160851356,3.62140252961865,13.6205720131861,1e-05,-96.1682999537582,-144816.706465635
9951,0,5,18.6039478549177,2.09280863185626,0.788828786,14,40,40,3,5,1.38082107801341,22.006633901513,1000,0.467640790209932,1,2.55723796573015,3.29806867447998,3.63282770950852,13.8013430692838,1e-05,-44.9698550518272,-144816.701176281
10001,0,5,18.6604957904393,2.05984537302767,0.788828786,14,40,40,3,5,1.43604809642594,21.9804026193814,1000,0.503219756516358,1,2.55846899905909,3.30993021787573,3.63545843300008,13.5561989809238,1e-05,70.3158773410209,-144814.80886827
10051,0,5,18.7107742849213,2.10735819600018,0.788828786,14,40,40,3,5,1.42493116020213,21.9882953482306,1000,0.502155838236177,1,2.56684575977084,3.30993021787573,3.61224171814829,13.3773344328408,1e-05,33.134524385975,-144813.893814558
10101,0,5,18.7590373106858,2.12261866531132,0.788828786,14,40,40,3,5,1.42493116020213,21.9333604647232,1000,0.483836822803102,1,2.56684575977084,3.30993021787573,3.6361866141735,13.5746415613656,1e-05,40.4885867455871,-144814.421515283
10151,0,5,18.6349723866898,2.07996917572371,0.788828786,14,40,40,3,5,1.43038251938216,22.0296705928989,1000,0.489782560561736,1,2.56097417946884,3.30993021787573,3.62990064267555,13.5906408320815,1e-05,-36.4697066147181,-144813.936007695
10201,0,5,18.6810786746644,2.09280603903228,0.788828786,14,40,40,3,5,1.43038251938216,21.9532162617833,1000,0.499036379001209,1,2.56097417946884,3.30136824811776,3.62990064267555,13.1762901921215,1e-05,63.0814780254854,-144813.11631471
10251,0,5,18.648316922123,2.06446401714957,0.788828786,14,40,40,3,5,1.43038251938216,22.0633074434544,1000,0.499333160373752,1,2.5686477783698,3.32422181568628,3.62990064267555,13.4330430725521,1e-05,33.1273816590823,-144815.129876892
10301,0,5,18.6947873939008,2.06417648803472,0.788828786,14,40,40,3,5,1.43038251938216,21.8987782070951,1000,0.493853425408099,1,2.57346949585904,3.36265061406843,3.64174727593866,13.1422445427899,1e-05,-93.1124068192359,-144815.366991043
10351,0,5,18.63800195087,2.07452784522343,0.788828786,14,40,40,3,5,1.43337971042851,21.9919852475878,1000,0.48480193702371,1,2.57261130672087,3.311611785638,3.66674806952032,13.5768656813178,1e-05,-72.5298016655945,-144814.340793913
10401,0,5,18.6792485784965,2.11802541237914,0.788828786,14,40,40,3,5,1.42632519378054,22.0378343732933,1000,0.496778210828563,1,2.57184870134769,3.29810797644617,3.6691002163431,13.5768656813178,1e-05,-72.5298016655945,-144815.323006744
10451,0,5,18.6945349058582,2.11802541237914,0.788828786,14,40,40,3,5,1.34814072656032,21.9720137353493,1000,0.506152510150177,1,2.57242885259364,3.27691394417529,3.62122565265834,13.6558325473169,1e-05,-72.5298016655945,-144819.211065222
10501,0,5,18.6683182701228,2.08125862545198,0.788828786,14,40,40,3,5,1.34871256342719,21.9084834175223,1000,0.490634170141655,1,2.57204587391398,3.30027865665645,3.61115230109206,13.1558809307702,1e-05,-80.3630904880595,-144815.538461144
10551,0,5,18.6542685596433,2.10060610508897,0.788828786,14,40,40,3,5,1.37500885454135,21.8919203427944,1000,0.490060054610081,1,2.56878011474735,3.30791351364956,3.61380866436876,13.4461933474915,1e-05,-78.1684583727683,-144814.552970865
10601,0,5,18.6984772285627,2.10060610508897,0.788828786,14,40,40,3,5,1.38895079887488,21.9222040033865,1000,0.489773901254891,1,2.56239965678891,3.30791351364956,3.63143477186225,13.6567095685803,1e-05,36.7776109465757,-144813.023323529
10651,0,5,18.6561508846442,2.12280267202119,0.788828786,14,40,40,3,5,1.41186617907271,21.9261425706312,1000,0.481461446621343,1,2.56574644689345,3.23433515111261,3.65677176256402,13.3503245389354,1e-05,-80.7930331852774,-144820.507249019
10701,0,5,18.6614764169459,2.11427028468165,0.788828786,14,40,40,3,5,1.4233668701172,21.9510764201884,1000,0.471948757951782,1,2.54774187815248,3.2313951462741,3.65129047540409,13.4300369597785,1e-05,39.6603612992602,-144814.827358497
10751,0,5,18.6474846750309,2.0575160212672,0.788828786,14,40,40,3,5,1.39633057018436,21.9456323463726,1000,0.470452061934588,1,2.55296375067026,3.28442697669586,3.66344619621265,13.6241280139258,1e-05,28.3949295252696,-144814.46863221
10801,0,5,18.6420678658822,2.05238107123606,0.788828786,14,40,40,3,5,1.44869889426714,22.0098780802346,1000,0.49229405505462,1,2.56177220159628,3.2790413485193,3.65374363512307,13.5380986254995,1e-05,-87.7877902653624,-144814.369485666
10851,0,5,18.6420678658822,2.10650296930938,0.788828786,14,40,40,3,5,1.39644471318055,21.9224253886085,1000,0.489234050176005,1,2.55854337059359,3.27428140813521,3.65674389707496,13.407800253115,1e-05,-46.1788279805555,-144813.979311694
10901,0,5,18.5767520375726,2.03169286460016,0.788828786,14,40,40,3,5,1.40035861194094,21.9746521810564,1000,0.498821641080865,1,2.56148266075709,3.27428140813521,3.62107531078425,13.3539450900912,1e-05,73.1907720076918,-144818.261363024
10951,0,5,18.7273369528371,2.07588025722149,0.788828786,14,40,40,3,5,1.49289278093634,22.0375930474781,1000,0.512487677349772,1,2.54217612964586,3.23402403437058,3.6074372477901,13.8697496450793,1e-05,-57.1390668273034,-144814.966956241
11001,0,5,18.709938111153,2.14113973676002,0.788828786,14,40,40,3,5,1.49289278093634,22.0217303518523,1000,0.486798244514573,1,2.54217612964586,3.25519753785234,3.62708972939802,13.6246900981258,1e-05,-45.9572434272934,-144814.971406933
11051,0,5,18.709938111153,2.13439460168376,0.788828786,14,40,40,3,5,1.48414983771678,22.0355958680906,1000,0.495443022394911,1,2.55398182514698,3.26628822402797,3.6382511949736,13.6246900981258,1e-05,-64.7989441990246,-144814.87283541
11101,0,5,18.7982310405028,2.10726615056658,0.788828786,14,40,40,3,5,1.42887731602118,21.9273903948346,1000,0.527671463906774,1,2.56073830573097,3.26944106725917,3.62420991977512,13.7062728172474,1e-05,-71.0525421431994,-144822.280862965
11151,0,5,18.757955511542,2.11255408673023,0.788828786,14,40,40,3,5,1.40854383995823,21.8920520454965,1000,0.517015024836313,1,2.55878736048825,3.29377538588297,3.60322043260715,13.2003692086045,1e-05,-54.5174850442689,-144819.292386822
11201,0,5,18.6891854330911,2.09564967412639,0.788828786,14,40,40,3,5,1.43335669287472,21.9758219401362,1000,0.508430062717783,1,2.56280277730038,3.26124347236907,3.68851256195672,13.0055601910172,1e-05,83.2714271068425,-144815.381772468
11251,0,5,18.668649951048,2.08927181452914,0.788828786,14,40,40,3,5,1.46301656581131,21.96613283206,1000,0.506984845504023,1,2.58077997967744,3.25331002982302,3.71892709568417,13.6894773597664,1e-05,14.3065923667349,-144815.378642763
11301,0,5,18.6907501723541,2.06139569209837,0.788828786,14,40,40,3,5,1.38414494291716,21.9148987056173,1000,0.491571477267828,1,2.58174721437038,3.29358332561137,3.71514553834899,13.7968987355593,1e-05,89.9370543169217,-144813.885385704
11351,0,5,18.7135677500739,2.08449915542343,0.788828786,14,40,40,3,5,1.31695285542158,21.7897408454128,1000,0.48495699579545,1,2.58328731997293,3.21003258149436,3.76933003584444,13.5397486267294,1e-05,-38.0500748471217,-144815.393547803
