"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5701,0,5,18.3144688229365,2.06131951646643,0.788828786,14,40,40,3,5,1.75782434402318,22.2595461645379,1000,0.440164589588286,1,2.51953712318403,3.56500939393102,3.90998161349363,14.5364431315722,1e-05,33.4852316563678,-117252.193836061
5751,0,5,18.3615851439882,2.05096792640812,0.788828786,14,40,40,3,5,1.7315664394787,22.1509328126259,1000,0.440524034300549,1,2.51742496813871,3.56649994181908,3.8967139346135,14.7408003724104,1e-05,-31.5426700685684,-117250.458305359
5801,0,5,18.3747492160376,2.09288632632356,0.788828786,14,40,40,3,5,1.7190630383374,22.1463684400036,1000,0.419522422591809,1,2.52900711243398,3.57616698353377,3.92433451230883,14.7335488063768,1e-05,-38.3460156289651,-117252.311968837
5851,0,5,18.3021373285111,2.009550024558,0.788828786,14,40,40,3,5,1.73644889330431,22.1759255200329,1000,0.435252629020353,1,2.53014300624756,3.57115519214116,3.93231100784065,14.0876764016386,1e-05,-71.2699419057541,-117250.84952173
5901,0,5,18.3979278108373,2.03651638275015,0.788828786,14,40,40,3,5,1.73964738930603,22.2830983115369,1000,0.443499831275209,1,2.52607098573583,3.56882454729329,3.93220028578658,14.406648478875,1e-05,56.9986444210817,-117254.083569833
5951,0,5,18.3090310910823,2.03651638275015,0.788828786,14,40,40,3,5,1.73389665842598,22.204936542207,1000,0.435223634814005,1,2.52661754125384,3.5664825770113,3.93123895336801,14.3249991037391,1e-05,-2.55153754006185,-117250.46718841
6001,0,5,18.3914250137475,2.03651638275015,0.788828786,14,40,40,3,5,1.70319163866325,22.232270424771,1000,0.419174021902251,1,2.53081692058609,3.56315813109282,3.95063961282898,14.7583585299536,1e-05,14.0511447975471,-117252.979672787
6051,0,5,18.2700621796383,2.04191988879243,0.788828786,14,40,40,3,5,1.68472607574416,22.2245025391466,1000,0.422819214357668,1,2.52574080000348,3.5424357871598,3.94658156801767,14.6036444049433,1e-05,-76.3280147303899,-117251.764075221
6101,0,5,18.3976884852336,2.05223685401201,0.788828786,14,40,40,3,5,1.73939157068333,22.1770746446495,1000,0.433108227677789,1,2.52362000783006,3.55716427788406,3.93428481786947,14.582477291954,1e-05,-76.3280147303899,-117250.709250421
6151,0,5,18.4006325638414,2.05431584686557,0.788828786,14,40,40,3,5,1.65487286121004,22.1770746446495,1000,0.419034053362868,1,2.52113857809048,3.53809306192574,3.93428481786947,14.306204286573,1e-05,67.4507818073254,-117250.824448469
6201,0,5,18.3909954084765,2.05666612529614,0.788828786,14,40,40,3,5,1.64206551649939,22.070043620339,1000,0.409872779254804,1,2.52244746658997,3.53307362125528,3.93428481786947,14.306204286573,1e-05,15.093834934173,-117251.177760635
6251,0,5,18.4237339927691,2.08539878241341,0.788828786,14,40,40,3,5,1.61284942311649,22.0874901750559,1000,0.403612163368898,1,2.51693211584962,3.5351177576569,3.93885753957752,14.7237201260671,1e-05,-74.4696479502612,-117254.273608109
6301,0,5,18.3491220990169,2.0143575404236,0.788828786,14,40,40,3,5,1.68513674084642,22.0670785237338,1000,0.403612163368898,1,2.51693211584962,3.546723357436,3.91554468537973,14.11036106852,1e-05,-74.4696479502612,-117252.511296348
6351,0,5,18.3777295681388,2.04294529061412,0.788828786,14,40,40,3,5,1.5979587005016,22.1291128982769,1000,0.42044281633456,1,2.5160030186963,3.53746356052843,3.89767432893168,14.5174166488024,1e-05,-39.1128201113574,-117250.470434657
6401,0,5,18.4467286823672,2.08949709558678,0.788828786,14,40,40,3,5,1.63950056630074,22.0750356843112,1000,0.431306950991033,1,2.51488311083056,3.52713728084495,3.90695964116605,14.1422649867728,1e-05,-42.7576028802993,-117251.579551171
6451,0,5,18.288335705879,2.00081224017856,0.788828786,14,40,40,3,5,1.71473474686777,22.1683033513977,1000,0.459423218054178,1,2.51567753355378,3.52738506803847,3.90840688313933,14.5403667123901,1e-05,-7.76649508261366,-117251.897778369
6501,0,5,18.3064055175266,2.04601957361068,0.788828786,14,40,40,3,5,1.79256111885518,22.1797106286844,1000,0.438527494604556,1,2.51302285000252,3.52186048018331,3.93265877461532,14.9112247686816,1e-05,99.48106071621,-117250.116129722
6551,0,5,18.36396719205,2.04601957361068,0.788828786,14,40,40,3,5,1.67244115644397,22.10551325927,1000,0.425302554384041,1,2.5103067979316,3.49952936285604,3.93265877461532,14.0261258072515,1e-05,5.16572024399341,-117248.001357855
6601,0,5,18.4029914719412,2.03592158918054,0.788828786,14,40,40,3,5,1.72627541434146,22.1475155172852,1000,0.425302554384041,1,2.51255094822262,3.50857297837251,3.93700237966916,14.4674527695403,1e-05,97.9715861219765,-117248.848922996
6651,0,5,18.3663128658696,2.07038992099915,0.788828786,14,40,40,3,5,1.72704741511243,22.1195752649245,1000,0.425302554384041,1,2.51157056020959,3.50353554671007,3.93700237966916,14.6143468465765,1e-05,-92.3337438121803,-117248.765792744
6701,0,5,18.3595199874746,2.03580642060727,0.788828786,14,40,40,3,5,1.69942402743067,22.1195752649245,1000,0.418302182222154,1,2.51274647519899,3.50299991209827,3.94240584890376,14.402373501449,1e-05,-13.0146648483595,-117248.509214374
6751,0,5,18.3722550851921,2.02357407499508,0.788828786,14,40,40,3,5,1.75321244562652,22.210202354562,1000,0.428004330231012,1,2.51233209281488,3.49917510319064,3.95272663647042,14.4515325515732,1e-05,-15.9271402863108,-117249.267862254
6801,0,5,18.3258311628526,2.03467198498112,0.788828786,14,40,40,3,5,1.7218243712761,22.210202354562,1000,0.428004330231012,1,2.5148675670946,3.49399986539236,3.94670513014569,14.6666051493053,1e-05,-92.7226865546876,-117249.615422925
6851,0,5,18.4180592743533,2.03322726966468,0.788828786,14,40,40,3,5,1.70900174337528,22.0967534373828,1000,0.428004330231012,1,2.51599124934249,3.48957893719553,3.97275901758874,14.4810532649392,1e-05,-92.5819792448889,-117249.750687459
6901,0,5,18.3784352870373,2.01820224261485,0.788828786,14,40,40,3,5,1.60180868994347,22.1493459393039,1000,0.418366323658751,1,2.52374052548903,3.48852009970328,3.99780217455634,14.4623946484844,1e-05,-4.11527058751726,-117251.624317535
6951,0,5,18.3103414799487,2.01084407916299,0.788828786,14,40,40,3,5,1.6232755740449,22.1345259752887,1000,0.423809920972792,1,2.52452807737336,3.48852009970328,3.99384068434424,14.4547904527409,1e-05,-7.20577818811958,-117250.322121889
7001,0,5,18.3500088500026,2.00831673738002,0.788828786,14,40,40,3,5,1.60023373080829,22.031024104623,1000,0.433494928931787,1,2.51696627425389,3.454160656107,3.99937896774846,14.6010812847587,1e-05,55.1139169222023,-117251.417308301
7051,0,5,18.3569763170053,2.00814152559035,0.788828786,14,40,40,3,5,1.55719500588824,22.0524880228197,1000,0.405134224028813,1,2.52354157953829,3.47157819934441,4.00764255361732,14.6930461629386,1e-05,33.2582451800743,-117252.2576223
7101,0,5,18.2886843757187,1.99714596313089,0.788828786,14,40,40,3,5,1.64062165790632,22.1697239273762,1000,0.43222583565851,1,2.52108837401654,3.47900970834637,4.00676954412223,14.4776967728535,1e-05,-11.5654973273835,-117251.785266094
7151,0,5,18.3038262729297,2.03511866913276,0.788828786,14,40,40,3,5,1.79650715653817,22.2014965203264,1000,0.427782989274282,1,2.51913554488719,3.45652620734471,4.03476379446306,14.2253404576682,1e-05,-10.2093146757654,-117250.968568957
7201,0,5,18.3319258337779,2.02232315720292,0.788828786,14,40,40,3,5,1.81451025671127,22.1189967740358,1000,0.439802243347286,1,2.52482789545458,3.45778873223752,4.05584140231005,14.0187970638981,1e-05,-70.8168251377002,-117252.006385801
7251,0,5,18.4163715684671,2.0359033939325,0.788828786,14,40,40,3,5,1.7746587241486,22.0620485374586,1000,0.433813112660117,1,2.52740432607597,3.45276674636855,4.0538960263108,14.498607415217,1e-05,-32.7806424711285,-117252.649753639
7301,0,5,18.3292486428627,2.02103347455606,0.788828786,14,40,40,3,5,1.73535005929105,22.2460519068991,1000,0.461041345463662,1,2.52273057216377,3.44335791834058,4.0380784899047,14.1180443879485,1e-05,-81.8051379679421,-117251.055937705
7351,0,5,18.3011414436403,1.98029047538563,0.788828786,14,40,40,3,5,1.78942611663614,22.2212943932298,1000,0.447193237262673,1,2.52134417796999,3.45095774892273,4.03177122706306,14.1521574182701,1e-05,-57.2054864792261,-117250.232765779
7401,0,5,18.3098802854267,2.03849737111103,0.788828786,14,40,40,3,5,1.78318466539886,22.2818173007342,1000,0.446889877688412,1,2.52159686868425,3.44272034899566,4.03796230332591,14.6755128763369,1e-05,99.290265158894,-117250.412981289
7451,0,5,18.3593627186481,2.0108014300033,0.788828786,14,40,40,3,5,1.80412521449563,22.2538542498405,1000,0.45477654245075,1,2.52411449300641,3.45585718215931,4.03191913609779,14.8680199487327,1e-05,-18.586869269899,-117250.41105615
7501,0,5,18.2577275460002,1.99297223895319,0.788828786,14,40,40,3,5,1.80541271486554,22.2231115534918,1000,0.457118872578936,1,2.51692537118015,3.45124941489543,4.02451873967838,14.7316585239019,1e-05,36.8162556057683,-117250.963722711
7551,0,5,18.380243241949,2.05874878511058,0.788828786,14,40,40,3,5,1.7328252178011,22.1150012576842,1000,0.435133481971416,1,2.52037550844305,3.45638439478809,4.03271735642647,14.8641181051894,1e-05,-82.5960524894421,-117250.178251659
7601,0,5,18.3889216837342,2.05505861326532,0.788828786,14,40,40,3,5,1.75993364978601,22.1150012576842,1000,0.436690827714662,1,2.51854148502111,3.45082043030148,4.0318301798797,14.4185630467419,1e-05,76.6667686487841,-117249.879093743
7651,0,5,18.3226304374335,2.05505861326532,0.788828786,14,40,40,3,5,1.68483775575452,22.1077190091218,1000,0.426188925854887,1,2.51970986264784,3.44480589144742,4.04028734463445,14.9152820219169,1e-05,76.6667686487841,-117250.041812441
7701,0,5,18.3369631032057,1.96455363136905,0.788828786,14,40,40,3,5,1.81548310488533,22.1984029279038,1000,0.473222109867819,1,2.51635031689732,3.42102513780571,4.0389487227224,14.9152820219169,1e-05,76.6667686487841,-117252.168871961
7751,0,5,18.3248892511773,1.9868956975535,0.788828786,14,40,40,3,5,1.71115309514042,22.118676974931,1000,0.431217807188175,1,2.51802514658366,3.45254486247903,4.02383205466769,14.9453401453514,1e-05,36.2194926052755,-117250.212056337
7801,0,5,18.2880255671562,1.98524242884463,0.788828786,14,40,40,3,5,1.73786952541803,22.1611691471701,1000,0.431217807188175,1,2.51711804181735,3.45770117946423,4.0060221206404,14.7059884667443,1e-05,20.8485579805117,-117250.098195279
7851,0,5,18.348555945935,1.9996046973435,0.788828786,14,40,40,3,5,1.67895428944823,22.1098573309771,1000,0.439819548842156,1,2.52309326369821,3.46551933431824,4.0069656020522,14.4794792112122,1e-05,19.0786436525803,-117251.083863473
7901,0,5,18.3416353332082,1.9996046973435,0.788828786,14,40,40,3,5,1.67895428944823,22.1070639781621,1000,0.439819548842156,1,2.51848408104858,3.45705313045272,4.0069656020522,14.1161016530792,1e-05,64.5451217079129,-117249.827237438
7951,0,5,18.3337100351029,2.0128685656575,0.788828786,14,40,40,3,5,1.70910331720773,22.1920514032308,1000,0.449940314170976,1,2.51613510806764,3.43531281328893,4.02055444511068,14.9305712843417,1e-05,12.0125909532443,-117249.092543983
8001,0,5,18.2529340882208,1.99679937785951,0.788828786,14,40,40,3,5,1.75338618351614,22.2453409969604,1000,0.436793140804399,1,2.51276782284695,3.43584976442504,4.01968694673578,14.794157376614,1e-05,26.8307935165177,-117249.339404948
8051,0,5,18.3010489452971,2.0059064190877,0.788828786,14,40,40,3,5,1.67255975636822,22.1555340377648,1000,0.432289733206443,1,2.51612809029374,3.42920396326786,4.01968694673578,14.9750277303855,1e-05,-71.9465517824171,-117249.477613917
8101,0,5,18.3458633427258,1.99588508995371,0.788828786,14,40,40,3,5,1.69253991881299,22.1764762085104,1000,0.429013296636151,1,2.51256762008913,3.42461168633334,4.02418102348961,14.9634172190297,1e-05,11.837087320331,-117248.621730116
8151,0,5,18.219767410834,1.97809992890752,0.788828786,14,40,40,3,5,1.70516321216786,22.1915393235332,1000,0.433321236279866,1,2.51306511759025,3.39455152217635,4.06219317606242,14.9533309838624,1e-05,-86.4481878783801,-117250.472438043
8201,0,5,18.3083074389288,2.06377796582278,0.788828786,14,40,40,3,5,1.71846418109046,22.3123844457724,1000,0.435248338886939,1,2.51128637471866,3.39455152217635,4.06726975170372,14.9835429481438,1e-05,-68.0969208096861,-117253.549840869
8251,0,5,18.2720018638732,2.01292118111366,0.788828786,14,40,40,3,5,1.72670799516378,22.165941327761,1000,0.448588526739703,1,2.51406827093163,3.4028086278729,4.06106708587784,14.5826539103014,1e-05,-37.5289050391365,-117250.181915221
8301,0,5,18.2661776572228,2.00661537646818,0.788828786,14,40,40,3,5,1.75231052020792,22.1548155948076,1000,0.419990479626334,1,2.51523544403814,3.39855865891911,4.07196366561631,14.0133309455403,1e-05,5.41242755120658,-117251.154011016
8351,0,5,18.3010863747347,2.06630536057495,0.788828786,14,40,40,3,5,1.65334896565553,22.1034253313074,1000,0.423223903174287,1,2.51574502343923,3.40089163719456,4.05633342739575,14.7309803252729,1e-05,-83.6138218990752,-117249.857896466
8401,0,5,18.3659146055468,2.08664616141691,0.788828786,14,40,40,3,5,1.805756346088,22.1855201082455,1000,0.434410079975419,1,2.51601307612388,3.41873996062574,4.0627190309545,14.2827128980464,1e-05,16.0099450552775,-117251.258678614
8451,0,5,18.4703223135338,2.08143379546087,0.788828786,14,40,40,3,5,1.8611092396183,22.1855201082455,1000,0.446410407811619,1,2.5151153053109,3.41977876892944,4.05231148856575,14.1393035346299,1e-05,-26.4917491713997,-117251.669718587
8501,0,5,18.3442837076035,2.04510809869761,0.788828786,14,40,40,3,5,1.71616107130921,22.1182907682632,1000,0.424213707160653,1,2.51597429508916,3.40437554312334,4.05584912055638,14.2457388542019,1e-05,-2.19472775938424,-117248.974599834
8551,0,5,18.3741999460108,2.05717508781033,0.788828786,14,40,40,3,5,1.66637960606583,22.0950429352511,1000,0.434946137194368,1,2.51424499132668,3.39785722800111,4.0551898994312,14.8810199064434,1e-05,30.0197978173096,-117248.666982588
8601,0,5,18.3567666449756,2.04262211959459,0.788828786,14,40,40,3,5,1.78780167016066,22.2170689725559,1000,0.446842742086452,1,2.51404247120551,3.39941802175044,4.04670902191087,14.7629003803656,1e-05,81.8537354673408,-117249.588758038
8651,0,5,18.3599422427482,2.0345156168706,0.788828786,14,40,40,3,5,1.78780167016066,22.2128822891585,1000,0.444481857935138,1,2.51426990743132,3.39969712700259,4.05343604624691,14.4910545414409,1e-05,89.6645706899743,-117248.632078603
8701,0,5,18.3242000400325,2.04288613884134,0.788828786,14,40,40,3,5,1.72235195835193,22.1586993653491,1000,0.426550996295668,1,2.51394152898281,3.39879705534491,4.05343604624691,14.4521448112934,1e-05,-16.8188469404297,-117248.603259305
8751,0,5,18.3785668828828,2.06427006495167,0.788828786,14,40,40,3,5,1.72235195835193,22.1596211324007,1000,0.430991333723104,1,2.50915616376681,3.39887688165788,4.05343604624691,14.0529156136661,1e-05,-94.8774730862454,-117249.151093149
8801,0,5,18.4100134905876,2.05994471986246,0.788828786,14,40,40,3,5,1.64570999201131,22.045103444422,1000,0.417924192811969,1,2.51082611399397,3.40329421708603,4.04982349820956,14.0142379047968,1e-05,-21.5582754940136,-117249.45194519
8851,0,5,18.4000017331364,2.08745155701304,0.788828786,14,40,40,3,5,1.64940610559409,22.1065212336377,1000,0.424819918189613,1,2.50896460070581,3.38187039200134,4.05968292499575,14.9787509619011,1e-05,-83.1095815418699,-117249.113956489
8901,0,5,18.358604008172,2.09490023259785,0.788828786,14,40,40,3,5,1.63852552042315,22.0952850092626,1000,0.418503264904241,1,2.51036232682752,3.38187039200134,4.05588815500705,14.1700884363993,1e-05,-69.4923978688277,-117249.257633412
8951,0,5,18.39015325054,2.09681740698299,0.788828786,14,40,40,3,5,1.68066285542691,22.1287058019026,1000,0.408316372415219,1,2.50652644717456,3.37304001882265,4.06474437375896,14.5638404727822,1e-05,-51.7394445900419,-117249.46479345
9001,0,5,18.39015325054,2.05571834862399,0.788828786,14,40,40,3,5,1.68066285542691,22.092613893003,1000,0.422906581157154,1,2.50723011756098,3.35917177053312,4.07558720679496,14.1397219896739,1e-05,62.3089635103883,-117247.15034525
9051,0,5,18.3082411311506,2.04771057347015,0.788828786,14,40,40,3,5,1.64787717728076,22.1190507709265,1000,0.423797811246344,1,2.50542109984402,3.35762074941037,4.06317691922095,14.4470190467959,1e-05,72.4948980940103,-117247.329580554
9101,0,5,18.2821301014202,2.00894761390207,0.788828786,14,40,40,3,5,1.73023811387408,22.1763318084894,1000,0.440889445084815,1,2.50353988986102,3.34568570861577,4.07883064209703,14.5809701928035,1e-05,12.0790497061751,-117247.213205521
9151,0,5,18.3516605428273,2.04619218734579,0.788828786,14,40,40,3,5,1.71977568910442,22.2297396359212,1000,0.421888767819286,1,2.50353988986102,3.34568570861577,4.08909034739775,14.6288087322692,1e-05,12.0790497061751,-117248.469836678
9201,0,5,18.4033208312741,2.04619218734579,0.788828786,14,40,40,3,5,1.73104571987979,22.1842737902835,1000,0.405579315803964,1,2.50126655404093,3.32208284119255,4.10852377969714,14.8553978858166,1e-05,-28.0250461541779,-117251.015867055
9251,0,5,18.3619276135489,2.0337217843758,0.788828786,14,40,40,3,5,1.64803670138425,22.1347818567235,1000,0.422344744209253,1,2.50197245404947,3.28920914875385,4.13170529479181,14.3312657162412,1e-05,97.8510329399977,-117246.219660673
9301,0,5,18.2194069000359,2.00014260254184,0.788828786,14,40,40,3,5,1.59689730381064,22.1412048405946,1000,0.423939194994291,1,2.50197245404947,3.28920914875385,4.12925198765524,14.7541254483943,1e-05,-21.3098902535641,-117249.775787668
9351,0,5,18.2048517893299,2.00014260254184,0.788828786,14,40,40,3,5,1.59689730381064,22.1490719934664,1000,0.424612167881832,1,2.50284070508146,3.28625814054026,4.14222909363644,14.6624683894937,1e-05,95.3690435074209,-117251.11572767
9401,0,5,18.2812386324695,2.03927871981004,0.788828786,14,40,40,3,5,1.57116287774501,22.0353196598354,1000,0.423426203197652,1,2.50278213104174,3.27003672919878,4.13610988389898,14.7055478259136,1e-05,-15.6442698568455,-117249.912349896
9451,0,5,18.3236595324779,1.99626974007405,0.788828786,14,40,40,3,5,1.55838737125991,22.05802861982,1000,0.411613856896706,1,2.50251543213136,3.28071024869795,4.14139478044727,14.7486819616273,1e-05,22.0844197087251,-117248.83413538
9501,0,5,18.4558909663587,2.02313821317592,0.788828786,14,40,40,3,5,1.68560469450915,22.0284617104429,1000,0.446447412319751,1,2.49724227844672,3.26569301947285,4.14139478044727,14.3216904746015,1e-05,83.8894295674033,-117251.215590878
9551,0,5,18.3660657536252,2.0476922661128,0.788828786,14,40,40,3,5,1.70531511575846,22.0612618626348,1000,0.422084816945164,1,2.49852914381802,3.26282909373928,4.15673368904899,14.0110141486082,1e-05,20.7032970694822,-117247.028672757
9601,0,5,18.3974712480522,2.06347558751786,0.788828786,14,40,40,3,5,1.61711758400902,22.0964744443935,1000,0.426324175190531,1,2.49965859954267,3.26437258502254,4.15295210807269,14.0110141486082,1e-05,39.5899168565024,-117247.580696545
9651,0,5,18.406058508253,2.00020141456459,0.788828786,14,40,40,3,5,1.66792259140052,22.0916019043102,1000,0.411802723377902,1,2.50011157070563,3.2652246726851,4.15339880318824,14.1065766728255,1e-05,-25.2942336305016,-117249.956715774
9701,0,5,18.3395631075325,2.05290132346901,0.788828786,14,40,40,3,5,1.66792259140052,22.1604247249588,1000,0.424377591294307,1,2.5007006102126,3.26960003152658,4.15154565770711,14.1065766728255,1e-05,-82.5045541959594,-117246.234607771
9751,0,5,18.3395631075325,2.02922625365735,0.788828786,14,40,40,3,5,1.69772932589996,22.1504115313206,1000,0.424377591294307,1,2.49792551859483,3.25689707842752,4.13929635192825,14.3444614239653,1e-05,-18.6998031882356,-117247.118257173
9801,0,5,18.3122696528376,2.02922625365735,0.788828786,14,40,40,3,5,1.70051263320743,22.1696789481082,1000,0.430834678880931,1,2.49629354830163,3.27321036639416,4.11936555348581,14.3444614239653,1e-05,-20.0892590950695,-117245.664286546
9851,0,5,18.3569525173513,2.00534833593322,0.788828786,14,40,40,3,5,1.76633792103656,22.1234015476736,1000,0.441841738935518,1,2.48429498584041,3.25532775821712,4.10386179562585,14.531352794934,1e-05,5.25027350689109,-117245.249983647
9901,0,5,18.3786936133286,2.00534833593322,0.788828786,14,40,40,3,5,1.74846900231491,22.108906973755,1000,0.428430124149784,1,2.49142390973409,3.25603839400548,4.13247579145425,14.261515045418,1e-05,35.5524563846486,-117246.754409449
9951,0,5,18.3190951331457,2.07063151603922,0.788828786,14,40,40,3,5,1.62328346572507,22.1325930960564,1000,0.434521870345975,1,2.48390207846965,3.23617164051014,4.11848028435206,14.0667390059893,1e-05,97.1779590783035,-117248.17313327
10001,0,5,18.354359396391,2.01986633206406,0.788828786,14,40,40,3,5,1.62328346572507,22.0882397565492,1000,0.422205986525688,1,2.48674632523344,3.23617164051014,4.12429134693903,14.5158095389766,1e-05,79.9717161652415,-117244.627696809
10051,0,5,18.377247872562,2.05613414737317,0.788828786,14,40,40,3,5,1.6660652964115,22.1356200134662,1000,0.426729221460887,1,2.48439379277799,3.23825134603376,4.11000272636772,14.4087577990727,1e-05,-64.854579799072,-117243.854181937
10101,0,5,18.4126325927152,2.05202526223187,0.788828786,14,40,40,3,5,1.65360272516677,22.0537383036889,1000,0.430673867026685,1,2.47945292510073,3.2248273437506,4.10496591141455,14.2339414892349,1e-05,-72.0237698186211,-117244.312430968
10151,0,5,18.4600341042985,2.04880715765155,0.788828786,14,40,40,3,5,1.66827420539544,21.9679213141691,1000,0.429112351992958,1,2.48109572638814,3.20671921213984,4.14410920758106,14.5249134959861,1e-05,40.5360143380394,-117248.733445835
10201,0,5,18.4097821571219,2.0772577720313,0.788828786,14,40,40,3,5,1.68488148035764,22.062929073067,1000,0.409839575543025,1,2.48633788184988,3.2046504652407,4.15607679598806,14.1716654606195,1e-05,87.2483583722386,-117246.873079079
10251,0,5,18.4686697338147,2.10687302766975,0.788828786,14,40,40,3,5,1.68488148035764,22.1691682639036,1000,0.412728397287392,1,2.48404685040429,3.19880894115169,4.16019575809877,14.8390401440418,1e-05,-12.4659638762537,-117248.010642163
10301,0,5,18.4409687832458,2.10631032730945,0.788828786,14,40,40,3,5,1.65318879670824,22.1658129969738,1000,0.422295749360688,1,2.48233685833236,3.19312375672773,4.15468126671973,14.7215360195361,1e-05,42.1505562425447,-117246.708415109
10351,0,5,18.5285938054906,2.12936649535585,0.788828786,14,40,40,3,5,1.57223758029873,22.0241762214952,1000,0.401177668002501,1,2.47982277936738,3.18736733862463,4.13760307921894,14.7851290859544,1e-05,74.5938690760745,-117249.997165118
10401,0,5,18.3929219217054,2.13443605991894,0.788828786,14,40,40,3,5,1.50600363924499,22.0926512508552,1000,0.405700200831111,1,2.47525208781645,3.1900391781411,4.1144037415036,14.8769096943809,1e-05,93.4053236898746,-117249.629187338
10451,0,5,18.4167218386376,2.08031039971692,0.788828786,14,40,40,3,5,1.53629043332181,22.0304403845522,1000,0.401715063432328,1,2.47225298812617,3.20010946704557,4.10891311429032,14.5535289320148,1e-05,-0.529238209843424,-117245.106957522
10501,0,5,18.4167218386376,2.07144092504464,0.788828786,14,40,40,3,5,1.6161133360433,22.0197066141267,1000,0.418621016055408,1,2.4731036898634,3.19642678102041,4.10822883554982,14.2653619199808,1e-05,-16.9101775350475,-117243.599833662
10551,0,5,18.4166071836863,2.05209773135308,0.788828786,14,40,40,3,5,1.6161133360433,22.0626903831895,1000,0.407297439065503,1,2.47061005901166,3.20138244384358,4.09096312676178,14.5141854767299,1e-05,-29.3002751664328,-117243.619053869
10601,0,5,18.3936395886197,2.08054894461362,0.788828786,14,40,40,3,5,1.49908328674532,21.9842285851412,1000,0.383631028679836,1,2.4661147468491,3.20138244384358,4.07291956537398,14.5141854767299,1e-05,-31.8761438901846,-117245.521930643
10651,0,5,18.4546142183395,2.11108303960554,0.788828786,14,40,40,3,5,1.58370527593173,21.9701613652854,1000,0.39794089039701,1,2.47030480827854,3.1986229543392,4.08513630209281,14.1011970875341,1e-05,51.2652298223904,-117246.687971674
10701,0,5,18.4355689546549,2.092524152385,0.788828786,14,40,40,3,5,1.53226146373881,21.9537319552935,1000,0.389391028064312,1,2.46914116045632,3.20520857259097,4.08009992942105,14.1011970875341,1e-05,-16.9403201471671,-117245.717731075
10751,0,5,18.4276051449141,2.06363933685329,0.788828786,14,40,40,3,5,1.50821380225412,21.9046396119061,1000,0.390168953028454,1,2.47211209138053,3.20338352848066,4.10082887665256,14.89336890957,1e-05,23.6661157491025,-117246.869733975
10801,0,5,18.2979738789601,2.0938859391505,0.788828786,14,40,40,3,5,1.45283672198831,21.8424724191864,1000,0.381761820936698,1,2.46936882380027,3.21162304133041,4.08339827419203,14.678987299356,1e-05,23.6661157491025,-117251.478126058
10851,0,5,18.4212395740575,2.09315831704232,0.788828786,14,40,40,3,5,1.45723588615645,21.910188232054,1000,0.381761820936698,1,2.46721014108298,3.19600470155091,4.079690867693,14.9554715423635,1e-05,-88.6581571875405,-117246.507584279
10901,0,5,18.2971288494198,2.0559827867777,0.788828786,14,40,40,3,5,1.34875425807465,21.910188232054,1000,0.391042170840386,1,2.4744485402711,3.19890257157047,4.10392119735244,14.9554715423635,1e-05,-77.3221792826119,-117250.874596511
10951,0,5,18.2984952798688,2.06416247366454,0.788828786,14,40,40,3,5,1.35103162046191,21.8297122221389,1000,0.378968593942712,1,2.47287741773012,3.19097188801573,4.10577670557178,14.9643431877709,1e-05,-91.359046893958,-117250.71761822
11001,0,5,18.2864927017825,2.01779689420053,0.788828786,14,40,40,3,5,1.36029732632896,21.9128362904146,1000,0.387294493011107,1,2.47469900497057,3.17507647759151,4.13866239228672,14.3611933808934,1e-05,-12.8973453465529,-117251.606252982
11051,0,5,18.4231803465912,2.16955096337034,0.788828786,14,40,40,3,5,1.49519068675108,22.0262536068624,1000,0.38783636537583,1,2.4722942769705,3.17442599571682,4.13239041155171,14.0041323540752,1e-05,11.7787089488631,-117250.998462879
11101,0,5,18.4445865912016,2.10141695931418,0.788828786,14,40,40,3,5,1.57706816744768,22.0660740636574,1000,0.392817852671915,1,2.46798193809339,3.1641521370749,4.12438759094406,14.3116308372841,1e-05,81.764433415293,-117245.785150309
11151,0,5,18.3678979464189,2.1080311611663,0.788828786,14,40,40,3,5,1.57660465981738,22.0077352328138,1000,0.406130328897847,1,2.46798193809339,3.16997239023468,4.11514767148447,14.0806452406788,1e-05,7.68316329027181,-117244.635063729
11201,0,5,18.3614086656517,2.08302415192872,0.788828786,14,40,40,3,5,1.57660465981738,22.0201447850067,1000,0.4110182144129,1,2.46367774034917,3.14458227039353,4.13090964946411,14.3258935673416,1e-05,15.718467818303,-117242.913978857
11251,0,5,18.4274368574836,2.03066862818517,0.788828786,14,40,40,3,5,1.56865364178792,22.0036894640491,1000,0.4110182144129,1,2.46106411133859,3.14376814453993,4.12906578160682,14.7642071969578,1e-05,64.6088116349911,-117244.722787634
11301,0,5,18.3332390621538,2.04575136980725,0.788828786,14,40,40,3,5,1.47831547071213,22.0318670407378,1000,0.403868589485644,1,2.46106411133859,3.13047005775449,4.1281525511381,14.759560659256,1e-05,29.5050832457402,-117243.896126977
11351,0,5,18.4597716857092,2.08115140767749,0.788828786,14,40,40,3,5,1.62818564857797,22.0595361590579,1000,0.408901655282111,1,2.45644320246323,3.12551182704461,4.12516644310636,14.8983243872932,1e-05,85.2229381229248,-117242.176271825
