"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5651,0,5,18.6698186950142,2.39526080069205,0.788828786,14,40,40,3,5,1.81186272007208,22.3314573444937,1000,0.310712737519669,1,1.48352432264974,3.08677207188973,3.40543549745184,13.3728711227926,1e-05,13.0030104938046,-91010.7159570361
5701,0,5,18.7207502143609,2.3840300082609,0.788828786,14,40,40,3,5,1.99309485398642,22.1612658100642,1000,0.325655257430269,1,1.48417234677647,3.09059660778765,3.41062921829518,13.4761071292414,1e-05,10.1580488207985,-91009.1090676938
5751,0,5,18.5924510273485,2.40620977829565,0.788828786,14,40,40,3,5,2.01952620527532,22.2260780865124,1000,0.3190302252014,1,1.48542403415273,3.07031338816507,3.43939479778994,13.4761071292414,1e-05,89.0600066874219,-91010.289678066
5801,0,5,18.7784106406462,2.40620977829565,0.788828786,14,40,40,3,5,2.05218818768272,22.2336523548621,1000,0.343831126400205,1,1.48809159961472,3.06253857523477,3.47463492890549,13.7342246475068,1e-05,-4.42303272678877,-91007.1340829129
5851,0,5,18.7640356103053,2.2822311056008,0.788828786,14,40,40,3,5,2.02544974432868,22.2823035588118,1000,0.357010088734084,1,1.4860903577053,3.0481361017749,3.47463492890549,13.023375303487,1e-05,-51.182180311456,-91011.8488215982
5901,0,5,18.57748118068,2.27858583870013,0.788828786,14,40,40,3,5,2.21329373836461,22.2963699527413,1000,0.351820631065914,1,1.48705419252788,3.03977402474567,3.49780660082966,13.1227395751346,1e-05,-87.2615178908435,-91010.043364574
5951,0,5,18.6254590662861,2.27858583870013,0.788828786,14,40,40,3,5,2.10965757692223,22.3307544093431,1000,0.351820631065914,1,1.48595757724452,3.0256390258654,3.5102588244439,13.217058126184,1e-05,-7.99670102646535,-91007.6682194437
6001,0,5,18.6887943448101,2.32913529448155,0.788828786,14,40,40,3,5,2.2394458011113,22.3660001253348,1000,0.357824252410148,1,1.48676305766607,3.00148987479449,3.54091657625337,13.1118691280449,1e-05,49.1150778508899,-91006.7072905165
6051,0,5,18.7124889879411,2.29606930105699,0.788828786,14,40,40,3,5,2.15210231297832,22.3994260760005,1000,0.350270450089652,1,1.48788410811216,3.00400523568521,3.54584547999385,13.2025422374885,1e-05,-70.696819254772,-91006.9926029393
6101,0,5,18.4966209785729,2.19162717525248,0.788828786,14,40,40,3,5,2.25531676077238,22.4827520744731,1000,0.369609865925916,1,1.4875891209049,2.99900645910941,3.54821466731658,13.2605829976597,1e-05,-13.0267396047508,-91009.9535231242
6151,0,5,18.6203884181218,2.2197815839509,0.788828786,14,40,40,3,5,2.35969905964051,22.4054571844671,1000,0.386783787762229,1,1.489326871107,2.98286944513446,3.57225306679689,13.3748997646809,1e-05,33.5255006422102,-91011.9731615412
6201,0,5,18.6425784351812,2.30337422827684,0.788828786,14,40,40,3,5,2.32770492618525,22.6020971254848,1000,0.37445984461665,1,1.489326871107,2.98315540229572,3.60281760128204,13.42257890646,1e-05,-36.9138505318344,-91008.9428066916
6251,0,5,18.6788143638478,2.30348890342159,0.788828786,14,40,40,3,5,2.27987360487736,22.4299697326537,1000,0.369413294761032,1,1.4876746711757,2.99452745013044,3.5613868466236,13.5051772701955,1e-05,-19.7362204316018,-91006.8738156477
6301,0,5,18.5870475881387,2.30348890342159,0.788828786,14,40,40,3,5,2.16315291361952,22.4631522091548,1000,0.349377187377033,1,1.4876746711757,3.00263743362814,3.54516985254094,13.1094324292284,1e-05,94.3403957112167,-91006.8628820225
6351,0,5,18.6812725520059,2.31233450588047,0.788828786,14,40,40,3,5,2.16315291361952,22.3957251284243,1000,0.354975548913931,1,1.48704673077761,3.01771705389922,3.52789470061458,13.1736253136464,1e-05,-5.62942912543135,-91006.4405709626
6401,0,5,18.5794852444243,2.31233450588047,0.788828786,14,40,40,3,5,2.22552214048385,22.3914127371235,1000,0.362026476179259,1,1.48907407565946,3.00874078279914,3.54665313437048,13.804104190242,1e-05,50.9698403106105,-91007.219177346
6451,0,5,18.5090485000359,2.29305758908203,0.788828786,14,40,40,3,5,2.18319506266325,22.4209699009292,1000,0.372420768695926,1,1.48907407565946,3.02554374642855,3.53977868733448,13.3841851534855,1e-05,8.47873619857779,-91010.2990454802
6501,0,5,18.7389098910908,2.26161199343971,0.788828786,14,40,40,3,5,2.17480134395861,22.358435420439,1000,0.363758565509388,1,1.48824794255778,3.00730455691097,3.55523605866457,13.471127035248,1e-05,-31.8786929001742,-91009.6582165826
6551,0,5,18.7861624306738,2.40150077578664,0.788828786,14,40,40,3,5,2.2789503387182,22.4041527127341,1000,0.345786641977518,1,1.48749268730399,3.01474063716144,3.53372268469602,13.471127035248,1e-05,-63.3794853517208,-91007.9611067529
6601,0,5,18.6466140982729,2.31525391781646,0.788828786,14,40,40,3,5,1.8875804674334,22.2752621163261,1000,0.328387888278784,1,1.48838707335538,3.00188429684494,3.53517726119729,13.9177213289359,1e-05,-32.0359063265536,-91008.7494180804
6651,0,5,18.6647662202945,2.38129045401727,0.788828786,14,40,40,3,5,2.05401715180193,22.2904282928614,1000,0.338666771585484,1,1.48794721882263,3.0193852247096,3.52434205750429,13.2025891926282,1e-05,43.8625377115884,-91006.1038246347
6701,0,5,18.7759787650865,2.38129045401727,0.788828786,14,40,40,3,5,2.10316561078803,22.2931997431171,1000,0.341276883236066,1,1.48805755159782,2.99785747199833,3.52420524103504,13.6371208891561,1e-05,89.4431762192349,-91008.2187522201
6751,0,5,18.7650099292042,2.33173913705086,0.788828786,14,40,40,3,5,2.10316561078803,22.2604621562043,1000,0.348456285435431,1,1.48805755159782,2.99785747199833,3.54507660614966,13.6371208891561,1e-05,64.3865160512024,-91007.0834778291
6801,0,5,18.8106872420688,2.35636781889892,0.788828786,14,40,40,3,5,2.07300927532144,22.2604621562043,1000,0.333719499447344,1,1.48972314989231,2.99662576079259,3.55260380831091,13.8139572474087,1e-05,5.32748776458927,-91008.5227551653
6851,0,5,18.6325695846938,2.33684618174858,0.788828786,14,40,40,3,5,2.09559160377106,22.2999846017279,1000,0.339031947983306,1,1.49131918416689,3.01311027433765,3.57302748077546,13.9456786579282,1e-05,-31.2757917625664,-91006.262072704
6901,0,5,18.7893973081162,2.38604571623898,0.788828786,14,40,40,3,5,2.02438750988183,22.3206730695745,1000,0.348355161773347,1,1.49031421775862,2.98556111695335,3.56166337183943,14.1672300793035,1e-05,-89.3337545195068,-91008.6074298255
6951,0,5,18.7190244717915,2.39917338509328,0.788828786,14,40,40,3,5,2.04816037798967,22.3325386717639,1000,0.334889114990882,1,1.49144266900384,3.00461823072555,3.53425892724823,14.0192660504013,1e-05,3.1156111383194,-91005.581582973
7001,0,5,18.6444952310633,2.38384649291512,0.788828786,14,40,40,3,5,2.10147210851795,22.3325386717639,1000,0.328919178387571,1,1.48890505708761,2.9956438102679,3.51212811811554,14.2843086873555,1e-05,-49.850056247182,-91007.2533336492
7051,0,5,18.5984381778343,2.40270110344533,0.788828786,14,40,40,3,5,1.89086779126943,22.2608250924785,1000,0.333667860012972,1,1.48890505708761,2.9880934575652,3.51779719781715,14.1885368165544,1e-05,-0.630902320773182,-91009.1499253358
7101,0,5,18.7870906988012,2.34935285541224,0.788828786,14,40,40,3,5,2.00016702317857,22.1506775708934,1000,0.337786337898271,1,1.48932606955919,3.00552858861421,3.51399808096152,14.4754059018898,1e-05,57.8973299971479,-91006.9034818836
7151,0,5,18.7870906988012,2.45499448343808,0.788828786,14,40,40,3,5,2.00016702317857,22.1766606269558,1000,0.319200798293682,1,1.49044646053179,3.02448697588332,3.51108147563165,14.7359621698568,1e-05,41.743438493816,-91008.7705358439
7201,0,5,18.7795603247808,2.42685501096242,0.788828786,14,40,40,3,5,1.90610320232432,22.2092283074526,1000,0.324791856706018,1,1.49170369145427,3.00891755261438,3.53077830407283,14.0750277186844,1e-05,94.1154105578567,-91006.1417779692
7251,0,5,18.8446346047559,2.39773835666453,0.788828786,14,40,40,3,5,1.86701536472966,22.1443882716657,1000,0.32539253893803,1,1.49170369145427,3.00378348597811,3.52645380957542,14.7471360125619,1e-05,91.7528564483756,-91007.8782229898
7301,0,5,18.7147373072518,2.44400371962718,0.788828786,14,40,40,3,5,1.83235214631617,22.1099332399909,1000,0.317397005869829,1,1.48976456944924,3.01335703817697,3.49348864358578,14.6628837253241,1e-05,94.6063004838618,-91007.6964385179
7351,0,5,18.7003136947394,2.37950067890913,0.788828786,14,40,40,3,5,1.8507472752317,22.2442781833044,1000,0.317397005869829,1,1.48836533305467,3.0128064869196,3.48660091248211,14.0356501511654,1e-05,25.8260594457593,-91006.1499251701
7401,0,5,18.6876745666828,2.46085045911658,0.788828786,14,40,40,3,5,1.93623442821502,22.201051843855,1000,0.325121606154342,1,1.48796829353401,2.99830430278984,3.50242767109081,14.9408756215195,1e-05,25.8260594457593,-91008.4038682326
7451,0,5,18.8476390154151,2.50623692930883,0.788828786,14,40,40,3,5,1.90792505015724,22.1302314746335,1000,0.323117428655879,1,1.48863057739838,3.00386387391519,3.50242767109081,14.6711087834,1e-05,-64.1216996151545,-91009.2365415883
7501,0,5,18.7562305895312,2.47881582261669,0.788828786,14,40,40,3,5,1.77723760215533,22.1957257552235,1000,0.311708408158757,1,1.48863057739838,3.01049790343039,3.49420419401961,14.2513635502918,1e-05,-78.1050174385022,-91007.2538100133
7551,0,5,18.6307327595239,2.46069810414842,0.788828786,14,40,40,3,5,1.77723760215533,22.270203237905,1000,0.310170318843386,1,1.48689814786036,2.97168843523661,3.51257298226839,14.0902495637518,1e-05,-23.8290568823549,-91008.9530533853
7601,0,5,18.6357972955823,2.40973956154802,0.788828786,14,40,40,3,5,1.76486172928399,22.2161845189291,1000,0.308806076765507,1,1.48689814786036,2.95870925962129,3.52053362350133,14.1873594069589,1e-05,-94.47758110365,-91006.5933825803
7651,0,5,18.6521952071308,2.39549992136019,0.788828786,14,40,40,3,5,1.67738062347671,22.2232350075569,1000,0.306506495751824,1,1.48521051911627,2.94738239924473,3.50712499212815,14.6263161325205,1e-05,75.6583389357278,-91008.7136480636
7701,0,5,18.7576931436985,2.40584021867297,0.788828786,14,40,40,3,5,1.88415930571871,22.2394403683426,1000,0.328148206055322,1,1.48479389096764,2.94176270798175,3.5142385332033,14.1024479650612,1e-05,-76.6122903317003,-91008.6471419436
7751,0,5,18.6417411842215,2.32422568285705,0.788828786,14,40,40,3,5,1.9886895949218,22.2394403683426,1000,0.332950872875254,1,1.48410243336226,2.98042673160876,3.52148267316914,13.7880079289012,1e-05,60.2591317779498,-91009.0639536405
7801,0,5,18.6945330151579,2.46049845311779,0.788828786,14,40,40,3,5,1.9833709506491,22.3221416120745,1000,0.329004972595665,1,1.48514425236304,2.98042673160876,3.53519619556167,13.7880079289012,1e-05,53.8392332889481,-91011.0333042173
7851,0,5,18.7913407391033,2.47022071194474,0.788828786,14,40,40,3,5,2.15233153011399,22.3221416120745,1000,0.33391920051343,1,1.48498020563249,3.00068049777578,3.5132414783938,13.0020391037897,1e-05,38.8211519250887,-91008.4905556592
7901,0,5,18.8446754287969,2.42086342953377,0.788828786,14,40,40,3,5,2.03165019516795,22.1943782827139,1000,0.325456613596524,1,1.48889239253546,2.99852591324092,3.52490249344473,14.3899598506537,1e-05,38.8211519250887,-91008.1641873793
7951,0,5,18.7001093773029,2.3641635193594,0.788828786,14,40,40,3,5,2.06090926401773,22.4373876442085,1000,0.345884627323581,1,1.48778199996562,2.97111331419396,3.52639271528386,14.1488916697753,1e-05,-39.8477047469622,-91007.8990946078
8001,0,5,18.654079888948,2.41610370933632,0.788828786,14,40,40,3,5,2.24274111735873,22.4880802849046,1000,0.33282067647676,1,1.4869631874504,2.97201711893142,3.50972687657753,14.0716132049309,1e-05,76.4692192041443,-91011.241099918
8051,0,5,18.777423924832,2.41610370933632,0.788828786,14,40,40,3,5,2.33601337949199,22.4006215809765,1000,0.366992470896877,1,1.48803276053688,3.0135838665829,3.50344203294488,14.1546720387734,1e-05,-94.9118572170148,-91008.045909737
8101,0,5,18.7287106317461,2.30830026854633,0.788828786,14,40,40,3,5,2.27938978157785,22.4006215809765,1000,0.368805526600015,1,1.49006192755567,2.99786291118143,3.51402541036018,14.5892349806455,1e-05,24.8209313516316,-91006.6768450874
8151,0,5,18.5843006026656,2.32356854381549,0.788828786,14,40,40,3,5,2.08265815833266,22.3140348779345,1000,0.364166307923429,1,1.48934339511272,2.9885593659648,3.52831316683103,14.5892349806455,1e-05,44.8377093113356,-91008.8822715151
8201,0,5,18.7376761479288,2.31619148980291,0.788828786,14,40,40,3,5,2.1389367357591,22.3333039529919,1000,0.340372168104364,1,1.48859514708591,2.96445191879964,3.54345730737171,14.6721602409204,1e-05,-7.839985957565,-91006.5340164108
8251,0,5,18.6636380206541,2.37104550266503,0.788828786,14,40,40,3,5,2.0051185732314,22.1488730765058,1000,0.333993989155743,1,1.48914979649289,2.96901059871059,3.54840600200374,14.1039582594621,1e-05,-42.5583207848537,-91007.0629697461
8301,0,5,18.6425709654855,2.45682230582203,0.788828786,14,40,40,3,5,1.88890003337586,22.235619407661,1000,0.32256129173356,1,1.4885768225285,2.96943974595406,3.56391448579417,13.6617782273212,1e-05,14.6708599678198,-91010.700709716
8351,0,5,18.6644711230055,2.42976968076735,0.788828786,14,40,40,3,5,1.84429015442704,22.2246483473409,1000,0.312728811475786,1,1.48653182529763,2.97013799543746,3.55267253325086,13.9841024957774,1e-05,93.8708822481611,-91007.6862056616
8401,0,5,18.7122299571151,2.37310900811374,0.788828786,14,40,40,3,5,1.78825257634278,22.1070616029144,1000,0.302660766863063,1,1.48607377915678,2.96326226207692,3.54807350705989,13.5808218019676,1e-05,-42.1947036651816,-91009.1333843403
8451,0,5,18.5222424630627,2.36480907486051,0.788828786,14,40,40,3,5,1.78825257634278,22.2083168737746,1000,0.3249223004442,1,1.48665545677514,2.9829601381391,3.54298526158061,13.9762951994887,1e-05,-17.0987940154202,-91011.3328095899
8501,0,5,18.6421102581904,2.41846198885564,0.788828786,14,40,40,3,5,1.91840551519582,22.2083168737746,1000,0.313825320088569,1,1.48535608980699,3.00670315210337,3.50261720170623,13.637451388302,1e-05,-99.1262138357484,-91008.9568299576
8551,0,5,18.5918040014049,2.36097285351411,0.788828786,14,40,40,3,5,1.8561666670106,22.1753335824923,1000,0.315163840321813,1,1.48960041262431,3.01327802496152,3.57339140456797,12.4061188913205,1e-05,-80.4364726963248,-91010.610379602
8601,0,5,18.767161132434,2.3511898913862,0.788828786,14,40,40,3,5,2.17360474966337,22.2302029664931,1000,0.350399743611348,1,1.48834573292915,2.99497991199311,3.60614820476922,12.3270858153983,1e-05,-91.4684276889302,-91010.4028697342
8651,0,5,18.767161132434,2.3511898913862,0.788828786,14,40,40,3,5,2.02052667991037,22.1981389529986,1000,0.319357131897369,1,1.48738423968341,2.99497991199311,3.60834194348956,12.8694443141138,1e-05,-91.4684276889302,-91014.4675373469
8701,0,5,18.6255543483075,2.33280708252977,0.788828786,14,40,40,3,5,1.84384358049439,22.2471350351091,1000,0.310908670992604,1,1.49182056877621,3.00567017812432,3.61784880968299,12.7299950065943,1e-05,-72.7928863197518,-91010.6092053368
8751,0,5,18.7382934679624,2.39266565216165,0.788828786,14,40,40,3,5,1.88502624264748,22.2441481531819,1000,0.325366650406346,1,1.4943667520576,2.9971809935915,3.60730265317782,13.9074121138321,1e-05,-93.6714124749159,-91006.7608036727
8801,0,5,18.7373291661496,2.39266565216165,0.788828786,14,40,40,3,5,2.02356041378753,22.3000571790134,1000,0.328509836529872,1,1.49313464026729,2.99160335703496,3.61261298048563,13.797061998531,1e-05,20.0955730897418,-91006.9918347432
8851,0,5,18.7373291661496,2.42886949777955,0.788828786,14,40,40,3,5,1.9476086943995,22.1790469950011,1000,0.31595022124275,1,1.49289376837139,2.97193756667324,3.62618778228987,13.5108400778429,1e-05,80.1936473057737,-91009.2525413929
8901,0,5,18.7042544241818,2.42054087979138,0.788828786,14,40,40,3,5,1.67658944034837,22.1681158343568,1000,0.307040715303729,1,1.49442042903171,2.98436930403022,3.65931400764713,13.6640474358809,1e-05,29.8488396930916,-91009.9314169032
8951,0,5,18.7636588433743,2.42054087979138,0.788828786,14,40,40,3,5,1.69164813442532,22.0629863803652,1000,0.307040715303729,1,1.49611185885817,2.97430015200105,3.66573252791343,13.1844414422275,1e-05,-15.1095478698716,-91006.6817059614
9001,0,5,18.5770087216661,2.36474240399923,0.788828786,14,40,40,3,5,1.72318480266118,22.2531749834864,1000,0.305472925408195,1,1.49633754967281,2.98121590896559,3.63708099207176,13.3464525799787,1e-05,-78.098427210892,-91008.4555354501
9051,0,5,18.6302043983207,2.34912277470121,0.788828786,14,40,40,3,5,1.65289379207001,22.1021225661808,1000,0.305472925408195,1,1.49746275112299,2.96978571576445,3.67699398561616,13.2464811153086,1e-05,33.7983618853222,-91005.9002715006
9101,0,5,18.6691451951561,2.33524249220662,0.788828786,14,40,40,3,5,1.68675205331779,22.1672018829909,1000,0.31349196574382,1,1.498165693631,2.97402926312449,3.67971158276323,13.0866845316732,1e-05,24.3854072933561,-91005.7935587773
9151,0,5,18.7860666848401,2.40251424021536,0.788828786,14,40,40,3,5,1.73842548574515,22.0900405120524,1000,0.304858697925522,1,1.49777751225074,2.9627864106194,3.6814664511068,13.3414763611256,1e-05,86.9907858904889,-91007.2895217737
9201,0,5,18.8811801913258,2.47445742777354,0.788828786,14,40,40,3,5,1.59903696360007,22.0041685258198,1000,0.298104513635965,1,1.49858911390323,3.01235176511589,3.63223458171345,13.1407792144457,1e-05,-0.263427330429678,-91008.6841313791
9251,0,5,18.8958749294607,2.4435257063106,0.788828786,14,40,40,3,5,1.74029628063031,22.2424172397429,1000,0.310649551459636,1,1.49858911390323,2.99286388103228,3.66544690292944,13.5048195938853,1e-05,-0.263427330429678,-91010.9169472181
9301,0,5,18.8419336091805,2.46430229380646,0.788828786,14,40,40,3,5,1.60146027200058,21.9938412431582,1000,0.29945702000009,1,1.49907622807508,2.99912521181691,3.67561310736444,13.0835701091287,1e-05,21.3784397595069,-91008.7210657859
9351,0,5,18.9207754630648,2.48841881617296,0.788828786,14,40,40,3,5,1.58971016205489,22.0323541169138,1000,0.29945702000009,1,1.50404891383846,3.03096043146131,3.70102014002805,13.9946338335336,1e-05,-74.282394968899,-91009.9265649717
9401,0,5,18.7224750147607,2.45830895582653,0.788828786,14,40,40,3,5,1.44938335979645,22.1027693919664,1000,0.295160994161977,1,1.50706680409541,3.02505054309892,3.66643430697595,14.6206832695844,1e-05,32.0189291273247,-91006.9795392003
9451,0,5,18.7782669618706,2.46901733432953,0.788828786,14,40,40,3,5,1.53953171573694,22.0347439476308,1000,0.295160994161977,1,1.50597367146392,3.02564434395785,3.66485376247298,14.1279791097753,1e-05,37.7764557318151,-91005.7072709866
9501,0,5,18.8562959865614,2.46901733432953,0.788828786,14,40,40,3,5,1.52870931928654,22.1016346091196,1000,0.295160994161977,1,1.50597367146392,3.0210923873333,3.66322530176889,14.5158241648535,1e-05,-93.8573196371146,-91007.4871568862
9551,0,5,18.7064405673643,2.43729923326471,0.788828786,14,40,40,3,5,1.46701068804599,22.0730497184521,1000,0.296758614240807,1,1.50662376591543,3.02164829576866,3.65716989665355,14.0588315195019,1e-05,2.98365740618637,-91007.0078583388
9601,0,5,18.6262552075678,2.44293959313451,0.788828786,14,40,40,3,5,1.46701068804599,22.0583497815592,1000,0.296758614240807,1,1.50662376591543,3.07314794091885,3.64035196835707,14.6251122589703,1e-05,20.3552992415679,-91007.0714571015
9651,0,5,18.6262552075678,2.33655530553904,0.788828786,14,40,40,3,5,1.4654535875738,22.046947988859,1000,0.296758614240807,1,1.50603444325949,3.06857214138637,3.63540245547645,14.597537828446,1e-05,35.1354462551467,-91006.2540452373
9701,0,5,18.6115186575358,2.35127965729697,0.788828786,14,40,40,3,5,1.4923739345076,22.0240735966024,1000,0.291189577066592,1,1.50707333570389,3.06857214138637,3.63540245547645,14.1063022502435,1e-05,-44.0192218774587,-91006.806552854
9751,0,5,18.5698572829915,2.40393151206475,0.788828786,14,40,40,3,5,1.44406355600655,21.9911954874208,1000,0.293658077379331,1,1.50616164813446,3.05595995637802,3.63828714654974,14.1808102460529,1e-05,75.9172419641918,-91006.9043814338
9801,0,5,18.5816307765309,2.29847281762373,0.788828786,14,40,40,3,5,1.44569524891507,22.0631610369378,1000,0.296974323849528,1,1.50605611023137,3.04159519751722,3.65827551241778,14.7722581083714,1e-05,-55.410902627032,-91007.4426385955
9851,0,5,18.7602543887475,2.40524804162804,0.788828786,14,40,40,3,5,1.48965283138311,22.1228422897531,1000,0.295179549203455,1,1.50633975199545,3.04004960288831,3.65795072508251,14.2932073452561,1e-05,-46.4650637185134,-91006.5587367164
9901,0,5,18.8811305210383,2.44416489505279,0.788828786,14,40,40,3,5,1.48581043435576,21.9853484199748,1000,0.294584404484609,1,1.50572702044331,3.05621454086278,3.64518561888363,14.8669035970344,1e-05,-95.3891384449371,-91008.8375905114
9951,0,5,18.742082596929,2.39032169709428,0.788828786,14,40,40,3,5,1.46472953486584,22.0373717648943,1000,0.304448153460019,1,1.50192267847395,3.0613343579758,3.63663015197969,13.2468973501504,1e-05,90.5062862804981,-91008.884567908
10001,0,5,18.7719979279328,2.41700863979589,0.788828786,14,40,40,3,5,1.65245766715512,22.0077739694248,1000,0.300708156871569,1,1.50189996585402,3.04179524599213,3.63636352118241,13.7326696925098,1e-05,-26.47304186885,-91008.0029370002
10051,0,5,18.7393756003597,2.41052400598473,0.788828786,14,40,40,3,5,1.59981941031767,22.033391733088,1000,0.298671549287198,1,1.50147431384239,3.02540089263793,3.59865119677899,14.8637444583694,1e-05,85.5626044621869,-91006.897518194
10101,0,5,18.5847735388541,2.41085483762124,0.788828786,14,40,40,3,5,1.52386161857135,22.1264803920887,1000,0.290369415276745,1,1.50184542203928,3.02467663199937,3.61852489608046,14.5054482105507,1e-05,72.2063323843596,-91006.3341405705
10151,0,5,18.7189443920999,2.42764861052906,0.788828786,14,40,40,3,5,1.45424602030433,22.0572922653058,1000,0.287946244559956,1,1.50204697254121,3.02467663199937,3.62968686699978,14.1713109210549,1e-05,-47.6996869180786,-91005.8873370711
10201,0,5,18.8464532161227,2.44116316029731,0.788828786,14,40,40,3,5,1.45424602030433,22.0572922653058,1000,0.283439046991045,1,1.5000545805096,2.9782570246211,3.64563700323337,14.9497381936524,1e-05,-26.7002574360595,-91008.9264000486
10251,0,5,18.6282028187668,2.44553364740036,0.788828786,14,40,40,3,5,1.71407246611139,22.0112826985804,1000,0.314972839634042,1,1.49957005839034,2.94467177241485,3.67765134905574,14.9086020578628,1e-05,-4.55832843840253,-91011.650020505
10301,0,5,18.6705969067531,2.34093430649741,0.788828786,14,40,40,3,5,1.64435653011735,22.0747591587562,1000,0.313870687207685,1,1.49969895922608,2.94170401995202,3.67695077497336,14.0148566460141,1e-05,20.0828773378109,-91006.53888119
10351,0,5,18.7072593693212,2.43217019713425,0.788828786,14,40,40,3,5,1.74492268256005,22.1783742057043,1000,0.304673716575268,1,1.49969895922608,2.95720907965333,3.67658192198245,14.8754276197092,1e-05,89.8323083229717,-91005.8991329644
10401,0,5,18.6252723343022,2.37507894913833,0.788828786,14,40,40,3,5,1.669990787095,22.2152133360755,1000,0.308394614620374,1,1.49843195634834,2.95720907965333,3.66122653832393,14.8710250654076,1e-05,29.1090773918766,-91004.9638641256
10451,0,5,18.6545832081461,2.37490835625862,0.788828786,14,40,40,3,5,1.65002297429161,22.137518871954,1000,0.3075646791575,1,1.50212745233717,2.95543144079818,3.68077366082637,14.4211397608991,1e-05,53.5360318989632,-91005.8101970198
10501,0,5,18.6823669777127,2.40809190024305,0.788828786,14,40,40,3,5,1.66995736423368,22.095115760721,1000,0.307754801140479,1,1.50212745233717,2.94046170751873,3.7123562448501,14.4784148576595,1e-05,37.2373193212182,-91004.626100044
10551,0,5,18.6823669777127,2.38847766995749,0.788828786,14,40,40,3,5,1.63283307429893,22.1442026354995,1000,0.31100159346667,1,1.50342738386167,2.93371788198017,3.72850583830759,14.1306689439815,1e-05,47.2541830102363,-91004.641249853
10601,0,5,18.6094970969664,2.37133927623648,0.788828786,14,40,40,3,5,1.5052338211174,22.0356986904056,1000,0.290512907733833,1,1.50342738386167,2.94635877258089,3.71223651335539,14.5432655550174,1e-05,-97.4026204356282,-91006.8976845828
10651,0,5,18.7255468594846,2.41042580542142,0.788828786,14,40,40,3,5,1.52186907059651,22.2169824335452,1000,0.300543718116118,1,1.50342738386167,2.91785742333711,3.74714610905524,14.8364365605618,1e-05,-78.0941795083106,-91008.8276333309
10701,0,5,18.7255468594846,2.42192731824039,0.788828786,14,40,40,3,5,1.56589960629866,22.0683853483084,1000,0.302679600025922,1,1.50286462500909,2.91185963866556,3.75854805735631,14.3879172318478,1e-05,-78.0941795083106,-91004.8275755957
10751,0,5,18.6897628454562,2.42862379157248,0.788828786,14,40,40,3,5,1.58341439345813,22.1816232069225,1000,0.298626418894162,1,1.50255795283227,2.89561800445503,3.76413429047496,14.343923378935,1e-05,-71.1313359445146,-91005.6963012534
10801,0,5,18.6379278909993,2.38894215948643,0.788828786,14,40,40,3,5,1.66574287563137,22.0688320909003,1000,0.302810406272833,1,1.50141617251631,2.89095297165927,3.76413429047496,14.9157333213289,1e-05,-71.1313359445146,-91005.8735484611
10851,0,5,18.7139294027459,2.4054909000731,0.788828786,14,40,40,3,5,1.62417024307915,22.1526885073925,1000,0.302810406272833,1,1.5014250008148,2.88390048351661,3.76276326339907,14.7535005119383,1e-05,-15.2656551978616,-91004.8632701469
10901,0,5,18.6846633696289,2.43063409489394,0.788828786,14,40,40,3,5,1.61647604776188,22.1451618142607,1000,0.302810406272833,1,1.5014250008148,2.90389461003456,3.74252708984361,14.5431514717195,1e-05,-26.327588466878,-91004.8042863838
10951,0,5,18.7597870120525,2.44752123222308,0.788828786,14,40,40,3,5,1.6069556986463,22.0071839615006,1000,0.299073882400994,1,1.50185884585918,2.91636821269855,3.72878887762544,14.219737178955,1e-05,-26.327588466878,-91006.7326591376
11001,0,5,18.7874060913154,2.47820848637823,0.788828786,14,40,40,3,5,1.47358287451237,22.0734095344199,1000,0.297580326757861,1,1.50185468804525,2.925159127298,3.73146251452017,14.8799610673508,1e-05,-43.5138586337983,-91007.7606865353
11051,0,5,18.7220734618315,2.37594135133997,0.788828786,14,40,40,3,5,1.72105208756794,22.1124301340739,1000,0.315424453035041,1,1.50389622842494,2.94868458156237,3.73026894720426,14.3069507382784,1e-05,-63.4682161296949,-91004.3003793749
11101,0,5,18.630727480235,2.41767229734508,0.788828786,14,40,40,3,5,1.64153372811775,22.2188942067816,1000,0.315424453035041,1,1.50109998827858,2.94383278213005,3.70067741804976,14.9215181620767,1e-05,-31.7641371267308,-91006.9077538058
11151,0,5,18.6943858923007,2.41540990929266,0.788828786,14,40,40,3,5,1.79743664478239,22.2259747337823,1000,0.324756620401623,1,1.50174180930246,2.9766828120387,3.6876674029599,14.7759612347733,1e-05,-53.3815257247237,-91005.4792188216
11201,0,5,18.7978891311074,2.41553423054541,0.788828786,14,40,40,3,5,1.79682989483307,22.1202900686263,1000,0.317302423162768,1,1.49902403890565,2.99185802226031,3.63282415652491,14.7420741200296,1e-05,26.4528050761948,-91005.5202291144
11251,0,5,18.6919106006488,2.41445200492532,0.788828786,14,40,40,3,5,1.71172356742917,22.1703459938976,1000,0.315416392569663,1,1.49902403890565,2.98563365669487,3.639471851157,14.2724160923692,1e-05,7.18867112749783,-91004.7799189944
