"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5651,0,5,19.263553668316,3.08614816311686,0.788828786,14,40,40,3,5,8.37660580111969,22.8323924295898,1000,0.42516401345603,1,3.66901032982347,3.50855706988941,3.1797120332073,14.8849510204124,1e-05,-6.53374069642561,-50038.7972293988
5701,0,5,19.4622333518772,3.08007540726201,0.788828786,14,40,40,3,5,8.36148296300741,22.8116839692798,1000,0.42516401345603,1,3.67323729463982,3.53315375231607,3.17744557106935,14.7502574148488,1e-05,-84.9390501890736,-50039.6992188904
5751,0,5,19.3010895797713,3.08667389389779,0.788828786,14,40,40,3,5,8.24313687571247,22.7686675637422,1000,0.421831282053374,1,3.69817941918679,3.56781928239989,3.18196481567636,14.6405753329374,1e-05,-32.5323988132452,-50038.3451101075
5801,0,5,19.3994548901709,3.08667389389779,0.788828786,14,40,40,3,5,8.30537988205792,22.7594384257886,1000,0.428411167441776,1,3.69212735100013,3.56276621881338,3.17896326957717,14.516155194268,1e-05,-65.5899682137577,-50038.1790934759
5851,0,5,19.3883042029227,3.08921882579125,0.788828786,14,40,40,3,5,8.21910813071678,22.804268237651,1000,0.420211752904569,1,3.68748825076578,3.55971281306619,3.1699540756225,14.8186595210253,1e-05,99.9016525663006,-50036.6195909836
5901,0,5,19.3883042029227,3.08921882579125,0.788828786,14,40,40,3,5,8.24083682815201,22.8339902800825,1000,0.425395038126684,1,3.68918602719495,3.56936321559517,3.16678385111241,14.3016997525873,1e-05,96.5583531882713,-50036.9254076294
5951,0,5,19.6265667807189,3.11422986585157,0.788828786,14,40,40,3,5,8.41270411030727,22.8339902800825,1000,0.41560943720105,1,3.69177985934679,3.54540793223284,3.163917777278,14.0851176759642,1e-05,-71.1235918784289,-50039.0196777451
6001,0,5,19.5746521094775,3.16115083313438,0.788828786,14,40,40,3,5,8.12829541829658,22.682850740747,1000,0.39544986611246,1,3.68320929861027,3.53617300347115,3.1646405367023,14.1762773870052,1e-05,-14.9529498779204,-50035.83027398
6051,0,5,19.7122113776707,3.13351912596567,0.788828786,14,40,40,3,5,8.12829541829658,22.6829587888148,1000,0.39544986611246,1,3.67983543884892,3.5536513386594,3.14582518753187,14.2756866000136,1e-05,-68.8587711742014,-50035.9492752391
6101,0,5,19.7886343305711,3.17219032983258,0.788828786,14,40,40,3,5,7.96763333916961,22.6678496365208,1000,0.397220548645743,1,3.6758637442748,3.55446350204735,3.15183588474819,14.1556931956236,1e-05,21.5853927857064,-50035.7215357518
6151,0,5,19.6779653768003,3.13680930117696,0.788828786,14,40,40,3,5,7.88727908101265,22.6678496365208,1000,0.397220548645743,1,3.67598344552502,3.57277509611656,3.14215806383488,14.9047412496641,1e-05,-93.0590513487643,-50035.4813713913
6201,0,5,19.5009709224522,3.11584487006002,0.788828786,14,40,40,3,5,7.9202133502678,22.6960025248675,1000,0.410125329024501,1,3.6828628846817,3.59222101456503,3.16706476265827,14.1454289139959,1e-05,-50.3896190879606,-50036.444684006
6251,0,5,19.6935111603096,3.12890205924479,0.788828786,14,40,40,3,5,7.93352525981243,22.7030267179991,1000,0.414499133321492,1,3.6828628846817,3.57575480920667,3.17264718917451,14.7318682805153,1e-05,91.1082902656143,-50036.3842560214
6301,0,5,19.3996354031825,3.13990926986976,0.788828786,14,40,40,3,5,8.20610530737303,22.7838510617658,1000,0.410912503364835,1,3.68017441750034,3.57575480920667,3.13362005833671,14.5476113279382,1e-05,-29.8090557774265,-50036.6445799339
6351,0,5,19.3640277062769,3.05243247506695,0.788828786,14,40,40,3,5,8.11541114143047,22.7753405452142,1000,0.413161925693235,1,3.67586340269885,3.58291993170845,3.13821864119917,14.1862316595198,1e-05,28.2931121122583,-50036.5389565961
6401,0,5,19.2208428228269,3.07640536904368,0.788828786,14,40,40,3,5,8.09759533696031,22.7610546125943,1000,0.404699114627345,1,3.6761682283543,3.5770532723028,3.1312688017889,14.8354511735526,1e-05,-26.8585728143484,-50037.1938077058
6451,0,5,19.4884774030261,3.10323961497401,0.788828786,14,40,40,3,5,8.02471921018487,22.6871838351466,1000,0.405919411262992,1,3.67455372042719,3.58746816337254,3.11685036298274,14.465697951078,1e-05,-83.7800430061769,-50036.3936038688
6501,0,5,19.5099382544167,3.10323961497401,0.788828786,14,40,40,3,5,8.02471921018487,22.6837443913203,1000,0.400741818439043,1,3.67481851058314,3.5801092143505,3.1255854170472,14.1021721052089,1e-05,-93.4590425546884,-50035.2882077959
6551,0,5,19.6811647245013,3.1276753398747,0.788828786,14,40,40,3,5,8.00207571447562,22.6837443913203,1000,0.387105985999735,1,3.67448208770633,3.56366113965747,3.14701129134922,14.7456624586652,1e-05,-27.1355587646862,-50038.9978423269
6601,0,5,19.7274227004796,3.19355669015996,0.788828786,14,40,40,3,5,7.78973296547515,22.6606577469029,1000,0.397687325780136,1,3.67448208770633,3.56366113965747,3.17324042092222,14.6510889693742,1e-05,93.6499750919304,-50035.4030103337
6651,0,5,19.9267276232758,3.11682127207087,0.788828786,14,40,40,3,5,7.65327448020655,22.7125675902742,1000,0.396438101345249,1,3.68312211743993,3.57602452445723,3.18803998462708,14.6510889693742,1e-05,-27.1185045452967,-50039.6528417092
6701,0,5,19.6174831690884,3.08745232506151,0.788828786,14,40,40,3,5,7.59143884613433,22.7324046915271,1000,0.398691270299441,1,3.67933688791619,3.58885223918752,3.19315686755725,14.0364503812709,1e-05,-71.6418966340431,-50035.0186273
6751,0,5,19.6174831690884,3.13792803032028,0.788828786,14,40,40,3,5,7.6065133794533,22.6324042420903,1000,0.377632179011353,1,3.68668039115106,3.58885223918752,3.16924028262062,14.0364503812709,1e-05,3.58305469143538,-50032.8784543558
6801,0,5,19.3649828574899,3.12249685451862,0.788828786,14,40,40,3,5,7.58063903497737,22.6743967612236,1000,0.384978236275019,1,3.68150977354464,3.59546072945089,3.1629184076301,14.4679842392212,1e-05,69.2847900148241,-50034.461754489
6851,0,5,19.4216780221392,3.06129689206553,0.788828786,14,40,40,3,5,7.52174706884897,22.713668615717,1000,0.384978236275019,1,3.660475587593,3.58395142368755,3.1629184076301,14.2441514400339,1e-05,-51.6740302230676,-50036.2718961243
6901,0,5,19.4172201370395,3.06548113773891,0.788828786,14,40,40,3,5,7.55389177323893,22.8693214215836,1000,0.391149779638169,1,3.67122104176034,3.58736646496489,3.16537175948094,14.2406404114038,1e-05,-42.1541812287084,-50035.6370800074
6951,0,5,19.2313664301697,3.1076612638547,0.788828786,14,40,40,3,5,7.50123137195487,22.8838205285438,1000,0.391149779638169,1,3.67110535257046,3.58514214341316,3.16684119092723,14.0596365597064,1e-05,67.1013093814226,-50036.6939803428
7001,0,5,19.2698491530601,3.10847301779884,0.788828786,14,40,40,3,5,7.47729380467658,22.7859840332498,1000,0.379309874985441,1,3.67655308537489,3.61362381674647,3.15742900492396,14.6502493966184,1e-05,-75.6335803744075,-50035.123213522
7051,0,5,19.3441296127269,3.08665149775079,0.788828786,14,40,40,3,5,7.55853281408337,22.7859840332498,1000,0.382062986232701,1,3.67629599270028,3.60178190894812,3.15526670717956,14.0571993224045,1e-05,-87.6695147695097,-50033.5113213221
7101,0,5,19.3081668002858,3.02032196308606,0.788828786,14,40,40,3,5,7.48520271024517,22.7927409109153,1000,0.381407080595175,1,3.67945209651141,3.62211936682863,3.14392637497756,14.032970593242,1e-05,-92.3785218000052,-50034.6452748072
7151,0,5,19.425249590247,3.17610239399111,0.788828786,14,40,40,3,5,7.58207219746501,22.7607193257645,1000,0.382941642291117,1,3.68666506965683,3.62570217768946,3.14392637497756,14.8887748105781,1e-05,-16.3274054604833,-50034.2949612992
7201,0,5,19.2123668210285,3.04661213236727,0.788828786,14,40,40,3,5,7.61533581479357,22.7557486106633,1000,0.377155021200648,1,3.68112908467821,3.61683668165995,3.12233382849923,14.2332603305854,1e-05,-61.620836788889,-50034.5251005704
7251,0,5,19.3185344001754,3.09090607756779,0.788828786,14,40,40,3,5,7.4214627810611,22.7088534023124,1000,0.3722507354539,1,3.66413280132909,3.60831090225702,3.12554845002656,14.0696532254675,1e-05,-55.5683046253391,-50032.781465543
7301,0,5,19.4935838856405,3.14471558451957,0.788828786,14,40,40,3,5,7.41501978256956,22.724381732582,1000,0.3722507354539,1,3.66688855014666,3.59923818688881,3.13676089872568,14.8970159488082,1e-05,84.2281696347408,-50032.2346781096
7351,0,5,19.4056885495667,3.04771589840723,0.788828786,14,40,40,3,5,7.42327286431827,22.7121104216951,1000,0.374535637807205,1,3.6784787689874,3.60210872358119,3.17430865017703,14.8970159488082,1e-05,64.7408963140232,-50035.322786561
7401,0,5,19.6590931221589,3.12320674260018,0.788828786,14,40,40,3,5,7.42327286431827,22.6609014941968,1000,0.369430720861489,1,3.68663482715026,3.59130106098365,3.17430865017703,14.9988136858982,1e-05,3.17551895602895,-50032.4962105047
7451,0,5,19.6421174150483,3.20292756194662,0.788828786,14,40,40,3,5,7.31632719618403,22.6040283975028,1000,0.365558302356279,1,3.68663482715026,3.57361135733684,3.19625362538954,14.7935435621078,1e-05,72.1744457906831,-50033.6735735165
7501,0,5,19.5456608784987,3.07333093695426,0.788828786,14,40,40,3,5,7.62570001364525,22.6537470798329,1000,0.368919371651582,1,3.69916892382047,3.56991186762661,3.20790304825143,14.9450501893098,1e-05,-47.6321222865613,-50035.6243748225
7551,0,5,19.3030990723864,3.11140833835649,0.788828786,14,40,40,3,5,7.57370429725194,22.7907887087098,1000,0.371888164624441,1,3.70352883759461,3.55660921132816,3.24332350981015,14.1511057203818,1e-05,-53.2771173890327,-50034.3280242036
7601,0,5,19.3356319352902,3.11036882757579,0.788828786,14,40,40,3,5,7.64668027580376,22.7887076479147,1000,0.37836868343869,1,3.71019031037695,3.57157397996521,3.24177075753855,14.3368258620933,1e-05,-88.6692230076444,-50034.583257399
7651,0,5,19.4576224499315,3.13672551044158,0.788828786,14,40,40,3,5,7.61469592568768,22.8022953911423,1000,0.388019517224346,1,3.70223302516178,3.5731493973675,3.23460972784228,14.8967040896759,1e-05,-38.5618848704548,-50033.7480386109
7701,0,5,19.5319782660707,3.14902208653376,0.788828786,14,40,40,3,5,7.66766059400247,22.7485101805165,1000,0.380580882117986,1,3.70764430058947,3.56952302528358,3.21894583626996,14.9078453989108,1e-05,-71.2401299326167,-50033.11798187
7751,0,5,19.3972028993579,3.08387931703102,0.788828786,14,40,40,3,5,7.63507969173918,22.7158430240931,1000,0.374077138098643,1,3.70586078058045,3.56517891254149,3.21699286113373,14.7289972771368,1e-05,-2.43642096872931,-50032.9980130474
7801,0,5,19.6424813945429,3.13587376859838,0.788828786,14,40,40,3,5,7.58969882069016,22.7245926474698,1000,0.371916398924169,1,3.70266449107588,3.5750544216744,3.20845282989864,14.7221721915814,1e-05,-85.8908042272816,-50033.0354809493
7851,0,5,19.340469838972,3.15215853483746,0.788828786,14,40,40,3,5,7.61364343595503,22.6872426138566,1000,0.377520899424043,1,3.70611993579,3.57893256629221,3.2127393796925,14.8785490721799,1e-05,-95.1024953566734,-50033.9344564958
7901,0,5,19.4814337487109,3.14781849599171,0.788828786,14,40,40,3,5,7.63602916275535,22.5601067682035,1000,0.366117118018255,1,3.70611993579,3.54156696562596,3.2127393796925,14.0951960531018,1e-05,-86.9071580667298,-50037.3114855017
7951,0,5,19.4476557612461,3.16546592142995,0.788828786,14,40,40,3,5,7.62397915442617,22.7715875008946,1000,0.37313087433917,1,3.69225174010868,3.55095751411827,3.21639356893222,14.0990631757149,1e-05,-66.499689247665,-50033.351242286
8001,0,5,19.6321314490236,3.15416075157967,0.788828786,14,40,40,3,5,7.40534218511368,22.6394791797355,1000,0.371909247386465,1,3.70213600839227,3.54249393444478,3.25592108022472,14.0990631757149,1e-05,39.4444135201142,-50032.8516086522
8051,0,5,19.6480486016678,3.2193476747736,0.788828786,14,40,40,3,5,7.62813849392198,22.703276829457,1000,0.371140177465358,1,3.69497954713824,3.51180279862487,3.25781096435827,14.41432844531,1e-05,81.6115708407361,-50033.450062951
8101,0,5,19.5745246880914,3.260380545087,0.788828786,14,40,40,3,5,7.59358413167146,22.7420428650228,1000,0.368009679231557,1,3.69357986388905,3.51211140043274,3.25323444846111,14.0539647204905,1e-05,-62.4519398962068,-50035.4053305173
8151,0,5,19.7538616178333,3.17558109633048,0.788828786,14,40,40,3,5,7.60462166521301,22.5866284012663,1000,0.370179717083547,1,3.67411395413935,3.48094028411954,3.24801460549802,14.8023357125075,1e-05,13.8141443806225,-50033.0022769441
8201,0,5,19.5777022341402,3.16875709354328,0.788828786,14,40,40,3,5,7.72931890287925,22.6027582031451,1000,0.358056416313489,1,3.67717855749084,3.47683882477355,3.21239404588529,14.8129086794995,1e-05,-28.6418849759796,-50033.3977783192
8251,0,5,19.6995862590866,3.16875709354328,0.788828786,14,40,40,3,5,7.6506183111166,22.6483043422314,1000,0.357250921095082,1,3.67800373882469,3.48228207800405,3.20651875027377,14.1478267119999,1e-05,-31.4314438932035,-50034.0319214924
8301,0,5,19.691401401604,3.2700927436299,0.788828786,14,40,40,3,5,7.67580049531134,22.6160290804884,1000,0.348639221926638,1,3.68014248389618,3.44663853058033,3.23181535785986,14.5061424841082,1e-05,-40.688193663188,-50034.3871896498
8351,0,5,19.5188514839056,3.26829176951436,0.788828786,14,40,40,3,5,7.68808901048553,22.6017154685187,1000,0.347281775660624,1,3.67666268220414,3.48194508507426,3.19656549969962,14.5689087952333,1e-05,-40.688193663188,-50035.6113699345
8401,0,5,19.7129312631585,3.24388843899078,0.788828786,14,40,40,3,5,7.67147123839676,22.707053851154,1000,0.347281775660624,1,3.67666268220414,3.47865226907474,3.19070905346269,14.96210250572,1e-05,85.0486830298161,-50035.2760033637
8451,0,5,19.7622134314691,3.27736858576533,0.788828786,14,40,40,3,5,7.65347232719042,22.6280534233279,1000,0.347071500522203,1,3.67478278082823,3.46731390871694,3.20800000145672,14.1236103641132,1e-05,-17.9330980939408,-50034.0048834674
8501,0,5,19.7072211686718,3.2920751359634,0.788828786,14,40,40,3,5,7.61208563865151,22.5509057957047,1000,0.347071500522203,1,3.67419418506679,3.4824409310677,3.19403809357379,14.8242593873102,1e-05,57.8607496908141,-50035.0560062078
8551,0,5,19.7440493602108,3.29921796284269,0.788828786,14,40,40,3,5,7.63599865659583,22.6450228721165,1000,0.343936839912011,1,3.65838845215072,3.46046490008114,3.18487611127418,14.3531422692756,1e-05,-89.8369441653404,-50035.2791926773
8601,0,5,19.7152472773605,3.2019787901182,0.788828786,14,40,40,3,5,7.61716671190706,22.6216048448675,1000,0.345080930881686,1,3.65752877174749,3.46046490008114,3.18421468599997,14.1437860023976,1e-05,5.98605831430586,-50033.2868073423
8651,0,5,19.7354129136195,3.18011489444328,0.788828786,14,40,40,3,5,7.50336146895766,22.600696412114,1000,0.345329667347885,1,3.65064661103672,3.46088142215968,3.18421468599997,14.6121880587375,1e-05,5.98605831430586,-50032.3183590546
8701,0,5,19.3726705741672,3.20134592411512,0.788828786,14,40,40,3,5,7.36482800275842,22.7334836688515,1000,0.35056698667655,1,3.64247308998002,3.45692262483004,3.19930070118378,14.9080923695415,1e-05,16.6948363748194,-50032.0583499421
8751,0,5,19.5268283263304,3.1884947662053,0.788828786,14,40,40,3,5,7.23955133688914,22.6571147199203,1000,0.342315357167065,1,3.64534286971731,3.45972584788981,3.19431182196214,14.5125252086632,1e-05,55.9914415118884,-50030.8435168305
8801,0,5,19.4738980849266,3.2094548079875,0.788828786,14,40,40,3,5,7.08689750808335,22.6518898924034,1000,0.337039849339509,1,3.64647213422198,3.46866631954127,3.2059055992713,14.4231649740521,1e-05,76.696416183089,-50030.3642384797
8851,0,5,19.7224106330869,3.24169577868246,0.788828786,14,40,40,3,5,6.99278742032705,22.6060905898455,1000,0.334609822030021,1,3.63914510258848,3.45428154683119,3.20694539114627,14.7169387763216,1e-05,76.696416183089,-50031.0482443975
8901,0,5,19.4007683156837,3.18688547954961,0.788828786,14,40,40,3,5,7.14261401186061,22.5412855682015,1000,0.32570178983607,1,3.64690677430255,3.43349474947715,3.19594262560098,14.5571851838881,1e-05,18.8238843480065,-50032.8326024532
8951,0,5,19.3586956986243,3.22408371086093,0.788828786,14,40,40,3,5,7.08455423523184,22.5776400185042,1000,0.32570178983607,1,3.64690677430255,3.44760995929717,3.2005719073175,14.0658615219454,1e-05,-39.4725100701326,-50031.4221768984
9001,0,5,19.4683090523557,3.22408371086093,0.788828786,14,40,40,3,5,6.97651516972131,22.5622379237987,1000,0.323470743614686,1,3.63903947721198,3.44760995929717,3.21066485305945,14.9545917070354,1e-05,-18.857788973759,-50031.9628749821
9051,0,5,19.4874454953471,3.19300485849836,0.788828786,14,40,40,3,5,7.07870571268334,22.4615981038917,1000,0.333494470208355,1,3.6457311099257,3.43971371524272,3.23320707818413,14.5646474635978,1e-05,-87.017167521442,-50033.4502881408
9101,0,5,19.7331646398885,3.20155656746208,0.788828786,14,40,40,3,5,7.00865422826759,22.4733520598384,1000,0.328520314344421,1,3.6457311099257,3.43474207067349,3.23434196887818,14.7237265072444,1e-05,28.8429329484525,-50030.7431032556
9151,0,5,19.7017286254886,3.20155656746208,0.788828786,14,40,40,3,5,6.91457471971429,22.4733520598384,1000,0.328581344791245,1,3.64543259397171,3.44016990642265,3.23262527747487,14.633388276646,1e-05,48.3109231697797,-50030.8687579951
9201,0,5,19.8185555299608,3.20155656746208,0.788828786,14,40,40,3,5,7.10600555493592,22.5895115566032,1000,0.338454638823709,1,3.64323802415128,3.44482396317197,3.22954867139794,14.633388276646,1e-05,-18.0004508457623,-50031.3214264725
9251,0,5,19.242151584906,3.1014669833926,0.788828786,14,40,40,3,5,7.06154148065727,22.6232387428924,1000,0.338454638823709,1,3.64323802415128,3.43385978483024,3.24432973643347,14.45057985345,1e-05,38.5594584752319,-50030.8011214255
9301,0,5,19.2262394555093,3.08361867140697,0.788828786,14,40,40,3,5,7.16258634081029,22.6263153733659,1000,0.345107167148625,1,3.63090768455775,3.41701224691943,3.23373931663931,14.0197031986671,1e-05,-12.4294435532961,-50031.5566972842
9351,0,5,19.2010303422382,3.12971147716499,0.788828786,14,40,40,3,5,7.1566165647611,22.7097107859243,1000,0.3497709913859,1,3.61422485990402,3.41376187233473,3.22624394337822,14.0276596879737,1e-05,-15.1910389780732,-50032.3547833504
9401,0,5,19.021484544488,3.1090426866048,0.788828786,14,40,40,3,5,7.05464051082751,22.745742474596,1000,0.35004703244104,1,3.62193966989653,3.42493332046194,3.23245581633192,14.2166371976507,1e-05,18.8081870129364,-50033.4428632109
9451,0,5,19.7935713765506,3.23455133880685,0.788828786,14,40,40,3,5,6.95850104911996,22.5761450225523,1000,0.346934172306516,1,3.61949578331955,3.42493332046194,3.23091007148956,14.2790243128741,1e-05,-89.4322724074242,-50032.1753135334
9501,0,5,19.3628147580669,3.13916331899984,0.788828786,14,40,40,3,5,7.13929735541273,22.6392947261888,1000,0.337129062891336,1,3.64435040138077,3.4325860819129,3.23091007148956,14.3656369013299,1e-05,23.1914102729804,-50029.9740993859
9551,0,5,19.7430289522342,3.20831775396817,0.788828786,14,40,40,3,5,7.03991125365037,22.5060042071049,1000,0.34053087732158,1,3.63244433713056,3.42980242466824,3.22494075145867,14.1351511926687,1e-05,-82.1660978580398,-50031.347026424
9601,0,5,19.7430289522342,3.16324956645478,0.788828786,14,40,40,3,5,6.97282951750482,22.6176778196956,1000,0.347087577960322,1,3.62179906398911,3.44292400537578,3.22525566679738,14.7507201483834,1e-05,97.3381367481521,-50032.4153141455
9651,0,5,19.4242496031399,3.11376014632337,0.788828786,14,40,40,3,5,7.1071625274814,22.554658919941,1000,0.347087577960322,1,3.63217472981827,3.45670178259095,3.22793166953746,14.2666074874234,1e-05,44.8106662948793,-50034.9318896691
9701,0,5,19.3600152008597,3.16400118386224,0.788828786,14,40,40,3,5,7.10601469610059,22.6389336903574,1000,0.34920841213707,1,3.64975638631315,3.45317924171513,3.24865032368894,14.0571864868501,1e-05,44.324049278868,-50030.8570946956
9751,0,5,19.4227378103554,3.15907339985521,0.788828786,14,40,40,3,5,7.18601614124145,22.7036292649893,1000,0.34920841213707,1,3.66129974376083,3.45109878959979,3.2668287578303,14.8005187082061,1e-05,-60.8959223623854,-50030.3303332996
9801,0,5,19.3591850064145,3.21676073408509,0.788828786,14,40,40,3,5,7.4150009340458,22.7271854909822,1000,0.353870077881251,1,3.67279279446225,3.45109878959979,3.2668287578303,14.2860901104379,1e-05,17.7971533340511,-50032.8093566948
9851,0,5,19.4704281933154,3.16278238098742,0.788828786,14,40,40,3,5,7.44133577911479,22.671586141059,1000,0.361772925745668,1,3.67475187911616,3.45593246872132,3.27974174336985,14.6536206407354,1e-05,37.3200645202414,-50030.9309678067
9901,0,5,19.4694276023773,3.14253204998852,0.788828786,14,40,40,3,5,7.40030912775652,22.6127986834856,1000,0.342369208691204,1,3.67806274721928,3.45421036074527,3.27785728344385,14.8040507350156,1e-05,-89.5627970308448,-50036.1692956488
9951,0,5,19.5377263624702,3.19600150275035,0.788828786,14,40,40,3,5,7.40030912775652,22.6127986834856,1000,0.342369208691204,1,3.6767241037198,3.42985180081237,3.27785728344385,14.8255588543206,1e-05,-67.8425196619299,-50030.84607098
10001,0,5,19.5377263624702,3.20875133907686,0.788828786,14,40,40,3,5,7.40030912775652,22.6926926676771,1000,0.348856092102458,1,3.68013741195756,3.44404524435989,3.27329220463417,14.666425058441,1e-05,27.4489365391537,-50031.7859784124
10051,0,5,19.6362981867282,3.20232211904889,0.788828786,14,40,40,3,5,7.37980006531449,22.5143780485817,1000,0.348720921668037,1,3.67515181481204,3.44839014499006,3.27197811550121,14.740414044812,1e-05,-23.6055788808567,-50032.5015144419
10101,0,5,19.7049983104658,3.14065676347876,0.788828786,14,40,40,3,5,7.31545996251184,22.5676181335137,1000,0.347878400600377,1,3.66846680977425,3.45273519138113,3.26916651942881,14.5426757173649,1e-05,87.0672104448672,-50032.2717790622
10151,0,5,19.529152794024,3.14578527086085,0.788828786,14,40,40,3,5,7.33362215515931,22.5702493229876,1000,0.356257709487413,1,3.66846680977425,3.4668160184093,3.25092126548052,14.2810642576161,1e-05,-32.5071702295361,-50031.8161423515
10201,0,5,19.5664939920925,3.1801524502056,0.788828786,14,40,40,3,5,7.36455786785257,22.6523649566331,1000,0.354324037521259,1,3.66846680977425,3.4668160184093,3.25092126548052,14.0853406521934,1e-05,53.4693852305267,-50030.5176517658
10251,0,5,19.5607663013504,3.17220947296977,0.788828786,14,40,40,3,5,7.27043453302223,22.6102412153362,1000,0.354324037521259,1,3.67042339347355,3.49365789658284,3.25005136480286,14.6045605572344,1e-05,-14.8811920173305,-50031.7906591496
10301,0,5,19.667862242222,3.16808996092601,0.788828786,14,40,40,3,5,7.21645020796317,22.5917046622311,1000,0.354324037521259,1,3.66710548689597,3.4872264958063,3.25376450423221,14.2619246431642,1e-05,-3.56620799602466,-50031.3885175709
10351,0,5,19.6206061656939,3.19974875629473,0.788828786,14,40,40,3,5,7.18952823718922,22.7098651867837,1000,0.357124563767501,1,3.66095730636228,3.50699207391677,3.22649300415828,14.141191705336,1e-05,-26.9283430980296,-50032.6740912374
10401,0,5,19.3104668688507,3.15883843998118,0.788828786,14,40,40,3,5,7.20498198233716,22.7475935808814,1000,0.364321321276096,1,3.66639034978665,3.51403300609334,3.23331243214008,14.141191705336,1e-05,-76.7786494731162,-50033.0461823352
10451,0,5,19.6694897852787,3.18294669812641,0.788828786,14,40,40,3,5,7.29934885809015,22.6625256673955,1000,0.363042973749545,1,3.68068752492508,3.50849350901894,3.2410287775965,14.3644699590951,1e-05,-76.7786494731162,-50033.6381223039
10501,0,5,19.6941897779104,3.17998042339953,0.788828786,14,40,40,3,5,7.3416763864581,22.6335990480259,1000,0.36320704226746,1,3.67324446090455,3.50055668350664,3.2494060409014,14.984789009233,1e-05,-32.0108595243097,-50031.8197613256
10551,0,5,19.5801351357433,3.13750434517196,0.788828786,14,40,40,3,5,7.21864089424027,22.6335990480259,1000,0.357607359888267,1,3.68396007740856,3.50185444991649,3.26088661857416,14.4273367113816,1e-05,-79.6624281523915,-50031.4102445344
10601,0,5,19.7576648457602,3.16891628485903,0.788828786,14,40,40,3,5,7.23574534398114,22.5600634392426,1000,0.360847157846816,1,3.67089419484336,3.4813493081388,3.26088661857416,14.4273367113816,1e-05,20.2791031865731,-50032.7949550262
10651,0,5,19.56484974862,3.20535503311205,0.788828786,14,40,40,3,5,7.47074509473071,22.7186022172364,1000,0.360840482536583,1,3.67580853022577,3.45989302470417,3.25046147870878,14.9203786577831,1e-05,-81.65031525378,-50034.9099799114
10701,0,5,19.3024674473765,3.0901632091216,0.788828786,14,40,40,3,5,7.53703021733719,22.7463237760267,1000,0.362734525152054,1,3.67690731915139,3.46858839877736,3.25777980882185,14.3961854617084,1e-05,-81.65031525378,-50032.4766662256
10751,0,5,19.3068225375628,3.12822721417777,0.788828786,14,40,40,3,5,7.711590853506,22.7241109609461,1000,0.35866609647797,1,3.68464046685137,3.45891688841365,3.25158369372788,14.4059226895129,1e-05,-49.1405567009736,-50034.0606592757
10801,0,5,19.3207760139689,3.09488032298498,0.788828786,14,40,40,3,5,7.71274108469337,22.6953155075546,1000,0.362263717669538,1,3.69095963072984,3.46854126456742,3.26613101978699,14.9346009850935,1e-05,54.0010731595904,-50034.7039352219
10851,0,5,19.4024930990412,3.19684510708045,0.788828786,14,40,40,3,5,7.60455292697155,22.6605150075523,1000,0.348094209471775,1,3.67912266776707,3.43903431051434,3.25076601111631,14.9261103066119,1e-05,23.4286724556854,-50033.1069972342
10901,0,5,19.6468163878971,3.24731392218474,0.788828786,14,40,40,3,5,7.60742121824635,22.7301290579958,1000,0.344185192010443,1,3.68577683515646,3.42052224567687,3.28022364518817,14.9261103066119,1e-05,-9.28268266653919,-50034.9565238561
10951,0,5,19.5780537267502,3.16754303188134,0.788828786,14,40,40,3,5,7.69227009277769,22.5561526951284,1000,0.352775492930724,1,3.68726104547876,3.42129429442839,3.28526369177592,14.9261103066119,1e-05,-66.7852605351153,-50034.2385511854
11001,0,5,19.7095300215248,3.15603919041129,0.788828786,14,40,40,3,5,7.69227009277769,22.6598756391771,1000,0.363647586204354,1,3.67225573340704,3.42480588927122,3.26216133300259,14.3840371636775,1e-05,-73.0788892706496,-50034.0960565069
11051,0,5,19.6204236252037,3.15603919041129,0.788828786,14,40,40,3,5,7.72321643768628,22.6598756391771,1000,0.357928191636058,1,3.66500161452629,3.43962691818387,3.23716160922011,14.808177496816,1e-05,53.3011389677181,-50034.1304308401
11101,0,5,19.5696803189566,3.10890717913555,0.788828786,14,40,40,3,5,7.69191851628677,22.6026540598029,1000,0.362742337793783,1,3.66606515447094,3.44092056323095,3.24767121189867,14.8133345229061,1e-05,-40.3829376646125,-50034.3249531519
11151,0,5,19.2815196878438,3.12889587489452,0.788828786,14,40,40,3,5,7.71813078742401,22.7928021554895,1000,0.383327909335989,1,3.65925714210315,3.44039770113508,3.25927140973359,14.2319097047851,1e-05,60.2074603610263,-50033.4159422278
11201,0,5,19.3001336071457,3.14267077679091,0.788828786,14,40,40,3,5,7.91960706081994,22.8280458584017,1000,0.390111969444956,1,3.6490693782872,3.42825711175221,3.234689771525,14.6699851800764,1e-05,-11.5778468214877,-50035.2321830198
11251,0,5,19.3001336071457,3.14267077679091,0.788828786,14,40,40,3,5,7.99124115288805,22.8458635450759,1000,0.395645839982554,1,3.66725710198941,3.43512477395613,3.24595352888574,14.6425066303128,1e-05,78.4814544446842,-50037.5701418683
