"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5651,0,5,18.5493173826228,2.07420225031697,0.788828786,14,40,40,3,5,2.20371976058812,22.4387717071825,1000,0.450615648282957,1,1.74632656030356,3.71839315462791,3.62176520953187,17.2721671560282,1e-05,93.4533631192621,-92072.5656873174
5701,0,5,18.5327460688408,2.09780139860655,0.788828786,14,40,40,3,5,2.11439933369159,22.4756178992625,1000,0.455811494732537,1,1.74672451525266,3.73716297139056,3.6117409420616,17.9701089823211,1e-05,12.2161990790881,-92070.9663692848
5751,0,5,18.5398786481419,2.16457031429938,0.788828786,14,40,40,3,5,2.26051000498493,22.5663461746095,1000,0.45228021258898,1,1.74858209862376,3.74076424801738,3.62488597055921,17.42454982372,1e-05,12.2161990790881,-92072.2725142088
5801,0,5,18.5541390847576,2.12305178816195,0.788828786,14,40,40,3,5,2.16819712786085,22.5506138996871,1000,0.45228021258898,1,1.74935070039686,3.76657994579151,3.57775244714674,17.9573805209821,1e-05,-99.241453216794,-92072.2734723806
5851,0,5,18.4837982946031,2.10891035184091,0.788828786,14,40,40,3,5,2.14859633104343,22.4626141397867,1000,0.430690964651846,1,1.74954124051,3.76951265489659,3.58696764606055,17.8143214697842,1e-05,96.2365782428344,-92071.8407942073
5901,0,5,18.4864807743866,2.14723580461983,0.788828786,14,40,40,3,5,2.10084280807633,22.4317847566657,1000,0.444021218226445,1,1.74959263059525,3.76241363851096,3.61118886441301,17.033041318733,1e-05,-73.7504531387706,-92071.0870187073
5951,0,5,18.4561348919981,2.16750267001581,0.788828786,14,40,40,3,5,2.10854599176112,22.5042196196333,1000,0.439405741195103,1,1.75064708194802,3.78205934104373,3.60720398687487,17.2383797796682,1e-05,-73.7504531387706,-92074.8742186937
6001,0,5,18.4715832091704,2.15467513337325,0.788828786,14,40,40,3,5,2.1498769770355,22.4714890216254,1000,0.463302833043213,1,1.75095007571248,3.77860403437556,3.60580948154619,17.2621617309194,1e-05,59.1899169250505,-92073.4237638799
6051,0,5,18.5073823868198,2.12052379516601,0.788828786,14,40,40,3,5,2.11650102047657,22.5839864126386,1000,0.450198057137824,1,1.75168297702338,3.74575382776142,3.62121931607382,17.2621617309194,1e-05,67.818748796702,-92073.6682283072
6101,0,5,18.5084863283623,2.11737771138157,0.788828786,14,40,40,3,5,2.15338682290239,22.3823645078181,1000,0.464243878254393,1,1.74699800342503,3.70251076736778,3.64512801166475,17.3722822588426,1e-05,-92.7354535324656,-92072.6311408643
6151,0,5,18.4982701641274,2.10770117249023,0.788828786,14,40,40,3,5,2.10596660225262,22.4943095437512,1000,0.42922928874615,1,1.74950122980603,3.69849844458026,3.66513618626343,17.0554300396167,1e-05,-81.2593253320522,-92071.8935905996
6201,0,5,18.4982701641274,2.18507606809722,0.788828786,14,40,40,3,5,2.02454770498496,22.4943095437512,1000,0.452622557416864,1,1.74969954221799,3.71070133770748,3.66350345226176,17.5151893842241,1e-05,-71.4854463740146,-92076.3992144058
6251,0,5,18.5825583701037,2.2036487840514,0.788828786,14,40,40,3,5,2.30569988028648,22.4307975298409,1000,0.440795586912103,1,1.74916962411869,3.67653930380851,3.67696286431047,17.5151893842241,1e-05,82.8244426299226,-92075.6059588725
6301,0,5,18.6907781187404,2.18757837195282,0.788828786,14,40,40,3,5,2.37841798051264,22.5662874573844,1000,0.467233678653342,1,1.75002855095861,3.66653303048123,3.69589294602888,17.3281651536749,1e-05,-40.8472976960307,-92074.2668377484
6351,0,5,18.6204529429558,2.1874576550983,0.788828786,14,40,40,3,5,2.22261148222414,22.4846386640653,1000,0.453985941202155,1,1.74503137051836,3.66631363574946,3.65988239448287,17.3281651536749,1e-05,59.3892416443677,-92070.2821129801
6401,0,5,18.7135456515379,2.2345316115506,0.788828786,14,40,40,3,5,2.22261148222414,22.4549739218465,1000,0.450481388811057,1,1.74503137051836,3.67266060889186,3.64309251524477,17.4257172236415,1e-05,88.1690174745896,-92072.8290982624
6451,0,5,18.5510927471306,2.23825896142221,0.788828786,14,40,40,3,5,2.13624629440443,22.4080499284397,1000,0.432775152599849,1,1.74584393591159,3.69056935004201,3.64155107084229,17.9092199659799,1e-05,-33.5921564137121,-92071.951887665
6501,0,5,18.5697922776658,2.14874389474324,0.788828786,14,40,40,3,5,2.07141164819385,22.3439573755607,1000,0.444421913555914,1,1.74584393591159,3.68251222007477,3.64898654548432,17.2205340398815,1e-05,54.7052835234741,-92069.8594050749
6551,0,5,18.677061097439,2.22106262259043,0.788828786,14,40,40,3,5,2.12483250117117,22.3554350625205,1000,0.42737487601234,1,1.74637026511543,3.69893437492261,3.63970245481857,17.3190647973829,1e-05,-5.4283089193706,-92070.9342489603
6601,0,5,18.644869745172,2.23758846283005,0.788828786,14,40,40,3,5,2.04669444686869,22.3596114227416,1000,0.440502502344643,1,1.74455818672285,3.66300159093837,3.64676770151741,17.6730747039797,1e-05,87.4032132828322,-92073.7357996901
6651,0,5,18.6133822353026,2.19738024336185,0.788828786,14,40,40,3,5,2.05249982514435,22.3596114227416,1000,0.436970739901836,1,1.74238432119455,3.65822531387351,3.6380530944593,17.6139752024897,1e-05,70.8861288961016,-92070.4834810448
6701,0,5,18.5632274037905,2.07768318307933,0.788828786,14,40,40,3,5,2.05249982514435,22.2902434772496,1000,0.43961992966533,1,1.74175207715353,3.65822531387351,3.6380530944593,17.8171759430217,1e-05,19.4208448042011,-92072.4278433038
6751,0,5,18.5215999768393,2.07768318307933,0.788828786,14,40,40,3,5,2.0602950144951,22.2715630724736,1000,0.44103161047097,1,1.73875264120298,3.65822531387351,3.61987736187111,17.0989998765531,1e-05,56.7188945308643,-92072.2105925476
6801,0,5,18.5411256281045,2.14779305375892,0.788828786,14,40,40,3,5,2.04649591107827,22.4050664404581,1000,0.44103161047097,1,1.73969687581728,3.65272962876328,3.6368495716893,17.5672807563939,1e-05,-29.5888744706373,-92069.3963942801
6851,0,5,18.5509571957521,2.11500830540613,0.788828786,14,40,40,3,5,2.11289511341173,22.436891117869,1000,0.432845055439064,1,1.74440999047961,3.66353021981252,3.65754946759848,17.5849133189504,1e-05,-2.90979893638188,-92069.9495202625
6901,0,5,18.5886753615438,2.11500830540613,0.788828786,14,40,40,3,5,2.01003865919447,22.3304964784979,1000,0.432845055439064,1,1.74440999047961,3.67812355724607,3.63960206249539,17.9980457684177,1e-05,89.8195888667874,-92070.2658776187
6951,0,5,18.6053509477945,2.09285739902752,0.788828786,14,40,40,3,5,2.15711105118763,22.6303370697719,1000,0.466880156119507,1,1.74154637944606,3.68003961847394,3.60136881869073,17.6235249773357,1e-05,40.6095888200611,-92079.4353329669
7001,0,5,18.5667278436836,2.1501035468376,0.788828786,14,40,40,3,5,2.181013602369,22.5144545841701,1000,0.448467880334971,1,1.74293293710549,3.6748171977627,3.64669826482737,17.6189584627563,1e-05,63.5230572063743,-92070.1098149335
7051,0,5,18.486497148909,2.08235406057638,0.788828786,14,40,40,3,5,2.181013602369,22.5641946377319,1000,0.452989433594016,1,1.7437588118357,3.66912016915058,3.65330981837635,17.3694133962089,1e-05,-52.3366702048597,-92070.7276952891
7101,0,5,18.592982410115,2.18154101684608,0.788828786,14,40,40,3,5,2.05959393103299,22.4689798386551,1000,0.420201328355775,1,1.74310953935025,3.64527529912131,3.65144884211691,17.8325497504165,1e-05,-84.9105556913289,-92072.7040465989
7151,0,5,18.6352116816927,2.17619335999893,0.788828786,14,40,40,3,5,2.03327931308844,22.4368548054047,1000,0.421722735702038,1,1.7392186247649,3.63741139509522,3.63477615737324,17.2716332140416,1e-05,-62.6440086928364,-92071.7281136354
7201,0,5,18.5264595172502,2.14933909989103,0.788828786,14,40,40,3,5,2.1493148798016,22.4368548054047,1000,0.421722735702038,1,1.7379628721691,3.64672019220594,3.62006108268647,17.1632019518355,1e-05,55.1895391123832,-92070.0169161693
7251,0,5,18.5789589944614,2.20137792343947,0.788828786,14,40,40,3,5,2.11815141688521,22.4368548054047,1000,0.429642724430823,1,1.73677012514734,3.65421157328362,3.59133546399945,17.6431087855672,1e-05,55.1895391123832,-92069.990535011
7301,0,5,18.5993138117121,2.21751180683898,0.788828786,14,40,40,3,5,2.19360873794527,22.4368548054047,1000,0.423228534658572,1,1.73222598838309,3.63647262798299,3.58923315495338,17.9879900235262,1e-05,81.1892843297314,-92069.6214325829
7351,0,5,18.5412778746565,2.07453157838892,0.788828786,14,40,40,3,5,2.11848070283506,22.4232001984297,1000,0.449940143697157,1,1.73222598838309,3.63250732526083,3.58864443877517,17.3206027821515,1e-05,81.1892843297314,-92071.0106114627
7401,0,5,18.6308757294855,2.1953704232792,0.788828786,14,40,40,3,5,2.13766949512076,22.404927238246,1000,0.452745301948692,1,1.73117815347422,3.63702578946233,3.58722009074601,17.809139960546,1e-05,26.1980523407549,-92070.6031918228
7451,0,5,18.4954122201766,2.14913906132073,0.788828786,14,40,40,3,5,2.13766949512076,22.404927238246,1000,0.442761127576711,1,1.73139940905055,3.63647697108535,3.58330889647985,17.8966498419971,1e-05,74.8090312025378,-92068.8212096208
7501,0,5,18.5297236927989,2.17064886176923,0.788828786,14,40,40,3,5,2.10427454743774,22.404927238246,1000,0.411543281813079,1,1.73128456265473,3.62420359257683,3.58279011065466,17.8209756561758,1e-05,98.1505172788679,-92069.4410809515
7551,0,5,18.5349784429675,2.20710621892531,0.788828786,14,40,40,3,5,2.02564014466704,22.3773801296292,1000,0.417445555449411,1,1.73211102710665,3.62461616171065,3.60015106434899,17.1471116272343,1e-05,-13.2365228550939,-92068.6755101214
7601,0,5,18.5162185040768,2.18942408120181,0.788828786,14,40,40,3,5,2.01910863832729,22.3062540474497,1000,0.41728783357482,1,1.73211102710665,3.62971073652779,3.60015106434899,17.5601025089989,1e-05,-31.0976177997181,-92068.335620603
7651,0,5,18.500268527462,2.15246801317884,0.788828786,14,40,40,3,5,1.96462032484461,22.2304502456167,1000,0.405062469570669,1,1.73211102710665,3.62384959666106,3.59033537934633,17.9585049299374,1e-05,69.7787143737018,-92070.059889918
7701,0,5,18.5863213781705,2.13458508257002,0.788828786,14,40,40,3,5,1.61970636520905,22.0294439439973,1000,0.370289512314853,1,1.73267812438106,3.60807180455367,3.60699843680759,17.3137510040507,1e-05,-45.8211838560108,-92072.040118477
7751,0,5,18.508036178723,2.10000784953251,0.788828786,14,40,40,3,5,1.61327442825817,22.0631163002255,1000,0.359184632556835,1,1.73305378924974,3.59863452171465,3.64395520528044,17.604657488521,1e-05,-91.5107418998328,-92073.480226528
7801,0,5,18.5358509538254,2.22722136165043,0.788828786,14,40,40,3,5,1.64590858264342,22.1128081111989,1000,0.35979254361236,1,1.73702677956373,3.60809700265011,3.64707172834036,17.6300223654104,1e-05,-22.9851116620827,-92066.3567809315
7851,0,5,18.6176061999591,2.23585636809023,0.788828786,14,40,40,3,5,1.5681023577152,22.0376062352544,1000,0.35979254361236,1,1.73697641503922,3.59516753310482,3.65754163000596,17.4050012393485,1e-05,-43.4043032251511,-92067.7268719586
7901,0,5,18.6230969611203,2.27580468240499,0.788828786,14,40,40,3,5,1.54915750725924,22.0376062352544,1000,0.344576438780571,1,1.73595339791742,3.59974960323865,3.64015610821219,17.6997699577171,1e-05,78.5232241857756,-92067.5426983153
7951,0,5,18.6837699239333,2.30671781303983,0.788828786,14,40,40,3,5,1.54238756970564,22.0413464769135,1000,0.344576438780571,1,1.73450838630137,3.61091378227156,3.61456174073824,17.9298492661829,1e-05,59.3846520011571,-92068.2788847155
8001,0,5,18.660647341966,2.34406656390699,0.788828786,14,40,40,3,5,1.52303404692903,22.0413464769135,1000,0.338286704772579,1,1.73688046920739,3.61550592360151,3.62193712884429,17.6665144933192,1e-05,76.3262511617037,-92070.3889785373
8051,0,5,18.709824332535,2.29601115655709,0.788828786,14,40,40,3,5,1.548275917129,22.0510202624736,1000,0.338668708752307,1,1.73413704085622,3.60265585938983,3.62561704010621,17.0205403753503,1e-05,11.242954022837,-92069.0117826215
8101,0,5,18.6485957914149,2.32605786344651,0.788828786,14,40,40,3,5,1.43502905101206,22.0281763802766,1000,0.326802600704168,1,1.73844860970032,3.61504630936577,3.63686820064113,17.7940418758329,1e-05,72.7587339222201,-92071.1151874773
8151,0,5,18.7821372605512,2.30718026558134,0.788828786,14,40,40,3,5,1.40021522183077,21.9060070555402,1000,0.340291459562423,1,1.73798671961321,3.64078786040397,3.61178449693151,17.824890482379,1e-05,-70.4958502558411,-92073.6927589614
8201,0,5,18.6622878842419,2.35524895441641,0.788828786,14,40,40,3,5,1.40379647377492,21.9928492098815,1000,0.343445371138903,1,1.73544356916537,3.64078786040397,3.61505798551812,17.2329904890107,1e-05,98.175248728565,-92074.0657826182
8251,0,5,18.4567895838324,2.25560270482145,0.788828786,14,40,40,3,5,1.44924022182743,21.9443189874628,1000,0.346057581072336,1,1.73260229541774,3.63516380264524,3.5836278107822,17.2329904890107,1e-05,-18.4937466901494,-92072.1612116493
8301,0,5,18.5059722566087,2.25560270482145,0.788828786,14,40,40,3,5,1.43774636107024,22.0674530192484,1000,0.333926188544812,1,1.73305888818066,3.6273364351604,3.5836278107822,17.7104944688188,1e-05,33.7876529981936,-92069.6944920067
8351,0,5,18.6030176254183,2.31990097602593,0.788828786,14,40,40,3,5,1.44402592264302,21.9708768598026,1000,0.329771820325943,1,1.72963523117041,3.59830141244692,3.57795222251541,17.646651223881,1e-05,-7.26556537217161,-92070.6178160007
8401,0,5,18.6485941504472,2.31990097602593,0.788828786,14,40,40,3,5,1.41362548306567,21.9964072602729,1000,0.332868974188924,1,1.72291519363245,3.58336276732407,3.5774450448275,17.379138396232,1e-05,-16.2570966220688,-92071.2311960401
8451,0,5,18.6215732767393,2.27918635720122,0.788828786,14,40,40,3,5,1.3209867443536,21.9907778506063,1000,0.32000280791074,1,1.72225497853796,3.58659238646488,3.54837586352226,17.5219800788792,1e-05,-66.7920002422857,-92071.18646517
8501,0,5,18.7223574478413,2.3389675639974,0.788828786,14,40,40,3,5,1.3204387568958,21.9017030087549,1000,0.32000280791074,1,1.72055514283941,3.5575256387004,3.56492722180521,17.5219800788792,1e-05,-13.6685832739428,-92070.9746254952
8551,0,5,18.5756284102927,2.29348835601392,0.788828786,14,40,40,3,5,1.43950393316739,21.8971648669367,1000,0.326662927673569,1,1.72139085559369,3.56113731055513,3.57409508754106,17.2453866947264,1e-05,48.7584590787093,-92070.7518365108
8601,0,5,18.6814349592561,2.31780284379221,0.788828786,14,40,40,3,5,1.34525081824906,21.9715063514985,1000,0.315874672213319,1,1.72077575825241,3.55707081799431,3.56668089302777,17.7943917207849,1e-05,16.7271460300732,-92071.1002013398
8651,0,5,18.5630643098358,2.39498702503847,0.788828786,14,40,40,3,5,1.36480846987717,22.0109581893595,1000,0.326277870927876,1,1.72118761954652,3.5535913902965,3.57049393179674,17.3753271105915,1e-05,68.3009758388161,-92074.0992051705
8701,0,5,18.524202974869,2.24438279340102,0.788828786,14,40,40,3,5,1.46938607019541,21.9867176238067,1000,0.336609604513516,1,1.72015301455752,3.55192362479071,3.57423728114836,17.4310004171922,1e-05,90.5547879325474,-92067.9957000631
8751,0,5,18.6103158544147,2.22597513904974,0.788828786,14,40,40,3,5,1.44256348081445,22.131001749724,1000,0.340740509038826,1,1.7192656259502,3.55678308239549,3.57423728114836,17.0423525645823,1e-05,37.4336338954573,-92072.7026803872
8801,0,5,18.6056570739108,2.26480091121024,0.788828786,14,40,40,3,5,1.5937484707294,22.0276774924333,1000,0.349129574797438,1,1.72044735866871,3.56028249651799,3.55854354416556,17.0447937384316,1e-05,-29.1143004526046,-92066.4307175848
8851,0,5,18.5503440274365,2.25899239242854,0.788828786,14,40,40,3,5,1.52066039228807,21.9750149693077,1000,0.331240869776678,1,1.72355288013048,3.56028249651799,3.59455849705652,17.6062627622997,1e-05,-54.0346326744244,-92070.1729100715
8901,0,5,18.5438236172828,2.30332103383619,0.788828786,14,40,40,3,5,1.46641935149446,22.0439541434709,1000,0.329403061550172,1,1.72124949513123,3.54840775340838,3.57626896192185,17.3479940303367,1e-05,27.4435809416489,-92068.3104391058
8951,0,5,18.5840453740631,2.30332103383619,0.788828786,14,40,40,3,5,1.55547335105647,22.0706296189146,1000,0.346562421310328,1,1.71942637874393,3.53424453221552,3.58255906699045,17.9107116922115,1e-05,18.3657823335569,-92066.8924272862
9001,0,5,18.6525201702962,2.27482745079672,0.788828786,14,40,40,3,5,1.45792651809568,21.9348335158757,1000,0.335832347181296,1,1.71925235160378,3.53403196266289,3.58733928872848,17.0675450228477,1e-05,65.5280869213008,-92068.7348457971
9051,0,5,18.5988864457379,2.21583785394778,0.788828786,14,40,40,3,5,1.60019882792211,22.0637689784398,1000,0.343749364051528,1,1.72000124787347,3.56438158601731,3.54710383894781,17.7983339588199,1e-05,65.5280869213008,-92067.447336092
9101,0,5,18.7160773487311,2.30199941074151,0.788828786,14,40,40,3,5,1.60756945274239,22.0947152400494,1000,0.360840125636156,1,1.71887320572415,3.55767626031806,3.55652703644863,17.4499648857699,1e-05,17.7026408819863,-92068.887788781
9151,0,5,18.5680495920785,2.24285672160702,0.788828786,14,40,40,3,5,1.69882286818907,22.148347954828,1000,0.361894708090419,1,1.71897905232824,3.54929971354819,3.56225691564924,17.8041679259558,1e-05,59.6216976161375,-92065.0584394765
9201,0,5,18.5211762087807,2.17353331640869,0.788828786,14,40,40,3,5,1.77492924010095,22.1078046653143,1000,0.375940152769837,1,1.71840740371732,3.54393358397803,3.56289443114047,17.7442318557354,1e-05,-10.9254029392621,-92067.2798518333
9251,0,5,18.4094380803622,2.13995165811843,0.788828786,14,40,40,3,5,1.77390136141138,22.1473017340447,1000,0.387337619432448,1,1.72085343760734,3.57274966136707,3.56570235580071,17.963312890364,1e-05,32.8389013808832,-92069.6957149616
9301,0,5,18.3885939021071,2.1595364414183,0.788828786,14,40,40,3,5,1.82499495355793,22.2231040810544,1000,0.376262755957476,1,1.72254744386551,3.58191759938662,3.56570235580071,17.5939329758248,1e-05,-26.4503374477985,-92069.4163958226
9351,0,5,18.5585271473933,2.18573741953388,0.788828786,14,40,40,3,5,1.77589888132021,22.2231040810544,1000,0.376262755957476,1,1.72381991504565,3.59094818726341,3.56536244721806,17.303800844194,1e-05,31.1620971485491,-92065.6059327513
9401,0,5,18.5608217613516,2.20668007451655,0.788828786,14,40,40,3,5,1.81208569387631,22.1985793904966,1000,0.379716121148189,1,1.72319024730515,3.59150438518,3.56604205267419,17.372700073731,1e-05,-44.2646449518675,-92065.8882478212
9451,0,5,18.5353520909203,2.16513686389981,0.788828786,14,40,40,3,5,1.77045520500978,22.1934182181142,1000,0.373378406418366,1,1.72539273804114,3.58786275374647,3.57289876000053,17.2628762961713,1e-05,-26.00657200802,-92066.4465440936
9501,0,5,18.6147684457089,2.16779615156217,0.788828786,14,40,40,3,5,1.90003416628677,22.1949457577027,1000,0.384068607845822,1,1.7260902215524,3.58525463522441,3.57390549879492,17.5091645082568,1e-05,-5.27530157086105,-92070.3750365433
9551,0,5,18.4159626043706,2.12124938786738,0.788828786,14,40,40,3,5,1.71441353782719,22.2160462081751,1000,0.367597042162014,1,1.7220109142281,3.6056207204935,3.52610610943452,17.3742855578749,1e-05,-49.5003373214418,-92068.7260300287
9601,0,5,18.465372144673,2.17338257654715,0.788828786,14,40,40,3,5,1.68550173883317,22.0985860929779,1000,0.359959449081543,1,1.72106526224762,3.6121120298821,3.51944993992474,17.8674021005595,1e-05,-73.5817272461594,-92067.4194393548
9651,0,5,18.465372144673,2.21474873564814,0.788828786,14,40,40,3,5,1.73872378135546,22.1600331708536,1000,0.36825720471875,1,1.71913771182529,3.60208034844029,3.52301103030599,17.6981012222062,1e-05,-73.5817272461594,-92067.0499809557
9701,0,5,18.530364025258,2.19993898646838,0.788828786,14,40,40,3,5,1.69778360817245,22.1414523608209,1000,0.365221547775676,1,1.71946718863192,3.58469577396792,3.52932763119418,17.6861685026653,1e-05,-39.6760859923276,-92065.3391233899
9751,0,5,18.5744488569138,2.24141710044872,0.788828786,14,40,40,3,5,1.71585229787704,22.2101794453578,1000,0.365221547775676,1,1.72001020301506,3.58469577396792,3.53312010088331,17.7079965381868,1e-05,39.9574398548032,-92065.4726071473
9801,0,5,18.6177069769763,2.22026787816465,0.788828786,14,40,40,3,5,1.71605129397482,22.1574880705083,1000,0.366683585492772,1,1.7201322557647,3.58322641550303,3.54327308897269,17.7252531637958,1e-05,45.4758805393501,-92065.3032302151
9851,0,5,18.5559111453294,2.22651525024956,0.788828786,14,40,40,3,5,1.60971620160094,22.0182554637835,1000,0.354204563214139,1,1.7203056655209,3.59785351016663,3.53568696856927,17.7252531637958,1e-05,94.7581275760287,-92067.6010519428
9901,0,5,18.6753568107714,2.31094113011867,0.788828786,14,40,40,3,5,1.68260328187657,22.1360695231693,1000,0.359577513356611,1,1.7203056655209,3.59738512296817,3.52701830904495,17.8505716313778,1e-05,24.207639452298,-92066.6562885171
9951,0,5,18.5722377219729,2.21089387945102,0.788828786,14,40,40,3,5,1.53212958151698,22.0636707892604,1000,0.362920576481702,1,1.71955558328544,3.60645555841116,3.51047081066091,17.7970272600192,1e-05,24.207639452298,-92069.9218591697
10001,0,5,18.5362909662503,2.26802429360117,0.788828786,14,40,40,3,5,1.69574499669069,22.0951615682456,1000,0.360418834660482,1,1.72003944561301,3.60606736003024,3.51223552677373,17.7970272600192,1e-05,21.978632852519,-92066.5870869514
10051,0,5,18.506127585348,2.16289147396332,0.788828786,14,40,40,3,5,1.74065771793455,22.2153602286922,1000,0.368910727474771,1,1.72003944561301,3.60606736003024,3.50184707555196,17.7970272600192,1e-05,65.1645392816129,-92067.4671636444
10101,0,5,18.5427993393592,2.15899769828368,0.788828786,14,40,40,3,5,1.76765849828334,22.2605255299343,1000,0.371546619120245,1,1.71744304854428,3.6119029353962,3.49307332233411,17.5858135024822,1e-05,-87.9595681066511,-92066.9215953207
10151,0,5,18.4280518638452,2.22803837186209,0.788828786,14,40,40,3,5,1.6974676800624,22.3229862024627,1000,0.379166375533184,1,1.71640931205003,3.60987946343168,3.47949387773111,17.9183272826012,1e-05,-96.3990694305243,-92072.5656600212
10201,0,5,18.4280518638452,2.16322551378678,0.788828786,14,40,40,3,5,1.69821684277586,22.2637753009116,1000,0.373118965034554,1,1.71760570643612,3.61243419627098,3.50588302024628,17.6358549600686,1e-05,-2.1821917459343,-92068.7126452945
10251,0,5,18.4097276836748,2.17204561562152,0.788828786,14,40,40,3,5,1.7711568799253,22.2614878757529,1000,0.366214874286093,1,1.71929740288048,3.60693736853278,3.50890847496687,17.1149708545444,1e-05,62.0776490323012,-92068.3102849931
10301,0,5,18.5246243645238,2.21049269534548,0.788828786,14,40,40,3,5,1.77443718010978,22.1507926203753,1000,0.3663894450927,1,1.72156121867356,3.59470568018591,3.52581879848641,17.9941018869447,1e-05,98.8391343627474,-92067.2846658644
10351,0,5,18.556370620101,2.17339602799405,0.788828786,14,40,40,3,5,1.7825976733221,22.1753917048248,1000,0.379204256191817,1,1.72113917545823,3.59470568018591,3.54345126632363,17.2640492430942,1e-05,-66.0592431771092,-92065.8328309674
10401,0,5,18.6091682245823,2.17339602799405,0.788828786,14,40,40,3,5,1.96290837410704,22.1953668994719,1000,0.391124001888701,1,1.72204633861423,3.60256041921137,3.5380485832099,17.7906319292701,1e-05,44.9749301845437,-92069.8918372452
10451,0,5,18.6163008156785,2.17452433791483,0.788828786,14,40,40,3,5,1.9251820153363,22.1832115504504,1000,0.398213290227769,1,1.72204633861423,3.60132926629551,3.53211182714373,17.7863578048795,1e-05,78.9310340160638,-92068.2799763371
10501,0,5,18.6105642165575,2.17452433791483,0.788828786,14,40,40,3,5,1.78617662888146,22.2463094498768,1000,0.395512846331141,1,1.72299424359899,3.60869954710179,3.53211182714373,17.8482058983471,1e-05,67.5572146017816,-92069.287063357
10551,0,5,18.6022622578635,2.16506849816356,0.788828786,14,40,40,3,5,2.00866611190051,22.377399452606,1000,0.416470783057018,1,1.72343410222087,3.63583648187786,3.53043828831638,17.4332359988378,1e-05,-96.8692142909782,-92069.1614451864
10601,0,5,18.4900898746365,2.18926396249253,0.788828786,14,40,40,3,5,2.0515152386179,22.4095071798291,1000,0.41877782657134,1,1.72302765257565,3.59916233275684,3.55771202919602,17.6035432824392,1e-05,-45.2361492536863,-92068.3122686492
10651,0,5,18.5774756650911,2.1574385671513,0.788828786,14,40,40,3,5,2.09001884692838,22.315296615469,1000,0.41877782657134,1,1.72101684591632,3.59231767637246,3.53736076093487,17.1445682946895,1e-05,-40.4771401970677,-92067.1032844857
10701,0,5,18.6582592080203,2.21010700842848,0.788828786,14,40,40,3,5,2.20482750621314,22.4466116651928,1000,0.4467636988978,1,1.72315897420925,3.62352536179825,3.53567665488722,17.1445682946895,1e-05,8.18655658774088,-92068.8923270927
10751,0,5,18.5990775764284,2.17292117677023,0.788828786,14,40,40,3,5,2.19558918683778,22.3543295856509,1000,0.439043756719108,1,1.7228166169776,3.62103200745524,3.53775890767131,17.8885680147653,1e-05,-77.2771999217199,-92069.0439643083
10801,0,5,18.4941857514025,2.17376398636704,0.788828786,14,40,40,3,5,2.11123292015538,22.4451730350292,1000,0.425063693645433,1,1.72319898310569,3.6257921131127,3.52554761473049,17.6138701114389,1e-05,53.6211371340299,-92067.5590009046
10851,0,5,18.6302842555689,2.19317191292732,0.788828786,14,40,40,3,5,2.14029261190706,22.4687700001963,1000,0.40545175289271,1,1.72319898310569,3.61808199556449,3.52290824607267,17.8021900047279,1e-05,53.6211371340299,-92071.2195678576
10901,0,5,18.6302842555689,2.20104213896046,0.788828786,14,40,40,3,5,2.10614692996234,22.3237205373403,1000,0.423583436949767,1,1.71901930184084,3.60146494976554,3.51267834562667,17.2148624571662,1e-05,-99.9984404211371,-92066.9162856921
10951,0,5,18.596857293457,2.20288720898656,0.788828786,14,40,40,3,5,2.05611906212589,22.1865158438039,1000,0.423759696027779,1,1.72012172348318,3.61640940243106,3.5057325762139,17.0988211324082,1e-05,54.4524525286265,-92070.2727832384
11001,0,5,18.5848001804652,2.20344826999894,0.788828786,14,40,40,3,5,1.98786921348261,22.2293203785145,1000,0.413924178987529,1,1.72217174977322,3.59854085632309,3.55088500704743,17.3900243284668,1e-05,-32.5537229667623,-92068.464229745
11051,0,5,18.63306257409,2.21170742677585,0.788828786,14,40,40,3,5,2.05240261136475,22.3823250034676,1000,0.423599155007927,1,1.72268892789365,3.5893400225488,3.57145152422829,17.4076094688788,1e-05,-62.3861909862712,-92068.8606766786
11101,0,5,18.5712745548321,2.20974968091319,0.788828786,14,40,40,3,5,2.0551593699084,22.4394082933783,1000,0.412626208520346,1,1.72336546453086,3.56578491535124,3.58849773003955,17.0023819898603,1e-05,26.6602173467816,-92068.7087235282
11151,0,5,18.5279107485722,2.21393770686707,0.788828786,14,40,40,3,5,2.0652367535259,22.3589242326107,1000,0.427716773289129,1,1.73156766011377,3.62005870495694,3.60198727022932,17.2664209488472,1e-05,26.6602173467816,-92069.2108064473
11201,0,5,18.4969041241607,2.17337136769538,0.788828786,14,40,40,3,5,2.0652367535259,22.3589293393263,1000,0.431589846893443,1,1.73074610029223,3.61221729411521,3.5984152135174,17.1705303278306,1e-05,45.895279317805,-92068.7187289735
11251,0,5,18.5584911724352,2.20080514802048,0.788828786,14,40,40,3,5,2.06401268494886,22.2872571175849,1000,0.431589846893443,1,1.72713156777993,3.59229513494103,3.59965036083367,17.7067587422374,1e-05,-31.9824470517765,-92069.3035697499
