"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5651,0,5,18.3331611000512,2.11496372492226,0.788828786,14,40,40,3,5,3.29462886633133,23.0602142626974,1000,0.476753029564195,1,2.1555728780599,3.39638471625661,3.52911692853483,14.1190882538703,1e-05,-35.321983081917,-91389.1346056727
5701,0,5,18.3346050363193,2.1828032640859,0.788828786,14,40,40,3,5,3.29189894654923,23.0213482115822,1000,0.499408435152588,1,2.15415392067571,3.39288808062357,3.52310418348722,14.9661042599398,1e-05,39.6457711966869,-91395.4734452498
5751,0,5,18.3830886707797,2.1521740528915,0.788828786,14,40,40,3,5,3.27654531839653,22.9031525482476,1000,0.475234034099281,1,2.15355371350435,3.39427352183663,3.52656096048389,14.8269165159787,1e-05,97.0969263973971,-91388.0321454882
5801,0,5,18.4549354389748,2.09779016449563,0.788828786,14,40,40,3,5,3.40409327649061,22.950916792099,1000,0.486117949776005,1,2.15302394460447,3.38838739140514,3.52333484493428,14.6541019708768,1e-05,-54.4482139837479,-91390.769652121
5851,0,5,18.4578169779281,2.16869484245859,0.788828786,14,40,40,3,5,3.17091541868874,22.8309934622559,1000,0.443982753884715,1,2.15174526646169,3.38838739140514,3.5168383080723,14.6768540215959,1e-05,-54.4482139837479,-91386.0300198488
5901,0,5,18.4585463445515,2.21890723278834,0.788828786,14,40,40,3,5,3.2132776072429,22.8036599154778,1000,0.453938343562397,1,2.14944509514989,3.38343147859791,3.5134931634193,14.048170286969,1e-05,45.6805300085116,-91386.2522093943
5951,0,5,18.4854992233348,2.15445983874136,0.788828786,14,40,40,3,5,3.2132776072429,22.7575223955142,1000,0.459680228763035,1,2.15067617280258,3.37743100789827,3.5134931634193,14.7645901730558,1e-05,35.0405123946513,-91389.8585192577
6001,0,5,18.4069594398179,2.15445983874136,0.788828786,14,40,40,3,5,3.26917983150683,22.9199947927083,1000,0.458719225561904,1,2.15119699374868,3.37743100789827,3.53251920466222,14.1697452463619,1e-05,-78.7264093170688,-91386.6150041783
6051,0,5,18.4914699723752,2.20235020473279,0.788828786,14,40,40,3,5,3.26164559470682,22.8824660021532,1000,0.462009330839267,1,2.151550811478,3.37476884238511,3.53251920466222,14.9960379888303,1e-05,9.28436600119991,-91385.856865151
6101,0,5,18.4796799453765,2.20235020473279,0.788828786,14,40,40,3,5,3.26087114068872,22.9189312302947,1000,0.462009330839267,1,2.15218309579342,3.3643854303134,3.54065695111677,14.857254011426,1e-05,-69.3339318683031,-91386.3686642862
6151,0,5,18.3615094327246,2.14825044852264,0.788828786,14,40,40,3,5,3.18758776505874,22.7843286835811,1000,0.424132792353798,1,2.14777558635412,3.33779787333947,3.54460350525083,14.458502664796,1e-05,66.1190796160501,-91389.2822589147
6201,0,5,18.4083860526609,2.20925927517439,0.788828786,14,40,40,3,5,3.07364546745605,22.7342441432375,1000,0.439499430811585,1,2.14732760737764,3.33113115648535,3.54772481644579,14.4696265613586,1e-05,-27.3020700798838,-91387.3934457917
6251,0,5,18.463189980411,2.1509670010235,0.788828786,14,40,40,3,5,3.10790055941405,22.7290435898842,1000,0.438172454658487,1,2.145027087354,3.3420409229734,3.52192581511003,14.0821227779492,1e-05,-13.6118256867808,-91388.3096242846
6301,0,5,18.399155322245,2.18644616500617,0.788828786,14,40,40,3,5,3.20006394302501,22.8907780599696,1000,0.445790511007787,1,2.14440053677951,3.36319583148177,3.50730885112286,14.162871378133,1e-05,73.4156041335459,-91386.2129395545
6351,0,5,18.469787716518,2.24426608525519,0.788828786,14,40,40,3,5,3.3216902031193,22.9287268658087,1000,0.447892475742092,1,2.14821051420663,3.37189447343872,3.51373386760689,14.1878888115414,1e-05,73.4156041335459,-91387.1075482408
6401,0,5,18.5239555830964,2.2178943364701,0.788828786,14,40,40,3,5,3.30631489895641,22.8912195584678,1000,0.464488773298163,1,2.14660476263772,3.37437101055034,3.50945365756406,14.2969867107994,1e-05,-88.1811794302906,-91386.1427371475
6451,0,5,18.585825387447,2.22468103431123,0.788828786,14,40,40,3,5,3.44365163587939,22.8981601986435,1000,0.467842054984766,1,2.13921166238811,3.35517135514995,3.49803300139721,14.0627512470125,1e-05,-54.9293005408698,-91388.6800219008
6501,0,5,18.5632861478056,2.22468103431123,0.788828786,14,40,40,3,5,3.16893766912517,22.8747486211676,1000,0.463078561379374,1,2.14230347191074,3.35540075440652,3.5120761979408,14.1101078341106,1e-05,-62.0701562480024,-91389.0929920693
6551,0,5,18.5891214430532,2.23858376445918,0.788828786,14,40,40,3,5,3.3817569128646,22.826515689564,1000,0.452374816414995,1,2.14601797851379,3.36145979705559,3.52271170933544,14.1309940844264,1e-05,-52.9886479953626,-91388.4441710303
6601,0,5,18.5939995320708,2.27050924449584,0.788828786,14,40,40,3,5,3.45914918712607,22.8932851302984,1000,0.446410398354782,1,2.14561210445368,3.34474256356489,3.51874135198074,14.4105365226769,1e-05,17.2176930669985,-91390.3701151313
6651,0,5,18.6272224563516,2.25464580815858,0.788828786,14,40,40,3,5,3.25969548800721,22.7024432738768,1000,0.442729848234619,1,2.14347798543358,3.34812524231999,3.5200352788705,14.2957485062084,1e-05,-41.2062908362644,-91387.1368335992
6701,0,5,18.539392414717,2.25464580815858,0.788828786,14,40,40,3,5,3.12147896378211,22.6852749976872,1000,0.428940302993373,1,2.14403250126939,3.35550702741678,3.50543726648043,14.1560965708985,1e-05,-94.3492046800868,-91385.7158241654
6751,0,5,18.4444539644221,2.25464580815858,0.788828786,14,40,40,3,5,3.09811029429778,22.6817497818572,1000,0.428321672459811,1,2.14039671481654,3.35145355411519,3.50967555503274,14.7837990967274,1e-05,-21.9869084617991,-91387.9090687721
6801,0,5,18.3638982633715,2.24274798767914,0.788828786,14,40,40,3,5,3.07073462917216,22.8520777998072,1000,0.43468799679409,1,2.13809451841034,3.31958962670351,3.50967555503274,14.5955610998371,1e-05,-14.3720216782791,-91391.5662350458
6851,0,5,18.3023801848694,2.17187328248676,0.788828786,14,40,40,3,5,3.23321393967106,22.9194203235142,1000,0.430207946593751,1,2.13748581296984,3.31958962670351,3.51929553807254,14.8457139237472,1e-05,44.7375278932934,-91390.0445291767
6901,0,5,18.4128215348135,2.20979446278469,0.788828786,14,40,40,3,5,3.21900594811061,22.8587856649573,1000,0.454774859955455,1,2.13798545907719,3.33171370175457,3.51647328617049,14.5624073480456,1e-05,-6.41023580289765,-91386.580353471
6951,0,5,18.5648430751704,2.25695237142663,0.788828786,14,40,40,3,5,3.35337720854802,22.746863672623,1000,0.448056844370283,1,2.13912822268064,3.32712243177054,3.51561100557065,14.6976341223558,1e-05,8.74301100576318,-91387.3803485393
7001,0,5,18.5292010359408,2.25641125593952,0.788828786,14,40,40,3,5,3.20255255813656,22.7939301833244,1000,0.43679204747199,1,2.13337134401508,3.31442337545094,3.51586442123599,14.3453183660381,1e-05,53.4460487557939,-91386.9336412256
7051,0,5,18.4907141431429,2.20314791081881,0.788828786,14,40,40,3,5,3.20255255813656,22.8422217284575,1000,0.428821795160832,1,2.13537364307925,3.31442337545094,3.50760625432534,14.1565794155871,1e-05,62.6647270309169,-91386.3640935064
7101,0,5,18.3945103401217,2.18928233622765,0.788828786,14,40,40,3,5,3.05805795739603,22.7926573467112,1000,0.436609650435084,1,2.1355702077301,3.30773473708087,3.51952971796069,14.4707392812169,1e-05,-13.741592138429,-91386.5580142645
7151,0,5,18.3703046843401,2.20293081441753,0.788828786,14,40,40,3,5,3.11625926836223,22.837772068472,1000,0.434262309897157,1,2.1355702077301,3.30666692483777,3.51610391135358,14.8767116600089,1e-05,-28.4541090554024,-91387.1654597173
7201,0,5,18.360129185362,2.16215833381718,0.788828786,14,40,40,3,5,3.22855727566701,22.7992260604958,1000,0.460375752269479,1,2.13627370425264,3.31722601810545,3.52780369695145,14.7614339157845,1e-05,-70.5337970440847,-91388.9543294541
7251,0,5,18.5138949825831,2.23637783698846,0.788828786,14,40,40,3,5,3.16429681522236,22.6671340513983,1000,0.430989722160485,1,2.13517391631277,3.303107511936,3.54039257291987,14.2448389613469,1e-05,-52.4050096324167,-91388.4941333975
7301,0,5,18.6535431694028,2.28804064822025,0.788828786,14,40,40,3,5,3.1270723147844,22.7053777264708,1000,0.435082274949602,1,2.13299893025502,3.28667820340807,3.54801016385842,14.0399965414603,1e-05,19.8886386885634,-91389.0145318508
7351,0,5,18.4935780299484,2.24139333783769,0.788828786,14,40,40,3,5,3.14250889426586,22.8632739278419,1000,0.456397268923634,1,2.13240023575876,3.26787586719988,3.55185540100537,14.2190908144226,1e-05,-76.5103956855652,-91387.7266795349
7401,0,5,18.6338805627747,2.19328358262035,0.788828786,14,40,40,3,5,3.16281148742493,22.8408707029954,1000,0.443748147353752,1,2.13240023575876,3.2659192203668,3.54893286814043,14.0309238488041,1e-05,-31.3659750452019,-91390.4117455157
7451,0,5,18.4428104970061,2.21638250646489,0.788828786,14,40,40,3,5,3.07524123100568,22.6997781894651,1000,0.424424099233755,1,2.13285128505848,3.2763697651049,3.53758754976761,14.2806657312014,1e-05,86.8235096724795,-91384.9153374194
7501,0,5,18.4887441535036,2.25121560719148,0.788828786,14,40,40,3,5,3.0329486510672,22.6712690417154,1000,0.42082690125987,1,2.13482496636717,3.30196087167731,3.52493264429233,14.3055184692104,1e-05,74.5339441737998,-91384.978029549
7551,0,5,18.5404612275464,2.27364151329676,0.788828786,14,40,40,3,5,3.09246786263203,22.6686498250906,1000,0.427318615517736,1,2.1343810498073,3.30196087167731,3.52605816969448,14.3683306502531,1e-05,-0.305064622542872,-91385.34735002
7601,0,5,18.5820522874018,2.23550785600021,0.788828786,14,40,40,3,5,3.16508483329903,22.695490697208,1000,0.450331348260387,1,2.13506334243113,3.30784768480332,3.52013018658708,14.8137009726998,1e-05,87.1140307402036,-91386.748248579
7651,0,5,18.5663086233761,2.23550785600021,0.788828786,14,40,40,3,5,3.12087973121503,22.6414021054797,1000,0.460550604090324,1,2.13506334243113,3.32437246112481,3.51338288077759,14.9961982079026,1e-05,45.1603583347062,-91390.6583771603
7701,0,5,18.5342876088367,2.26935606561562,0.788828786,14,40,40,3,5,3.16016654409432,22.7539766542572,1000,0.438201015535664,1,2.1358447896842,3.30915046621876,3.5192373622068,14.5871203379666,1e-05,45.1603583347062,-91385.3882543471
7751,0,5,18.4928271673106,2.22972985588974,0.788828786,14,40,40,3,5,3.15334580655635,22.7720566023003,1000,0.446385402561334,1,2.13594179889208,3.29304470644017,3.53470701714304,14.6978465308528,1e-05,14.7108979475552,-91385.8456068567
7801,0,5,18.5057951893161,2.22038989919887,0.788828786,14,40,40,3,5,3.25240153927525,22.8168056403135,1000,0.449442615816422,1,2.13561988079259,3.2921916505352,3.54258726361779,14.7365341636299,1e-05,99.4965192016632,-91384.7732756084
7851,0,5,18.5156911873577,2.2420610006259,0.788828786,14,40,40,3,5,3.25240153927525,22.7360589813888,1000,0.441796696750363,1,2.1358512011401,3.29523007688991,3.54019244485777,14.3590182818712,1e-05,-29.2913686970093,-91385.7565997502
7901,0,5,18.5070463351057,2.2072097500654,0.788828786,14,40,40,3,5,3.39148436303582,22.9716277604754,1000,0.473000227476127,1,2.13676491355376,3.31843640996713,3.51556800808617,14.2441858151288,1e-05,-37.4478592697932,-91386.2532098916
7951,0,5,18.5137542197489,2.24591863630006,0.788828786,14,40,40,3,5,3.37422618758334,22.9244686284775,1000,0.446893760142993,1,2.13874709384855,3.32129682695422,3.52193016904672,14.5287276125848,1e-05,4.12575455699765,-91387.1575642874
8001,0,5,18.5137542197489,2.26774359529973,0.788828786,14,40,40,3,5,3.31992696970598,22.981836826359,1000,0.472844139894129,1,2.13874709384855,3.3322256186928,3.52141806261101,14.7963846977004,1e-05,-76.9654170572232,-91389.2062324942
8051,0,5,18.5279863756934,2.18601773947546,0.788828786,14,40,40,3,5,3.15055650790192,22.7185992003685,1000,0.444914263795476,1,2.14314930541914,3.32337102457145,3.54355472605147,14.8028468224301,1e-05,86.3923041484094,-91386.1357434125
8101,0,5,18.3877532763283,2.12646887001712,0.788828786,14,40,40,3,5,3.16525686281094,22.776997578087,1000,0.437290104030823,1,2.14201162279979,3.31315179710655,3.5518127468421,14.4462071850703,1e-05,-13.4740413600786,-91387.3887479797
8151,0,5,18.4292345247692,2.24114441084296,0.788828786,14,40,40,3,5,3.0232566907412,22.7254747584696,1000,0.421267814812723,1,2.14268606583515,3.31469083276626,3.54859289254445,14.1569974921869,1e-05,7.18215949186613,-91385.7557502542
8201,0,5,18.5652920806576,2.2879467591204,0.788828786,14,40,40,3,5,3.09637597853644,22.6371235211794,1000,0.416203007316949,1,2.14418459413068,3.30493973097421,3.55856023296245,14.9911450389024,1e-05,-0.0243139607984268,-91385.6750783869
8251,0,5,18.3935076454564,2.2173226158859,0.788828786,14,40,40,3,5,3.09637597853644,22.7851148462965,1000,0.444759955380453,1,2.14438229533785,3.30392358655425,3.56951693491091,14.5879739215925,1e-05,1.24934096699506,-91386.8664961753
8301,0,5,18.4916058582026,2.24402499555937,0.788828786,14,40,40,3,5,3.16934966193465,22.7358442083356,1000,0.434063676435235,1,2.14526573821372,3.30392358655425,3.56951693491091,14.7067750442741,1e-05,1.24934096699506,-91384.9166456727
8351,0,5,18.4670376593659,2.2495276362338,0.788828786,14,40,40,3,5,3.15001106395854,22.7515134777364,1000,0.419366287570039,1,2.14616595280258,3.30436546479042,3.56687824576475,14.3162044602294,1e-05,-86.5189776023153,-91386.3560803031
8401,0,5,18.4670376593659,2.21321236727781,0.788828786,14,40,40,3,5,3.05835762137296,22.7506650076253,1000,0.426771001899979,1,2.14628471353065,3.29067853233188,3.59511365794477,14.6233772973902,1e-05,83.7891258406166,-91384.502868387
8451,0,5,18.5276048144573,2.22451536427772,0.788828786,14,40,40,3,5,3.06146706649653,22.643535910069,1000,0.417973708329067,1,2.14321721476331,3.26943864735476,3.59300893114668,14.6125673484544,1e-05,95.7343849373874,-91385.0680320722
8501,0,5,18.5276048144573,2.21535952847398,0.788828786,14,40,40,3,5,3.08842266030964,22.6310033495777,1000,0.41928544640238,1,2.14296835122089,3.26943864735476,3.60376894965215,14.9499607014802,1e-05,-64.3210470442353,-91385.6288939443
8551,0,5,18.479701983875,2.20094321493455,0.788828786,14,40,40,3,5,3.04605768979636,22.7154713354374,1000,0.41928544640238,1,2.14571391310429,3.26695616810081,3.604624348296,14.2439940765236,1e-05,-86.2506659127807,-91385.838815842
8601,0,5,18.4776772892344,2.21546765315479,0.788828786,14,40,40,3,5,3.04494886294794,22.6710293605715,1000,0.426381241384598,1,2.14583131517929,3.27284564150979,3.61381289638848,14.9881572609758,1e-05,4.76740143002503,-91384.1079378335
8651,0,5,18.4524140744474,2.19846717397529,0.788828786,14,40,40,3,5,3.1037883462201,22.6453385112648,1000,0.445175876223871,1,2.14501601945098,3.25672544443207,3.63719649333267,14.3816859259045,1e-05,-51.8458785841007,-91386.895072082
8701,0,5,18.6243144252957,2.25037105407264,0.788828786,14,40,40,3,5,3.1037883462201,22.6677820208019,1000,0.439136668749755,1,2.14654278190344,3.26117264154374,3.63719649333267,14.3821331492412,1e-05,52.1837639316757,-91386.0203241419
8751,0,5,18.5978129711331,2.21885602572518,0.788828786,14,40,40,3,5,3.22770891859221,22.6562420053984,1000,0.44736555226426,1,2.14860318302711,3.25376450373297,3.65511557754025,14.1624625021783,1e-05,53.3868535321524,-91387.4146383912
8801,0,5,18.6535326917796,2.2422565544875,0.788828786,14,40,40,3,5,3.22770891859221,22.7415095202358,1000,0.44736555226426,1,2.14954489447327,3.26305231217517,3.64845979327865,14.7772079464162,1e-05,15.2936502052649,-91386.6734696497
8851,0,5,18.6046577286958,2.2422565544875,0.788828786,14,40,40,3,5,3.24148413712377,22.7645910339289,1000,0.446436587036206,1,2.15280931910259,3.25064967921595,3.66376881080169,14.4249742422217,1e-05,-7.17418931122837,-91385.0457767979
8901,0,5,18.5700676356639,2.2082283445369,0.788828786,14,40,40,3,5,3.22472442282676,22.8528397884443,1000,0.45297966001966,1,2.15361398967562,3.25567620886732,3.67016653765962,14.2389376865384,1e-05,47.3416313979727,-91384.9817239775
8951,0,5,18.5107715972279,2.19211961933186,0.788828786,14,40,40,3,5,3.31127236317843,22.8528397884443,1000,0.488894961071392,1,2.15339942940126,3.23486999702276,3.70049316815188,14.9730556857103,1e-05,-12.8979383162072,-91386.8766526319
9001,0,5,18.5107715972279,2.21224526862083,0.788828786,14,40,40,3,5,3.24966812687268,22.8293865069213,1000,0.462144404485707,1,2.15800581290738,3.23458641545168,3.72133363817468,14.6006717613603,1e-05,-16.0811074878541,-91383.7763686657
9051,0,5,18.5663120360552,2.2673350938083,0.788828786,14,40,40,3,5,3.40426268555657,22.8293865069213,1000,0.472381900001367,1,2.15439594699697,3.23154091293048,3.7059645451537,14.9735994891715,1e-05,-16.0811074878541,-91386.224365666
9101,0,5,18.6021725077594,2.29331624549246,0.788828786,14,40,40,3,5,3.2787895913697,22.8293865069213,1000,0.472954770800083,1,2.15265072712209,3.24866505850202,3.69041872771821,14.0614338204025,1e-05,4.69045633057009,-91389.0396384702
9151,0,5,18.5164333910273,2.2656284820524,0.788828786,14,40,40,3,5,3.27927467763013,22.8269784301103,1000,0.454698117525831,1,2.155212910358,3.24866505850202,3.68793294999078,14.7206963432466,1e-05,11.532028825958,-91384.6738153446
9201,0,5,18.4614503245252,2.25745290911906,0.788828786,14,40,40,3,5,3.19750289560875,22.7762212145798,1000,0.457489627463929,1,2.15331595841282,3.25128455599521,3.66787552728641,14.5137748358697,1e-05,11.532028825958,-91387.0561973885
9251,0,5,18.5647430153542,2.28110485059421,0.788828786,14,40,40,3,5,3.19552087597139,22.7029258330531,1000,0.443347374895342,1,2.15427679326115,3.23497008340602,3.69497092311064,14.6870778957185,1e-05,-76.4767742260068,-91384.4496604076
9301,0,5,18.4737857338704,2.28038844880658,0.788828786,14,40,40,3,5,3.21742859799083,22.8032670711742,1000,0.435143961736584,1,2.15427679326115,3.22500662114734,3.70478198745002,14.6870778957185,1e-05,74.1287316982146,-91385.2463400913
9351,0,5,18.5380687007885,2.21220688050766,0.788828786,14,40,40,3,5,3.19370742170833,22.8032670711742,1000,0.444586377516157,1,2.15110865280077,3.20822233585355,3.70468095792788,14.0025436826213,1e-05,-53.49802246008,-91383.5866746496
9401,0,5,18.4251348542351,2.20279825305859,0.788828786,14,40,40,3,5,3.17953364336035,22.7553470308426,1000,0.437778790949776,1,2.15023890933922,3.20595247475697,3.7077476635174,14.0909303570008,1e-05,-33.9368769427296,-91383.8749964172
9451,0,5,18.3869711128666,2.159885520217,0.788828786,14,40,40,3,5,3.16109628190289,22.7536254755807,1000,0.437778790949776,1,2.15075547575584,3.21381786602636,3.69544134739948,14.1861911249546,1e-05,55.9221101849366,-91385.2692530559
9501,0,5,18.4116414142941,2.25738847973871,0.788828786,14,40,40,3,5,3.11635112901967,22.7018143937093,1000,0.436933589653758,1,2.14826047580606,3.22205197428228,3.6819996760541,14.9937375639404,1e-05,29.1332729355647,-91386.1900090809
9551,0,5,18.4719355662015,2.23111231880631,0.788828786,14,40,40,3,5,3.19396309182891,22.9163736602768,1000,0.461981561178744,1,2.14992264700389,3.23219592492103,3.68302199532912,14.9043470827604,1e-05,30.8427020521466,-91385.7675220269
9601,0,5,18.4478757111122,2.16377463390764,0.788828786,14,40,40,3,5,3.10575123870145,22.832967283432,1000,0.451527250332369,1,2.14886346668642,3.23781054540012,3.67512060236976,14.6804319723732,1e-05,-5.5927285065069,-91384.8842889513
9651,0,5,18.4085023034582,2.16377463390764,0.788828786,14,40,40,3,5,3.0840072668307,22.7884540866983,1000,0.438384489466683,1,2.14672528484752,3.25275093538285,3.6322743116562,14.8873298013707,1e-05,-20.7035213447853,-91385.2737568482
9701,0,5,18.4808756585651,2.16907684543265,0.788828786,14,40,40,3,5,3.29147452069553,22.9164456244712,1000,0.469487983065036,1,2.14294075980515,3.24765468292237,3.62068265146197,14.6489401041977,1e-05,-80.8469694830948,-91385.720536763
9751,0,5,18.5111228185839,2.2134022880017,0.788828786,14,40,40,3,5,3.33303290100238,22.917574628436,1000,0.477467281438316,1,2.14440804418524,3.26317940082385,3.62068265146197,14.6086204911862,1e-05,-2.30121780184125,-91385.4641086025
9801,0,5,18.3997354581817,2.21294048539096,0.788828786,14,40,40,3,5,3.44411128364968,23.1589059971468,1000,0.477418977737863,1,2.14563613224318,3.25736724861476,3.63761111252554,14.5871009189088,1e-05,-17.0875560341248,-91390.3311518522
9851,0,5,18.471425891884,2.19784995510719,0.788828786,14,40,40,3,5,3.09279511181146,22.6887805749058,1000,0.41914039191874,1,2.14798981995387,3.26392715189969,3.6431923804262,14.2306112924363,1e-05,-14.2564461933245,-91386.9868768227
9901,0,5,18.5157716870047,2.19607086434749,0.788828786,14,40,40,3,5,3.09838119110541,22.6887805749058,1000,0.446724981814904,1,2.14955197093998,3.2645227161585,3.64714351958242,14.2161855227045,1e-05,-16.7069521597366,-91385.1874669984
9951,0,5,18.4727176074895,2.17643714527413,0.788828786,14,40,40,3,5,3.10897158886965,22.7820082298671,1000,0.430750125396474,1,2.15199797229588,3.25562180068008,3.65583131473527,14.3700276019566,1e-05,34.2070283023595,-91384.784346177
10001,0,5,18.5169770336103,2.19509290812536,0.788828786,14,40,40,3,5,3.11417984647608,22.7213806176684,1000,0.424745481305327,1,2.15250742858523,3.25584785254198,3.66163254257558,14.4105111832481,1e-05,-57.4348658123409,-91384.8188874882
10051,0,5,18.4706224932754,2.14518466338358,0.788828786,14,40,40,3,5,2.98929365900446,22.7023904594722,1000,0.439326635312302,1,2.15430395402674,3.26220459589642,3.68377173144116,14.5645826344465,1e-05,11.4452592288551,-91389.2096257313
10101,0,5,18.5471486096031,2.25405246299803,0.788828786,14,40,40,3,5,3.20734040459985,22.8154645751484,1000,0.439326635312302,1,2.15164585703786,3.22412129529896,3.69709248834916,14.4146215694583,1e-05,23.7173127732708,-91383.8833932538
10151,0,5,18.5097301589855,2.23271376785404,0.788828786,14,40,40,3,5,3.16146965344393,22.6845339897132,1000,0.424265902127265,1,2.15264653191737,3.20950936970683,3.69995934117842,14.6673003259654,1e-05,-48.6098872567396,-91385.625825575
10201,0,5,18.4378267614824,2.14468058254299,0.788828786,14,40,40,3,5,3.07776390811813,22.7122257207819,1000,0.422333816085591,1,2.15212436232419,3.20424994225361,3.71014097736144,14.5142319755966,1e-05,-62.7656146814816,-91386.0371738064
10251,0,5,18.4098627664002,2.1900834970882,0.788828786,14,40,40,3,5,3.06971186280508,22.6960780295881,1000,0.428093622870184,1,2.15217565923792,3.21501788078233,3.71943564655895,14.5142319755966,1e-05,91.8547006797137,-91385.0829950775
10301,0,5,18.4028843322779,2.17532509849022,0.788828786,14,40,40,3,5,3.03401281552863,22.7285940130573,1000,0.432136108919342,1,2.15210390461114,3.21103110338429,3.70359875589779,14.5426551893135,1e-05,7.90624635887442,-91384.626074485
10351,0,5,18.4550617966342,2.22010940750406,0.788828786,14,40,40,3,5,3.06786177101467,22.6990509460991,1000,0.432434674180517,1,2.15238799836711,3.23473094478731,3.70359875589779,14.0990792971111,1e-05,-9.84010518312267,-91385.832625788
10401,0,5,18.4802075586806,2.15091293445565,0.788828786,14,40,40,3,5,3.11989596534853,22.8044095844695,1000,0.446130433187993,1,2.15456355658918,3.23345899281591,3.70558127447211,14.6443218502043,1e-05,47.1028633896006,-91384.6934619393
10451,0,5,18.327126747692,2.14693641101015,0.788828786,14,40,40,3,5,3.1686664345059,22.8100026878481,1000,0.456979978835529,1,2.15175318354679,3.22511820741133,3.71246799875232,14.954376410827,1e-05,-25.7821773162666,-91387.7783019215
10501,0,5,18.4226449959617,2.18684809544039,0.788828786,14,40,40,3,5,3.22218561915517,22.7802221942446,1000,0.461998336852574,1,2.15417827921403,3.22511820741133,3.7151040544528,14.2172139356969,1e-05,-86.5302816665602,-91385.3497252569
10551,0,5,18.3844510301515,2.13537125975195,0.788828786,14,40,40,3,5,3.22020910091402,22.9617626517612,1000,0.452723398620934,1,2.1545096333166,3.22816614191196,3.71229548943186,14.1227493803933,1e-05,58.4799198538196,-91385.3494841211
10601,0,5,18.2933479663535,2.06489272164235,0.788828786,14,40,40,3,5,3.22020910091402,22.9680799312948,1000,0.451417116988872,1,2.15648826235411,3.22816614191196,3.71830056472461,14.7513081503563,1e-05,5.95702147874663,-91388.6289472668
10651,0,5,18.2761559625878,2.07779720753993,0.788828786,14,40,40,3,5,3.18970915174439,23.0153064038991,1000,0.452672168423258,1,2.15725661121967,3.2235031571496,3.72135155170536,14.3019437575269,1e-05,-77.4935271985271,-91388.783702225
10701,0,5,18.2744279980243,2.15303117456018,0.788828786,14,40,40,3,5,3.08078547299312,22.9501038599663,1000,0.447344728831646,1,2.15416064640879,3.2277321704637,3.70553073909756,14.2216988646884,1e-05,74.4589928974444,-91388.6452453072
10751,0,5,18.3851101205775,2.17775167428746,0.788828786,14,40,40,3,5,3.06390267973646,22.7768227212596,1000,0.447344728831646,1,2.15416064640879,3.2277321704637,3.71091640872851,14.2643764488421,1e-05,-83.8822523629828,-91384.6738829259
10801,0,5,18.4298559728467,2.20544276326914,0.788828786,14,40,40,3,5,3.06031687235578,22.7079863038399,1000,0.429046453204587,1,2.15416064640879,3.20852136339148,3.73086232991249,14.2954392146383,1e-05,-88.465753150616,-91383.3937479721
10851,0,5,18.6311918877569,2.21331656850765,0.788828786,14,40,40,3,5,3.2115549116498,22.7079863038399,1000,0.468303720022181,1,2.15529158102614,3.20852136339148,3.72812162944447,14.7954606345857,1e-05,11.2934823496606,-91388.1734273296
10901,0,5,18.4629628851093,2.23234546154691,0.788828786,14,40,40,3,5,3.31730407955487,22.8873198839433,1000,0.467691810629214,1,2.15246441591359,3.20735467117364,3.72101215661567,14.0972245105058,1e-05,-46.6259194151885,-91384.4509303795
10951,0,5,18.4739086595284,2.22872417998434,0.788828786,14,40,40,3,5,3.34695433522305,22.8938908558132,1000,0.461896562255416,1,2.1519212679128,3.19175413040185,3.72678417637895,14.1930376702834,1e-05,-24.4898089946224,-91384.2051010837
11001,0,5,18.567942804405,2.1949336705232,0.788828786,14,40,40,3,5,3.30684872704691,22.9624273233832,1000,0.461896562255416,1,2.15318563713472,3.19472399735719,3.74404228222009,14.6148073637336,1e-05,-8.71513829786199,-91386.1096918575
11051,0,5,18.4344353147376,2.12289860112938,0.788828786,14,40,40,3,5,3.13622804513191,22.7814664912637,1000,0.472249309278439,1,2.15227362111129,3.20345647028819,3.74298054645467,14.8009854075793,1e-05,72.9064700946832,-91388.6083027284
11101,0,5,18.3331695519224,2.17878924728877,0.788828786,14,40,40,3,5,3.22170529276114,22.9006399953816,1000,0.446849577350646,1,2.15227362111129,3.18259292715167,3.74344066751645,14.5491309126603,1e-05,-63.6457369134784,-91384.9966594303
11151,0,5,18.5013550900435,2.25171571839871,0.788828786,14,40,40,3,5,3.16353031593952,22.7300407826009,1000,0.441183110485288,1,2.15497543583897,3.17715496166079,3.76970976584617,14.6771599671755,1e-05,85.8949528663956,-91383.1492644178
11201,0,5,18.619651896613,2.21746126488511,0.788828786,14,40,40,3,5,3.02448157608902,22.61731703025,1000,0.430744008335517,1,2.156187085643,3.16136664825955,3.7783872153792,14.6323953564852,1e-05,74.9443651279918,-91385.8046039756
11251,0,5,18.5798588801443,2.26458502229475,0.788828786,14,40,40,3,5,3.00447707867303,22.6634586729584,1000,0.417808565576435,1,2.15081332620708,3.16188228286603,3.76273400980823,14.1387957150188,1e-05,-46.8617935045308,-91383.384742977
