"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
5651,0,5,18.2463705802243,1.91254297895333,0.788828786,14,40,40,3,5,1.70397311537207,22.2257564882206,1000,0.556035087353836,1,2.134664773365,3.11433265505307,3.13761450365815,14.4898915259461,1e-05,-61.1554463660789,-80627.6053214519
5701,0,5,18.3081904740237,2.00500607218545,0.788828786,14,40,40,3,5,1.540754524137,22.1988336842791,1000,0.545966590073917,1,2.1294190465406,3.09938996391605,3.12943598623161,14.5749932042577,1e-05,53.6234486558907,-80627.5210434009
5751,0,5,18.3081904740237,1.92719685223412,0.788828786,14,40,40,3,5,1.62799854898803,22.245670978946,1000,0.556216951458215,1,2.12828681326515,3.10207193844049,3.11997626030284,14.1277610300119,1e-05,21.9336406825593,-80623.2521729114
5801,0,5,18.3324051107065,1.92719685223412,0.788828786,14,40,40,3,5,1.59466700835913,22.3171055454056,1000,0.527913014298124,1,2.12225485166646,3.08840701642218,3.11157501965139,14.940704100431,1e-05,21.9336406825593,-80619.8193693467
5851,0,5,18.1204360649434,1.94017107319778,0.788828786,14,40,40,3,5,1.59466700835913,22.3171055454056,1000,0.539893008747475,1,2.12148600153491,3.07713260917354,3.11678570146382,14.8580715383401,1e-05,-63.6761174462817,-80619.4274781757
5901,0,5,18.2580718921586,1.93493147891339,0.788828786,14,40,40,3,5,1.65430360566259,22.3674917848759,1000,0.54900135297742,1,2.12093615921697,3.07731178986613,3.12373662974168,14.4140112408984,1e-05,-63.6761174462817,-80618.0860178766
5951,0,5,18.1246919145014,1.92703599666236,0.788828786,14,40,40,3,5,1.66779241365122,22.4520043445979,1000,0.562489306325282,1,2.11561232765502,3.07288906338168,3.10404611323325,14.7367279659322,1e-05,90.8882703923881,-80617.5339142241
6001,0,5,18.1297705648642,1.88602362420519,0.788828786,14,40,40,3,5,1.66779241365122,22.4387292204321,1000,0.51844302043353,1,2.11561232765502,3.08086153513093,3.09011995469749,14.9321818190834,1e-05,-46.0140867530288,-80617.9493010524
6051,0,5,18.1840549073773,1.86492733246608,0.788828786,14,40,40,3,5,1.62348315764169,22.3984962310234,1000,0.518609651173461,1,2.11302208403894,3.07544427438415,3.08812132251665,14.3433047567571,1e-05,-94.7281915842798,-80615.3549485613
6101,0,5,18.13296810436,1.94408666198643,0.788828786,14,40,40,3,5,1.54140361052079,22.4078221266365,1000,0.531054580514528,1,2.11621841861724,3.06924023525373,3.10066259792315,14.5192428995912,1e-05,-12.5054559310007,-80618.2469174178
6151,0,5,18.1701601377996,1.91715861690227,0.788828786,14,40,40,3,5,1.4579446868653,22.2766048487308,1000,0.522856494058982,1,2.11502364677385,3.06717003854091,3.09684861405708,14.20444342038,1e-05,-71.2028772731098,-80617.2376079747
6201,0,5,18.2144064477969,1.95078472131051,0.788828786,14,40,40,3,5,1.615087642298,22.3656946947782,1000,0.53949146770943,1,2.11827185636275,3.08259658661361,3.09280412879777,14.2780692790153,1e-05,-21.3849232895485,-80617.5397288499
6251,0,5,18.2735264190329,1.89090294261442,0.788828786,14,40,40,3,5,1.68869626611064,22.4221594905949,1000,0.551354272876171,1,2.1164357225308,3.08747736936011,3.09297479780084,14.9087064366809,1e-05,-37.7514726872401,-80616.6012412954
6301,0,5,18.1627654207739,1.86788589421897,0.788828786,14,40,40,3,5,1.60529828129826,22.3864857643393,1000,0.54895414624189,1,2.11421059115172,3.07422417814384,3.09166338911519,14.8052149776939,1e-05,-70.7532740764604,-80614.7073036025
6351,0,5,18.2285938750644,1.89983815763221,0.788828786,14,40,40,3,5,1.71534212818362,22.5091291168443,1000,0.56538408108329,1,2.10886378716715,3.07422417814384,3.0783189920017,14.3662272966542,1e-05,-6.65625178888149,-80614.5656893193
6401,0,5,18.1690967516841,1.90274555205708,0.788828786,14,40,40,3,5,1.68051205492196,22.4909374284707,1000,0.546685395774546,1,2.10811507406116,3.05355825744133,3.09727161088261,14.2859820475456,1e-05,40.2646083753552,-80613.3103500978
6451,0,5,18.1981225196313,1.8718335882952,0.788828786,14,40,40,3,5,1.73886200855825,22.5177130847891,1000,0.570990419467467,1,2.10974556692084,3.0409731080081,3.11663686656249,14.3288065731469,1e-05,-6.96072780863863,-80614.4853591687
6501,0,5,18.2488652424885,1.87778096850658,0.788828786,14,40,40,3,5,1.79465283841707,22.5390159622971,1000,0.570990419467467,1,2.1067958803409,3.03888343274534,3.10086177393878,14.6022428643421,1e-05,-35.1219156515117,-80614.8208776387
6551,0,5,18.1263462721301,1.87778096850658,0.788828786,14,40,40,3,5,1.72173040932987,22.4230778856376,1000,0.569495540424746,1,2.10652944029383,3.03457053878693,3.10086177393878,14.0707940812815,1e-05,-63.2529820945667,-80612.3916692637
6601,0,5,18.1205614175702,1.92751514464213,0.788828786,14,40,40,3,5,1.67574171065647,22.419007942258,1000,0.537293176334546,1,2.10523171879972,3.04262860361786,3.08837739316012,14.7379906258327,1e-05,-34.2987221768547,-80611.7955472935
6651,0,5,18.2475717861151,1.86062864356096,0.788828786,14,40,40,3,5,1.68258499829456,22.3444894375522,1000,0.559974919719398,1,2.1062827190635,3.04458731968384,3.08471176461565,14.7275660413391,1e-05,-81.0451621131625,-80612.3871893075
6701,0,5,18.1809913910609,1.8644929947278,0.788828786,14,40,40,3,5,1.67732771109056,22.3622695742449,1000,0.564148305397603,1,2.10117129032428,3.03386805417144,3.07995384509959,14.6563654075927,1e-05,-36.1386604415301,-80609.7800576467
6751,0,5,18.1220550692073,1.85751582307253,0.788828786,14,40,40,3,5,1.54526081913711,22.3326699062977,1000,0.524469820594628,1,2.10119709504899,3.05014712969837,3.05675836534236,14.1895316843705,1e-05,-63.0165639601417,-80609.7198917085
6801,0,5,18.2159566709976,1.88147959738588,0.788828786,14,40,40,3,5,1.56267895593289,22.2983371286819,1000,0.524469820594628,1,2.10090920261472,3.04993393276108,3.05048547072871,14.806843513547,1e-05,-17.2675537343664,-80608.3525517718
6851,0,5,18.1814895995098,1.88547644068845,0.788828786,14,40,40,3,5,1.58056953116617,22.3916251037226,1000,0.532856546847141,1,2.09777600091395,3.05170063728618,3.04085769493805,14.8417087899423,1e-05,-73.468388802769,-80607.1784460976
6901,0,5,18.2649642512693,1.8886122214653,0.788828786,14,40,40,3,5,1.57412527102872,22.1849057137543,1000,0.532103906782956,1,2.09606117649045,3.05213829511104,3.02067149219356,14.087739529919,1e-05,40.1871979619913,-80608.0934675487
6951,0,5,18.2323175705399,1.93908259191953,0.788828786,14,40,40,3,5,1.6051357916184,22.1814048582485,1000,0.532103906782956,1,2.09020413786846,3.01532224571694,3.03566953777388,14.8052573966218,1e-05,41.7597105207974,-80604.9799146431
7001,0,5,18.296599653646,1.94080145448584,0.788828786,14,40,40,3,5,1.60646515518279,22.2588834575383,1000,0.532944210715994,1,2.08305984752113,3.01066029747165,3.02514408251594,14.7855308408106,1e-05,-90.8751066978484,-80602.6040579408
7051,0,5,18.2336377940617,1.94068687328624,0.788828786,14,40,40,3,5,1.56898783841919,22.2781920869792,1000,0.532944210715994,1,2.08214870187817,2.98252781262067,3.032724990187,14.806284879953,1e-05,-90.8751066978484,-80599.9429932778
7101,0,5,18.2592016880927,1.91664650068752,0.788828786,14,40,40,3,5,1.52352923453416,22.1125301476723,1000,0.516191185744719,1,2.08037811097024,2.97172492740187,3.04214359026444,14.1089428943826,1e-05,31.13558789351,-80600.1286047538
7151,0,5,18.2085489504078,1.88854176475076,0.788828786,14,40,40,3,5,1.50517846110489,22.1083501410939,1000,0.504266815346399,1,2.07868760560014,2.96975910841345,3.0370061496211,14.4548591766358,1e-05,96.932871874692,-80599.6816924804
7201,0,5,18.3876011553354,1.9744318692088,0.788828786,14,40,40,3,5,1.55888100447331,22.1083501410939,1000,0.504266815346399,1,2.07809865658304,2.96568614577056,3.03297621309674,14.6121065505025,1e-05,-6.23130676282611,-80602.4288012521
7251,0,5,18.3144060367287,1.91035201386577,0.788828786,14,40,40,3,5,1.57994059703133,22.347607917168,1000,0.531533102960526,1,2.07286426591434,2.97271030566294,3.01038217515643,14.416653953872,1e-05,-63.8845364991065,-80597.616368533
7301,0,5,18.1614766349552,1.8979014844457,0.788828786,14,40,40,3,5,1.67183573800492,22.3410440810555,1000,0.539455145042988,1,2.07242996329097,2.98075991207578,3.00477083018583,14.416653953872,1e-05,-26.6824517661041,-80595.3927818248
7351,0,5,18.2886680253937,1.94953564744238,0.788828786,14,40,40,3,5,1.66610660747874,22.3435632870271,1000,0.523785482676452,1,2.06946262398449,2.95551656899723,3.007429641821,14.4422913120606,1e-05,-26.6824517661041,-80594.6893875196
7401,0,5,18.1846588605234,1.88300401240771,0.788828786,14,40,40,3,5,1.5429221794799,22.1597383143633,1000,0.50731602991077,1,2.07179324031673,2.96575952343639,3.01684495350833,14.9681673878524,1e-05,-38.0512356208452,-80596.679672847
7451,0,5,18.2255237476049,1.89308983047008,0.788828786,14,40,40,3,5,1.56053340285126,22.2179915936389,1000,0.534583493807681,1,2.07250020652674,2.96546734528452,3.01762204696771,14.7528813651168,1e-05,-91.9243607594293,-80596.5797908804
7501,0,5,18.2484629573443,1.96855774171012,0.788828786,14,40,40,3,5,1.56053340285126,22.2194025992302,1000,0.498068269815227,1,2.06954520873113,2.97134374814516,2.99661365841627,14.2055016833937,1e-05,-39.2627778764459,-80595.3002396251
7551,0,5,18.2484629573443,1.92932536935443,0.788828786,14,40,40,3,5,1.57611538776895,22.2573367077927,1000,0.502754842741355,1,2.06649937170992,2.97118672085125,2.97139246644018,14.2293415207546,1e-05,-84.4650276338049,-80592.7411942368
7601,0,5,18.1863490645024,1.94908795884568,0.788828786,14,40,40,3,5,1.59715621430236,22.2745003053031,1000,0.5096109846099,1,2.06392771870628,2.96583947481153,2.95814647491224,14.2293415207546,1e-05,-74.6049475882975,-80593.0316809926
7651,0,5,18.2698379827046,1.8940946671886,0.788828786,14,40,40,3,5,1.60959296140266,22.3306616081303,1000,0.512268093725593,1,2.05884462149108,2.96813058846075,2.9544831649099,14.0198373399921,1e-05,29.8941828308071,-80590.0208814082
7701,0,5,18.235393894478,1.92414776169434,0.788828786,14,40,40,3,5,1.57283975635725,22.3548967134708,1000,0.507908159323121,1,2.05876535250525,2.95874575119439,2.95751668025447,14.1017361577357,1e-05,29.8941828308071,-80589.0532312783
7751,0,5,18.188537302976,1.90438076814631,0.788828786,14,40,40,3,5,1.62338816270676,22.3150935878974,1000,0.535856307278782,1,2.05876535250525,2.94061533293336,2.97550250327488,14.4755778191339,1e-05,29.8941828308071,-80587.7411301511
7801,0,5,18.1497385434649,1.88572994634678,0.788828786,14,40,40,3,5,1.61336915660626,22.3117120433425,1000,0.539967902891765,1,2.05738108740172,2.92528203877861,2.98635521301694,14.0850187677992,1e-05,98.9837077400573,-80587.9135298081
7851,0,5,18.1497385434649,1.92412861040889,0.788828786,14,40,40,3,5,1.79311356120002,22.4313565587613,1000,0.549044504462275,1,2.05720113836831,2.92974522818133,2.98635521301694,14.2204500812669,1e-05,-77.0177417525456,-80590.9264836803
7901,0,5,18.1784962976772,1.87411092578582,0.788828786,14,40,40,3,5,1.75958436462335,22.4569568818193,1000,0.541925167001536,1,2.05251042548827,2.92230765333729,2.96186106690331,14.486594849011,1e-05,30.1942794481457,-80586.9713203569
7951,0,5,18.1751619680816,1.9177383625215,0.788828786,14,40,40,3,5,1.62859916622983,22.4569568818193,1000,0.551763641345679,1,2.04400664256336,2.89012716774952,2.96334038833811,14.6578891713937,1e-05,-96.4548926542596,-80583.8188456581
8001,0,5,18.2767564743419,1.93338528721439,0.788828786,14,40,40,3,5,1.68101767842414,22.3993605294962,1000,0.541953975462318,1,2.03651522930583,2.86682129232431,2.96334038833811,14.5763160683529,1e-05,59.2495228869276,-80580.9169961503
8051,0,5,18.0641799965657,1.85246938448289,0.788828786,14,40,40,3,5,1.66144742628897,22.5087238695701,1000,0.549671959761849,1,2.03446088930934,2.85313424844545,2.94965924551411,14.5381954033241,1e-05,87.4645581840146,-80578.4645556923
8101,0,5,18.070065495518,1.92550716832044,0.788828786,14,40,40,3,5,1.67127555405076,22.3317880468133,1000,0.54152326560586,1,2.03226371452322,2.86711950891261,2.9272717042028,14.6141158004832,1e-05,53.5492723324128,-80578.3429447367
8151,0,5,18.2147468218486,1.88453090524669,0.788828786,14,40,40,3,5,1.65015381100779,22.3189162082006,1000,0.554437755492859,1,2.0312049185545,2.858214087082,2.9272717042028,14.6141158004832,1e-05,37.9648283701995,-80575.5300299316
8201,0,5,18.2312442059637,1.93273294415186,0.788828786,14,40,40,3,5,1.67344113485191,22.3066935736948,1000,0.511972031626062,1,2.0341353748892,2.85250862534978,2.94711910977537,14.4583149464224,1e-05,-17.6251732182476,-80576.7319541319
8251,0,5,18.328532926421,1.94728783845069,0.788828786,14,40,40,3,5,1.58389866383647,22.0831269465873,1000,0.511972031626062,1,2.03298810865223,2.85944361105496,2.92853969314021,14.221852927201,1e-05,-4.34553900955773,-80579.2215951841
8301,0,5,18.2439541258706,1.91193671365484,0.788828786,14,40,40,3,5,1.56705846728358,22.3426359311962,1000,0.524653145154722,1,2.03214259683474,2.85823803673334,2.93519349136174,14.055355736621,1e-05,-52.1352206934878,-80575.4102198002
8351,0,5,18.2291077263139,1.93659977523111,0.788828786,14,40,40,3,5,1.51992783726174,22.1997680699479,1000,0.52501236610875,1,2.03087470206492,2.85542507463024,2.93390554934574,14.1307281980493,1e-05,91.6242586302242,-80576.7212632926
8401,0,5,18.1938918025164,1.87509898158071,0.788828786,14,40,40,3,5,1.55874214768218,22.2026739504736,1000,0.523386387164995,1,2.0314524329433,2.86389178839763,2.91600247874738,14.1307281980493,1e-05,96.8122930978082,-80575.9819360977
8451,0,5,18.2240186478523,1.91561458849724,0.788828786,14,40,40,3,5,1.53671484722383,22.2258278728568,1000,0.505496123653701,1,2.03223294929706,2.85550768881052,2.92869804607578,14.7395213130705,1e-05,-70.3362329540729,-80574.9528287113
8501,0,5,18.2240186478523,1.89892564430094,0.788828786,14,40,40,3,5,1.5942488774605,22.1640197807356,1000,0.528771399135708,1,2.03092831891877,2.85912213146161,2.92483229501904,14.9133590109944,1e-05,-13.9957400030744,-80575.7722885521
8551,0,5,18.1596850879621,1.88937550054715,0.788828786,14,40,40,3,5,1.54235286579607,22.2771444780682,1000,0.507051814924699,1,2.03067989863594,2.84693275283848,2.9382430090513,14.8481738786799,1e-05,-45.0422593161108,-80574.0232612608
8601,0,5,18.1812698346528,1.98700324409882,0.788828786,14,40,40,3,5,1.51732076958259,22.1028427823663,1000,0.488144960578677,1,2.02689875421533,2.83524326002792,2.92723881397484,14.7590987127632,1e-05,-33.9605716423965,-80576.1310317496
8651,0,5,18.36665796919,1.99976461371053,0.788828786,14,40,40,3,5,1.49070441017598,22.068677337632,1000,0.480717831521644,1,2.02186179823489,2.84148194279269,2.91317899134583,14.0084545637651,1e-05,33.0066182772827,-80576.4336543435
8701,0,5,18.3418596161359,1.96010800618652,0.788828786,14,40,40,3,5,1.48741013574637,22.068677337632,1000,0.501075460995617,1,2.02172850499711,2.8325642404938,2.90822541497963,14.2869154339653,1e-05,-98.5095490529428,-80572.8224976461
8751,0,5,18.3394348593388,1.92575054009683,0.788828786,14,40,40,3,5,1.45442018550669,22.068677337632,1000,0.486393928641811,1,2.01930851051055,2.81966566218773,2.91284961971153,14.1122385146361,1e-05,-45.9598973547811,-80571.8760330691
8801,0,5,18.2714441969714,1.95429396148717,0.788828786,14,40,40,3,5,1.42894693488055,22.068677337632,1000,0.485977324705868,1,2.01853962164769,2.79809422038781,2.92353811659237,14.1122385146361,1e-05,30.0519836672554,-80570.270108596
8851,0,5,18.2177609937717,1.90927688981987,0.788828786,14,40,40,3,5,1.62553455017064,22.2854062599595,1000,0.530495107965834,1,2.02044158049825,2.80123242693997,2.93548658795829,14.9754407189847,1e-05,35.0913660578002,-80568.1011436027
8901,0,5,18.194727067172,1.88149073763921,0.788828786,14,40,40,3,5,1.58340407917364,22.1309703959439,1000,0.519659824635523,1,2.0168881445296,2.79796859269601,2.94050229341259,14.6967091337362,1e-05,-74.7832636435399,-80572.2941063779
8951,0,5,18.1786236625467,1.91930538057208,0.788828786,14,40,40,3,5,1.62817271755592,22.3521903797774,1000,0.504084477781054,1,2.0168881445296,2.77370924145075,2.94764202361227,14.5550383591347,1e-05,40.5083472221635,-80567.0386118018
9001,0,5,18.1470331873938,1.88119653279434,0.788828786,14,40,40,3,5,1.59320444822263,22.2982651477092,1000,0.510729445900513,1,2.01407920916742,2.76546081009642,2.95395620311112,14.3794625201567,1e-05,40.5083472221635,-80565.4990444369
9051,0,5,18.2780957473498,1.97977191931355,0.788828786,14,40,40,3,5,1.64078257694111,22.2219499795617,1000,0.544291791733555,1,2.00735307416532,2.76523677132678,2.92949399994215,14.7357575166154,1e-05,78.5134048996916,-80569.95861969
9101,0,5,18.2617697938249,1.869381905744,0.788828786,14,40,40,3,5,1.63913249407519,22.4453548306841,1000,0.549894083862907,1,2.00763767787688,2.77374723247041,2.91509819761541,14.9645038874252,1e-05,-76.5948242944939,-80566.1492728211
9151,0,5,18.225526911013,1.90014812354564,0.788828786,14,40,40,3,5,1.78771995056261,22.4199501056295,1000,0.553985161218266,1,2.00224934047538,2.74602771413916,2.9112139742138,14.6625643596274,1e-05,1.26068630657196,-80559.9641668024
9201,0,5,18.1538515793471,1.85259996361949,0.788828786,14,40,40,3,5,1.74616258780568,22.4671039824255,1000,0.560590389183013,1,2.00154073502393,2.76212103688907,2.90232362169598,14.8486882185886,1e-05,-4.47111281764952,-80560.9091924845
9251,0,5,18.2269041838351,1.84638109923467,0.788828786,14,40,40,3,5,1.76335525978072,22.4671039824255,1000,0.545794881188252,1,2.00142249285752,2.74959402154984,2.90557358743819,14.6791497975601,1e-05,71.8505105502761,-80560.4843015872
9301,0,5,18.202289267776,1.89107978692633,0.788828786,14,40,40,3,5,1.75985909163379,22.4982623678736,1000,0.561960073624017,1,2.00311356162644,2.74959402154984,2.91652229442102,14.763341053806,1e-05,58.2876773207841,-80560.5081830299
9351,0,5,18.2495893215724,1.94733397072799,0.788828786,14,40,40,3,5,1.70336299305039,22.4400918055197,1000,0.540123103371098,1,2.00314786127119,2.74028175219136,2.91988664417746,14.0759913035063,1e-05,44.7482002786051,-80560.435634606
9401,0,5,18.1655246046361,1.92996473227821,0.788828786,14,40,40,3,5,1.73863932702375,22.4089400362285,1000,0.533370471241565,1,1.99443375035182,2.72566961936491,2.9094842356292,14.8827837825472,1e-05,-41.6806786264613,-80556.7647692687
9451,0,5,18.2185034029187,1.88834392731839,0.788828786,14,40,40,3,5,1.66958791317537,22.2496532943617,1000,0.532423759325578,1,1.99486281691366,2.72297309252419,2.89885841653567,14.6790696479362,1e-05,-22.0216090125975,-80555.4399032045
9501,0,5,18.2009397566575,1.88264536539489,0.788828786,14,40,40,3,5,1.71023308151639,22.3865235113269,1000,0.525251981594708,1,1.99478729295511,2.72422242577258,2.90128432740404,14.3240893262918,1e-05,90.4931878363863,-80554.449853169
9551,0,5,18.2158985727027,1.85841467993844,0.788828786,14,40,40,3,5,1.70891426192569,22.405294437941,1000,0.534053832388806,1,1.9919204606037,2.72083108729574,2.90063883187009,14.931642445387,1e-05,-10.8339669741018,-80554.7514587621
9601,0,5,18.0788567866673,1.85841467993844,0.788828786,14,40,40,3,5,1.62875119214494,22.4250366750515,1000,0.508032533676624,1,1.98847033188606,2.71004132241316,2.89967453358096,14.1571247828415,1e-05,38.8984013680871,-80555.690828613
9651,0,5,18.2230059339149,1.9193060394813,0.788828786,14,40,40,3,5,1.66306595666974,22.3149402749802,1000,0.523917076820302,1,1.99276605296376,2.70355415950268,2.90354990343144,14.6772845291499,1e-05,-39.5330659673997,-80553.422515366
9701,0,5,18.2352883990311,1.93841772077252,0.788828786,14,40,40,3,5,1.66306595666974,22.2452813299817,1000,0.49422256492846,1,1.98782788354889,2.6936479310347,2.9119818203026,14.3167258153403,1e-05,14.950854651023,-80554.0965687677
9751,0,5,18.2731008495878,1.96924448860887,0.788828786,14,40,40,3,5,1.66306595666974,22.2740876785698,1000,0.508684729437125,1,1.98688949406136,2.67947211049819,2.91245199812246,14.1807701402791,1e-05,64.5839174609211,-80551.539497126
9801,0,5,18.3121133637118,1.94219547189892,0.788828786,14,40,40,3,5,1.81106913986067,22.390983040536,1000,0.56618548754719,1,1.98753842949708,2.68596399741379,2.91414390736027,14.2923980509427,1e-05,-31.8349764633293,-80554.9500343491
9851,0,5,18.2135580894343,1.90212880314883,0.788828786,14,40,40,3,5,1.74205828661024,22.4923843362753,1000,0.538984490481852,1,1.98782401015092,2.68566642477317,2.91414390736027,14.2115057707937,1e-05,11.3480944105918,-80551.6707267296
9901,0,5,18.1836215529691,1.90212880314883,0.788828786,14,40,40,3,5,1.67432827987034,22.4141104248375,1000,0.528217274733888,1,1.9779598965267,2.67878026846527,2.87586769883283,14.3679408751318,1e-05,-38.7550867404512,-80545.8497005251
9951,0,5,18.1898232215678,1.94477663982291,0.788828786,14,40,40,3,5,1.57895006314566,22.1491345939144,1000,0.493783301723228,1,1.97765112336004,2.68737462384787,2.87175964586401,14.2724204837939,1e-05,56.6623688811386,-80550.2810468536
10001,0,5,18.1110581892591,1.88618864600858,0.788828786,14,40,40,3,5,1.58404618629933,22.3220924382468,1000,0.495068279130013,1,1.97899803440588,2.70119680239112,2.85538588074806,14.4814670177408,1e-05,-16.8030235137695,-80547.7165111476
10051,0,5,18.2845144971755,1.97590622984187,0.788828786,14,40,40,3,5,1.56784063961588,22.2139445092646,1000,0.489319864119629,1,1.97675650195053,2.70119680239112,2.82611750735293,14.8033328768488,1e-05,33.8600784019273,-80546.7812374161
10101,0,5,18.0443693280437,1.91918421632614,0.788828786,14,40,40,3,5,1.55732967882712,22.310384422022,1000,0.479804590820912,1,1.97561672417709,2.69886917124931,2.82934830932018,14.3783072918013,1e-05,-22.0913050027818,-80548.6431260787
10151,0,5,18.2221782699269,1.89211876798011,0.788828786,14,40,40,3,5,1.61340589305187,22.2689679710442,1000,0.518149590121856,1,1.97223106805906,2.68884657796175,2.81601705476794,14.4596862121364,1e-05,1.27018018433133,-80542.9806562353
10201,0,5,18.1936043635015,1.88784327230875,0.788828786,14,40,40,3,5,1.66995552670852,22.2851246742899,1000,0.518149590121856,1,1.96996835262136,2.68310825655834,2.8249180295196,14.8147032424759,1e-05,84.8314856305058,-80540.6250827399
10251,0,5,18.0418659741966,1.86530156990516,0.788828786,14,40,40,3,5,1.59730148195108,22.3721291825949,1000,0.51264450314563,1,1.97375193277281,2.68046312556987,2.83516489593299,14.1126979526486,1e-05,-19.5823241057865,-80546.3025037585
10301,0,5,18.1841703984785,1.88203752968485,0.788828786,14,40,40,3,5,1.58888529222744,22.2284992298286,1000,0.512202300729483,1,1.97086429892511,2.68189135118943,2.83225056925533,14.3228411957689,1e-05,-71.1226291999419,-80542.2924814237
10351,0,5,18.2147908719786,1.86694512765522,0.788828786,14,40,40,3,5,1.68372295032696,22.2855642642352,1000,0.514193045289909,1,1.97139349736436,2.68531156134082,2.83112531804859,14.1845822254081,1e-05,-57.4877032143667,-80542.5516380565
10401,0,5,18.2429283805873,1.96323401295247,0.788828786,14,40,40,3,5,1.55504353444951,22.2173559826759,1000,0.50639867135594,1,1.97346329058869,2.68531156134082,2.83863404194003,14.4861351012983,1e-05,-20.5476531854988,-80544.2666108283
10451,0,5,18.2600072851163,1.98128683195981,0.788828786,14,40,40,3,5,1.63259240690476,22.2173559826759,1000,0.495384376327648,1,1.97463448902975,2.70497090995833,2.8118259842274,14.0447187920095,1e-05,-73.3751011192872,-80546.6374493213
10501,0,5,18.3013404190499,1.96685194276791,0.788828786,14,40,40,3,5,1.56029865843952,22.2298164492533,1000,0.495701570213547,1,1.97310591817184,2.70603332992001,2.80732872746065,14.7960504606524,1e-05,-67.1926303237929,-80543.9365755826
10551,0,5,18.256931015176,1.92185430212504,0.788828786,14,40,40,3,5,1.62482964226808,22.2808696891447,1000,0.501404016498517,1,1.97124700043271,2.70012420351208,2.80797811001515,14.7960504606524,1e-05,-60.8436353524588,-80541.3279263728
10601,0,5,18.1531706304305,1.92185430212504,0.788828786,14,40,40,3,5,1.64123179899647,22.3231228617123,1000,0.501404016498517,1,1.96935304325188,2.69355081507324,2.82063364980918,14.0885993039394,1e-05,-6.38044990511803,-80541.929521196
10651,0,5,18.1838737689915,1.88804329833648,0.788828786,14,40,40,3,5,1.62770971988306,22.4310224414589,1000,0.50705002282208,1,1.96628999997181,2.6814309594363,2.81123810125714,14.8303122127421,1e-05,-64.3720209115111,-80539.5972678213
10701,0,5,18.2057815625499,1.8657726244826,0.788828786,14,40,40,3,5,1.62770971988306,22.3010797474944,1000,0.542847291609233,1,1.96111948065189,2.65625901308518,2.79977376142651,14.4453895915951,1e-05,-21.7143932118002,-80538.9672481328
10751,0,5,18.088899181639,1.91338163277059,0.788828786,14,40,40,3,5,1.62770971988306,22.3010797474944,1000,0.509747027050776,1,1.95112063637496,2.63976101714413,2.77859426544507,14.909471745404,1e-05,-62.7010402421507,-80531.3634226593
10801,0,5,18.088899181639,1.88873402387886,0.788828786,14,40,40,3,5,1.58064440570486,22.2245589906061,1000,0.51479448115475,1,1.95185907736774,2.63976101714413,2.7833227045517,14.4215383797717,1e-05,93.3317188615713,-80533.9092764517
10851,0,5,18.2282885517996,1.93434217500422,0.788828786,14,40,40,3,5,1.70251504608956,22.3894960577165,1000,0.543385998728485,1,1.95090509859812,2.62473181787825,2.7833227045517,14.6220905317716,1e-05,-20.3262381963155,-80531.558892066
10901,0,5,18.2749061408072,1.92935785114234,0.788828786,14,40,40,3,5,1.73541988368184,22.3894960577165,1000,0.543385998728485,1,1.94777421211123,2.61363532013594,2.78724461471532,14.6385784155576,1e-05,-28.6114392219357,-80528.8959516183
10951,0,5,18.1900799722862,1.89278890414718,0.788828786,14,40,40,3,5,1.76378197349606,22.4933349443803,1000,0.551817057640037,1,1.94384597098404,2.60381478905852,2.77033483950073,14.6372472560539,1e-05,42.6591627811224,-80528.0091174542
11001,0,5,18.1872997030144,1.92684737951316,0.788828786,14,40,40,3,5,1.84389392839121,22.4846186195,1000,0.544319611810104,1,1.9382231342802,2.57840631139187,2.7825338766402,14.1101265366611,1e-05,-54.9144472250739,-80524.8713183033
11051,0,5,18.1876285432064,1.88894934019138,0.788828786,14,40,40,3,5,1.82964442937578,22.5378174677445,1000,0.527693842947943,1,1.93433629612224,2.55624193705656,2.788735922198,14.3393758262379,1e-05,-72.8163014659339,-80522.938792992
11101,0,5,18.1689648879609,1.85772202826489,0.788828786,14,40,40,3,5,1.72732587737541,22.354978939561,1000,0.524330252449918,1,1.93036776327875,2.54935386906214,2.77736450260739,14.4953217880084,1e-05,20.9102943723415,-80518.1921158241
11151,0,5,18.2677127111942,1.8454995033178,0.788828786,14,40,40,3,5,1.74962497648507,22.4014314132529,1000,0.539508084116799,1,1.93036776327875,2.54836388747716,2.7730409698942,14.6878608087146,1e-05,35.2589149816715,-80520.3294835676
11201,0,5,18.2446869133425,1.88197512546673,0.788828786,14,40,40,3,5,1.77397728831794,22.4049054699474,1000,0.529716398097114,1,1.92734871337125,2.54405947355081,2.77039408064757,14.2899756835933,1e-05,-51.5475148969073,-80516.2666203749
11251,0,5,18.2378205419231,1.98468930964266,0.788828786,14,40,40,3,5,1.62553786499526,22.4134181747576,1000,0.506448069870925,1,1.92658158779711,2.53998972984843,2.74884847146923,14.284932820987,1e-05,-82.4762304533048,-80520.260866793
